['alligator', 'elephant', 'owl', 'oyster', 'octopus', 'insect', 'albatros', 'animal', 'aquarium', 'amphibian', 'terrier', 'orchid', 'ornament', 'object', 'otter', 'enigma', 'eagle', 'angel', 'egg', 'arrow']
['joyah', 'qur', 'brahmin', 'brahman', 'carrot', 'mango', 'verb', 'bacca', 'muj', 'noun', 'akbar', 'evalle', 'masjid', 'biscuit', 'vegetable', 'mantra', 'bha', 'jig', 'quran', 'sutra']
['truck', 'tractor', 'vehicle', 'motorcycle', 'freighter', 'boat', 'shotgun', 'bike', 'cadillac', 'biplane', 'bicycle', 'schooner', 'jeep', 'typewriter', 'car', 'locomotive', 'howitzer', 'chevy', 'tornado', 'wagon']
['truck', 'tractor', 'vehicle', 'motorcycle', 'boat', 'car', 'bike', 'jeep', 'shotgun', 'bicycle', 'wagon', 'cadillac', 'typewriter', 'chevy', 'biplane', 'freighter', 'corvette', 'limo', 'streetcar', 'schooner']
['lamp', 'candle', 'chandelier', 'flashlight', 'lantern', 'fresco', 'lighthouse', 'fireplace', 'fountain', 'gem', 'microscope', 'portrait', 'vase', 'bulb', 'symbol', 'cigarette', 'compass', 'typewriter', 'pedestal', 'mirror']
['lamp', 'candle', 'lantern', 'chandelier', 'flashlight', 'lighthouse', 'fireplace', 'fresco', 'portrait', 'cigarette', 'vase', 'bulb', 'compass', 'gem', 'microscope', 'typewriter', 'book', 'towel', 'fountain', 'runner']
['verb', 'cycle', 'tributary', 'binary', 'pendulum', 'thermodynamic', 'continuum', 'noun', 'motto', 'symptom', 'pattern', 'mantra', 'predicate', 'clock', 'trajectory', 'equation', 'phenomenon', 'difference', 'diagram', 'vowel']
['cycle', 'verb', 'race', 'pendulum', 'journey', 'mantra', 'phase', 'life', 'progression', 'equation', 'path', 'trajectory', 'coin', 'dream', 'process', 'tributary', 'lifespan', 'procession', 'road', 'marathon']
['rooster', 'crow', 'woodpecker', 'hornet', 'warbler', 'magpie', 'hawk', 'bird', 'seagull', 'mosquito', 'gecko', 'cuckoo', 'parrot', 'squirrel', 'predator', 'whale', 'partridge', 'raccoon', 'worm', 'coyote']
['rooster', 'crow', 'woodpecker', 'hawk', 'hornet', 'bird', 'jew', 'parrot', 'sparrow', 'partridge', 'magpie', 'whale', 'shepherd', 'bulldog', 'seagull', 'lion', 'moose', 'rabbit', 'warbler', 'predator']
['pencil', 'typewriter', 'watercolor', 'pen', 'quill', 'cray', 'mouse', 'noun', 'watercolour', 'verb', 'keyboard', 'knife', 'coin', 'graph', 'rectangle', 'paper', 'painting', 'canvas', 'puzzle', 'handwriting']
['pencil', 'typewriter', 'pen', 'paper', 'mouse', 'cray', 'quill', 'watercolor', 'coin', 'knife', 'cursor', 'noun', 'spade', 'keyboard', 'tooth', 'notebook', 'canvas', 'thumb', 'compass', 'graph']
['meteorite', 'tornado', 'snowfall', 'snow', 'comet', 'volcano', 'saucer', 'tulip', 'cinder', 'sunflower', 'bruise', 'rainbow', 'balloon', 'thunderstorm', 'cookie', 'particle', 'walnut', 'spider', 'neutrino', 'woodpecker']
['saucer', 'meteorite', 'kite', 'snow', 'cookie', 'tornado', 'sunflower', 'tulip', 'domino', 'snowfall', 'rainbow', 'sled', 'walnut', 'whale', 'shamrock', 'spider', 'comet', 'balloon', 'diamond', 'cinder']
['pearl', 'gem', 'joyah', 'sapphire', 'diamond', 'jewel', 'necklace', 'garnet', 'oyster', 'walnut', 'sucker', 'shamrock', 'evalle', 'pendant', 'dagger', 'mermaid', 'rubi', 'turquoise', 'spade', 'tulip']
['pearl', 'sapphire', 'gem', 'diamond', 'garnet', 'oyster', 'walnut', 'jewel', 'joyah', 'necklace', 'rubi', 'shamrock', 'sucker', 'spade', 'tooth', 'quill', 'pendant', 'tulip', 'turquoise', 'saucer']
['oyster', 'octopus', 'insect', 'amphibian', 'organism', 'alligator', 'aquarium', 'egg', 'arrow', 'animal', 'elephant', 'albatros', 'algae', 'aquatic', 'orchid', 'object', 'electron', 'engine', 'otter', 'ecosystem']
['shark', 'whale', 'fish', 'mosquito', 'seagull', 'vegetable', 'dolphin', 'joyah', 'racehorse', 'oyster', 'catfish', 'sucker', 'predator', 'crocodile', 'mouse', 'cucumber', 'gecko', 'bird', 'kite', 'tuna']
['volcano', 'mountain', 'waterfall', 'tributary', 'glacier', 'river', 'whale', 'fortress', 'tree', 'monster', 'ravine', 'continent', 'lake', 'monastery', 'skyscraper', 'gem', 'cliff', 'dragon', 'relic', 'lighthouse']
['volcano', 'mountain', 'waterfall', 'glacier', 'fortress', 'river', 'whale', 'continent', 'tributary', 'tree', 'lake', 'rainbow', 'country', 'pyramid', 'monastery', 'boat', 'skyscraper', 'unicorn', 'kite', 'monster']
['university', 'universite', 'universidad', 'college', 'corporation', 'seminary', 'campus', 'polytechnic', 'institution', 'fraternity', 'britannica', 'monastery', 'city', 'museum', 'student', 'professorship', 'state', 'country', 'school', 'society']
['university', 'universite', 'universidad', 'seminary', 'college', 'corporation', 'polytechnic', 'state', 'monastery', 'school', 'religion', 'fraternity', 'country', 'campus', 'museum', 'city', 'society', 'conservatory', 'britannica', 'gym']
['train', 'locomotive', 'bicycle', 'boat', 'streetcar', 'generator', 'plane', 'kite', 'bus', 'lifeboat', 'propeller', 'bike', 'battleship', 'steamship', 'tributary', 'stagecoach', 'vehicle', 'ship', 'railroad', 'motorway']
['train', 'locomotive', 'boat', 'bicycle', 'bus', 'plane', 'streetcar', 'stagecoach', 'lifeboat', 'generator', 'ship', 'vehicle', 'kite', 'steamship', 'railroad', 'bike', 'racehorse', 'battleship', 'warship', 'wagon']
['duck', 'rooster', 'woodpecker', 'turtle', 'pig', 'mosquito', 'rabbit', 'warbler', 'mouse', 'squirrel', 'hedgehog', 'gecko', 'spider', 'raccoon', 'kangaroo', 'partridge', 'chicken', 'python', 'salamander', 'penguin']
['duck', 'rooster', 'turtle', 'pig', 'rabbit', 'mouse', 'chicken', 'woodpecker', 'squirrel', 'mosquito', 'spider', 'hedgehog', 'partridge', 'bulldog', 'warbler', 'penguin', 'kangaroo', 'raccoon', 'boar', 'runner']
['horse', 'racehorse', 'stallion', 'thoroughbred', 'filly', 'mule', 'camel', 'kite', 'pony', 'unicorn', 'dog', 'rooster', 'gecko', 'cow', 'centaur', 'whale', 'locomotive', 'rabbit', 'mascot', 'donkey']
['elephant', 'alligator', 'arrow', 'aeroplane', 'animal', 'ox', 'oyster', 'eagle', 'engine', 'airplane', 'owl', 'egg', 'automobile', 'antelope', 'insect', 'albatros', 'amphibian', 'orchid', 'ornament', 'angel']
['bird', 'gecko', 'woodpecker', 'rooster', 'dinosaur', 'penguin', 'spider', 'parrot', 'whale', 'peacock', 'seagull', 'chimpanzee', 'kite', 'mosquito', 'magpie', 'hedgehog', 'squirrel', 'pigeon', 'dolphin', 'snail']
['alligator', 'owl', 'elephant', 'eagle', 'animal', 'insect', 'orchid', 'egg', 'oyster', 'object', 'octopus', 'amphibian', 'albatros', 'arrow', 'aeroplane', 'angel', 'ornament', 'organism', 'otter', 'elk']
['person', 'noun', 'verb', 'robot', 'firearm', 'typewriter', 'mascot', 'child', 'citizen', 'thing', 'vehicle', 'deity', 'predicate', 'creature', 'joke', 'mathematician', 'guy', 'statistic', 'dog', 'character']
['person', 'noun', 'thing', 'firearm', 'robot', 'child', 'vehicle', 'deity', 'verb', 'typewriter', 'citizen', 'religion', 'dog', 'statistic', 'creature', 'guy', 'predicate', 'joke', 'corporation', 'politician']
['building', 'builder', 'skyscraper', 'structure', 'fortress', 'place', 'city', 'puzzle', 'generator', 'vehicle', 'museum', 'concept', 'classroom', 'symbol', 'thing', 'residence', 'sign', 'house', 'directory', 'motto']
['building', 'skyscraper', 'builder', 'house', 'mosque', 'fortress', 'generator', 'vehicle', 'place', 'restaurant', 'structure', 'museum', 'classroom', 'typewriter', 'masjid', 'gym', 'church', 'hotel', 'synagogue', 'city']
['instrument', 'invention', 'object', 'engine', 'equation', 'example', 'identifier', 'acronym', 'asset', 'organism', 'adjective', 'appendix', 'eye', 'idea', 'algorithm', 'artifact', 'arrow', 'item', 'encyclopedia', 'enigma']
['tool', 'weapon', 'typewriter', 'crutch', 'product', 'calculator', 'glove', 'firearm', 'gift', 'robot', 'generator', 'machine', 'device', 'gadget', 'thing', 'knife', 'noun', 'razor', 'vehicle', 'builder']
['vegetable', 'cucumber', 'carrot', 'vegetarian', 'potato', 'pig', 'flower', 'noun', 'meat', 'mosquito', 'fruit', 'gardener', 'vitamin', 'protein', 'sunflower', 'worm', 'fish', 'pesticide', 'snail', 'mouse']
['insect', 'organism', 'egg', 'edible', 'animal', 'oyster', 'almond', 'orchid', 'object', 'elephant', 'ornamental', 'item', 'organ', 'olive', 'octopus', 'amphibian', 'oil', 'ingredient', 'apple', 'ox']
['banana', 'mango', 'pineapple', 'carrot', 'walnut', 'cucumber', 'raspberry', 'coconut', 'lemon', 'pear', 'potato', 'peach', 'peanut', 'biscuit', 'panda', 'strawberry', 'pancake', 'gecko', 'sponge', 'sesame']
['banana', 'mango', 'pineapple', 'carrot', 'walnut', 'potato', 'coconut', 'lemon', 'cucumber', 'pear', 'peach', 'raspberry', 'sesame', 'peanut', 'camel', 'biscuit', 'panda', 'gecko', 'pancake', 'kiwi']
['joyah', 'raspberry', 'mango', 'pear', 'grape', 'lemon', 'banana', 'walnut', 'cucumber', 'peach', 'strawberry', 'carrot', 'pineapple', 'nipple', 'vegetable', 'cigar', 'shamrock', 'heineken', 'peanut', 'cane']
['joyah', 'banana', 'pineapple', 'mango', 'lemon', 'pear', 'raspberry', 'walnut', 'peach', 'carrot', 'grape', 'strawberry', 'cigar', 'cucumber', 'shamrock', 'bongo', 'nipplefruit', 'tambourine', 'heineken']
['rooster', 'pig', 'chicken', 'rabbit', 'turtle', 'hedgehog', 'mouse', 'vegetarian', 'mosquito', 'duck', 'sucker', 'raccoon', 'woodpecker', 'potato', 'spider', 'shark', 'partridge', 'parrot', 'dog', 'gecko']
['rooster', 'chicken', 'pig', 'rabbit', 'turtle', 'vegetarian', 'dog', 'potato', 'mouse', 'duck', 'hedgehog', 'turkey', 'spider', 'vegetable', 'shark', 'mosquito', 'jew', 'sucker', 'partridge', 'fry']
['woodpecker', 'hedgehog', 'rooster', 'peacock', 'robin', 'partridge', 'scarecrow', 'magpie', 'spider', 'seagull', 'evalle', 'kite', 'tiger', 'penguin', 'gecko', 'bird', 'turtle', 'tulip', 'butterfly', 'hornet']
['robin', 'rooster', 'hedgehog', 'woodpecker', 'peacock', 'tiger', 'partridge', 'croc', 'penguin', 'spider', 'sparrow', 'scarecrow', 'rabbit', 'turtle', 'joker', 'bird', 'magpie', 'tulip', 'kite', 'panther']
['alligator', 'elephant', 'orchid', 'albatros', 'octopus', 'amphibian', 'owl', 'insect', 'oyster', 'animal', 'eagle', 'antelope', 'arrow', 'umbrella', 'aquarium', 'endangered', 'organism', 'elk', 'otter', 'asteroid']
['tiger', 'panther', 'leopard', 'cheetah', 'lion', 'crocodile', 'mouse', 'turtle', 'mosquito', 'shark', 'gorilla', 'boar', 'chimpanzee', 'hedgehog', 'evalle', 'monster', 'gecko', 'spider', 'rooster', 'whale']
['amphibian', 'insect', 'animal', 'organism', 'octopus', 'elephant', 'alligator', 'orchid', 'object', 'oyster', 'embry', 'aquatic', 'alien', 'ancestor', 'otter', 'egg', 'owl', 'infant', 'instrument', 'astronaut']
['mammal', 'whale', 'chimpanzee', 'primate', 'human', 'dinosaur', 'mouse', 'predator', 'dolphin', 'mosquito', 'creature', 'rodent', 'bird', 'mammalian', 'gecko', 'cat', 'animal', 'dog', 'lemur', 'hippo']
['integer', 'adjective', 'object', 'identifier', 'equation', 'enigma', 'abstraction', 'engine', 'anomaly', 'arrow', 'algorithm', 'artifact', 'inscription', 'electron', 'icon', 'alligator', 'euler', 'algebraic', 'appendix', 'elephant']
['gecko', 'noun', 'typewriter', 'mouse', 'cursor', 'verb', 'spider', 'robot', 'joyah', 'runner', 'statue', 'chameleon', 'keyboard', 'builder', 'lizard', 'mathematician', 'doorknob', 'stool', 'calculator', 'sprite']
['bison', 'gorilla', 'cougar', 'chimpanzee', 'condor', 'whale', 'deer', 'dinosaur', 'gecko', 'leopard', 'joyah', 'mascot', 'woodpecker', 'rooster', 'lion', 'grizzly', 'goat', 'coyote', 'boar', 'turtle']
['bison', 'whale', 'gorilla', 'chimpanzee', 'deer', 'condor', 'cougar', 'lion', 'goat', 'joyah', 'leopard', 'grizzly', 'coyote', 'boar', 'dinosaur', 'rooster', 'bulldog', 'moose', 'cheetah', 'turtle']
['plane', 'propeller', 'biplane', 'robot', 'galaxy', 'balloon', 'polygon', 'rectangle', 'whale', 'kite', 'spaceship', 'telescope', 'skyscraper', 'seaplane', 'object', 'compass', 'centaur', 'distance', 'globe', 'particle']
['plane', 'biplane', 'kite', 'propeller', 'robot', 'spaceship', 'boat', 'whale', 'fighter', 'balloon', 'ship', 'seaplane', 'train', 'typewriter', 'skyscraper', 'person', 'battleship', 'movie', 'submarine', 'galaxy']
['chair', 'wheelchair', 'desk', 'bench', 'seat', 'stool', 'stroll', 'typewriter', 'swivel', 'couch', 'keyboard', 'ladder', 'pedestal', 'table', 'crutch', 'restroom', 'sofa', 'staircase', 'podium', 'walkway']
['chair', 'wheelchair', 'desk', 'typewriter', 'stool', 'bench', 'couch', 'seat', 'table', 'sofa', 'keyboard', 'stroll', 'crutch', 'ladder', 'rug', 'restroom', 'podium', 'balcony', 'fireplace', 'swivel']
['ruler', 'compass', 'tyrant', 'sculptor', 'symbol', 'philosopher', 'builder', 'mathematician', 'pendulum', 'noun', 'lucivar', 'prophet', 'eunuch', 'puppet', 'knight', 'keeper', 'magician', 'fencer', 'destroyer', 'verb']
['apostle', 'architect', 'observer', 'emperor', 'accountant', 'overseer', 'angel', 'oracle', 'inquisitor', 'enforcer', 'alchemist', 'actor', 'elephant', 'officer', 'assassin', 'almighty', 'engineer', 'aristocrat', 'enemy', 'anarchist']
['book', 'poem', 'bookstore', 'memoir', 'movie', 'gift', 'diary', 'story', 'typewriter', 'puzzle', 'joke', 'sonnet', 'britannica', 'gem', 'masterpiece', 'novel', 'notebook', 'dictionary', 'verb', 'tale']
['book', 'movie', 'poem', 'memoir', 'bookstore', 'story', 'sonnet', 'diary', 'joke', 'typewriter', 'novel', 'gift', 'cookbook', 'game', 'verb', 'puzzle', 'thing', 'document', 'screenplay', 'treatise']
['pencil', 'typewriter', 'watercolor', 'pen', 'quill', 'cray', 'mouse', 'noun', 'watercolour', 'verb', 'keyboard', 'knife', 'coin', 'graph', 'rectangle', 'paper', 'painting', 'canvas', 'puzzle', 'handwriting']
['pencil', 'typewriter', 'pen', 'paper', 'mouse', 'cray', 'quill', 'watercolor', 'coin', 'knife', 'cursor', 'noun', 'spade', 'keyboard', 'tooth', 'notebook', 'canvas', 'thumb', 'compass', 'graph']
['iphone', 'lcd', 'engine', 'ebook', 'airplane', 'eye', 'ethernet', 'acronym', 'appliance', 'email', 'accent', 'antenna', 'answer', 'instrument', 'object', 'integer', 'icon', 'apple', 'internet', 'xbox']
['phone', 'typewriter', 'telephone', 'keyboard', 'tablet', 'cigarette', 'laptop', 'cell', 'camera', 'smartphone', 'printer', 'battery', 'wallet', 'desk', 'computer', 'card', 'microphone', 'blackberry', 'doorbell', 'movie']
['mouse', 'gecko', 'hedgehog', 'spider', 'typewriter', 'squirrel', 'chameleon', 'rabbit', 'python', 'mosquito', 'cat', 'penguin', 'worm', 'robot', 'dinosaur', 'hippo', 'pig', 'cursor', 'snake', 'parrot']
['mouse', 'gecko', 'hedgehog', 'spider', 'cat', 'typewriter', 'rabbit', 'squirrel', 'penguin', 'robot', 'chameleon', 'dog', 'hippo', 'dinosaur', 'pig', 'mosquito', 'rat', 'snake', 'cursor', 'chimpanzee']
['creep', 'stalker', 'psychopath', 'liar', 'lunatic', 'thief', 'murderer', 'bitch', 'predator', 'monster', 'werewolf', 'banshee', 'burglar', 'pervert', 'dreamer', 'bully', 'traitor', 'gargoyle', 'lucivar', 'spider']
['creep', 'stalker', 'psychopath', 'burglar', 'murderer', 'thief', 'predator', 'lunatic', 'werewolf', 'vampire', 'liar', 'bitch', 'monster', 'pervert', 'witch', 'banshee', 'gargoyle', 'bully', 'dreamer', 'freak']
['teacher', 'student', 'storyteller', 'dreamer', 'mathematician', 'writer', 'lecturer', 'healer', 'pupil', 'tutor', 'programmer', 'beginner', 'philosopher', 'poet', 'professor', 'psychologist', 'bully', 'coach', 'researcher', 'scientist']
['teacher', 'student', 'tutor', 'mathematician', 'writer', 'lecturer', 'programmer', 'lawyer', 'parent', 'psychologist', 'poet', 'judge', 'pupil', 'person', 'professor', 'healer', 'coach', 'educator', 'therapist', 'storyteller']
['doctor', 'dentist', 'psychiatrist', 'surgeon', 'psychologist', 'physician', 'lawyer', 'paramedic', 'liar', 'healer', 'psychopath', 'mathematician', 'scientist', 'pharmacist', 'researcher', 'teacher', 'therapist', 'veterinarian', 'philosopher', 'coroner']
['accountant', 'adventist', 'expert', 'economist', 'investigator', 'anthropologist', 'engineer', 'apostle', 'employer', 'educator', 'evangelist', 'undertaker', 'astronomer', 'architect', 'astronaut', 'administrator', 'interpreter', 'instructor', 'archaeologist', 'actor']
['gecko', 'lizard', 'hedgehog', 'dinosaur', 'chameleon', 'spider', 'snake', 'salamander', 'mosquito', 'lemur', 'python', 'mouse', 'chimpanzee', 'tortoise', 'dragon', 'gorilla', 'scorpion', 'turtle', 'serpent', 'crocodile']
['gecko', 'lizard', 'hedgehog', 'dinosaur', 'spider', 'chameleon', 'snake', 'lemur', 'mouse', 'salamander', 'chimpanzee', 'mosquito', 'tortoise', 'gorilla', 'turtle', 'python', 'crocodile', 'dragon', 'gargoyle', 'dog']
['skyscraper', 'skyline', 'joyah', 'tower', 'fortress', 'battleship', 'monoplane', 'lighthouse', 'cathedral', 'pyramid', 'volcano', 'rectangle', 'mirage', 'typewriter', 'chandelier', 'nightmare', 'pagoda', 'gem', 'gargoyle', 'builder']
['skyscraper', 'skyline', 'tower', 'mosque', 'lighthouse', 'battleship', 'typewriter', 'cathedral', 'plane', 'pyramid', 'chandelier', 'fortress', 'streetcar', 'hotel', 'pagoda', 'louvre', 'mirage', 'courthouse', 'monoplane', 'runway']
['barn', 'farmhouse', 'garage', 'tent', 'brewery', 'rooster', 'fireplace', 'cemetery', 'house', 'windmill', 'rectangle', 'playhouse', 'pond', 'graveyard', 'warehouse', 'tractor', 'churchyard', 'wonderland', 'sawmill', 'stallion']
['barn', 'farmhouse', 'house', 'garage', 'tent', 'fireplace', 'horse', 'windmill', 'playhouse', 'brewery', 'chapel', 'church', 'porch', 'sawmill', 'tractor', 'cemetery', 'cottage', 'farm', 'saloon', 'vineyard']
['volcano', 'rock', 'meteorite', 'particle', 'whale', 'diamond', 'pendulum', 'dinosaur', 'gem', 'ladder', 'pebble', 'reef', 'hole', 'boulder', 'horseshoe', 'tributary', 'magnet', 'balloon', 'gecko', 'spider']
['diamond', 'whale', 'volcano', 'ladder', 'rock', 'particle', 'pendulum', 'meteorite', 'kite', 'razor', 'pedestal', 'gem', 'bullet', 'boat', 'pebble', 'spade', 'dinosaur', 'coin', 'candle', 'balloon']
['mallet', 'spade', 'hammer', 'wrench', 'pendulum', 'howitzer', 'cymbal', 'propeller', 'knife', 'pistol', 'sword', 'dagger', 'mortar', 'shovel', 'jig', 'joyah', 'typewriter', 'crossbow', 'coin', 'grenade']
['spade', 'mallet', 'hammer', 'knife', 'sword', 'pistol', 'wrench', 'howitzer', 'dagger', 'crossbow', 'pendulum', 'revolver', 'cymbal', 'shovel', 'typewriter', 'musket', 'compass', 'shotgun', 'coin', 'mortar']
['hotel', 'motel', 'marriott', 'restaurant', 'hostel', 'brothel', 'casino', 'paradise', 'nightclub', 'place', 'condominium', 'museum', 'penthouse', 'luxury', 'mecca', 'campground', 'residence', 'cafe', 'starbucks', 'brewery']
['hotel', 'motel', 'restaurant', 'marriott', 'hostel', 'brothel', 'casino', 'paradise', 'nightclub', 'condominium', 'place', 'starbucks', 'plane', 'residence', 'bookstore', 'house', 'gym', 'penthouse', 'cafe', 'museum']
['cactus', 'volcano', 'walnut', 'dinosaur', 'cucumber', 'sunflower', 'woodpecker', 'scorpion', 'gecko', 'snake', 'magnolia', 'vegetable', 'cigar', 'mosquito', 'grape', 'spider', 'flower', 'shrub', 'tree', 'monster']
['cactus', 'walnut', 'dinosaur', 'sunflower', 'volcano', 'magnolia', 'snake', 'cigar', 'cucumber', 'grape', 'vegetable', 'scorpion', 'tree', 'woodpecker', 'spider', 'diamond', 'flower', 'gecko', 'tiger', 'orchid']
['woodpecker', 'leopard', 'tiger', 'rooster', 'lion', 'bush', 'walnut', 'squirrel', 'vulture', 'dinosaur', 'sunflower', 'snake', 'rhino', 'cactus', 'scarecrow', 'deer', 'shrub', 'hawk', 'gorilla', 'goat']
['woodpecker', 'tiger', 'walnut', 'bush', 'squirrel', 'lion', 'leopard', 'elephant', 'rooster', 'rhino', 'sunflower', 'kangaroo', 'deer', 'goat', 'vulture', 'hawk', 'pig', 'camel', 'snake', 'tree']
['vegetable', 'pesticide', 'shrub', 'perennial', 'grape', 'herb', 'fungus', 'plant', 'parasite', 'fern', 'caterpillar', 'walnut', 'cucumber', 'flower', 'insect', 'cactus', 'phyto', 'tributary', 'sunflower', 'pest']
['vegetable', 'herb', 'pesticide', 'grape', 'shrub', 'plant', 'fungus', 'insect', 'parasite', 'walnut', 'perennial', 'fern', 'pest', 'carrot', 'flower', 'cucumber', 'cane', 'orchid', 'phyto', 'pathogen']
['vine', 'grape', 'tree', 'tributary', 'fungus', 'shrub', 'vegetable', 'inflorescence', 'pendulum', 'tulip', 'spider', 'clover', 'walnut', 'flower', 'woodpecker', 'twig', 'carrot', 'fern', 'raspberry', 'leaf']
['vine', 'grape', 'tree', 'vegetable', 'vineyard', 'pendulum', 'tulip', 'shrub', 'magnolia', 'walnut', 'fungus', 'twig', 'spider', 'carrot', 'flower', 'clover', 'kite', 'fern', 'snake', 'candle']
['lily', 'evalle', 'dahlia', 'fern', 'tulip', 'orchid', 'magnolia', 'nightingale', 'lili', 'flower', 'peach', 'joyah', 'woodpecker', 'spider', 'unicorn', 'turtle', 'crocodile', 'gecko', 'croc', 'willow']
['lily', 'evalle', 'dahlia', 'orchid', 'lili', 'fern', 'peach', 'nightingale', 'tulip', 'magnolia', 'flower', 'willow', 'croc', 'joyah', 'tiger', 'unicorn', 'turtle', 'woodpecker', 'crocodile', 'spider']
['biplane', 'plane', 'monoplane', 'cessna', 'seaplane', 'propeller', 'spaceship', 'battleship', 'typewriter', 'helicopter', 'freighter', 'balloon', 'kite', 'locomotive', 'robot', 'boat', 'steamship', 'ship', 'fighter', 'bicycle']
['plane', 'biplane', 'spaceship', 'battleship', 'monoplane', 'boat', 'cessna', 'seaplane', 'ship', 'typewriter', 'fighter', 'kite', 'helicopter', 'yacht', 'propeller', 'submarine', 'warship', 'steamship', 'robot', 'locomotive']
