['animal', 'organism', 'adjective', 'insect', 'element', 'entity', 'individual', 'elephant', 'cat', 'object', 'artificial', 'enzyme', 'owl', 'egg', 'order', 'ox', 'infant', 'example', 'operator', 'illusion']
['mountain', 'tree', 'substance', 'noun', 'rock', 'symbol', 'land', 'word', 'place', 'point', 'suffix', 'name', 'mineral', 'compound', 'category', 'state', 'planet', 'structure', 'river', 'lie']
['mountain', 'tree', 'rock', 'land', 'volcano', 'planet', 'place', 'shield', 'forest', 'cliff', 'hill', 'river', 'waterfall', 'lake', 'point', 'lie', 'thing', 'bird', 'world', 'cave']
['state', 'university', 'language', 'law', 'nation', 'formula', 'dictionary', 'college', 'degree', 'religion', 'system', 'constitution', 'city', 'structure', 'society', 'source', 'school', 'national', 'gene', 'mathematician']
['university', 'state', 'college', 'school', 'city', 'nation', 'religion', 'society', 'campus', 'law', 'national', 'institution', 'church', 'consensus', 'fraternity', 'government', 'constitution', 'language', 'country', 'community']
['train', 'locomotive', 'vehicle', 'telephone', 'car', 'device', 'sign', 'road', 'track', 'railway', 'symbol', 'bus', 'generator', 'gauge', 'motorway', 'signal', 'motor', 'letter', 'grid', 'single']
['train', 'vehicle', 'device', 'locomotive', 'car', 'bus', 'person', 'road', 'track', 'bicycle', 'route', 'sign', 'railway', 'plane', 'motor', 'truck', 'single', 'thing', 'machine', 'generator']
['duck', 'bird', 'fish', 'frog', 'mouse', 'pigeon', 'deer', 'tree', 'dog', 'human', 'monkey', 'bat', 'tiger', 'squirrel', 'rabbit', 'rodent', 'butterfly', 'beetle', 'parrot', 'monster']
['duck', 'bird', 'fish', 'mouse', 'rabbit', 'squirrel', 'bat', 'frog', 'deer', 'pigeon', 'tiger', 'monster', 'dog', 'rat', 'human', 'rodent', 'tree', 'turtle', 'lizard', 'snake']
['horse', 'stallion', 'racehorse', 'tree', 'dog', 'bird', 'person', 'donkey', 'lion', 'knight', 'mountain', 'race', 'man', 'goat', 'cat', 'creature', 'runner', 'bear', 'human', 'rider']
['animal', 'elephant', 'ox', 'infant', 'eagle', 'individual', 'enemy', 'antelope', 'insect', 'object', 'athlete', 'arrow', 'obstacle', 'officer', 'horse', 'elk', 'stallion', 'archer', 'iron', 'owl']
['bird', 'mammal', 'human', 'tree', 'predator', 'creature', 'butterfly', 'person', 'parrot', 'frog', 'cat', 'fish', 'symbol', 'lizard', 'monkey', 'lion', 'tiger', 'primate', 'spider', 'pigeon']
['animal', 'insect', 'organism', 'individual', 'owl', 'alien', 'eagle', 'object', 'egg', 'observer', 'adult', 'enemy', 'elephant', 'adjective', 'entity', 'infant', 'example', 'intruder', 'item', 'instrument']
['person', 'substance', 'noun', 'character', 'figure', 'symbol', 'state', 'word', 'tree', 'human', 'number', 'variable', 'group', 'category', 'place', 'verb', 'personality', 'name', 'language', 'property']
['person', 'human', 'woman', 'citizen', 'child', 'state', 'substance', 'robot', 'noun', 'man', 'figure', 'character', 'scientist', 'defendant', 'voter', 'individual', 'personality', 'candidate', 'parent', 'god']
['building', 'structure', 'house', 'skyscraper', 'place', 'church', 'monument', 'pyramid', 'farmhouse', 'property', 'tree', 'compound', 'hotel', 'grid', 'restaurant', 'residence', 'warehouse', 'chimney', 'bank', 'library']
['building', 'structure', 'house', 'skyscraper', 'place', 'property', 'church', 'monument', 'compound', 'thing', 'warehouse', 'tree', 'pyramid', 'city', 'facade', 'residence', 'chimney', 'room', 'construction', 'town']
['algorithm', 'object', 'element', 'example', 'acronym', 'integer', 'item', 'algebra', 'entity', 'equation', 'operator', 'asset', 'adjective', 'image', 'expression', 'instrument', 'agent', 'application', 'order', 'additive']
['tool', 'weapon', 'device', 'machine', 'symbol', 'word', 'resource', 'thing', 'product', 'tree', 'statement', 'solution', 'robot', 'method', 'template', 'process', 'mechanism', 'structure', 'noun', 'result']
['vegetable', 'substance', 'tree', 'product', 'food', 'chemical', 'plant', 'compound', 'root', 'crop', 'mineral', 'nut', 'commodity', 'fruit', 'protein', 'grain', 'flower', 'noun', 'person', 'matter']
['ingredient', 'animal', 'organism', 'item', 'insect', 'object', 'additive', 'egg', 'organic', 'element', 'individual', 'extract', 'adjective', 'asset', 'oil', 'agent', 'example', 'ornamental', 'integer', 'acid']
['banana', 'substance', 'vegetable', 'tree', 'peanut', 'sugar', 'coconut', 'mineral', 'leaf', 'noun', 'cultivar', 'plant', 'grape', 'nut', 'potato', 'protein', 'chemical', 'commodity', 'pineapple', 'compound']
['banana', 'vegetable', 'tree', 'sugar', 'coconut', 'nut', 'substance', 'pineapple', 'cane', 'potato', 'crop', 'commodity', 'peanut', 'leaf', 'rubber', 'plant', 'cake', 'noun', 'food', 'fruit']
['tree', 'grape', 'banana', 'vegetable', 'cultivar', 'coconut', 'fruit', 'pineapple', 'nut', 'mushroom', 'pear', 'lemon', 'substance', 'citrus', 'fig', 'sugar', 'peanut', 'potato', 'syrup', 'root']
['banana', 'tree', 'nut', 'vegetable', 'fruit', 'grape', 'pineapple', 'coconut', 'candy', 'cane', 'sugar', 'cake', 'pear', 'potato', 'syrup', 'lemon', 'substance', 'mushroom', 'root', 'fig']
['chicken', 'noun', 'pig', 'protein', 'vegetable', 'dog', 'human', 'tree', 'food', 'bird', 'potato', 'fish', 'cat', 'dish', 'bean', 'tortoise', 'hamburger', 'substance', 'rooster', 'poultry']
['chicken', 'pig', 'dog', 'human', 'rooster', 'fish', 'rabbit', 'cat', 'meat', 'goat', 'noun', 'vegetable', 'bird', 'potato', 'cow', 'protein', 'tortoise', 'food', 'hamburger', 'dish']
['robin', 'noun', 'bird', 'tree', 'character', 'mouse', 'symbol', 'python', 'cat', 'lion', 'gene', 'vector', 'name', 'verb', 'broom', 'knot', 'string', 'pattern', 'hybrid', 'robot']
['robin', 'cat', 'mouse', 'lion', 'bird', 'tiger', 'bat', 'rabbit', 'spider', 'broom', 'frog', 'wolf', 'tree', 'python', 'deer', 'noun', 'turtle', 'penguin', 'hybrid', 'dragon']
['animal', 'organism', 'insect', 'elephant', 'individual', 'tiger', 'eagle', 'antelope', 'owl', 'adjective', 'ox', 'enemy', 'alien', 'octopus', 'example', 'indian', 'arrow', 'athlete', 'american', 'epithet']
['tiger', 'predator', 'monster', 'snake', 'human', 'wolf', 'lion', 'cat', 'dragon', 'bird', 'creature', 'leopard', 'crocodile', 'jaguar', 'parasite', 'shark', 'rat', 'frog', 'shield', 'rooster']
['animal', 'organism', 'mammal', 'insect', 'individual', 'adjective', 'elephant', 'mammals', 'ecosystem', 'entity', 'object', 'instrument', 'element', 'enzyme', 'item', 'order', 'primate', 'adult', 'owl', 'alien']
['mammal', 'human', 'predator', 'primate', 'bird', 'rodent', 'creature', 'person', 'shrew', 'animal', 'species', 'rat', 'cat', 'monster', 'tree', 'parasite', 'organism', 'lion', 'dinosaur', 'mouse']
['integer', 'element', 'object', 'adjective', 'organism', 'example', 'order', 'entity', 'individual', 'additive', 'enzyme', 'algebra', 'animal', 'expression', 'organ', 'arch', 'abstract', 'artifact', 'electron', 'act']
['tree', 'matrix', 'marker', 'crystal', 'structure', 'symbol', 'single', 'filter', 'mosaic', 'nut', 'noun', 'rep', 'representation', 'particle', 'poly', 'substance', 'variable', 'cavity', 'function', 'null']
['bison', 'buffalo', 'deer', 'bird', 'mammal', 'human', 'tiger', 'whale', 'horse', 'breed', 'mascot', 'stallion', 'fish', 'goat', 'tree', 'lion', 'animal', 'dog', 'gene', 'cougar']
['bison', 'deer', 'tiger', 'buffalo', 'human', 'bird', 'beaver', 'mammal', 'cougar', 'whale', 'wolf', 'moose', 'fish', 'goat', 'lion', 'boar', 'stallion', 'mascot', 'predator', 'dinosaur']
['plane', 'vector', 'variable', 'graph', 'binary', 'manifold', 'formula', 'curve', 'symbol', 'particle', 'group', 'compound', 'polygon', 'sequence', 'noun', 'parameter', 'number', 'vertex', 'structure', 'tree']
['plane', 'vector', 'variable', 'binary', 'particle', 'graph', 'manifold', 'single', 'symbol', 'compound', 'carrier', 'tree', 'formula', 'lattice', 'noun', 'structure', 'curve', 'product', 'property', 'flag']
['chair', 'table', 'structure', 'tree', 'shape', 'paper', 'tool', 'particle', 'seat', 'device', 'position', 'noun', 'symbol', 'place', 'bench', 'robot', 'person', 'space', 'figure', 'box']
['chair', 'seat', 'table', 'tree', 'thing', 'structure', 'shield', 'hole', 'desk', 'bench', 'tool', 'head', 'body', 'place', 'pillow', 'person', 'box', 'hand', 'bowl', 'house']
['ruler', 'person', 'symbol', 'king', 'figure', 'character', 'state', 'noun', 'tyrant', 'sovereign', 'deity', 'tree', 'god', 'rule', 'personality', 'nation', 'crown', 'mathematician', 'human', 'man']
['entity', 'individual', 'ruler', 'emperor', 'enemy', 'absolute', 'object', 'oracle', 'animal', 'heir', 'avatar', 'observer', 'alien', 'integer', 'element', 'item', 'adjective', 'act', 'officer', 'ancestor']
['book', 'phrase', 'novel', 'word', 'dictionary', 'formula', 'script', 'language', 'question', 'letter', 'noun', 'name', 'paper', 'poem', 'rhyme', 'text', 'reference', 'thing', 'substance', 'description']
['book', 'novel', 'word', 'thing', 'question', 'mystery', 'joke', 'matter', 'gift', 'bible', 'phrase', 'puzzle', 'script', 'story', 'dictionary', 'poem', 'text', 'religion', 'language', 'textbook']
['pencil', 'paper', 'letter', 'script', 'word', 'graph', 'character', 'color', 'column', 'tool', 'matrix', 'phrase', 'substance', 'noun', 'verb', 'symbol', 'device', 'piece', 'particle', 'shape']
['pencil', 'paper', 'script', 'word', 'letter', 'tool', 'piece', 'color', 'thumb', 'graph', 'finger', 'rectangle', 'picture', 'device', 'stick', 'noun', 'coin', 'map', 'column', 'character']
['acronym', 'integer', 'identifier', 'alphabet', 'operator', 'address', 'adjective', 'order', 'example', 'object', 'internet', 'item', 'element', 'alias', 'entity', 'identity', 'account', 'instant', 'information', 'id']
['phone', 'telephone', 'cell', 'device', 'message', 'smartphone', 'number', 'call', 'word', 'connection', 'person', 'thing', 'question', 'sign', 'single', 'name', 'laptop', 'password', 'store', 'computer']
['mouse', 'gene', 'rodent', 'cat', 'mammal', 'protein', 'human', 'virus', 'creature', 'person', 'primate', 'tree', 'bird', 'rat', 'python', 'predator', 'frog', 'monkey', 'character', 'variable']
['mouse', 'cat', 'rodent', 'rat', 'human', 'predator', 'gene', 'rabbit', 'mammal', 'bird', 'mutant', 'frog', 'creature', 'protein', 'person', 'virus', 'primate', 'wolf', 'squirrel', 'bat']
['creep', 'tree', 'factor', 'root', 'substance', 'filter', 'phenomenon', 'graph', 'curve', 'figure', 'variable', 'sample', 'particle', 'matrix', 'chemical', 'measure', 'parameter', 'projection', 'symbol', 'suffix']
['creep', 'freak', 'monster', 'figure', 'person', 'predator', 'spider', 'thief', 'liar', 'killer', 'guy', 'tree', 'human', 'creature', 'nuisance', 'witch', 'cop', 'vampire', 'snake', 'factor']
['teacher', 'person', 'psychologist', 'tutor', 'student', 'mathematician', 'character', 'professor', 'school', 'language', 'child', 'therapist', 'personality', 'writer', 'pupil', 'judge', 'practitioner', 'researcher', 'religion', 'statistic']
['teacher', 'student', 'person', 'tutor', 'professor', 'child', 'psychologist', 'therapist', 'school', 'candidate', 'human', 'judge', 'player', 'mathematician', 'headmaster', 'woman', 'researcher', 'priest', 'worker', 'practitioner']
['doctor', 'physician', 'person', 'psychiatrist', 'scientist', 'psychologist', 'human', 'dentist', 'surgeon', 'chemist', 'substance', 'medicine', 'patient', 'researcher', 'character', 'pharmacist', 'professor', 'mathematician', 'servant', 'teacher']
['agent', 'investigator', 'expert', 'idiot', 'alien', 'alcoholic', 'individual', 'adult', 'officer', 'atheist', 'astronaut', 'author', 'assassin', 'actor', 'animal', 'ordinary', 'examiner', 'engineer', 'immortal', 'option']
['lizard', 'creature', 'bird', 'snake', 'primate', 'mammal', 'frog', 'human', 'predator', 'gecko', 'species', 'monkey', 'spider', 'turtle', 'rodent', 'dinosaur', 'butterfly', 'animal', 'tortoise', 'cat']
['lizard', 'creature', 'predator', 'bird', 'snake', 'human', 'mammal', 'gecko', 'primate', 'frog', 'spider', 'turtle', 'monster', 'rat', 'tortoise', 'cat', 'dinosaur', 'rodent', 'monkey', 'skeleton']
['skyscraper', 'structure', 'building', 'pyramid', 'compound', 'grid', 'symbol', 'tower', 'neighborhood', 'property', 'complex', 'city', 'pentagon', 'rectangle', 'construction', 'concept', 'device', 'square', 'location', 'design']
['skyscraper', 'building', 'structure', 'pyramid', 'city', 'tower', 'condominium', 'compound', 'monument', 'property', 'hotel', 'warehouse', 'facade', 'grid', 'place', 'stadium', 'bomb', 'construction', 'restaurant', 'complex']
['barn', 'farmhouse', 'house', 'structure', 'tree', 'farm', 'fence', 'chimney', 'church', 'building', 'homestead', 'hollow', 'property', 'roof', 'plant', 'place', 'compound', 'tavern', 'shop', 'fire']
['barn', 'farmhouse', 'house', 'fence', 'farm', 'tree', 'church', 'chimney', 'thing', 'structure', 'building', 'hollow', 'shack', 'property', 'nest', 'shop', 'fire', 'place', 'playground', 'bowl']
['rock', 'tree', 'substance', 'structure', 'stone', 'particle', 'metal', 'symbol', 'shape', 'mineral', 'cone', 'hole', 'crystal', 'diamond', 'mountain', 'place', 'point', 'device', 'word', 'sound']
['rock', 'tree', 'stone', 'metal', 'thing', 'cliff', 'hole', 'shield', 'mountain', 'volcano', 'boulder', 'sound', 'substance', 'pebble', 'hollow', 'planet', 'meteorite', 'cone', 'stick', 'solid']
['hammer', 'symbol', 'tool', 'particle', 'device', 'metal', 'ball', 'weapon', 'machine', 'cylinder', 'formula', 'shield', 'laser', 'projectile', 'coin', 'piece', 'diamond', 'crystal', 'ring', 'rod']
['hammer', 'tool', 'weapon', 'shield', 'ball', 'particle', 'device', 'rod', 'metal', 'laser', 'cylinder', 'symbol', 'projectile', 'hole', 'bolt', 'machine', 'result', 'piece', 'coin', 'wrench']
['hotel', 'restaurant', 'place', 'property', 'compound', 'casino', 'building', 'house', 'location', 'residence', 'motel', 'bar', 'structure', 'sign', 'space', 'symbol', 'neighborhood', 'room', 'supermarket', 'town']
['hotel', 'restaurant', 'casino', 'place', 'motel', 'house', 'brothel', 'luxury', 'town', 'property', 'residence', 'building', 'shop', 'resort', 'room', 'store', 'palace', 'hospital', 'nightclub', 'compound']
['cactus', 'substance', 'tree', 'plant', 'mushroom', 'fungus', 'flower', 'compound', 'grape', 'shrub', 'creature', 'bird', 'bowl', 'root', 'species', 'device', 'snake', 'cookie', 'symbol', 'chemical']
['cactus', 'tree', 'plant', 'substance', 'monster', 'flower', 'creature', 'bowl', 'fungus', 'snake', 'mushroom', 'bird', 'cookie', 'compound', 'thing', 'rat', 'demon', 'nut', 'species', 'shrub']
['tree', 'bush', 'hedge', 'fence', 'shrub', 'substance', 'figure', 'plant', 'symbol', 'bird', 'rock', 'place', 'measure', 'leaf', 'shield', 'root', 'triangle', 'shape', 'crown', 'pattern']
['tree', 'bush', 'fence', 'hedge', 'shield', 'bird', 'shrub', 'plant', 'figure', 'hole', 'rock', 'place', 'barrier', 'forest', 'nest', 'bowl', 'hollow', 'grass', 'marker', 'thing']
['plant', 'substance', 'tree', 'herb', 'fungus', 'mineral', 'flower', 'leaf', 'person', 'shrub', 'protein', 'chemical', 'organism', 'species', 'tissue', 'nut', 'mushroom', 'root', 'matter', 'trait']
['plant', 'herb', 'tree', 'fungus', 'flower', 'substance', 'nut', 'mineral', 'pest', 'species', 'leaf', 'shrub', 'person', 'seed', 'parasite', 'organism', 'human', 'creature', 'mushroom', 'animal']
['vine', 'tree', 'grape', 'root', 'substance', 'plant', 'flower', 'chemical', 'compound', 'crop', 'mineral', 'cultivar', 'shrub', 'leaf', 'vegetable', 'product', 'palm', 'chain', 'stem', 'seed']
['vine', 'tree', 'grape', 'plant', 'root', 'crop', 'flower', 'shrub', 'substance', 'palm', 'seed', 'vegetable', 'leaf', 'vineyard', 'person', 'compound', 'tooth', 'sample', 'fruit', 'fungus']
['tree', 'flower', 'lily', 'plant', 'vine', 'leaf', 'person', 'root', 'grape', 'cactus', 'figure', 'substance', 'jewel', 'lotus', 'butterfly', 'shrub', 'bird', 'spider', 'symbol', 'cake']
['lily', 'flower', 'tree', 'woman', 'spider', 'snake', 'person', 'monster', 'child', 'demon', 'cat', 'vine', 'plant', 'human', 'creature', 'thing', 'vampire', 'witch', 'girl', 'cookie']
['plane', 'vehicle', 'airplane', 'balloon', 'carrier', 'spaceship', 'device', 'robot', 'car', 'particle', 'locomotive', 'spacecraft', 'motor', 'planet', 'submarine', 'jet', 'rocket', 'truck', 'variable', 'fly']
['plane', 'vehicle', 'airplane', 'carrier', 'balloon', 'spaceship', 'helicopter', 'pilot', 'robot', 'boat', 'device', 'jet', 'bomb', 'truck', 'car', 'spacecraft', 'submarine', 'seaplane', 'rocket', 'thing']
['phone', 'telephone', 'device', 'word', 'cell', 'message', 'letter', 'prefix', 'number', 'noun', 'name', 'symbol', 'phrase', 'language', 'computer', 'currency', 'smartphone', 'reference', 'code', 'sign']
['phone', 'telephone', 'cell', 'device', 'message', 'smartphone', 'number', 'call', 'word', 'connection', 'person', 'thing', 'question', 'sign', 'single', 'name', 'laptop', 'password', 'store', 'computer']
['animal', 'organism', 'insect', 'octopus', 'elephant', 'individual', 'alligator', 'egg', 'eagle', 'owl', 'aquatic', 'amphibian', 'ecosystem', 'alien', 'adult', 'object', 'mammal', 'order', 'antelope', 'umbrella']
['turtle', 'bird', 'fish', 'lizard', 'tortoise', 'snake', 'human', 'tiger', 'frog', 'whale', 'mammal', 'shark', 'predator', 'monkey', 'dinosaur', 'tree', 'salamander', 'creature', 'dolphin', 'dragon']
['vegetable', 'substance', 'tree', 'product', 'food', 'chemical', 'plant', 'compound', 'root', 'crop', 'mineral', 'nut', 'commodity', 'fruit', 'protein', 'grain', 'flower', 'noun', 'person', 'matter']
['vegetable', 'substance', 'tree', 'food', 'crop', 'nut', 'plant', 'commodity', 'product', 'fruit', 'thing', 'fertilizer', 'compound', 'root', 'flower', 'person', 'grain', 'meat', 'matter', 'chemical']
['bird', 'lark', 'butterfly', 'creature', 'cuckoo', 'pigeon', 'tree', 'cactus', 'frog', 'snake', 'bee', 'siren', 'flower', 'person', 'dove', 'human', 'sparrow', 'dog', 'constellation', 'fairy']
['lark', 'bird', 'butterfly', 'creature', 'snake', 'thing', 'hawk', 'ghost', 'sparrow', 'monster', 'pigeon', 'pelican', 'siren', 'frog', 'dove', 'demon', 'cuckoo', 'feather', 'dragon', 'swan']
['bird', 'butterfly', 'fungus', 'leaf', 'tree', 'frog', 'fish', 'bee', 'symbol', 'beetle', 'snake', 'flower', 'human', 'substance', 'plant', 'flea', 'fly', 'species', 'single', 'rock']
['bird', 'predator', 'fungus', 'snake', 'frog', 'butterfly', 'tree', 'monster', 'parasite', 'human', 'fish', 'single', 'pest', 'creature', 'shield', 'flea', 'species', 'flame', 'leaf', 'plant']
['canary', 'substance', 'plane', 'tree', 'noun', 'compound', 'bird', 'symbol', 'constellation', 'vegetable', 'mineral', 'butterfly', 'molecule', 'maltese', 'word', 'dolphin', 'galaxy', 'greek', 'cat', 'whale']
['canary', 'cat', 'whale', 'bird', 'human', 'substance', 'plane', 'tree', 'dolphin', 'gem', 'person', 'vegetable', 'creature', 'butterfly', 'compound', 'liquid', 'crystal', 'container', 'tortoise', 'virgin']
