['animal', 'object', 'insect', 'organism', 'elephant', 'entity', 'individual', 'instrument', 'ape', 'adjective', 'integer', 'example', 'adult', 'owl', 'actor', 'enemyimate', 'ass', 'egg', 'illusion']
['mountain', 'hill', 'rock', 'city', 'peak', 'cliff', 'volcano', 'castle', 'fortress', 'tower', 'plateau', 'lake', 'tree', 'river', 'forest', 'pyramid', 'valley', 'town', 'place', 'skyscraper']
['university', 'college', 'school', 'faculty', 'corporation', 'institution', 'seminary', 'system', 'city', 'society', 'polytechnic', 'civilization', 'laboratory', 'science', 'foundation', 'library', 'nation', 'state', 'campus', 'study']
['university', 'college', 'school', 'city', 'seminary', 'prison', 'town', 'country', 'corporation', 'church', 'place', 'hospital', 'laboratory', 'democracy', 'village', 'job', 'profession', 'home', 'library', 'nation']
['train', 'vehicle', 'locomotive', 'car', 'railroad', 'machine', 'railway', 'vessel', 'ship', 'bus', 'line', 'road', 'carriage', 'journey', 'boat', 'device', 'system', 'rail', 'highway', 'tram']
['train', 'car', 'boat', 'bus', 'ship', 'vehicle', 'locomotive', 'plane', 'railroad', 'machine', 'road', 'railway', 'vessel', 'truck', 'line', 'person', 'bridge', 'carriage', 'highway', 'cab']
['duck', 'goose', 'bird', 'chicken', 'ducks', 'fish', 'person', 'swan', 'dog', 'frog', 'turtle', 'pig', 'turkey', 'rabbit', 'hen', 'parrot', 'penguin', 'pigeon', 'boat', 'cow']
['duck', 'goose', 'bird', 'ducks', 'chicken', 'fish', 'swan', 'frog', 'turtle', 'penguin', 'person', 'dog', 'boat', 'man', 'rabbit', 'pig', 'turkey', 'pigeon', 'human', 'cat']
['horse', 'person', 'beast', 'man', 'dog', 'human', 'animal', 'creature', 'vehicle', 'rider', 'donkey', 'mule', 'slave', 'machine', 'stallion', 'vessel', 'bird', 'cow', 'mammal', 'breed']
['animal', 'object', 'elephant', 'angel', 'instrument', 'illusion', 'asset', 'enemy', 'option', 'entity', 'ass', 'ox', 'idiot', 'engine', 'obstacle', 'answer', 'anchor', 'island', 'agent', 'immortal']
['bird', 'creature', 'person', 'man', 'beast', 'thing', 'human', 'tree', 'parrot', 'butterfly', 'machine', 'crow', 'cat', 'feather', 'mammal', 'hunter', 'animal', 'fly', 'monster', 'species']
['animal', 'insect', 'angel', 'object', 'eagle', 'egg', 'ant', 'arrow', 'elephant', 'owl', 'alien', 'airplane', 'entity', 'instrument', 'bird', 'island', 'aircraft', 'enemy', 'organism', 'ape']
['person', 'being', 'thing', 'human', 'machine', 'substance', 'body', 'place', 'creature', 'system', 'property', 'group', 'whole', 'commodity', 'man', 'robot', 'product', 'citizen', 'people', 'spirit']
['person', 'being', 'thing', 'god', 'machine', 'human', 'body', 'creature', 'robot', 'spirit', 'soul', 'monster', 'place', 'substance', 'ghost', 'dog', 'vessel', 'species', 'entity', 'child']
['building', 'structure', 'house', 'construction', 'place', 'property', 'city', 'dwelling', 'whole', 'machine', 'tower', 'space', 'residence', 'thing', 'monument', 'skyscraper', 'person', 'complex', 'bridge', 'wall']
['building', 'house', 'structure', 'place', 'city', 'home', 'bridge', 'room', 'person', 'roof', 'tower', 'dwelling', 'thing', 'ship', 'castle', 'car', 'church', 'machine', 'palace', 'prison']
['object', 'instrument', 'apparatus', 'action', 'implement', 'invention', 'activity', 'idea', 'animal', 'artifact', 'item', 'element', 'operation', 'innovation', 'equipment', 'asset', 'axe', 'arm', 'engine', 'individual']
['tool', 'weapon', 'gun', 'knife', 'machine', 'person', 'blade', 'skill', 'thing', 'sword', 'toy', 'man', 'resource', 'job', 'stick', 'hand', 'human', 'tools', 'hammer', 'prize']
['plant', 'vegetable', 'food', 'tree', 'flower', 'fruit', 'species', 'noun', 'person', 'shrub', 'substance', 'perennial', 'meal', 'vegetation', 'mammal', 'herb', 'creature', 'genus', 'soil', 'protein']
['animal', 'insect', 'object', 'alien', 'organism', 'angel', 'enemy', 'ant', 'illusion', 'elephant', 'adjective', 'edible', 'herbimate', 'entity', 'idiot', 'agent', 'individual', 'integer', 'immortal']
['banana', 'tree', 'fruit', 'vegetable', 'plant', 'berry', 'nut', 'leaf', 'coconut', 'carrot', 'lemon', 'flower', 'bean', 'potato', 'peach', 'cake', 'fish', 'mango', 'person', 'tomato']
['banana', 'vegetable', 'tree', 'fruit', 'peach', 'fish', 'plant', 'lemon', 'coconut', 'carrot', 'potato', 'person', 'nut', 'mango', 'berry', 'flower', 'man', 'human', 'bean', 'bird']
['fruit', 'tree', 'berry', 'pear', 'plum', 'lemon', 'banana', 'plant', 'vegetable', 'shrub', 'coconut', 'grape', 'tomato', 'flower', 'mango', 'cactus', 'squash', 'bean', 'carrot', 'strawberry']
['tree', 'lemon', 'fish', 'fruit', 'bird', 'cow', 'rose', 'dog', 'cat', 'duck', 'horse', 'flower', 'chicken', 'bottle', 'jack', 'brick', 'coconut', 'plum', 'tomato', 'toy']
['chicken', 'bird', 'dog', 'pig', 'human', 'cow', 'duck', 'rooster', 'person', 'hen', 'man', 'fish', 'parrot', 'cat', 'vegetable', 'turkey', 'goose', 'rabbit', 'sheep', 'crow']
['chicken', 'bird', 'duck', 'dog', 'human', 'pig', 'cow', 'rooster', 'man', 'fish', 'person', 'goose', 'hen', 'sheep', 'cat', 'wolf', 'rabbit', 'turkey', 'lamb', 'woman']
['bird', 'robin', 'person', 'hunter', 'pigeon', 'butterfly', 'penguin', 'duck', 'man', 'hawk', 'tree', 'crow', 'kite', 'fly', 'dove', 'rook', 'goose', 'sparrow', 'batsman', 'fish']
['robin', 'bird', 'penguin', 'man', 'fly', 'fool', 'duck', 'guy', 'hunter', 'fox', 'dove', 'fish', 'hawk', 'bat', 'rook', 'runner', 'bee', 'goose', 'butterfly', 'hen']
['animal', 'elephant', 'ape', 'enemy', 'object', 'insect', 'beast', 'illusion', 'entity', 'individual', 'idiot', 'ass', 'eagle', 'ox', 'organism', 'alligator', 'immortal', 'actor', 'tiger', 'assassin']
['tiger', 'dog', 'wolf', 'lion', 'human', 'monster', 'bird', 'beast', 'cat', 'man', 'bear', 'fox', 'dragon', 'leopard', 'person', 'vampire', 'horse', 'god', 'demon', 'werewolf']
['animal', 'organism', 'insectimate', 'object', 'individual', 'elephant', 'ant', 'adult', 'alien', 'entity', 'animals', 'environment', 'ape', 'egg', 'mammal', 'engine', 'infant', 'adjective', 'organisms']
['bird', 'mammal', 'human', 'animal', 'fish', 'plant', 'dinosaur', 'dog', 'creature', 'predator', 'lizard', 'species', 'frog', 'man', 'cat', 'tree', 'vegetable', 'person', 'primate', 'whale']
['animal', 'insect', 'organism', 'object', 'ape', 'elephant', 'otter', 'alligator', 'animals', 'individualimate', 'mammalodon', 'entity', 'alien', 'ant', 'exception', 'octopus', 'adult', 'example']
['bird', 'human', 'mammal', 'dog', 'creature', 'cat', 'monster', 'beast', 'lizard', 'fish', 'snake', 'animal', 'dinosaur', 'man', 'dragon', 'person', 'wolf', 'vampire', 'predator', 'species']
['horse', 'beast', 'bull', 'bison', 'cow', 'deer', 'buffalo', 'man', 'hunter', 'human', 'person', 'predator', 'animal', 'mammal', 'creature', 'bear', 'goat', 'bird', 'zebra', 'herd']
['bison', 'buffalo', 'horse', 'bull', 'man', 'cow', 'human', 'deer', 'bear', 'goat', 'beast', 'lion', 'fox', 'dog', 'pig', 'bird', 'wolf', 'god', 'zebra', 'monster']
['plane', 'line', 'circle', 'curve', 'space', 'sphere', 'set', 'surface', 'map', 'vector', 'manifold', 'path', 'point', 'cylinder', 'shape', 'chart', 'continuum', 'field', 'function', 'square']
['plane', 'line', 'circle', 'sphere', 'point', 'cylinder', 'path', 'continuum', 'space', 'wheel', 'square', 'spiral', 'road', 'ship', 'curve', 'body', 'boat', 'map', 'disk', 'car']
['chair', 'table', 'desk', 'throne', 'bed', 'seat', 'stool', 'couch', 'bench', 'sofa', 'body', 'platform', 'stand', 'wall', 'room', 'rock', 'person', 'pillow', 'pedestal', 'book']
['chair', 'throne', 'bed', 'table', 'desk', 'seat', 'couch', 'stool', 'car', 'person', 'room', 'body', 'book', 'sofa', 'platform', 'wheelchair', 'weapon', 'bench', 'man', 'boat']
['ruler', 'king', 'leader', 'man', 'monarch', 'tyrant', 'person', 'dictator', 'judge', 'rule', 'politician', 'soldier', 'sovereign', 'queen', 'writer', 'prince', 'slave', 'teacher', 'servant', 'citizen']
['emperor', 'animal', 'administrator', 'empress', 'enemy', 'idiot', 'equal', 'individual', 'heir', 'actor', 'agent', 'officer', 'angel', 'official', 'object', 'immortal', 'authority', 'elector', 'absolute', 'instrument']
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page']
['book', 'journal', 'novel', 'library', 'word', 'diary', 'story', 'document', 'movie', 'poem', 'magazine', 'writer', 'thing', 'person', 'work', 'text', 'weapon', 'newspaper', 'textbook', 'life']
['pencil', 'tool', 'pen', 'brush', 'paper', 'ruler', 'stick', 'weapon', 'book', 'compass', 'marker', 'needle', 'notebook', 'nail', 'knife', 'blank', 'rock', 'drawing', 'thing', 'slate']
['pencil', 'pen', 'stick', 'paper', 'brush', 'book', 'ruler', 'weapon', 'tool', 'person', 'notebook', 'needle', 'razor', 'compass', 'gun', 'thing', 'marker', 'feather', 'sword', 'knife']
['object', 'instrument', 'invention', 'accessory', 'animal', 'automobile', 'office', 'airplane', 'iphone', 'item', 'emergency', 'illusion', 'implant', 'addiction', 'idea', 'investment', 'answer', 'antique', 'oyster', 'antenna']
['phone', 'telephone', 'car', 'computer', 'gun', 'mobile', 'weapon', 'device', 'radio', 'cell', 'machine', 'toy', 'camera', 'home', 'thing', 'person', 'vehicle', 'television', 'tool', 'smartphone']
['mouse', 'cat', 'rat', 'dog', 'human', 'person', 'rabbit', 'fox', 'mammal', 'man', 'weasel', 'frog', 'squirrel', 'bird', 'wolf', 'monkey', 'pig', 'monster', 'creature', 'child']
['mouse', 'cat', 'rat', 'dog', 'fox', 'rabbit', 'human', 'wolf', 'kitten', 'man', 'person', 'frog', 'squirrel', 'bird', 'bear', 'pig', 'monster', 'mammal', 'witch', 'monkey']
['shrub', 'plant', 'spider', 'fungus', 'weed', 'tree', 'cactus', 'person', 'worm', 'flea', 'fern', 'bug', 'burr', 'vine', 'runner', 'vampire', 'creep', 'bush', 'species', 'phenomenon']
['vampire', 'creep', 'person', 'monster', 'man', 'ghost', 'runner', 'stalker', 'witch', 'threat', 'killer', 'spider', 'snake', 'human', 'demon', 'bug', 'zombie', 'dog', 'murderer', 'tree']
['teacher', 'student', 'person', 'man', 'leader', 'worker', 'professional', 'professor', 'writer', 'parent', 'principal', 'politician', 'scientist', 'master', 'scholar', 'priest', 'woman', 'pupil', 'child', 'lecturer']
['teacher', 'student', 'leader', 'parent', 'child', 'politician', 'master', 'doctor', 'pupil', 'judge', 'man', 'scientist', 'person', 'professor', 'priest', 'reader', 'worker', 'professional', 'friend', 'father']
['doctor', 'surgeon', 'physician', 'scientist', 'nurse', 'patient', 'man', 'healer', 'professional', 'lawyer', 'person', 'psychiatrist', 'teacher', 'soldier', 'liar', 'specialist', 'friend', 'monster', 'writer', 'politician']
['idiot', 'expert', 'angel', 'animal', 'artist', 'actor', 'invalid', 'adult', 'assassin', 'enemy', 'administrator', 'engineer', 'amateur', 'officer', 'advocate', 'alcoholic', 'doctor', 'agent', 'astronaut', 'addict']
['lizard', 'snake', 'creature', 'bird', 'worm', 'dinosaur', 'mammal', 'fish', 'serpent', 'bug', 'frog', 'dragon', 'beast', 'monster', 'species', 'parrot', 'animal', 'turtle', 'predator', 'human']
['lizard', 'dragon', 'bird', 'snake', 'fish', 'human', 'bug', 'monster', 'dinosaur', 'man', 'creature', 'frog', 'person', 'cat', 'beast', 'demon', 'dog', 'tree', 'serpent', 'worm']
['skyscraper', 'building', 'tower', 'structure', 'city', 'house', 'landmark', 'pyramid', 'fortress', 'palace', 'mountain', 'roof', 'castle', 'hotel', 'construction', 'cathedral', 'hill', 'wall', 'bridge', 'tree']
['skyscraper', 'building', 'tower', 'house', 'mountain', 'city', 'structure', 'pyramid', 'castle', 'hotel', 'palace', 'fortress', 'mansion', 'plane', 'roof', 'cathedral', 'bridge', 'hill', 'church', 'lighthouse']
['barn', 'building', 'house', 'farmhouse', 'farm', 'structure', 'dwelling', 'stable', 'shed', 'residence', 'home', 'warehouse', 'homestead', 'property', 'vehicle', 'cottage', 'garage', 'hut', 'shelter', 'mansion']
['barn', 'house', 'building', 'farm', 'home', 'farmhouse', 'shed', 'stable', 'trailer', 'garage', 'church', 'car', 'warehouse', 'place', 'castle', 'structure', 'shelter', 'cabin', 'barns', 'truck']
['rock', 'stone', 'boulder', 'mountain', 'cliff', 'thing', 'person', 'wall', 'brick', 'hill', 'building', 'tree', 'pillar', 'shell', 'cave', 'bone', 'man', 'stick', 'fortress', 'place']
['rock', 'stone', 'mountain', 'boulder', 'person', 'brick', 'thing', 'man', 'tree', 'stick', 'weapon', 'body', 'book', 'bone', 'building', 'cliff', 'boat', 'flower', 'woman', 'ship']
['hammer', 'tool', 'weapon', 'nail', 'device', 'gun', 'handle', 'lever', 'rod', 'machine', 'ruler', 'rock', 'wheel', 'club', 'stone', 'shovel', 'blade', 'knife', 'drill', 'blow']
['hammer', 'weapon', 'tool', 'gun', 'rock', 'sword', 'toy', 'stone', 'knife', 'nail', 'man', 'machine', 'person', 'blade', 'bomb', 'thing', 'club', 'stick', 'key', 'ruler']
['hotel', 'resort', 'building', 'house', 'motel', 'restaurant', 'casino', 'place', 'city', 'business', 'hostel', 'home', 'palace', 'hospital', 'residence', 'property', 'room', 'bar', 'structure', 'skyscraper']
['hotel', 'motel', 'resort', 'casino', 'restaurant', 'house', 'home', 'hospital', 'prison', 'place', 'bar', 'building', 'brothel', 'city', 'club', 'business', 'palace', 'job', 'hostel', 'spa']
['cactus', 'plant', 'tree', 'rock', 'flower', 'weed', 'desert', 'stone', 'person', 'snake', 'thorn', 'weapon', 'mountain', 'boulder', 'shrub', 'vine', 'volcano', 'palm', 'man', 'fruit']
['cactus', 'tree', 'rock', 'plant', 'flower', 'desert', 'person', 'mountain', 'stone', 'snake', 'rose', 'man', 'volcano', 'pyramid', 'bird', 'weed', 'bug', 'lizard', 'boulder', 'tomato']
['tree', 'bush', 'plant', 'flower', 'shrub', 'hedge', 'weed', 'vine', 'forest', 'wall', 'rock', 'fence', 'place', 'root', 'thorn', 'thing', 'stick', 'garden', 'branch', 'wood']
['bush', 'tree', 'plant', 'flower', 'shrub', 'rose', 'bird', 'weed', 'man', 'stick', 'rock', 'vine', 'house', 'hedge', 'feather', 'root', 'thorn', 'leaf', 'place', 'thistle']
['plant', 'weed', 'herb', 'perennial', 'tree', 'vegetable', 'shrub', 'flower', 'substance', 'fungus', 'species', 'genus', 'vine', 'root', 'crop', 'seed', 'vegetation', 'taxon', 'thing', 'garden']
['herb', 'plant', 'weed', 'flower', 'drug', 'leaf', 'seed', 'tree', 'weapon', 'rose', 'medicine', 'disease', 'thing', 'vegetable', 'garden', 'crop', 'tool', 'vine', 'food', 'spice']
['tree', 'vine', 'plant', 'flower', 'root', 'shrub', 'weed', 'branch', 'leaf', 'fruit', 'stem', 'thing', 'stalk', 'vegetable', 'bush', 'growth', 'perennial', 'fern', 'trunk', 'rope']
['vine', 'tree', 'plant', 'flower', 'rose', 'grape', 'weed', 'bush', 'root', 'fruit', 'leaf', 'shrub', 'branch', 'stem', 'man', 'fern', 'runner', 'spring', 'cactus', 'thing']
['flower', 'lily', 'rose', 'plant', 'butterfly', 'leaf', 'bird', 'daisy', 'tree', 'feather', 'seed', 'thing', 'rock', 'woman', 'star', 'needle', 'pearl', 'symbol', 'spring', 'lotus']
['rose', 'lily', 'flower', 'bird', 'butterfly', 'leaf', 'daisy', 'fish', 'feather', 'pearl', 'snake', 'stone', 'star', 'rock', 'frog', 'bee', 'plant', 'lotus', 'woman', 'swan']
['plane', 'machine', 'ship', 'vehicle', 'car', 'spaceship', 'vessel', 'boat', 'spacecraft', 'helicopter', 'bird', 'building', 'warship', 'aircraft', 'robot', 'balloon', 'glider', 'device', 'train', 'weapon']
['plane', 'boat', 'car', 'ship', 'helicopter', 'spaceship', 'machine', 'vehicle', 'bird', 'spacecraft', 'vessel', 'robot', 'rocket', 'submarine', 'train', 'balloon', 'warship', 'airplane', 'glider', 'fighter']
['phone', 'telephone', 'machine', 'cell', 'car', 'computer', 'gun', 'device', 'camera', 'radio', 'weapon', 'mobile', 'thing', 'tool', 'toy', 'battery', 'person', 'bomb', 'wallet', 'gift']
['phone', 'telephone', 'car', 'computer', 'gun', 'mobile', 'weapon', 'device', 'radio', 'cell', 'machine', 'toy', 'camera', 'home', 'thing', 'person', 'vehicle', 'television', 'tool', 'smartphone']
['animal', 'object', 'egg', 'insect', 'elephant', 'organism', 'individual', 'alligator', 'entity', 'oyster', 'alien', 'island', 'arrow', 'ocean', 'anchor', 'otter', 'octopus', 'example', 'owl', 'embryo']
['turtle', 'bird', 'fish', 'duck', 'human', 'person', 'monster', 'man', 'boat', 'dragon', 'whale', 'lizard', 'dog', 'snake', 'frog', 'dinosaur', 'cat', 'chicken', 'tree', 'creature']
['plant', 'vegetable', 'food', 'tree', 'flower', 'fruit', 'species', 'noun', 'person', 'shrub', 'substance', 'perennial', 'meal', 'vegetation', 'mammal', 'herb', 'creature', 'genus', 'soil', 'protein']
['vegetable', 'human', 'plant', 'bird', 'person', 'fish', 'man', 'tree', 'dog', 'flower', 'animal', 'vampire', 'demon', 'monster', 'woman', 'god', 'creature', 'noun', 'mammal', 'weapon']
['lark', 'swan', 'fool', 'kite', 'bird', 'coward', 'sailor', 'hunter', 'goose', 'child', 'hawk', 'laugh', 'crow', 'duck', 'liar', 'man', 'goat', 'parrot', 'lie', 'donkey']
['lark', 'bird', 'swan', 'fool', 'crow', 'goose', 'hawk', 'coward', 'duck', 'kite', 'laugh', 'parrot', 'sailor', 'raven', 'child', 'man', 'rose', 'donkey', 'devil', 'horse']
['bird', 'crow', 'butterfly', 'pigeon', 'lark', 'cuckoo', 'goose', 'raven', 'parrot', 'sparrow', 'wren', 'finch', 'hawk', 'duck', 'hen', 'speciesbird', 'swallow', 'heron', 'vulture']
['bird', 'crow', 'butterfly', 'raven', 'chicken', 'duck', 'parrot', 'pigeon', 'goose', 'species', 'feather', 'cuckoo', 'canary', 'cricket', 'hawk', 'fox', 'kite', 'bat', 'robin', 'dog']
['bird', 'canary', 'cat', 'parrot', 'crow', 'bee', 'fox', 'sparrow', 'feather', 'butterfly', 'pigeon', 'mouse', 'raven', 'hawk', 'hen', 'fly', 'rabbit', 'penguin', 'person', 'dog']
['canary', 'bird', 'cat', 'fox', 'parrot', 'bee', 'mouse', 'hawk', 'penguin', 'crow', 'rabbit', 'bat', 'chicken', 'pigeon', 'dog', 'feather', 'fish', 'rat', 'fly', 'sparrow']
['animal', 'object', 'angel', 'illusion', 'entity', 'alien', 'organism', 'insect', 'immortal', 'individual', 'adult', 'idiot', 'instrument', 'android', 'enemy', 'agent', 'human', 'essence', 'ass', 'existence']
['vampire', 'human', 'demon', 'monster', 'god', 'wolf', 'beast', 'being', 'machine', 'robot', 'dog', 'spirit', 'creature', 'bird', 'werewolf', 'animal', 'ghost', 'zombie', 'soul', 'person']
['chair', 'table', 'desk', 'throne', 'bed', 'seat', 'stool', 'couch', 'bench', 'sofa', 'body', 'platform', 'stand', 'wall', 'room', 'rock', 'person', 'pillow', 'pedestal', 'book']
['chair', 'throne', 'bed', 'table', 'desk', 'seat', 'couch', 'stool', 'car', 'person', 'room', 'body', 'book', 'sofa', 'platform', 'wheelchair', 'weapon', 'bench', 'man', 'boat']
['tree', 'pine', 'forest', 'wood', 'nut', 'log', 'rock', 'needle', 'oak', 'cedar', 'cypress', 'mountain', 'shrub', 'beech', 'plant', 'bush', 'stick', 'maple', 'man', 'leaf']
['pine', 'tree', 'forest', 'nut', 'wood', 'oak', 'maple', 'cypress', 'man', 'rock', 'needle', 'pines', 'cedar', 'leaf', 'stone', 'walnut', 'spruce', 'beech', 'fir', 'log']
['vegetable', 'potato', 'plant', 'cereal', 'food', 'grain', 'crop', 'fruit', 'meal', 'carrot', 'bean', 'dish', 'flower', 'nut', 'root', 'berry', 'seed', 'person', 'tree', 'leaf']
['potato', 'vegetable', 'plant', 'human', 'fish', 'person', 'dog', 'carrot', 'flower', 'man', 'bean', 'food', 'bug', 'meal', 'bird', 'banana', 'chicken', 'cow', 'pig', 'rock']
['pea', 'vegetable', 'plant', 'grain', 'fish', 'tree', 'flower', 'bean', 'bird', 'berry', 'dish', 'fruit', 'carrot', 'word', 'person', 'seed', 'cereal', 'food', 'potato', 'bee']
['pea', 'fish', 'bee', 'tree', 'bird', 'bean', 'chicken', 'grain', 'flower', 'grape', 'dog', 'cow', 'frog', 'person', 'rose', 'carrot', 'human', 'bug', 'potato', 'fly']
['animal', 'insect', 'organism', 'eel', 'elephant', 'individual', 'entity', 'object', 'alien', 'example', 'exceptionimate', 'otter', 'ant', 'owl', 'egg', 'illusion', 'actor', 'instrument', 'infant']
['frog', 'fish', 'human', 'bird', 'toad', 'person', 'bug', 'snake', 'monster', 'man', 'dragon', 'vampire', 'mammal', 'creature', 'rat', 'tree', 'mouse', 'fly', 'dog', 'duck']
['diamond', 'jewel', 'stone', 'rock', 'gem', 'ring', 'pearl', 'metal', 'symbol', 'necklace', 'coin', 'sapphire', 'star', 'treasure', 'mineral', 'substance', 'circle', 'horseshoe', 'tool', 'band']
