['animal', 'organism', 'individual', 'infant', 'entity', 'ancestor', 'egg', 'object', 'owl', 'example', 'elephant', 'element', 'insect', 'adult', 'instrument', 'angel', 'organ', 'elf', 'island', 'eagle']
['animal', 'organism', 'item', 'individual', 'aquatic', 'insect', 'example', 'entity', 'octopus', 'egg', 'aquarium', 'element', 'object', 'adult', 'amphibian', 'ingredient', 'ecosystem', 'elephant', 'ancestor', 'ocean']
['fish', 'predator', 'shark', 'bird', 'creature', 'snake', 'mammal', 'pig', 'animal', 'rodent', 'monster', 'rabbit', 'deer', 'turtle', 'game', 'meat', 'frog', 'human', 'whale', 'person']
['mountain', 'range', 'ridge', 'formation', 'region', 'plateau', 'volcano', 'category', 'hill', 'terrain', 'massif', 'forest', 'valley', 'field', 'rock', 'tree', 'place', 'crater', 'stream', 'wilderness']
['mountain', 'ridge', 'plateau', 'cliff', 'hill', 'valley', 'volcano', 'peak', 'range', 'forest', 'river', 'desert', 'gorge', 'crater', 'plain', 'wilderness', 'rock', 'waterfall', 'point', 'stream']
['university', 'college', 'institution', 'school', 'society', 'country', 'campus', 'state', 'seminary', 'corporation', 'city', 'laboratory', 'system', 'degree', 'library', 'hospital', 'monastery', 'facility', 'category', 'body']
['university', 'college', 'school', 'institution', 'hospital', 'seminary', 'society', 'monastery', 'polytechnic', 'corporation', 'foundation', 'state', 'library', 'campus', 'city', 'country', 'bank', 'lyceum', 'church', 'clinic']
['train', 'vehicle', 'locomotive', 'railway', 'line', 'railroad', 'track', 'carriage', 'unit', 'ship', 'road', 'vessel', 'bus', 'car', 'stream', 'platform', 'machine', 'plane', 'device', 'distance']
['train', 'vehicle', 'locomotive', 'railway', 'railroad', 'carriage', 'track', 'streetcar', 'line', 'tram', 'road', 'ship', 'bus', 'wagon', 'rail', 'coach', 'boat', 'car', 'tractor', 'horse']
['duck', 'bird', 'deer', 'frog', 'fish', 'dog', 'person', 'hare', 'monster', 'creature', 'bat', 'shark', 'crab', 'pig', 'boat', 'squirrel', 'rabbit', 'crocodile', 'figure', 'lion']
['duck', 'bird', 'deer', 'pig', 'rabbit', 'hare', 'frog', 'shark', 'fish', 'squirrel', 'bat', 'turtle', 'hawk', 'dog', 'chicken', 'lion', 'mouse', 'goose', 'bulldog', 'kangaroo']
['horse', 'stallion', 'racehorse', 'dog', 'animal', 'person', 'pony', 'creature', 'race', 'figure', 'breed', 'cow', 'donkey', 'body', 'deer', 'beast', 'goat', 'saddle', 'man', 'monster']
['animal', 'eagle', 'enemy', 'infant', 'individual', 'elephant', 'ox', 'antelope', 'arrow', 'adult', 'horse', 'athlete', 'opponent', 'asset', 'ancestor', 'example', 'item', 'egg', 'insect', 'stallion']
['bird', 'person', 'tree', 'creature', 'mammal', 'species', 'butterfly', 'dog', 'snake', 'animal', 'parrot', 'lizard', 'genus', 'dragon', 'monkey', 'deity', 'rodent', 'frog', 'race', 'thing']
['animal', 'insect', 'organism', 'owl', 'individual', 'eagle', 'elephant', 'ancestor', 'adult', 'athlete', 'example', 'infant', 'enemy', 'alligator', 'object', 'alien', 'observer', 'amphibian', 'egg', 'angel']
['person', 'function', 'thing', 'unit', 'group', 'being', 'entity', 'fact', 'category', 'figure', 'character', 'structure', 'substance', 'quantity', 'factor', 'individual', 'predicate', 'product', 'society', 'property']
['person', 'thing', 'fact', 'figure', 'being', 'entity', 'factor', 'mere', 'character', 'matter', 'human', 'individual', 'place', 'man', 'word', 'substance', 'group', 'object', 'unit', 'self']
['building', 'structure', 'complex', 'place', 'property', 'concept', 'unit', 'category', 'house', 'space', 'construct', 'system', 'form', 'room', 'thing', 'site', 'construction', 'formation', 'function', 'compound']
['building', 'structure', 'house', 'warehouse', 'place', 'church', 'skyscraper', 'factory', 'school', 'museum', 'complex', 'store', 'property', 'city', 'hall', 'bank', 'palace', 'library', 'hotel', 'construction']
['object', 'element', 'instrument', 'item', 'organism', 'entity', 'asset', 'organ', 'abstraction', 'acronym', 'example', 'expression', 'implement', 'artifact', 'application', 'image', 'algorithm', 'enzyme', 'animal', 'organization']
['tool', 'device', 'weapon', 'thing', 'machine', 'resource', 'mechanism', 'product', 'solution', 'method', 'manual', 'guide', 'template', 'word', 'metaphor', 'gift', 'source', 'tree', 'substance', 'technique']
['vegetable', 'substance', 'mixture', 'commodity', 'plant', 'variety', 'crop', 'thing', 'tree', 'matter', 'fruit', 'dish', 'fungus', 'food', 'medium', 'nut', 'compound', 'product', 'protein', 'cultivar']
['animal', 'organism', 'item', 'ingredient', 'insect', 'ornamental', 'egg', 'oil', 'object', 'edible', 'olive', 'enzyme', 'individual', 'organic', 'example', 'instrument', 'additive', 'extract', 'element', 'asset']
['banana', 'coconut', 'variety', 'tree', 'pineapple', 'fruit', 'vegetable', 'plant', 'mango', 'sugarcane', 'substance', 'citrus', 'cultivar', 'flower', 'shrub', 'package', 'cane', 'leaf', 'bean', 'pear']
['banana', 'coconut', 'pineapple', 'mango', 'fruit', 'lemon', 'peanut', 'sugarcane', 'strawberry', 'vegetable', 'fig', 'cane', 'tree', 'grape', 'potato', 'flower', 'sugar', 'citrus', 'pear', 'monkey']
['fruit', 'cultivar', 'tree', 'grape', 'pear', 'citrus', 'variety', 'banana', 'flower', 'mushroom', 'coconut', 'plant', 'nut', 'pineapple', 'shrub', 'vegetable', 'candy', 'substance', 'stream', 'confection']
['fruit', 'grape', 'banana', 'pear', 'flower', 'tree', 'pineapple', 'peach', 'nut', 'candy', 'coconut', 'flea', 'plum', 'mushroom', 'pumpkin', 'citrus', 'cultivar', 'bird', 'lemon', 'peanut']
['chicken', 'pig', 'dish', 'bird', 'goat', 'animal', 'dog', 'meat', 'person', 'poultry', 'variant', 'cat', 'creature', 'type', 'donkey', 'sausage', 'fish', 'monster', 'lamb', 'variety']
['chicken', 'pig', 'goat', 'donkey', 'rabbit', 'dog', 'pork', 'lamb', 'duck', 'cat', 'bird', 'beef', 'poultry', 'rooster', 'cow', 'meat', 'sheep', 'chick', 'hare', 'fish']
['robin', 'bird', 'figure', 'lion', 'person', 'character', 'monarch', 'python', 'race', 'dragon', 'spider', 'runner', 'pair', 'crown', 'king', 'tiger', 'tree', 'snake', 'cat', 'player']
['robin', 'lion', 'bird', 'tiger', 'king', 'dragon', 'champion', 'duck', 'monarch', 'crown', 'runner', 'mouse', 'figure', 'wolf', 'deer', 'queen', 'bear', 'panther', 'spider', 'pig']
['animal', 'elephant', 'individual', 'antelope', 'organism', 'insect', 'eagle', 'ancestor', 'example', 'indian', 'entity', 'alligator', 'enemy', 'owl', 'ethnic', 'asian', 'athlete', 'african', 'ornamental', 'emblem']
['tiger', 'leopard', 'lion', 'jaguar', 'bird', 'snake', 'dragon', 'tortoise', 'cougar', 'deer', 'cheetah', 'bear', 'human', 'shield', 'turtle', 'wolf', 'predator', 'crocodile', 'fox', 'hawk']
['animal', 'organism', 'individual', 'insect', 'elephant', 'entity', 'amphibian', 'adult', 'antelope', 'ancestor', 'alien', 'infant', 'mammal', 'example', 'object', 'element', 'athlete', 'ecosystem', 'aquatic', 'item']
['mammal', 'bird', 'rodent', 'animal', 'human', 'predator', 'lizard', 'snake', 'primate', 'pig', 'rabbit', 'kangaroo', 'creature', 'species', 'fish', 'monkey', 'dog', 'spider', 'dinosaur', 'subspecies']
['object', 'element', 'expression', 'organism', 'example', 'abstraction', 'abstract', 'entity', 'anomaly', 'image', 'area', 'animal', 'environment', 'individual', 'instance', 'organ', 'adjective', 'assemblage', 'oval', 'equation']
['lizard', 'dinosaur', 'crocodile', 'skeleton', 'bird', 'specimen', 'fossil', 'rodent', 'mammal', 'rep', 'frog', 'skull', 'person', 'snake', 'human', 'monster', 'creature', 'animal', 'taxon', 'tree']
['bison', 'deer', 'buffalo', 'boar', 'lion', 'goat', 'wolf', 'mammal', 'horse', 'tiger', 'animal', 'dog', 'bear', 'grizzly', 'antelope', 'beast', 'moose', 'race', 'bird', 'species']
['bison', 'deer', 'buffalo', 'boar', 'tiger', 'goat', 'wolf', 'lion', 'horse', 'bear', 'grizzly', 'cougar', 'leopard', 'moose', 'beaver', 'dog', 'cow', 'sheep', 'antelope', 'coyote']
['plane', 'unit', 'vector', 'structure', 'space', 'function', 'group', 'manifold', 'disk', 'subset', 'field', 'universe', 'triangle', 'genus', 'dimension', 'category', 'number', 'form', 'strip', 'type']
['plane', 'vector', 'unit', 'disk', 'structure', 'map', 'rectangle', 'space', 'tree', 'surface', 'planet', 'curve', 'universe', 'strip', 'field', 'object', 'manifold', 'sphere', 'function', 'base']
['chair', 'structure', 'seat', 'room', 'tool', 'chamber', 'body', 'device', 'table', 'circle', 'compartment', 'mechanism', 'space', 'position', 'box', 'function', 'knob', 'bench', 'sphere', 'shape']
['chair', 'desk', 'seat', 'table', 'head', 'bench', 'door', 'room', 'handle', 'bucket', 'bed', 'box', 'knob', 'circle', 'board', 'cabinet', 'tool', 'floor', 'wall', 'ladder']
['ruler', 'person', 'deity', 'figure', 'king', 'character', 'being', 'unit', 'monarch', 'clan', 'title', 'man', 'member', 'governing', 'sovereign', 'entity', 'function', 'citizen', 'god', 'power']
['individual', 'authority', 'officer', 'official', 'emperor', 'entity', 'heir', 'absolute', 'enemy', 'overlord', 'ancestor', 'ordinary', 'asset', 'expert', 'administrator', 'aristocrat', 'independent', 'opponent', 'imperial', 'object']
['book', 'document', 'pamphlet', 'novel', 'paper', 'thing', 'treatise', 'manuscript', 'piece', 'page', 'calendar', 'volume', 'textbook', 'word', 'poem', 'periodical', 'publication', 'collection', 'tool', 'story']
['book', 'pamphlet', 'novel', 'document', 'calendar', 'textbook', 'bible', 'treatise', 'thing', 'poem', 'paper', 'manuscript', 'diary', 'story', 'word', 'page', 'journal', 'picture', 'record', 'manual']
['pencil', 'thread', 'pen', 'tool', 'paper', 'sheet', 'piece', 'device', 'graph', 'stick', 'material', 'glue', 'pattern', 'sponge', 'medium', 'brush', 'tooth', 'type', 'screw', 'line']
['pencil', 'pen', 'stick', 'thread', 'paper', 'printer', 'tool', 'book', 'brush', 'glove', 'sheet', 'button', 'glue', 'screw', 'script', 'pitcher', 'compass', 'point', 'piece', 'letter']
['instrument', 'organ', 'operator', 'envelope', 'object', 'entity', 'element', 'identifier', 'acronym', 'organism', 'image', 'arm', 'integer', 'item', 'expression', 'electronic', 'antenna', 'automobile', 'umbrella', 'address']
['phone', 'telephone', 'device', 'cell', 'smartphone', 'computer', 'radio', 'keyboard', 'box', 'voice', 'screen', 'person', 'word', 'thing', 'typewriter', 'laptop', 'tablet', 'door', 'clock', 'pen']
['mouse', 'rodent', 'monkey', 'human', 'person', 'bird', 'mammal', 'creature', 'character', 'animal', 'cat', 'rat', 'protein', 'frog', 'chimpanzee', 'dog', 'primate', 'snake', 'figure', 'game']
['mouse', 'monkey', 'rodent', 'human', 'cat', 'bird', 'frog', 'rat', 'fish', 'rabbit', 'pig', 'chimpanzee', 'dog', 'snake', 'spider', 'lizard', 'turtle', 'primate', 'mice', 'deer']
['creep', 'vector', 'type', 'tree', 'category', 'substance', 'variable', 'graph', 'character', 'curl', 'factor', 'utility', 'curve', 'shape', 'filter', 'device', 'condition', 'plane', 'phenomenon', 'magnet']
['creep', 'bird', 'tree', 'person', 'nuisance', 'type', 'dwarf', 'monster', 'figure', 'guide', 'drift', 'fault', 'freak', 'curl', 'frog', 'rocker', 'factor', 'vector', 'spider', 'crawl']
['teacher', 'person', 'profession', 'practitioner', 'student', 'professor', 'figure', 'counselor', 'class', 'lecturer', 'teaching', 'tutor', 'professional', 'parent', 'school', 'servant', 'writer', 'man', 'character', 'candidate']
['teacher', 'person', 'counselor', 'student', 'tutor', 'writer', 'professor', 'doctor', 'practitioner', 'lecturer', 'physician', 'priest', 'father', 'mentor', 'parent', 'therapist', 'researcher', 'figure', 'novice', 'candidate']
['doctor', 'person', 'physician', 'scientist', 'practitioner', 'profession', 'surgeon', 'professor', 'man', 'gentleman', 'teacher', 'servant', 'judge', 'medical', 'dentist', 'bachelor', 'woman', 'professional', 'class', 'type']
['author', 'ordinary', 'accountant', 'administrator', 'inventor', 'expert', 'officer', 'architect', 'official', 'individual', 'adult', 'agent', 'academic', 'employee', 'actor', 'educator', 'artist', 'instructor', 'engineer', 'amateur']
['lizard', 'snake', 'bird', 'gecko', 'mammal', 'creature', 'animal', 'species', 'frog', 'dragon', 'genus', 'rodent', 'turtle', 'chameleon', 'monkey', 'spider', 'tortoise', 'predator', 'butterfly', 'taxon']
['lizard', 'snake', 'bird', 'turtle', 'dragon', 'mammal', 'frog', 'gecko', 'predator', 'tortoise', 'spider', 'chameleon', 'rodent', 'cat', 'creature', 'rabbit', 'bat', 'crocodile', 'animal', 'tiger']
['skyscraper', 'building', 'structure', 'tower', 'complex', 'city', 'landmark', 'place', 'concept', 'condominium', 'hotel', 'space', 'neighborhood', 'construction', 'suburb', 'venue', 'location', 'neighbourhood', 'street', 'compound']
['skyscraper', 'building', 'tower', 'structure', 'hotel', 'bank', 'city', 'complex', 'condominium', 'landmark', 'pyramid', 'warehouse', 'place', 'powerhouse', 'street', 'palace', 'house', 'mansion', 'facade', 'concept']
['barn', 'house', 'farmhouse', 'building', 'structure', 'place', 'enclosure', 'farm', 'paddock', 'yard', 'warehouse', 'garage', 'cellar', 'cottage', 'clearing', 'cabin', 'village', 'hut', 'shop', 'graveyard']
['barn', 'house', 'farmhouse', 'farm', 'garage', 'shop', 'warehouse', 'shed', 'building', 'cellar', 'workshop', 'factory', 'tavern', 'cottage', 'store', 'windmill', 'school', 'church', 'cabin', 'yard']
['rock', 'structure', 'formation', 'substance', 'cliff', 'boulder', 'mountain', 'piece', 'bedrock', 'pillar', 'ground', 'hole', 'field', 'wall', 'crevice', 'volcano', 'hollow', 'tree', 'groove', 'crater']
['rock', 'cliff', 'mountain', 'boulder', 'wall', 'tree', 'hole', 'stone', 'bedrock', 'pillar', 'fault', 'pebble', 'volcano', 'waterfall', 'ground', 'hollow', 'point', 'cave', 'crevice', 'structure']
['hammer', 'device', 'tool', 'ball', 'metal', 'weapon', 'rock', 'piece', 'projectile', 'drum', 'stone', 'substance', 'particle', 'technique', 'magnet', 'battery', 'rod', 'cylinder', 'machine', 'stick']
['hammer', 'weapon', 'tool', 'ball', 'stick', 'device', 'projectile', 'stone', 'sword', 'rock', 'spade', 'bullet', 'spear', 'shovel', 'drum', 'piece', 'wrench', 'punch', 'blade', 'magnet']
['hotel', 'building', 'restaurant', 'house', 'venue', 'place', 'structure', 'resort', 'facility', 'complex', 'luxury', 'room', 'motel', 'residence', 'cafe', 'pub', 'palace', 'spa', 'nightclub', 'suite']
['hotel', 'restaurant', 'resort', 'house', 'casino', 'bank', 'spa', 'place', 'motel', 'nightclub', 'hospital', 'club', 'palace', 'tavern', 'brothel', 'cafe', 'store', 'shop', 'mansion', 'saloon']
['cactus', 'plant', 'tree', 'genus', 'variety', 'fungus', 'species', 'shrub', 'mushroom', 'snake', 'substance', 'desert', 'flower', 'fruit', 'structure', 'herb', 'palm', 'type', 'spider', 'beetle']
['cactus', 'tree', 'plant', 'snake', 'shrub', 'mushroom', 'fungus', 'flower', 'fruit', 'monkey', 'spider', 'cat', 'palm', 'rat', 'bull', 'bird', 'sunflower', 'banana', 'grass', 'pear']
['bush', 'tree', 'forest', 'shrub', 'field', 'habitat', 'swamp', 'ground', 'bog', 'place', 'grass', 'wetland', 'space', 'clearing', 'desert', 'meadow', 'patch', 'soil', 'cloud', 'land']
['bush', 'tree', 'forest', 'swamp', 'shrub', 'meadow', 'field', 'grass', 'bog', 'marsh', 'grove', 'hill', 'habitat', 'ground', 'canopy', 'mountain', 'fence', 'hedge', 'wetland', 'clearing']
['plant', 'genus', 'herb', 'tree', 'cultivar', 'species', 'shrub', 'taxon', 'variety', 'substance', 'fungus', 'flower', 'organism', 'perennial', 'type', 'leaf', 'thing', 'person', 'vegetable', 'root']
['plant', 'tree', 'herb', 'flower', 'shrub', 'fungus', 'vegetable', 'fruit', 'seed', 'genus', 'thing', 'person', 'nut', 'crop', 'perennial', 'animal', 'cactus', 'sunflower', 'organism', 'species']
['vine', 'tree', 'plant', 'cultivar', 'shrub', 'grape', 'variety', 'substance', 'flower', 'forest', 'fern', 'leaf', 'crop', 'stream', 'grass', 'branch', 'seed', 'root', 'structure', 'hybrid']
['vine', 'tree', 'shrub', 'grape', 'plant', 'flower', 'seed', 'pear', 'twig', 'fruit', 'fern', 'crop', 'fairy', 'cultivar', 'thorn', 'bulb', 'grass', 'needle', 'leaf', 'goat']
['lily', 'butterfly', 'genus', 'flower', 'tree', 'plant', 'cultivar', 'variety', 'perennial', 'leaf', 'fern', 'shrub', 'type', 'bird', 'species', 'person', 'vase', 'snake', 'flowering', 'monster']
['lily', 'butterfly', 'flower', 'tree', 'fern', 'daisy', 'shrub', 'sunflower', 'bird', 'orchid', 'rose', 'snake', 'vase', 'perennial', 'hazel', 'leaf', 'plant', 'bloom', 'fairy', 'poppy']
['plane', 'airplane', 'vehicle', 'unit', 'device', 'flight', 'type', 'structure', 'space', 'jet', 'medium', 'balloon', 'field', 'life', 'model', 'aircraft', 'biplane', 'fly', 'monoplane', 'aeroplane']
['plane', 'airplane', 'vehicle', 'balloon', 'pilot', 'seaplane', 'jet', 'biplane', 'helicopter', 'tractor', 'model', 'fly', 'spaceship', 'boat', 'ship', 'monoplane', 'device', 'glider', 'flight', 'fighter']
['device', 'phone', 'telephone', 'cell', 'box', 'system', 'person', 'structure', 'computer', 'body', 'substance', 'chain', 'keyboard', 'network', 'thing', 'unit', 'container', 'machine', 'smartphone', 'medium']
['phone', 'telephone', 'device', 'cell', 'smartphone', 'computer', 'radio', 'keyboard', 'box', 'voice', 'screen', 'person', 'word', 'thing', 'typewriter', 'laptop', 'tablet', 'door', 'clock', 'pen']
['animal', 'organism', 'amphibian', 'example', 'individual', 'alligator', 'elephant', 'aquatic', 'antelope', 'egg', 'adult', 'island', 'oyster', 'octopus', 'eagle', 'owl', 'entity', 'object', 'element', 'insect']
['turtle', 'bird', 'tortoise', 'lizard', 'fish', 'snake', 'crocodile', 'spider', 'deer', 'tiger', 'shark', 'frog', 'mammal', 'predator', 'dragon', 'pig', 'rabbit', 'whale', 'lion', 'dolphin']
['vegetable', 'substance', 'mixture', 'commodity', 'plant', 'variety', 'crop', 'thing', 'tree', 'matter', 'fruit', 'dish', 'fungus', 'food', 'medium', 'nut', 'compound', 'product', 'protein', 'cultivar']
['vegetable', 'fruit', 'nut', 'plant', 'crop', 'pig', 'banana', 'commodity', 'tree', 'coconut', 'thing', 'cucumber', 'fungus', 'meat', 'food', 'potato', 'fig', 'fish', 'flower', 'waste']
['lark', 'bird', 'hawk', 'parrot', 'horse', 'falcon', 'tree', 'mutt', 'butterfly', 'variety', 'magpie', 'dog', 'creature', 'racehorse', 'moth', 'person', 'frog', 'type', 'chestnut', 'monster']
['lark', 'hawk', 'bird', 'parrot', 'magpie', 'falcon', 'horse', 'sparrow', 'peacock', 'fox', 'mutt', 'finch', 'tiger', 'swan', 'goat', 'dragon', 'colt', 'dog', 'chestnut', 'lamb']
['bird', 'snake', 'tree', 'creature', 'butterfly', 'stream', 'rock', 'species', 'shrub', 'person', 'bee', 'frog', 'substance', 'fish', 'cultivar', 'song', 'monster', 'flower', 'rodent', 'serpent']
['bird', 'snake', 'butterfly', 'tree', 'croak', 'bee', 'frog', 'shrub', 'monster', 'hawk', 'person', 'serpent', 'fairy', 'creature', 'nightingale', 'rock', 'stream', 'dragon', 'swan', 'runner']
['canary', 'bird', 'tree', 'variety', 'fairy', 'creature', 'character', 'person', 'variable', 'cat', 'fig', 'species', 'dish', 'being', 'forest', 'sandwich', 'thing', 'vegetable', 'land', 'sprite']
['canary', 'fairy', 'bird', 'fig', 'virgin', 'cat', 'tree', 'spanish', 'donkey', 'moth', 'goose', 'dwarf', 'child', 'lion', 'banana', 'whale', 'lemon', 'fox', 'goat', 'person']
['animal', 'individual', 'organism', 'infant', 'ancestor', 'alien', 'entity', 'object', 'example', 'adult', 'element', 'expression', 'observer', 'adjective', 'ordinary', 'independent', 'antigen', 'actor', 'insect', 'android']
