['', 'animal', 'ornament', 'accessory', 'insect', 'icon', 'idiot', 'egg', 'individual', 'orphan', 'owl', 'angel', 'object', 'ass', 'adult', 'appliance', 'elephant', 'instrument', 'ox', 'inconvenience', 'artist']
['', 'snowball', 'star', 'cloud', 'memory', 'meteor', 'dot', 'rainbow', 'cookie', 'particle', 'snow', 'seed', 'mystery.', 'pearl', 'flower', 'promise', 'bird', 'feather', 'thing', 'butterfly']
['', 'snowball', 'star', 'cloud', 'person', 'meteor', 'man', 'bird', 'tornado', 'human', 'snow', 'comet', 'cookie', 'virus', 'storm', 'particle', 'feather', 'tree', 'flower', 'bug', 'glacier']
['', 'pearl', 'gem', 'jewel', 'diamond', 'stone', 'pear', 'seed', 'rock', 'string', 'glass', 'shell', 'crystal', 'coin', 'drop', 'treasure', 'ring', 'mineral', 'commodity', 'star', 'liquid']
['', 'pearl', 'diamond', 'stone', 'gem', 'jewel', 'rock', 'pear', 'coin', 'glass', 'seed', 'ring', 'string', 'star', 'crystal', 'ruby', 'bone', 'shell', 'mineral', 'button', 'marble']
['', 'animal', 'aquarium', 'insect', 'egg', 'organism', 'iceberg', 'adult', 'ocean', 'example', 'indicator', 'embryo', 'organ', 'ecosystem', 'aquatic', 'anchor', 'individual', 'apple', 'antenna', 'island', 'alien']
['', 'dog', 'bird', 'frog', 'chicken', 'fish', 'mammal', 'person', 'snake', 'vegetable', 'horse', 'cow', 'shark', 'man', 'dolphin', 'human', 'whale', 'cat', 'turtle', 'pet', 'monkey']
['', 'mountain', 'hill', 'tree', 'thing', 'city', 'forest', 'rock', 'volcano', 'river', 'circle', 'barrier', 'pyramid', 'valley', 'fortress', 'place', 'desert', 'symbol', 'cross', 'bridge', 'peak']
['', 'hill', 'mountain', 'river', 'city', 'tree', 'forest', 'lake', 'volcano', 'castle', 'valley', 'road', 'cave', 'glacier', 'desert', 'man', 'bridge', 'village', 'waterfall', 'town', 'person']
['', 'school', 'university', 'college', 'community', 'campus', 'museum', 'library', 'laboratory', 'city', 'place', 'democracy', 'church', 'hospital', 'center', 'building', 'society', 'science', 'lab', 'classroom', 'state']
['', 'college', 'school', 'university', 'hospital', 'prison', 'church', 'state', 'library', 'museum', 'city', 'jail', 'government', 'business', 'club', 'job', 'democracy', 'factory', 'cult', 'corporation', 'monastery']
['', 'train', 'bus', 'railroad', 'car', 'thing', 'machine', 'subway', 'bridge', 'vehicle', 'station', 'railway', 'conductor', 'ship', 'journey', 'truck', 'bomb', 'freight', 'boat', 'plane', 'ferry']
['', 'bus', 'car', 'train', 'subway', 'plane', 'truck', 'bullet', 'boat', 'vehicle', 'horse', 'bridge', 'rocket', 'ship', 'railroad', 'ferry', 'tank', 'bomb', 'shuttle', 'road', 'highway']
['', 'duck', 'bird', 'chicken', 'goose', 'dog', 'frog', 'thing', 'fish', 'baby', 'tree', 'pig', 'buck', 'dove', 'cow', 'turtle', 'goat', 'horse', 'man', 'friend', 'fly']
['', 'chicken', 'dog', 'bird', 'duck', 'goose', 'cow', 'horse', 'frog', 'fish', 'pig', 'person', 'monkey', 'snake', 'human', 'rabbit', 'fly', 'cat', 'turtle', 'man', 'vegetable']
['', 'horse', 'dog', 'beast', 'thing', 'cow', 'creature', 'pony', 'machine', 'man', 'toy', 'commodity', 'rider', 'bird', 'pet', 'tool', 'donkey', 'rock', 'predator', 'burden', 'tank']
['', 'animal', 'elephant', 'ox', 'individual', 'ant', 'idiot', 'angel', 'object', 'apple', 'automobile', 'egg', 'airplane', 'athlete', 'actor', 'engine', 'alien', 'expert', 'American', 'insect', 'ornament']
['', 'bird', 'thing', 'tree', 'creature', 'predator', 'song', 'chicken', 'life', 'dog', 'fly', 'metaphor', 'mammal', 'fish', 'duck', 'butterfly', 'cage', 'flower', 'man', 'feather', 'bee']
['', 'animal', 'egg', 'insect', 'individual', 'elephant', 'airplane', 'ant', 'idiot', 'angel', 'object', 'apple', 'owl', 'alien', 'eagle', 'ape', 'arrow', 'actor', 'island', 'aircraft', 'astronaut']
['', 'person', 'thing', 'noun', 'number', 'being', 'human', 'concept', 'whole', 'dog', 'body', 'creature', 'unit', 'name', 'subject', 'citizen', 'fact', 'symbol', 'group', 'people', 'stranger']
['', 'thing', 'dog', 'number', 'machine', 'commodity', 'product', 'person', 'robot', 'property', 'car', 'computer', 'statistic', 'business', 'tree', 'horse', 'corporation', 'god', 'species', 'company', 'fact']
['', 'structure', 'building', 'thing', 'house', 'place', 'symbol', 'construct', 'construction', 'home', 'monument', 'city', 'lot', 'metaphor', 'bridge', 'landmark', 'unit', 'neighborhood', 'site', 'dwelling', 'space']
['', 'house', 'person', 'home', 'building', 'car', 'structure', 'tree', 'city', 'man', 'thing', 'castle', 'vehicle', 'bridge', 'wall', 'residence', 'school', 'prison', 'place', 'dwelling', 'monument']
['', 'instrument', 'object', 'accessory', 'idea', 'invention', 'item', 'animal', 'asset', 'arrow', 'appliance', 'ingredient', 'attachment', 'implement', 'anchor', 'organ', 'element', 'interface', 'option', 'axe', 'illusion']
['', 'weapon', 'gun', 'tool', 'knife', 'hammer', 'toy', 'person', 'machine', 'sword', 'commodity', 'firearm', 'human', 'job', 'skill', 'thing', 'problem', 'slave', 'computer', 'bullet', 'gadget']
['', 'fruit', 'vegetable', 'plant', 'food', 'commodity', 'flower', 'seed', 'crop', 'tree', 'product', 'thing', 'salad', 'meal', 'grain', 'resource', 'garden', 'root', 'weed', 'leaf', 'protein']
['', 'animal', 'egg', 'apple', 'insect', 'object', 'organism', 'herb', 'onion', 'ingredient', 'individual', 'item', 'organ', 'ornament', 'article', 'elephant', 'alien', 'ant', 'iceberg', 'island', 'idea']
['', 'banana', 'fruit', 'tree', 'vegetable', 'sandwich', 'pineapple', 'nut', 'plant', 'mango', 'peanut', 'coconut', 'flower', 'seed', 'Banana', 'snack', 'thing', 'tomato', 'pear…', 'strawberry']
['', 'banana', 'vegetable', 'tree', 'peanut', 'sandwich', 'tomato', 'flower', 'fruit', 'dog', 'potato', 'plant', 'bomb', 'rock', 'cookie', 'nut', 'gun', 'penis', 'coconut', 'frog', 'cow']
['', 'fruit', 'banana', 'tree', 'pineapple', 'pear', 'peach', 'peanut.', 'tomato', 'mango…', 'vegetable', 'lemon', 'grape', 'squash', 'fig', 'pumpkin', 'nut...', 'coconut']
['', 'banana', 'fruit', 'grape', 'tomato', 'vegetable', 'pineapple', 'tree', 'peanut', 'mango', 'pear', 'peach', 'lemon', 'cherry', 'pumpkin', 'coconut', 'potato', 'carrot', 'flower', 'nut', 'squash']
['', 'chicken', 'bird', 'hen', 'duck', 'thing', 'vegetable', 'dog', 'pig', 'pet', 'cow', 'sandwich', 'meal', 'commodity', 'friend', 'chick', 'human', 'man', 'baby', 'creature', 'joke']
['', 'dog', 'bird', 'chicken', 'cow', 'vegetable', 'human', 'person', 'pig', 'duck', 'fish', 'pet', 'cat', 'man', 'horse', 'robot', 'turkey', 'donkey', 'toy', 'mammal', 'goat']
['', 'bird', 'crow', 'raven', 'chicken', 'friend', 'predator.', 'rook', 'pigeon', 'male', 'turkey', 'cardinal', 'bee', 'thing', 'hawk', 'baby', 'survivor', 'tree', 'Robin', 'flock']
['', 'bird', 'chicken', 'dog', 'crow', 'turkey', 'cat', 'duck', 'pigeon', 'rabbit', 'person', 'hawk', 'human', 'snake', 'monkey', 'bee', 'baby', 'man', 'rat', 'fox', 'squirrel']
['', 'animal', 'elephant', 'ape', 'icon', 'ox', 'example', 'adult', 'individual', 'owl', 'angel', 'insect', 'ass', 'Indian', 'orphan', 'underdog', 'enemy', 'eagle', 'artist', 'endangered', 'ant']
['', 'dog', 'lion', 'cat', 'tiger', 'snake', 'bear', 'predator', 'monster', 'bird', 'wolf', 'cow', 'toy', 'human', 'man', 'pet', 'gorilla', 'horse', 'dinosaur', 'baby', 'person']
['', 'animal', 'organism', 'insect', 'ape', 'Animal', 'individual', 'alien', 'ecosystem', 'animals', 'object', 'entity', 'elephant', 'adult', 'ant', 'organ', 'element', 'athlete', 'ox', 'ancestor', 'eater']
['', 'bird', 'dog', 'fish', 'human', 'person', 'monkey', 'vegetable', 'horse', 'chicken', 'cow', 'mammal', 'tree', 'robot', 'man', 'cat', 'plant', 'dinosaur', 'creature', 'lizard', 'frog']
['', 'animal', 'insect', 'egg', 'organism', 'alien', 'ape', 'adult', 'ant', 'aquarium', 'example', 'individual', 'elephant', 'enemy', 'owl', 'antenna', 'ecosystem', 'ox', 'athlete', 'embryo', 'evolution']
['', 'dog', 'person', 'human', 'mammal', 'snake', 'bird', 'fish', 'man', 'vegetable', 'monkey', 'pet', 'lizard', 'frog', 'cat', 'chicken', 'dinosaur', 'predator', 'bug', 'horse', 'turtle']
['', 'bull', 'cow', 'horse', 'buffalo', 'dog', 'deer', 'sheep', 'beast', 'ram', 'wolf', 'calf', 'pig', 'herd', 'unicorn', 'mammal', 'monster', 'cattle.', 'goat', 'man']
['', 'cow', 'dog', 'horse', 'sheep', 'donkey', 'bull', 'pig', 'chicken', 'deer', 'buffalo', 'goat', 'wolf', 'calf', 'unicorn', 'human', 'man', 'camel', 'mammal', 'person', 'dinosaur']
['', 'plane', 'bird', 'helicopter', 'spaceship', 'machine', 'car', 'vehicle', 'missile', 'boat', 'ship', 'thing', 'bomb', 'spacecraft', 'rocket', 'bus', 'drone', 'satellite', 'parachute', 'jet', 'bridge']
['', 'car', 'boat', 'helicopter', 'submarine', 'bird', 'rocket', 'missile', 'ship', 'bus', 'vehicle', 'train', 'tank', 'horse', 'spaceship', 'spacecraft', 'truck', 'bomb', 'plane', 'satellite', 'dog']
['', 'chair', 'table', 'seat', 'bed', 'desk', 'throne', 'thing', 'stool', 'couch', 'prop', 'tool', 'toilet', 'box', 'mattress', 'problem', 'toy', 'platform', 'tent', 'wheelchair', 'sofa']
['', 'bed', 'table', 'seat', 'desk', 'chair', 'throne', 'toilet', 'person', 'mattress', 'bench', 'stool', 'couch', 'car', 'box', 'dog', 'body', 'sofa', 'pillow', 'horse', 'room']
['', 'king', 'dictator', 'leader', 'ruler', 'god', 'man', 'monarch', 'tyrant', 'person', 'politician', 'judge', 'master', 'boss', 'puppet', 'sovereign', 'soldier', 'servant', 'commander', 'slave', 'power']
['', 'emperor', 'individual', 'idiot', 'artist', 'equal', 'actor', 'enemy', 'animal', 'employee', 'angel', 'observer', 'agent', 'orphan', 'authority', 'island', 'administrator', 'army', 'anarchist', 'empire', 'activist']
['', 'book', 'library', 'document', 'diary', 'memory', 'journal', 'gift', 'dictionary', 'thing', 'story', 'poem', 'metaphor', 'treasure', 'text', 'symbol', 'record', 'tool', 'resource', 'medium', 'computer']
['', 'book', 'dictionary', 'computer', 'person', 'library', 'journal', 'diary', 'movie', 'toy', 'newspaper', 'poem', 'gun', 'document', 'magazine', 'memory', 'museum', 'child', 'tablet', 'story', 'film']
['', 'pencil', 'pen', 'tool', 'knife', 'weapon', 'hammer', 'marker', 'symbol', 'stick', 'toy', 'pointer', 'computer', 'thing', 'calculator', 'needle', 'blade', 'compass', 'machine', 'gun', 'point']
['', 'gun', 'weapon', 'knife', 'pen', 'pencil', 'hammer', 'sword', 'tool', 'computer', 'wand', 'ruler', 'book', 'pointer', 'bomb', 'camera', 'stick', 'razor', 'machine', 'blade', 'toy']
['', 'antenna', 'object', 'accessory', 'app', 'iPhone', 'invention', 'appliance', 'interface', 'instrument', 'iPad', 'email', 'idea', 'advertisement', 'iPod', 'icon', 'item', 'internet', 'alarm', 'android', 'ATM']
['', 'computer', 'camera', 'phone', 'gun', 'laptop', 'weapon', 'tablet', 'car', 'person', 'smartphone', 'tool', 'keyboard', 'toy', 'device', 'machine', 'wallet', 'bomb', 'friend', 'pen', 'cellphone']
['', 'mouse', 'rodent', 'rat', 'cat', 'dog', 'thing', 'mammal', 'predator', 'toy', 'parasite', 'mole', 'pet', 'creature', 'problem', 'nuisance', 'bird', 'baby', 'friend', 'pest', 'puppet']
['', 'dog', 'cat', 'bird', 'person', 'rat', 'monkey', 'mouse', 'human', 'chicken', 'man', 'pet', 'squirrel', 'robot', 'cow', 'baby', 'snake', 'rabbit', 'toy', 'computer', 'wolf']
['', 'tree', 'snake', 'predator', 'frog', 'bird', 'wolf', 'deer', 'cat', 'fox', 'dog', 'hunter', 'rabbit', 'weed', 'plant', 'spider', 'bee', 'rat', 'squirrel', 'mosquito', 'duck']
['', 'snake', 'dog', 'tree', 'frog', 'wolf', 'deer', 'cat', 'bird', 'predator', 'bear', 'fox', 'squirrel', 'rabbit', 'cow', 'duck', 'chicken', 'human', 'rat', 'lion', 'mammal']
['', 'teacher', 'person', 'student', 'parent', 'professional', 'leader', 'servant', 'human', 'man', 'collaborator', 'friend', 'worker', 'tool', 'job', 'slave', 'healer', 'guide', 'mother', 'therapist', 'mentor']
['', 'parent', 'student', 'teacher', 'doctor', 'slave', 'coach', 'principal', 'politician', 'child', 'boss', 'therapist', 'person', 'judge', 'god', 'professional', 'psychologist', 'hero', 'pupil', 'mother', 'substitute']
['', 'doctor', 'physician', 'healer', 'scientist', 'professional', 'person', 'surgeon', 'teacher', 'therapist', 'psychiatrist', 'lawyer', 'man', 'nurse', 'human', 'patient', 'specialist', 'god', 'liar', 'psychologist', 'veterinarian']
['', 'expert', 'engineer', 'idiot', 'attorney', 'accountant', 'angel', 'economist', 'actor', 'artist', 'atheist', 'educator', 'analyst', 'activist', 'academic', 'individual', 'animal', 'employee', 'emperor', 'alcoholic', 'athlete']
['', 'lizard', 'predator', 'snake', 'bird', 'mammal', 'dog', 'frog', 'parasite', 'turtle', 'fish', 'bug', 'mosquito', 'creature', 'spider', 'monkey', 'thing', 'monster', 'rock', 'cat', 'dragon']
['', 'dog', 'bird', 'snake', 'monkey', 'mammal', 'person', 'frog', 'man', 'cat', 'human', 'lizard', 'fish', 'pet', 'mosquito', 'chicken', 'mouse', 'rat', 'dinosaur', 'bug', 'turtle']
['', 'pyramid', 'building', 'tower', 'bridge', 'city', 'landmark', 'structure', 'billboard', 'house', 'fortress', 'castle', 'hill', 'metaphor', 'mall', 'symbol', 'square', 'cross', 'podium', 'ladder', 'wall']
['', 'building', 'house', 'castle', 'pyramid', 'bridge', 'tower', 'city', 'mall', 'hill', 'home', 'wall', 'mountain', 'tree', 'palace', 'prison', 'hotel', 'park', 'billboard', 'square', 'mansion']
['', 'barn', 'home', 'house', 'farm', 'garage', 'building', 'factory', 'warehouse', 'shed', 'structure', 'shelter', 'place', 'stable', 'store', 'lot', 'garden', 'school', 'church', 'castle', 'thing']
['', 'house', 'home', 'barn', 'garage', 'farm', 'castle', 'factory', 'shed', 'warehouse', 'church', 'school', 'building', 'palace', 'garden', 'store', 'kitchen', 'residence', 'prison', 'basement', 'mansion']
['', 'rock', 'stone', 'boulder', 'mountain', 'thing', 'brick', 'diamond', 'tree', 'stick', 'mineral', 'mirror', 'river', 'solid', 'marble', 'fossil', 'star', 'block', 'hammer', 'circle', 'crystal']
['', 'rock', 'tree', 'stone', 'person', 'diamond', 'dog', 'ball', 'mountain', 'river', 'man', 'brick', 'flower', 'bomb', 'boulder', 'thing', 'vegetable', 'nail', 'horse', 'book', 'snake']
['', 'hammer', 'tool', 'weapon', 'nail', 'key', 'sword', 'knife', 'gun', 'stone', 'bomb', 'drill', 'lever', 'dagger', 'rock', 'vice', 'burden', 'shield', 'blade', 'stick', 'club']
['', 'nail', 'weapon', 'gun', 'tool', 'knife', 'sword', 'hammer', 'drill', 'bomb', 'bullet', 'key', 'stone', 'pistol', 'vice', 'shovel', 'shield', 'fist', 'dagger', 'club', 'lever']
['', 'hotel', 'business', 'restaurant', 'building', 'place', 'home', 'house', 'destination', 'motel', 'casino', 'complex', 'resort', 'store', 'room', 'bar', 'location', 'community', 'neighborhood', 'brand', 'club']
['', 'home', 'restaurant', 'house', 'motel', 'hotel', 'casino', 'residence', 'mansion', 'prison', 'mall', 'business', 'castle', 'resort', 'school', 'museum', 'store', 'bar', 'factory', 'city', 'hospital']
['', 'tree', 'plant', 'flower', 'fruit', 'vegetable', 'desert', 'rock', 'weed', 'tomato', 'thorn', 'cone', 'vine', 'thing', 'snake', 'garden', 'mushroom', 'cross', 'perennial', 'stick', 'star']
['', 'tree', 'plant', 'flower', 'vegetable', 'snake', 'tomato', 'rock', 'dog', 'weed', 'person', 'camel', 'bird', 'cat', 'bear', 'pumpkin', 'bug', 'garden', 'butterfly', 'rose', 'dinosaur']
['', 'bush', 'tree', 'flower', 'plant', 'forest', 'thing', 'thorn', 'rose', 'garden', 'weed', 'hedge', 'bee', 'leaf', 'branch', 'fence', 'sign', 'house', 'stick', 'stump', 'rock']
['', 'tree', 'flower', 'plant', 'forest', 'person', 'house', 'bush', 'weed', 'rose', 'garden', 'dog', 'bird', 'man', 'rock', 'wall', 'mountain', 'vegetable', 'thing', 'snake', 'fence']
['', 'plant', 'vegetable', 'flower', 'tree', 'weed', 'seed', 'fungus', 'grass', 'fruit', 'herb', 'food', 'crop', 'leaf', 'mushroom', 'root', 'spice', 'vine', 'bud', 'garden', 'grain']
['', 'vegetable', 'plant', 'flower', 'weed', 'tree', 'seed', 'drug', 'food', 'crop', 'fruit', 'person', 'commodity', 'herb', 'grass', 'product', 'poison', 'mushroom', 'fungus', 'thing', 'leaf']
['', 'vine', 'tree', 'flower', 'plant', 'vegetable', 'weed', 'fruit', 'thorn', 'bud', 'thing', 'leaf', 'seed', 'stem', 'tomato', 'grape', 'rose', 'garden', 'perennial', 'rock', 'root']
['', 'tree', 'flower', 'plant', 'weed', 'vegetable', 'thorn', 'rose', 'tomato', 'vine', 'fruit', 'leaf', 'grape', 'person', 'seed', 'rock', 'bud', 'stem', 'garden', 'thing', 'bug']
['', 'flower', 'pearl', 'rose', 'bloom', 'bell', 'jewel', 'gift', 'surprise', 'star', 'thing', 'butterfly', 'baby', 'spring', 'lady', 'beauty', 'gem', 'lemon', 'perennial', 'lie', 'garden']
['', 'flower', 'rose', 'butterfly', 'candle', 'pearl', 'tree', 'weed', 'thorn', 'dog', 'tomato', 'snake', 'bell', 'star', 'pumpkin', 'diamond', 'plant', 'bomb', 'bloom', 'pet', 'bee']
['', 'plane', 'spaceship', 'bird', 'helicopter', 'machine', 'vehicle', 'car', 'boat', 'rocket', 'bomb', 'spacecraft', 'ship', 'missile', 'drone', 'bridge', 'thing', 'wing', 'parachute', 'bus', 'tank']
['', 'car', 'boat', 'rocket', 'submarine', 'plane', 'bird', 'helicopter', 'tank', 'train', 'ship', 'missile', 'spaceship', 'vehicle', 'truck', 'bus', 'spacecraft', 'bomb', 'horse', 'tractor', 'robot']
['', 'phone', 'computer', 'device', 'telephone', 'smartphone', 'camera', 'tool', 'cellphone', 'battery', 'gadget', 'thing', 'machine', 'keyboard', 'radio', 'box', 'microphone', 'service', 'communication', 'connection', 'laptop']
['', 'computer', 'camera', 'phone', 'gun', 'laptop', 'weapon', 'tablet', 'car', 'person', 'smartphone', 'tool', 'keyboard', 'toy', 'device', 'machine', 'wallet', 'bomb', 'friend', 'pen', 'cellphone']
['', 'animal', 'egg', 'insect', 'alien', 'owl', 'embryo', 'immigrant', 'ape', 'adult', 'organism', 'example', 'elephant', 'icon', 'aquarium', 'infant', 'island', 'individual', 'American', 'orphan', 'underdog']
['', 'dog', 'fish', 'bird', 'turtle', 'snake', 'frog', 'chicken', 'mammal', 'lizard', 'duck', 'person', 'dinosaur', 'cow', 'human', 'dolphin', 'mouse', 'rock', 'cat', 'man', 'robot']
['', 'fruit', 'vegetable', 'plant', 'food', 'commodity', 'flower', 'seed', 'crop', 'tree', 'product', 'thing', 'salad', 'meal', 'grain', 'resource', 'garden', 'root', 'weed', 'leaf', 'protein']
['', 'fruit', 'vegetable', 'flower', 'plant', 'tree', 'food', 'commodity', 'person', 'product', 'fish', 'thing', 'sandwich', 'meal', 'dog', 'horse', 'potato', 'mammal', 'rock', 'dessert', 'weed']
['', 'bird', 'crow', 'fly', 'song', 'duck', 'friend', 'thief', 'hawk', 'dove', 'raven', 'dream', 'cat', 'lion', 'man', 'tree', 'dog', 'joke', 'gentleman', 'star', 'rock']
['', 'bird', 'dog', 'dove', 'duck', 'horse', 'fly', 'lion', 'cat', 'hawk', 'fox', 'frog', 'song', 'gun', 'rocket', 'tree', 'crow', 'fish', 'goose', 'man', 'dragon']
['', 'bird', 'fly', 'moth', 'mosquito', 'nuisance', 'bee', 'pest', 'butterfly', 'hawk', 'parasite.', 'predator', 'drone', 'thing', 'cricket', 'swarm', 'bug', 'snake', 'problem', 'cat']
['', 'bird', 'fly', 'mosquito', 'bee', 'butterfly', 'snake', 'chicken', 'hawk', 'dog', 'bug', 'person', 'moth', 'cat', 'problem', 'human', 'spider', 'flower', 'rat', 'frog', 'duck']
['', 'bird', 'cat', 'bell', 'crow', 'dog', 'rat', 'rabbit', 'bee', 'cage', 'clam', 'hen', 'fish', 'chicken', 'man', 'joke', 'duck', 'lie', 'human', 'pigeon', 'boy']
['', 'cat', 'bird', 'dog', 'crow', 'chicken', 'rat', 'bee', 'rabbit', 'fish', 'clock', 'monkey', 'pigeon', 'hen', 'bell', 'king', 'human', 'snake', 'duck', 'person', 'clown']
['', 'animal', 'organism', 'individual', 'entity', 'object', 'experiment', 'atom', 'insect', 'alien', 'organ', 'egg', 'exception', 'idea', 'adult', 'anomaly', 'invention', 'observer', 'identity', 'emotion', 'actor']
['', 'robot', 'machine', 'dog', 'computer', 'god', 'monkey', 'bird', 'fish', 'thing', 'mammal', 'horse', 'vegetable', 'cat', 'chicken', 'tree', 'pet', 'person', 'cow', 'monster', 'car']
['', 'chair', 'table', 'seat', 'bed', 'desk', 'throne', 'thing', 'stool', 'couch', 'prop', 'tool', 'toilet', 'box', 'mattress', 'problem', 'toy', 'platform', 'tent', 'wheelchair', 'sofa']
['', 'bed', 'table', 'seat', 'desk', 'chair', 'throne', 'toilet', 'person', 'mattress', 'bench', 'stool', 'couch', 'car', 'box', 'dog', 'body', 'sofa', 'pillow', 'horse', 'room']
['', 'tree', 'pine', 'forest', 'cone', 'wood', 'fruit', 'nut', 'log', 'plant', 'flower', 'thorn', 'mountain', 'vine', 'cross', 'star', 'symbol', 'fir', 'thing.', 'pineapple']
['', 'tree', 'forest', 'pine', 'flower', 'plant', 'cherry', 'person', 'maple', 'weed', 'coconut', 'house', 'bear', 'mountain', 'rose', 'nut', 'dog', 'bird', 'rock', 'human', 'star']
['', 'potato', 'vegetable', 'plant', 'tomato', 'seed', 'carrot', 'fruit', 'banana', 'weed', 'squash', 'bean', 'flower', 'grain', 'rock', 'cabbage', 'crop', 'root', 'tree', 'bug', 'food']
