['animal', 'insect', 'alligator', 'elephant', 'owl', 'octopus', 'alien', 'object', 'organism', 'angel', 'amphibian', 'intruder', 'android', 'orchid', 'egg', 'entity', 'albatros', 'eagle', 'adult', 'antelope']
['crow', 'rooster', 'bird', 'magpie', 'raven', 'pigeon', 'fox', 'hornet', 'coyote', 'wolf', 'sheep', 'sparrow', 'butterfly', 'squirrel', 'horse', 'parrot', 'hawk', 'cow', 'goose', 'predator']
['crow', 'rooster', 'bird', 'fox', 'pigeon', 'coyote', 'raven', 'magpie', 'wolf', 'sheep', 'cow', 'sparrow', 'hornet', 'hawk', 'duck', 'horse', 'cat', 'swan', 'goose', 'parrot']
['pencil', 'pen', 'typewriter', 'tooth', 'marker', 'needle', 'paper', 'printer', 'quill', 'notebook', 'stick', 'mouse', 'knife', 'ruler', 'dime', 'coin', 'brick', 'razor', 'sponge', 'tablet']
['pencil', 'pen', 'typewriter', 'ruler', 'tooth', 'quill', 'dime', 'stick', 'marker', 'paper', 'notebook', 'needle', 'knife', 'brush', 'printer', 'mouse', 'coin', 'razor', 'tablet', 'book']
['snow', 'pumpkin', 'tree', 'pancake', 'tornado', 'cloud', 'comet', 'straw', 'speck', 'pebble', 'mushroom', 'cookie', 'rainbow', 'banana', 'snowfall', 'cinder', 'meteorite', 'bump', 'shovel', 'brick']
['snow', 'pumpkin', 'tornado', 'tree', 'comet', 'rainbow', 'pancake', 'cloud', 'straw', 'shovel', 'snowfall', 'cookie', 'bump', 'frost', 'hurricane', 'cinder', 'pebble', 'meteorite', 'mirage', 'mushroom']
['pearl', 'diamond', 'jewel', 'gem', 'flower', 'sapphire', 'coin', 'penny', 'rainbow', 'pebble', 'star', 'twinkle', 'butterfly', 'necklace', 'symbol', 'veil', 'ruby', 'heart', 'treasure', 'stone']
['pearl', 'diamond', 'jewel', 'coin', 'sapphire', 'necklace', 'veil', 'penny', 'gem', 'flower', 'rainbow', 'dime', 'twinkle', 'ruby', 'butterfly', 'star', 'spade', 'ring', 'crown', 'bouquet']
['oyster', 'animal', 'octopus', 'insect', 'alligator', 'egg', 'elephant', 'amphibian', 'organism', 'antelope', 'owl', 'aquarium', 'ocean', 'eagle', 'angel', 'object', 'albatros', 'otter', 'eye', 'island']
['shark', 'snail', 'fish', 'bird', 'whale', 'chicken', 'crab', 'snake', 'vegetable', 'bee', 'predator', 'pig', 'rabbit', 'cat', 'dolphin', 'crocodile', 'lobster', 'mammal', 'tree', 'banana']
['mountain', 'tree', 'forest', 'lake', 'river', 'hill', 'volcano', 'waterfall', 'valley', 'castle', 'camel', 'desert', 'village', 'country', 'city', 'ravine', 'cliff', 'cave', 'jungle', 'graveyard']
['mountain', 'forest', 'valley', 'country', 'desert', 'tree', 'castle', 'hill', 'lake', 'village', 'ravine', 'cliff', 'cave', 'city', 'town', 'river', 'jungle', 'canyon', 'volcano', 'waterfall']
['university', 'college', 'library', 'museum', 'school', 'religion', 'civilization', 'city', 'campus', 'country', 'society', 'democracy', 'prison', 'cathedral', 'institution', 'laboratory', 'community', 'bookstore', 'profession', 'classroom']
['university', 'college', 'library', 'school', 'museum', 'prison', 'hospital', 'city', 'polytechnic', 'monastery', 'cathedral', 'bookstore', 'country', 'religion', 'campus', 'seminary', 'gymnasium', 'laboratory', 'institution', 'society']
['train', 'locomotive', 'streetcar', 'railroad', 'vehicle', 'machine', 'carriage', 'bus', 'car', 'freight', 'plane', 'ship', 'chariot', 'boat', 'song', 'horse', 'stagecoach', 'conductor', 'truck', 'generator']
['train', 'locomotive', 'streetcar', 'bus', 'plane', 'railroad', 'carriage', 'car', 'vehicle', 'stagecoach', 'ship', 'machine', 'chariot', 'truck', 'subway', 'boat', 'spaceship', 'wagon', 'ferry', 'horse']
['duck', 'bird', 'chicken', 'rabbit', 'rooster', 'pig', 'cat', 'snake', 'squirrel', 'mouse', 'turkey', 'butterfly', 'donkey', 'crocodile', 'turtle', 'peacock', 'swan', 'frog', 'fish', 'pigeon']
['duck', 'bird', 'rabbit', 'chicken', 'rooster', 'pig', 'cat', 'mouse', 'donkey', 'turkey', 'snake', 'turtle', 'swan', 'horse', 'cow', 'hare', 'crocodile', 'goat', 'peacock', 'goose']
['horse', 'donkey', 'mule', 'racehorse', 'stallion', 'cow', 'camel', 'slave', 'dog', 'bird', 'pony', 'goat', 'chariot', 'cat', 'rooster', 'sheep', 'man', 'fighter', 'pig', 'thoroughbred']
['animal', 'elephant', 'antelope', 'equestrian', 'ox', 'eagle', 'alligator', 'adult', 'obstacle', 'automobile', 'elk', 'individual', 'infant', 'insect', 'athlete', 'outlaw', 'owl', 'archer', 'amphibian', 'arabian']
['bird', 'rooster', 'butterfly', 'cat', 'squirrel', 'dog', 'parrot', 'human', 'mammal', 'person', 'pigeon', 'man', 'bee', 'tree', 'snake', 'snail', 'thing', 'rabbit', 'horse', 'lion']
['animal', 'owl', 'insect', 'eagle', 'elephant', 'angel', 'alligator', 'amphibian', 'oyster', 'organism', 'egg', 'albatros', 'antelope', 'object', 'orchid', 'airplane', 'individual', 'adult', 'american', 'octopus']
['person', 'thing', 'child', 'character', 'creature', 'deity', 'noun', 'machine', 'body', 'human', 'substance', 'commodity', 'monster', 'symbol', 'man', 'statistic', 'entity', 'product', 'personality', 'subject']
['person', 'thing', 'character', 'deity', 'child', 'noun', 'creature', 'body', 'dog', 'domain', 'machine', 'robot', 'place', 'monster', 'corporation', 'substance', 'man', 'statistic', 'product', 'guy']
['building', 'house', 'vehicle', 'warehouse', 'museum', 'structure', 'church', 'painting', 'monument', 'skyscraper', 'restaurant', 'thing', 'mansion', 'prison', 'city', 'library', 'store', 'castle', 'fountain', 'factory']
['building', 'house', 'museum', 'warehouse', 'church', 'mansion', 'castle', 'painting', 'courthouse', 'library', 'prison', 'restaurant', 'bridge', 'cemetery', 'skyscraper', 'courtroom', 'vehicle', 'graveyard', 'classroom', 'store']
['object', 'instrument', 'identifier', 'element', 'item', 'application', 'algorithm', 'abstraction', 'image', 'engine', 'asset', 'entity', 'interface', 'electrode', 'agent', 'electron', 'operator', 'example', 'enzyme', 'individual']
['tool', 'machine', 'weapon', 'robot', 'skill', 'cookie', 'person', 'knife', 'solution', 'product', 'device', 'thing', 'blade', 'mouse', 'slave', 'razor', 'resource', 'gift', 'calculator', 'computer']
['vegetable', 'potato', 'fruit', 'tree', 'grape', 'banana', 'flower', 'chicken', 'carrot', 'plant', 'pest', 'pumpkin', 'cactus', 'mushroom', 'lemon', 'vine', 'grasshopper', 'vegetarian', 'fungus', 'meat']
['insect', 'animal', 'olive', 'herb', 'apple', 'egg', 'almond', 'organism', 'edible', 'orange', 'orchid', 'orchard', 'oil', 'alcoholic', 'elephant', 'object', 'ox', 'agrarian', 'agri', 'individual']
['banana', 'mango', 'carrot', 'tree', 'pineapple', 'potato', 'strawberry', 'grape', 'pear', 'lemon', 'coconut', 'straw', 'peach', 'monkey', 'fruit', 'sponge', 'vegetable', 'cherry', 'cookie', 'mushroom']
['banana', 'mango', 'pineapple', 'carrot', 'pear', 'strawberry', 'straw', 'tree', 'potato', 'lemon', 'peach', 'grape', 'coconut', 'cookie', 'fruit', 'sponge', 'pancake', 'monkey', 'vegetable', 'pumpkin']
['banana', 'jack', 'lemon', 'grape', 'pear', 'rabbit', 'carrot', 'chestnut', 'rooster', 'walnut', 'sucker', 'fruit', 'potato', 'pumpkin', 'frog', 'snake', 'mango', 'sparrow', 'strawberry', 'lime']
['banana', 'lemon', 'grape', 'pear', 'carrot', 'jack', 'mango', 'rabbit', 'strawberry', 'cucumber', 'walnut', 'peach', 'snake', 'sparrow', 'pineapple', 'frog', 'pumpkin', 'rooster', 'chestnut', 'potato']
['chicken', 'rooster', 'pig', 'vegetable', 'rabbit', 'bird', 'duck', 'turkey', 'cow', 'cat', 'vegetarian', 'donkey', 'snake', 'carrot', 'goat', 'worm', 'potato', 'mosquito', 'dog', 'peacock']
['chicken', 'rooster', 'pig', 'rabbit', 'duck', 'turkey', 'vegetable', 'cow', 'cat', 'bird', 'dog', 'donkey', 'rat', 'snake', 'carrot', 'goat', 'vegetarian', 'mouse', 'horse', 'potato']
['robin', 'bird', 'rabbit', 'butterfly', 'cat', 'hornet', 'duck', 'tiger', 'rooster', 'bunny', 'fox', 'magpie', 'sparrow', 'woodpecker', 'bee', 'canary', 'partridge', 'peacock', 'cardinal', 'tulip']
['robin', 'rabbit', 'bird', 'cat', 'butterfly', 'duck', 'bunny', 'rooster', 'fox', 'tiger', 'hornet', 'bee', 'sparrow', 'mouse', 'woodpecker', 'cardinal', 'fairy', 'partridge', 'magpie', 'lark']
['animal', 'elephant', 'alligator', 'antelope', 'insect', 'eagle', 'owl', 'angel', 'indian', 'amphibian', 'albatros', 'outlaw', 'orchid', 'apple', 'octopus', 'arabian', 'assassin', 'oyster', 'american', 'enemy']
['tiger', 'lion', 'snake', 'tigre', 'cat', 'bird', 'hawk', 'predator', 'leopard', 'fox', 'dragon', 'crocodile', 'panther', 'dog', 'human', 'wolf', 'camel', 'man', 'bee', 'viper']
['animal', 'organism', 'insect', 'amphibian', 'elephant', 'alligator', 'otter', 'antelope', 'octopus', 'individual', 'entity', 'owl', 'alien', 'object', 'adult', 'oyster', 'android', 'eagle', 'ox', 'amphi']
['mammal', 'bird', 'human', 'cat', 'predator', 'creature', 'whale', 'snail', 'mammalian', 'person', 'mouse', 'wolf', 'man', 'vegetable', 'amphibian', 'dolphin', 'zoologist', 'bee', 'dog', 'pig']
['animal', 'object', 'entity', 'insect', 'alligator', 'organism', 'amphibian', 'elephant', 'obstacle', 'abstraction', 'alien', 'orchid', 'oscillator', 'intruder', 'antelope', 'enzyme', 'octopus', 'owl', 'artist', 'individual']
['gecko', 'lizard', 'snake', 'cat', 'chameleon', 'dinosaur', 'human', 'sprite', 'tortoise', 'daimon', 'robot', 'snail', 'mouse', 'serpent', 'slave', 'salamander', 'person', 'viper', 'bee', 'deity']
['bison', 'wolf', 'coyote', 'deer', 'goat', 'cow', 'dinosaur', 'camel', 'buffalo', 'predator', 'lion', 'calf', 'cougar', 'mule', 'horse', 'bird', 'moose', 'zebra', 'tiger', 'boar']
['bison', 'wolf', 'coyote', 'deer', 'goat', 'cow', 'moose', 'buffalo', 'lion', 'camel', 'horse', 'calf', 'beaver', 'boar', 'mule', 'pig', 'dinosaur', 'bird', 'donkey', 'cougar']
['plane', 'spaceship', 'machine', 'ship', 'vehicle', 'planet', 'boat', 'helicopter', 'tree', 'person', 'airplane', 'snail', 'train', 'bullet', 'biplane', 'tornado', 'bird', 'star', 'fighter', 'thing']
['plane', 'spaceship', 'ship', 'helicopter', 'vehicle', 'machine', 'train', 'boat', 'airplane', 'car', 'seaplane', 'submarine', 'fighter', 'biplane', 'person', 'planet', 'computer', 'rocket', 'pilot', 'bus']
['chair', 'seat', 'couch', 'table', 'sofa', 'typewriter', 'pillow', 'bed', 'stool', 'desk', 'keyboard', 'wheelchair', 'bench', 'mouse', 'speaker', 'throne', 'machine', 'drawer', 'fireplace', 'book']
['chair', 'typewriter', 'couch', 'table', 'sofa', 'bed', 'desk', 'wheelchair', 'keyboard', 'seat', 'throne', 'stool', 'speaker', 'bench', 'mouse', 'pillow', 'calculator', 'computer', 'book', 'printer']
['ruler', 'person', 'deity', 'monarch', 'tyrant', 'king', 'servant', 'priest', 'sovereign', 'vassal', 'master', 'leader', 'god', 'prophet', 'messenger', 'brahmin', 'bishop', 'goddess', 'dictator', 'builder']
['emperor', 'administrator', 'aristocrat', 'heir', 'oracle', 'overlord', 'almighty', 'enemy', 'advisor', 'overseer', 'authority', 'architect', 'empire', 'imperial', 'individual', 'invalid', 'adversary', 'assassin', 'enforcer', 'entity']
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game']
['book', 'poem', 'novel', 'diary', 'memoir', 'bestseller', 'movie', 'journal', 'comic', 'dictionary', 'magazine', 'joke', 'paperback', 'novella', 'cookbook', 'manuscript', 'game', 'story', 'blog', 'phonograph']
['pencil', 'pen', 'typewriter', 'tooth', 'marker', 'needle', 'paper', 'printer', 'quill', 'notebook', 'stick', 'mouse', 'knife', 'ruler', 'dime', 'coin', 'brick', 'razor', 'sponge', 'tablet']
['pencil', 'pen', 'typewriter', 'ruler', 'tooth', 'quill', 'dime', 'stick', 'marker', 'paper', 'notebook', 'needle', 'knife', 'brush', 'printer', 'mouse', 'coin', 'razor', 'tablet', 'book']
['identifier', 'iphone', 'advertisement', 'object', 'instrument', 'email', 'account', 'id', 'appliance', 'automobile', 'android', 'item', 'analogue', 'analog', 'application', 'instant', 'ebook', 'alias', 'app', 'identity']
['phone', 'smartphone', 'tablet', 'telephone', 'computer', 'cell', 'typewriter', 'printer', 'laptop', 'device', 'blackberry', 'wallet', 'mobile', 'browser', 'camera', 'card', 'machine', 'car', 'book', 'mouse']
['mouse', 'cat', 'rabbit', 'squirrel', 'snail', 'worm', 'pigeon', 'dog', 'bird', 'chameleon', 'rat', 'pig', 'human', 'monkey', 'beetle', 'bee', 'parrot', 'fighter', 'frog', 'chicken']
['mouse', 'cat', 'rabbit', 'pigeon', 'dog', 'snail', 'human', 'rat', 'bird', 'squirrel', 'pig', 'parrot', 'worm', 'person', 'spider', 'robot', 'chameleon', 'frog', 'chicken', 'bee']
['creep', 'stalker', 'predator', 'monster', 'psychopath', 'thief', 'freak', 'liar', 'burglar', 'killer', 'jerk', 'zombie', 'hermit', 'bully', 'vampire', 'coward', 'menace', 'bitch', 'chameleon', 'dreamer']
['creep', 'stalker', 'predator', 'psychopath', 'burglar', 'thief', 'freak', 'monster', 'liar', 'vampire', 'bouncer', 'hermit', 'killer', 'werewolf', 'chameleon', 'zombie', 'jerk', 'bully', 'painter', 'weasel']
['teacher', 'child', 'person', 'student', 'storyteller', 'disciple', 'writer', 'master', 'scholar', 'librarian', 'slave', 'parent', 'servant', 'guru', 'tutor', 'leader', 'kid', 'pupil', 'coach', 'player']
['teacher', 'child', 'master', 'parent', 'person', 'librarian', 'writer', 'student', 'tutor', 'coach', 'guru', 'scholar', 'disciple', 'slave', 'servant', 'storyteller', 'kid', 'counselor', 'therapist', 'novice']
['doctor', 'physician', 'surgeon', 'scientist', 'psychiatrist', 'dentist', 'lawyer', 'writer', 'patient', 'teacher', 'person', 'healer', 'practitioner', 'researcher', 'nurse', 'pharmacist', 'woman', 'librarian', 'human', 'child']
['atheist', 'expert', 'advocate', 'investigator', 'administrator', 'evangelist', 'operator', 'adventist', 'agent', 'accountant', 'educator', 'economist', 'angel', 'alcoholic', 'ordinary', 'ascetic', 'idiot', 'individual', 'addict', 'inventor']
['lizard', 'gecko', 'snake', 'cat', 'dinosaur', 'chameleon', 'frog', 'bird', 'mammal', 'crocodile', 'dragon', 'monkey', 'scorpion', 'salamander', 'snail', 'shark', 'spider', 'dog', 'mouse', 'predator']
['lizard', 'gecko', 'snake', 'cat', 'dog', 'dinosaur', 'frog', 'mouse', 'shark', 'chameleon', 'dragon', 'bird', 'mammal', 'crocodile', 'monkey', 'bee', 'rat', 'spider', 'salamander', 'tiger']
['skyscraper', 'building', 'city', 'tower', 'brick', 'landmark', 'mansion', 'monument', 'cathedral', 'fortress', 'mirage', 'hotel', 'streetcar', 'wall', 'suburb', 'skyline', 'freeway', 'pedestrian', 'dream', 'street']
['skyscraper', 'building', 'city', 'mansion', 'tower', 'brick', 'street', 'freeway', 'hotel', 'wall', 'pyramid', 'cathedral', 'mirage', 'monument', 'streetcar', 'suburb', 'fortress', 'castle', 'landmark', 'casino']
['barn', 'house', 'farm', 'farmhouse', 'graveyard', 'furnace', 'horse', 'shed', 'tractor', 'church', 'warehouse', 'castle', 'pasture', 'cow', 'garden', 'nursery', 'cottage', 'garage', 'playhouse', 'cemetery']
['barn', 'farmhouse', 'farm', 'house', 'castle', 'shed', 'church', 'cottage', 'tractor', 'horse', 'garage', 'graveyard', 'nursery', 'furnace', 'garden', 'warehouse', 'meadow', 'playhouse', 'mansion', 'cow']
['rock', 'tree', 'pebble', 'stone', 'mountain', 'hole', 'brick', 'boulder', 'monster', 'volcano', 'thing', 'star', 'snail', 'diamond', 'pumpkin', 'cactus', 'banana', 'dream', 'bullet', 'snake']
['rock', 'tree', 'stone', 'pebble', 'mountain', 'brick', 'hole', 'volcano', 'cliff', 'boulder', 'spade', 'diamond', 'banana', 'cave', 'pumpkin', 'cactus', 'snail', 'thing', 'razor', 'monster']
['hammer', 'knife', 'shovel', 'nail', 'bullet', 'gun', 'blade', 'fork', 'spade', 'sword', 'rake', 'coin', 'brick', 'pistol', 'screw', 'tool', 'sucker', 'machine', 'weapon', 'dagger']
['hammer', 'shovel', 'spade', 'knife', 'nail', 'sword', 'gun', 'rake', 'screw', 'fork', 'pistol', 'bullet', 'blade', 'typewriter', 'ruler', 'coin', 'mortar', 'revolver', 'mallet', 'dagger']
['hotel', 'motel', 'casino', 'restaurant', 'brothel', 'resort', 'luxury', 'hostel', 'nightclub', 'convention', 'museum', 'cafe', 'house', 'mansion', 'city', 'destination', 'dream', 'business', 'suburb', 'residence']
['hotel', 'motel', 'casino', 'resort', 'restaurant', 'brothel', 'hostel', 'condo', 'nightclub', 'bookstore', 'house', 'luxury', 'cafe', 'mansion', 'parlor', 'saloon', 'spa', 'hospital', 'vacation', 'condominium']
['cactus', 'tree', 'snake', 'flower', 'vegetable', 'shrub', 'scorpion', 'grape', 'beetle', 'grasshopper', 'vine', 'bird', 'butterfly', 'plant', 'banana', 'pumpkin', 'sunflower', 'fungus', 'jungle', 'rock']
['cactus', 'tree', 'flower', 'snake', 'vegetable', 'beetle', 'vine', 'shrub', 'grape', 'scorpion', 'grasshopper', 'cucumber', 'sunflower', 'bird', 'banana', 'pumpkin', 'jungle', 'butterfly', 'thing', 'plant']
['bush', 'tree', 'shrub', 'bird', 'cow', 'camel', 'snake', 'hedge', 'tiger', 'cactus', 'flower', 'pumpkin', 'forest', 'butterfly', 'house', 'duck', 'chicken', 'deer', 'flag', 'bee']
['bush', 'tree', 'shrub', 'cow', 'camel', 'bird', 'hedge', 'snake', 'tiger', 'forest', 'lion', 'cactus', 'flower', 'turkey', 'house', 'pumpkin', 'vine', 'deer', 'duck', 'chicken']
['vegetable', 'plant', 'flower', 'tree', 'shrub', 'cactus', 'herb', 'grape', 'seed', 'fungus', 'bee', 'mushroom', 'root', 'worm', 'butterfly', 'bird', 'pest', 'sunflower', 'snake', 'vine']
['vegetable', 'flower', 'plant', 'cactus', 'herb', 'tree', 'shrub', 'grape', 'fungus', 'seed', 'pest', 'bee', 'bird', 'lemon', 'butterfly', 'garden', 'snake', 'sunflower', 'mushroom', 'worm']
['vine', 'grape', 'tree', 'shrub', 'flower', 'vegetable', 'seed', 'snake', 'plant', 'fruit', 'vineyard', 'carrot', 'thorn', 'cactus', 'pumpkin', 'bee', 'branch', 'fungus', 'serpent', 'forest']
['vine', 'tree', 'grape', 'shrub', 'flower', 'snake', 'vegetable', 'vineyard', 'fruit', 'hedge', 'plant', 'pumpkin', 'branch', 'seed', 'bee', 'carrot', 'cactus', 'forest', 'garden', 'willow']
['lily', 'flower', 'butterfly', 'tree', 'tiger', 'frog', 'bird', 'violet', 'fairy', 'bee', 'moth', 'unicorn', 'cherry', 'grape', 'child', 'thorn', 'fern', 'nightingale', 'vegetable', 'shrub']
['lily', 'flower', 'tree', 'butterfly', 'violet', 'bee', 'frog', 'tiger', 'fairy', 'unicorn', 'snake', 'fern', 'straw', 'cactus', 'grape', 'fungus', 'cherry', 'beetle', 'bird', 'raspberry']
['plane', 'spaceship', 'biplane', 'fighter', 'airplane', 'helicopter', 'seaplane', 'vehicle', 'cessna', 'ship', 'machine', 'truck', 'boat', 'flight', 'monoplane', 'typewriter', 'bird', 'car', 'submarine', 'tornado']
['plane', 'spaceship', 'biplane', 'helicopter', 'seaplane', 'fighter', 'airplane', 'ship', 'vehicle', 'car', 'pilot', 'submarine', 'cessna', 'boat', 'truck', 'train', 'taxi', 'battleship', 'steamboat', 'jet']
['phone', 'telephone', 'smartphone', 'cell', 'device', 'tablet', 'computer', 'typewriter', 'mobile', 'machine', 'printer', 'blackberry', 'voice', 'camera', 'vehicle', 'wallet', 'phonograph', 'person', 'messenger', 'laptop']
['phone', 'smartphone', 'tablet', 'telephone', 'computer', 'cell', 'typewriter', 'printer', 'laptop', 'device', 'blackberry', 'wallet', 'mobile', 'browser', 'camera', 'card', 'machine', 'car', 'book', 'mouse']
['animal', 'alligator', 'oyster', 'octopus', 'owl', 'amphibian', 'elephant', 'insect', 'albatros', 'eagle', 'antelope', 'islander', 'organism', 'otter', 'egg', 'object', 'island', 'intruder', 'alien', 'obstacle']
['turtle', 'shark', 'bird', 'tiger', 'snail', 'cat', 'fish', 'whale', 'snake', 'tortoise', 'butterfly', 'rabbit', 'dolphin', 'crocodile', 'dragon', 'chicken', 'frog', 'mermaid', 'lion', 'duck']
['vegetable', 'potato', 'fruit', 'tree', 'grape', 'banana', 'flower', 'chicken', 'carrot', 'plant', 'pest', 'pumpkin', 'cactus', 'mushroom', 'lemon', 'vine', 'grasshopper', 'vegetarian', 'fungus', 'meat']
['vegetable', 'fruit', 'potato', 'tree', 'banana', 'flower', 'grape', 'chicken', 'carrot', 'pest', 'plant', 'lemon', 'pumpkin', 'vegetarian', 'cactus', 'vine', 'meat', 'meal', 'grasshopper', 'rabbit']
['lark', 'dream', 'fairy', 'tale', 'bird', 'thing', 'magpie', 'twinkle', 'song', 'pony', 'holiday', 'wonder', 'dreamer', 'tree', 'fool', 'miracle', 'chestnut', 'joke', 'unicorn', 'bee']
['lark', 'fairy', 'dream', 'pony', 'holiday', 'tale', 'thing', 'song', 'fool', 'waltz', 'joke', 'wonder', 'miracle', 'unicorn', 'dreamer', 'bird', 'swan', 'hangover', 'bee', 'charm']
['mosquito', 'worm', 'mushroom', 'snake', 'bee', 'moth', 'predator', 'pest', 'snail', 'parasite', 'fungus', 'grasshopper', 'bird', 'hornet', 'serpent', 'dragon', 'butterfly', 'lizard', 'caterpillar', 'beetle']
['mosquito', 'worm', 'snake', 'bee', 'mushroom', 'pest', 'moth', 'bird', 'snail', 'grasshopper', 'fungus', 'predator', 'hornet', 'nightingale', 'dragon', 'rooster', 'rabbit', 'badger', 'chicken', 'beetle']
['canary', 'magpie', 'pigeon', 'rabbit', 'bird', 'mouse', 'rooster', 'cat', 'cigar', 'snail', 'seagull', 'butterfly', 'worm', 'donkey', 'unicorn', 'goose', 'camel', 'banana', 'lobster', 'grasshopper']
