['animal', 'integer', 'object', 'organism', 'element', 'atom', 'egg', 'item', 'insect', 'individual', 'abstract', 'algebraic', 'electron', 'imaginary', 'alien', 'ox', 'entity', 'adjective', 'alphabet', 'algebra']
['pearl', 'diamond', 'gem', 'shell', 'star', 'seal', 'jewel', 'keel', 'ruby', 'coin', 'ring', 'ship', 'vessel', 'ribbon', 'shark', 'sapphire', 'copper', 'bubble', 'feather', 'string']
['animal', 'object', 'integer', 'organism', 'element', 'item', 'egg', 'island', 'abstract', 'ingredient', 'individual', 'atom', 'alphabet', 'enzyme', 'extract', 'adjective', 'arrow', 'action', 'abstraction', 'example']
['fish', 'worm', 'vegetable', 'shark', 'snail', 'bird', 'crab', 'turtle', 'mammal', 'creature', 'snake', 'predator', 'frog', 'animal', 'shell', 'plant', 'monkey', 'lizard', 'human', 'spider']
['point', 'mountain', 'tree', 'polynomial', 'square', 'circle', 'column', 'line', 'cell', 'pole', 'knot', 'character', 'root', 'figure', 'sequence', 'variable', 'cone', 'vector', 'curve', 'table']
['mountain', 'point', 'tree', 'circle', 'plateau', 'pole', 'table', 'cone', 'manifold', 'planet', 'sphere', 'river', 'square', 'bed', 'hill', 'plane', 'valley', 'knot', 'waterfall', 'meridian']
['university', 'school', 'library', 'class', 'constituency', 'city', 'unit', 'municipality', 'state', 'college', 'cell', 'genus', 'campus', 'society', 'faculty', 'book', 'colony', 'district', 'laboratory', 'locality']
['university', 'school', 'state', 'municipality', 'city', 'community', 'district', 'college', 'society', 'country', 'nation', 'government', 'corporation', 'town', 'department', 'institution', 'church', 'province', 'county', 'colony']
['train', 'locomotive', 'line', 'generator', 'vector', 'plane', 'machine', 'variable', 'tune', 'railway', 'railroad', 'piece', 'bus', 'map', 'unit', 'product', 'queue', 'column', 'pair', 'constant']
['train', 'locomotive', 'railway', 'railroad', 'line', 'plane', 'generator', 'bus', 'rail', 'machine', 'track', 'vehicle', 'streetcar', 'queue', 'gauge', 'conductor', 'runner', 'vector', 'trolley', 'map']
['tree', 'vector', 'bird', 'knot', 'log', 'string', 'polynomial', 'duck', 'character', 'mouse', 'bundle', 'variable', 'root', 'hole', 'square', 'pair', 'symbol', 'graph', 'sequence', 'tune']
['duck', 'rabbit', 'squirrel', 'frog', 'bird', 'pig', 'mouse', 'turtle', 'dog', 'chicken', 'fish', 'parrot', 'deer', 'lizard', 'goose', 'crab', 'rat', 'whale', 'snail', 'snake']
['vector', 'horse', 'polynomial', 'character', 'tree', 'dog', 'variable', 'column', 'bundle', 'machine', 'knot', 'figure', 'slave', 'piece', 'root', 'string', 'person', 'bird', 'coin', 'pair']
['animal', 'elephant', 'insect', 'ox', 'egg', 'organism', 'antelope', 'athlete', 'object', 'obstacle', 'eagle', 'ancestor', 'adult', 'individual', 'arrow', 'alien', 'infant', 'alligator', 'item', 'adjective']
['bird', 'butterfly', 'creature', 'fish', 'tree', 'parrot', 'pigeon', 'fly', 'species', 'monkey', 'snail', 'vector', 'specimen', 'person', 'mouse', 'squirrel', 'variable', 'feather', 'frog', 'rodent']
['animal', 'insect', 'elephant', 'egg', 'organism', 'eagle', 'owl', 'angel', 'adult', 'amphibian', 'octopus', 'alligator', 'athlete', 'alien', 'object', 'eye', 'antelope', 'idiot', 'infant', 'arrow']
['person', 'machine', 'particle', 'vector', 'variable', 'quantity', 'figure', 'number', 'character', 'thing', 'group', 'piece', 'creature', 'product', 'human', 'substance', 'robot', 'symbol', 'book', 'noun']
['creature', 'thing', 'person', 'machine', 'commodity', 'substance', 'planet', 'entity', 'robot', 'dog', 'human', 'monster', 'beast', 'god', 'body', 'plant', 'matter', 'deity', 'game', 'tribe']
['building', 'structure', 'house', 'compound', 'courtyard', 'block', 'rectangle', 'room', 'warehouse', 'facade', 'space', 'construction', 'wall', 'superstructure', 'pillar', 'complex', 'brick', 'cell', 'lattice', 'tower']
['building', 'house', 'structure', 'compound', 'warehouse', 'factory', 'monument', 'prison', 'courtyard', 'palace', 'mosque', 'city', 'fortification', 'residence', 'mansion', 'castle', 'bridge', 'wall', 'garden', 'facade']
['algorithm', 'object', 'element', 'abstraction', 'item', 'operator', 'integer', 'implement', 'application', 'index', 'argument', 'obstacle', 'integral', 'algebra', 'entity', 'array', 'equation', 'identifier', 'example', 'abstract']
['tool', 'machine', 'product', 'function', 'tree', 'piece', 'device', 'vector', 'string', 'root', 'commodity', 'matrix', 'puzzle', 'task', 'factor', 'symbol', 'resource', 'filter', 'method', 'generator']
['vegetable', 'plant', 'nut', 'substance', 'root', 'compound', 'variety', 'protein', 'tree', 'crop', 'commodity', 'specimen', 'leaf', 'fruit', 'seed', 'flower', 'piece', 'grain', 'quantity', 'product']
['animal', 'egg', 'insect', 'edible', 'organism', 'oil', 'ingredient', 'apple', 'item', 'olive', 'earth', 'organic', 'agricultural', 'orchard', 'object', 'ornamental', 'opium', 'elephant', 'artificial', 'orchid']
['sequence', 'tree', 'vector', 'string', 'root', 'chain', 'integer', 'number', 'variable', 'character', 'cluster', 'bundle', 'protein', 'subset', 'parameter', 'compound', 'binary', 'generator', 'machine', 'banana']
['banana', 'potato', 'coconut', 'peanut', 'pineapple', 'vegetable', 'mango', 'bean', 'grape', 'fruit', 'carrot', 'cucumber', 'sunflower', 'pumpkin', 'tree', 'pear', 'strawberry', 'rubber', 'cookie', 'chocolate']
['fruit', 'tree', 'banana', 'flower', 'grape', 'sunflower', 'seed', 'clover', 'root', 'berry', 'cultivar', 'walnut', 'plant', 'vegetable', 'pineapple', 'pear', 'leaf', 'strawberry', 'crop', 'cluster']
['banana', 'fruit', 'grape', 'pineapple', 'potato', 'vegetable', 'tree', 'pear', 'mango', 'strawberry', 'clover', 'bean', 'flower', 'walnut', 'berry', 'peach', 'nut', 'cucumber', 'fig', 'seed']
['polynomial', 'vector', 'root', 'tree', 'string', 'sequence', 'variable', 'finite', 'chicken', 'bundle', 'generator', 'product', 'machine', 'character', 'noun', 'pair', 'log', 'number', 'knot', 'integer']
['chicken', 'pig', 'dog', 'rabbit', 'cow', 'goat', 'fish', 'monkey', 'beef', 'potato', 'meat', 'puppy', 'duck', 'human', 'hog', 'rat', 'goose', 'vegetable', 'crab', 'pork']
['vector', 'tree', 'character', 'pair', 'symbol', 'number', 'figure', 'vertex', 'graph', 'sequence', 'bundle', 'subgroup', 'subset', 'matrix', 'string', 'chain', 'knot', 'permutation', 'row', 'group']
['robin', 'tree', 'spider', 'python', 'vector', 'figure', 'rook', 'symbol', 'butterfly', 'triangle', 'fairy', 'cage', 'polygon', 'dragon', 'duck', 'vertex', 'mouse', 'knot', 'bird', 'bolt']
['integer', 'object', 'alphabet', 'element', 'animal', 'entity', 'algebra', 'organism', 'abstract', 'algebraic', 'ideal', 'island', 'item', 'individual', 'example', 'obstacle', 'axiom', 'egg', 'imaginary', 'instrument']
['tiger', 'lion', 'monkey', 'predator', 'snake', 'human', 'man', 'monster', 'dog', 'bear', 'shark', 'leopard', 'wolf', 'bird', 'beast', 'warrior', 'rat', 'cheetah', 'panther', 'rabbit']
['animal', 'organism', 'insect', 'amphibian', 'elephant', 'individual', 'adult', 'mammal', 'ancestor', 'antelope', 'animals', 'alligator', 'egg', 'african', 'elk', 'eagle', 'owl', 'octopus', 'ox', 'alien']
['human', 'bird', 'predator', 'dinosaur', 'creature', 'monkey', 'lizard', 'snake', 'parrot', 'man', 'frog', 'rat', 'turtle', 'parasite', 'fish', 'rodent', 'chameleon', 'monster', 'mammal', 'tiger']
['organism', 'animal', 'object', 'integer', 'element', 'enclosure', 'egg', 'alphabet', 'item', 'algebra', 'example', 'abstraction', 'island', 'entity', 'abstract', 'individual', 'enzyme', 'insect', 'assemblage', 'organ']
['mammal', 'lizard', 'frog', 'predator', 'snail', 'dinosaur', 'spider', 'bird', 'gastropod', 'rodent', 'human', 'turtle', 'fossil', 'primate', 'parasite', 'chameleon', 'butterfly', 'mammalian', 'tortoise', 'rep']
['bison', 'buffalo', 'deer', 'horse', 'mammal', 'bull', 'bear', 'beaver', 'cattle', 'grizzly', 'bird', 'human', 'wolf', 'tiger', 'goat', 'mule', 'lion', 'animal', 'squirrel', 'predator']
['bison', 'buffalo', 'deer', 'bear', 'tiger', 'human', 'grizzly', 'mammoth', 'wolf', 'bull', 'predator', 'goat', 'lion', 'cougar', 'beaver', 'mammal', 'dinosaur', 'rabbit', 'coyote', 'chimpanzee']
['plane', 'vector', 'manifold', 'subset', 'unit', 'space', 'bundle', 'sequence', 'field', 'set', 'map', 'number', 'sphere', 'graph', 'module', 'variable', 'curve', 'point', 'polynomial', 'function']
['plane', 'vector', 'manifold', 'sphere', 'space', 'field', 'unit', 'point', 'metric', 'scalar', 'matrix', 'tensor', 'product', 'constant', 'line', 'variable', 'dimension', 'map', 'curve', 'bundle']
['chair', 'table', 'seat', 'bench', 'space', 'stool', 'piece', 'structure', 'seating', 'platform', 'box', 'room', 'device', 'body', 'desk', 'object', 'container', 'figure', 'position', 'cabinet']
['chair', 'table', 'desk', 'seat', 'throne', 'bench', 'bed', 'book', 'sofa', 'couch', 'cabinet', 'stool', 'room', 'board', 'box', 'speaker', 'statue', 'pedestal', 'wheelchair', 'wall']
['ruler', 'character', 'vector', 'symbol', 'number', 'function', 'figure', 'matrix', 'polynomial', 'sentence', 'slave', 'variable', 'partition', 'factor', 'parameter', 'component', 'string', 'constraint', 'root', 'constant']
['emperor', 'enemy', 'individual', 'opponent', 'administrator', 'adversary', 'elector', 'entity', 'overlord', 'ancestor', 'actor', 'aristocrat', 'heir', 'agent', 'overseer', 'officer', 'assassin', 'author', 'object', 'almighty']
['book', 'number', 'library', 'set', 'volume', 'bundle', 'dictionary', 'class', 'sentence', 'collection', 'poem', 'subset', 'sequence', 'graph', 'function', 'partition', 'piece', 'manifold', 'file', 'polynomial']
['book', 'dictionary', 'poem', 'pamphlet', 'document', 'textbook', 'paper', 'novel', 'library', 'sentence', 'manuscript', 'code', 'song', 'bible', 'booklet', 'script', 'catalog', 'thing', 'periodical', 'puzzle']
['pencil', 'piece', 'graph', 'paper', 'point', 'string', 'thread', 'curve', 'tool', 'type', 'letter', 'product', 'particle', 'column', 'knot', 'character', 'typewriter', 'device', 'vector', 'unit']
['pencil', 'paper', 'needle', 'typewriter', 'graph', 'quill', 'pin', 'thread', 'puzzle', 'tool', 'compass', 'printer', 'brush', 'punch', 'pen', 'marker', 'calculator', 'finger', 'print', 'piece']
['integer', 'alphabet', 'object', 'operator', 'impedance', 'address', 'identifier', 'encoding', 'interval', 'envelope', 'algorithm', 'element', 'item', 'analog', 'application', 'oscillator', 'image', 'array', 'expression', 'instrument']
['phone', 'computer', 'telephone', 'device', 'machine', 'typewriter', 'cell', 'smartphone', 'book', 'calculator', 'laptop', 'vehicle', 'camera', 'car', 'card', 'file', 'person', 'robot', 'voice', 'keyboard']
['mouse', 'rodent', 'rat', 'monkey', 'squirrel', 'cat', 'human', 'worm', 'mammal', 'dog', 'frog', 'snake', 'spider', 'bird', 'lizard', 'creature', 'robot', 'rabbit', 'python', 'hedgehog']
['mouse', 'rat', 'monkey', 'squirrel', 'rodent', 'human', 'cat', 'mammal', 'lizard', 'snake', 'dog', 'spider', 'worm', 'shrew', 'primate', 'rabbit', 'bird', 'frog', 'chimpanzee', 'puppy']
['parameter', 'variable', 'generator', 'vector', 'polynomial', 'sequence', 'subset', 'character', 'tree', 'product', 'pair', 'string', 'function', 'subgroup', 'point', 'knot', 'constraint', 'root', 'symbol', 'object']
['creep', 'freak', 'predator', 'werewolf', 'monster', 'zombie', 'stalker', 'killer', 'thief', 'liar', 'hunter', 'cop', 'vampire', 'human', 'witch', 'nut', 'coward', 'psychopath', 'murderer', 'stranger']
['teacher', 'student', 'pupil', 'professor', 'tutor', 'person', 'scholar', 'master', 'lecturer', 'writer', 'speaker', 'practitioner', 'reader', 'mathematician', 'servant', 'researcher', 'member', 'poet', 'supervisor', 'disciple']
['teacher', 'student', 'worker', 'person', 'writer', 'scholar', 'scientist', 'researcher', 'master', 'therapist', 'practitioner', 'doctor', 'psychologist', 'judge', 'priest', 'victim', 'patient', 'philosopher', 'guru', 'servant']
['physician', 'doctor', 'person', 'patient', 'man', 'scientist', 'surgeon', 'woman', 'human', 'servant', 'practitioner', 'cop', 'pharmacist', 'nurse', 'lawyer', 'teacher', 'priest', 'healer', 'midwife', 'mathematician']
['atheist', 'athlete', 'author', 'actor', 'administrator', 'idiot', 'artist', 'economist', 'anthropologist', 'engineer', 'expert', 'architect', 'inventor', 'archaeologist', 'accountant', 'intellectual', 'educator', 'activist', 'adult', 'entrepreneur']
['lizard', 'creature', 'gecko', 'snake', 'bird', 'turtle', 'mammal', 'dinosaur', 'frog', 'species', 'rodent', 'beetle', 'snail', 'spider', 'fish', 'chameleon', 'predator', 'animal', 'tortoise', 'human']
['lizard', 'snake', 'bird', 'predator', 'frog', 'chameleon', 'human', 'creature', 'dinosaur', 'turtle', 'monkey', 'mouse', 'monster', 'spider', 'rabbit', 'rodent', 'mammal', 'gecko', 'rat', 'dragon']
['building', 'skyscraper', 'structure', 'tower', 'house', 'block', 'construction', 'warehouse', 'complex', 'housing', 'mansion', 'residence', 'compound', 'factory', 'facade', 'storefront', 'dormitory', 'space', 'property', 'pyramid']
['skyscraper', 'building', 'warehouse', 'mansion', 'house', 'hotel', 'palace', 'tower', 'bridge', 'courthouse', 'factory', 'castle', 'city', 'structure', 'bank', 'pyramid', 'mosque', 'villa', 'prison', 'compound']
['barn', 'house', 'building', 'farmhouse', 'farm', 'stable', 'structure', 'cottage', 'room', 'cabin', 'log', 'crib', 'mill', 'enclosure', 'cage', 'shed', 'warehouse', 'property', 'windmill', 'tree']
['barn', 'house', 'farmhouse', 'farm', 'cabin', 'cottage', 'stable', 'shed', 'mill', 'home', 'shack', 'homestead', 'building', 'factory', 'castle', 'garage', 'tavern', 'plantation', 'prison', 'warehouse']
['string', 'tree', 'point', 'piece', 'root', 'graph', 'polynomial', 'square', 'symbol', 'vector', 'matrix', 'cell', 'figure', 'column', 'log', 'particle', 'lump', 'number', 'character', 'circle']
['tree', 'rock', 'particle', 'hole', 'stone', 'crystal', 'point', 'figure', 'graph', 'circle', 'root', 'pebble', 'lump', 'piece', 'disk', 'magnet', 'cube', 'metal', 'ball', 'cell']
['string', 'hammer', 'piece', 'metal', 'knot', 'device', 'tool', 'key', 'hole', 'lever', 'polynomial', 'root', 'coin', 'machine', 'number', 'chain', 'mechanism', 'groove', 'tune', 'drum']
['hammer', 'knife', 'drum', 'tool', 'weapon', 'barrel', 'blade', 'needle', 'mallet', 'wrench', 'pendulum', 'pipe', 'gun', 'wheel', 'metal', 'coin', 'stick', 'shovel', 'whip', 'machine']
['hotel', 'restaurant', 'building', 'house', 'room', 'cafe', 'villa', 'hostel', 'residence', 'suite', 'motel', 'warehouse', 'dormitory', 'bar', 'tavern', 'brothel', 'property', 'mansion', 'shop', 'cabin']
['hotel', 'restaurant', 'brothel', 'casino', 'motel', 'tavern', 'nightclub', 'cafe', 'hostel', 'house', 'prison', 'villa', 'resort', 'factory', 'warehouse', 'cinema', 'supermarket', 'shop', 'mosque', 'palace']
['cactus', 'tree', 'plant', 'vegetable', 'genus', 'cluster', 'species', 'root', 'fungus', 'compound', 'monkey', 'boulder', 'mushroom', 'variety', 'snake', 'rock', 'leaf', 'locus', 'specimen', 'cone']
['cactus', 'tree', 'snake', 'monkey', 'plant', 'mushroom', 'banana', 'fungus', 'vegetable', 'lizard', 'frog', 'dinosaur', 'vine', 'shrub', 'tortoise', 'cucumber', 'spider', 'grape', 'flower', 'pig']
['tree', 'lump', 'patch', 'hole', 'field', 'group', 'root', 'string', 'rectangle', 'cluster', 'shape', 'structure', 'log', 'box', 'piece', 'bundle', 'cell', 'parcel', 'hollow', 'space']
['tree', 'bush', 'pond', 'grass', 'hedge', 'bird', 'hole', 'blanket', 'field', 'fence', 'nest', 'shrub', 'plant', 'patch', 'root', 'brush', 'forest', 'crop', 'wall', 'flower']
['plant', 'vegetable', 'fungus', 'herb', 'tissue', 'specimen', 'leaf', 'tree', 'species', 'nut', 'flower', 'vine', 'shrub', 'substance', 'crop', 'material', 'genus', 'organism', 'root', 'mushroom']
['plant', 'vegetable', 'tree', 'fungus', 'flower', 'herb', 'nut', 'leaf', 'vine', 'shrub', 'specimen', 'flea', 'worm', 'seed', 'snake', 'crop', 'root', 'bee', 'mushroom', 'cactus']
['tree', 'vine', 'variety', 'leaf', 'cluster', 'plant', 'root', 'chain', 'substance', 'layer', 'vegetable', 'string', 'stem', 'compound', 'stream', 'clump', 'stalk', 'branch', 'grape', 'crop']
['tree', 'vine', 'leaf', 'plant', 'root', 'flower', 'stem', 'vegetable', 'stalk', 'crop', 'grape', 'layer', 'hedge', 'branch', 'worm', 'needle', 'pond', 'nut', 'clover', 'thread']
['tree', 'flower', 'butterfly', 'plant', 'root', 'vegetable', 'genus', 'knot', 'doll', 'nut', 'lump', 'graph', 'pond', 'lily', 'leaf', 'cluster', 'pool', 'hole', 'character', 'crystal']
['lily', 'flower', 'tree', 'snake', 'butterfly', 'doll', 'plant', 'fairy', 'cherry', 'blossom', 'cactus', 'spider', 'girl', 'willow', 'tulip', 'thorn', 'poppy', 'pearl', 'daisy', 'bee']
['plane', 'vector', 'space', 'balloon', 'machine', 'unit', 'spaceship', 'generator', 'variable', 'particle', 'airplane', 'pair', 'flight', 'ship', 'robot', 'fly', 'number', 'propeller', 'constant', 'group']
['plane', 'spaceship', 'vehicle', 'balloon', 'ship', 'airplane', 'rocket', 'robot', 'jet', 'spacecraft', 'helicopter', 'pilot', 'flight', 'carrier', 'missile', 'machine', 'submarine', 'locomotive', 'glider', 'vector']
['cell', 'phone', 'device', 'telephone', 'number', 'keyboard', 'letter', 'computer', 'line', 'machine', 'string', 'typewriter', 'message', 'code', 'tune', 'packet', 'word', 'variable', 'bus', 'character']
['phone', 'computer', 'telephone', 'device', 'machine', 'typewriter', 'cell', 'smartphone', 'book', 'calculator', 'laptop', 'vehicle', 'camera', 'car', 'card', 'file', 'person', 'robot', 'voice', 'keyboard']
['object', 'integer', 'animal', 'alphabet', 'organism', 'element', 'entity', 'abstract', 'egg', 'item', 'island', 'algebra', 'abstraction', 'atom', 'individual', 'instrument', 'obstacle', 'image', 'imaginary', 'artificial']
['turtle', 'frog', 'shark', 'lizard', 'snake', 'tortoise', 'fish', 'bird', 'crocodile', 'monkey', 'dinosaur', 'whale', 'monster', 'creature', 'human', 'predator', 'rabbit', 'spider', 'snail', 'dolphin']
['vegetable', 'plant', 'nut', 'substance', 'root', 'compound', 'variety', 'protein', 'tree', 'crop', 'commodity', 'specimen', 'leaf', 'fruit', 'seed', 'flower', 'piece', 'grain', 'quantity', 'product']
['vegetable', 'fruit', 'plant', 'nut', 'commodity', 'potato', 'meat', 'crop', 'tree', 'root', 'cucumber', 'flower', 'seed', 'mushroom', 'food', 'fish', 'flesh', 'leaf', 'banana', 'vine']
['bird', 'string', 'particle', 'tree', 'symbol', 'tune', 'knot', 'butterfly', 'hole', 'variable', 'piece', 'poem', 'stream', 'rectangle', 'machine', 'ball', 'marker', 'sequence', 'song', 'vector']
['lark', 'coward', 'swan', 'dream', 'bird', 'ghost', 'hawk', 'crow', 'song', 'duck', 'waltz', 'joke', 'fool', 'frog', 'god', 'fairy', 'witch', 'nightmare', 'kite', 'sparrow']
['hole', 'stream', 'pipe', 'worm', 'snake', 'spring', 'variable', 'particle', 'substance', 'string', 'tree', 'chain', 'bucket', 'tool', 'waterfall', 'seed', 'butterfly', 'root', 'filter', 'knot']
['snake', 'worm', 'bird', 'butterfly', 'serpent', 'frog', 'bee', 'grasshopper', 'tree', 'spider', 'monkey', 'predator', 'sucker', 'swan', 'flea', 'fish', 'snail', 'flower', 'crow', 'caterpillar']
['vector', 'variable', 'character', 'square', 'bundle', 'finite', 'point', 'rectangle', 'number', 'symbol', 'integer', 'polygon', 'sphere', 'tree', 'letter', 'cube', 'sequence', 'constant', 'matrix', 'chain']
