['animal', '', 'cat', 'old', 'ancient', 'adult', 'un', 'example', 'in', 'exotic', 'adorable', 'insect', 'excellent', 'angel', 'image', 'individual', 'amazing', 'owner', 'art', 'expression']
['building', '', 'complex', 'construction', 'structure', 'lot', 'property', 'home', 'house', 'built', 'beautiful', 'build', 'great', 'very', 'small', 'space', 'project', 'good', 'design', 'simple']
['building', '', 'construction', 'property', 'structure', 'lot', 'home', 'build', 'project', 'house', 'good', 'built', 'design', 'complex', 'place', 'construct', 'whole', 'block', 'space', 'dream']
['tool', '', 'instrument', 'example', 'application', 'option', 'easy', 'image', 'tools', 'important', 'Tool', 'item', 'art', 'index', 'interface', 'algorithm', 'in', 'idea', 'advanced', 'individual']
['tool', '', 'software', 'useful', 'good', 'simple', 'resource', 'guide', 'shortcut', 'problem', 'game', 'task', 'Tool', 'manual', 'great', 'system', 'product', 'tools', 'word', 'function']
['vegetable', 'fruit', 'plant', '', 'veggie', 'good', 'vegetarian', 'legume', 'food', 'very', 'great', 'natural', 'vegetables', 'simple', 'product', 'healthy', 'sweet', 'flower', 'lot', 'whole']
['animal', 'vegetable', '', 'edible', 'herb', 'ingredient', 'option', 'egg', 'expensive', 'easy', 'item', 'onion', 'idea', 'essential', 'excellent', 'oil', 'olive', 'ideal', 'un', 'alternative']
['banana', 'fruit', '', 'good', 'great', 'very', 'sweet', 'big', 'natural', 'delicious', 'sugar', 'pineapple', 'little', 'nice', 'beautiful', 'simple', 'real', 'food', 'wonderful', 'fine']
['banana', 'ban', 'fruit', '', 'good', 'bad', 'sugar', 'problem', 'substitute', 'big', 'whole', 'treat', 'cake', 'thing', 'food', 'great', 'recipe', 'real', 'sweet', 'Ban']
['', 'fruit', 'good', 'great', 'sweet', 'tree', 'common', 'very', 'small', 'pineapple', 'vegetable', 'classic', 'fish', 'big', 'plant', 'tropical', 'citrus', 'popular', 'grape', 'banana']
['', 'fruit', 'good', 'fish', 'great', 'bad', 'big', 'product', 'tree', 'vegetable', 'sweet', 'problem', 'juice', 'food', 'snack', 'common', 'catch', 'whole', 'root', 'thing']
['chicken', '', 'good', 'great', 'very', 'bird', 'must', 'meat', 'big', 'little', 'fish', 'bit', 'healthy', 'favorite', 'food', 'poultry', 'simple', 'fat', 'delicious', 'beautiful']
['chicken', '', 'meat', 'duck', 'good', 'bird', 'poultry', 'fat', 'food', 'beef', 'fish', 'meal', 'pork', 'turkey', 'human', 'vegetable', 'whole', 'problem', 'healthy', 'thing']
['', 'crime', 'burglar', 'game', 'criminal', 'small', 'steal', 'man', 'real', 'big', 'single', 'raid', 'good', 'common', 'de', 'very', 'treasure', 'home', 'stolen', 'trap']
['', 'crime', 'steal', 'game', 'burglar', 'criminal', 'good', 'real', 'big', 'bad', 'single', 'thing', 'de', 'weapon', 'trap', 'problem', 'match', 'treasure', 'bank', 'gold']
['', 'animal', 'ancient', 'un', 'in', 'old', 'elephant', 'oil', 'important', 'aggressive', 'exotic', 'endangered', 'Indian', 'American', 'art', 'international', 'insect', 'example', 'egg', 'extremely']
['', 'Tiger', 'beast', 'big', 'good', 'game', 'dream', 'lot', 'threat', 'great', 'thing', 'human', 'T', 'baby', 'bit', 'commodity', 'product', 'better', 'monster', 'real']
['', 'animal', 'ma', 'ancient', 'un', 'in', 'adult', 'old', 'example', 'individual', 'alien', 'art', 'endangered', 'Indian', 'infant', 'M', 'im', 'an', 'elephant', 'English']
['ma', '', 'Ma', 'mat', 'mo', 'big', 'family', 'monster', 'single', 'macro', 'monkey', 'mother', 'saint', 'mon', 'human', 'child', 'baby', 'me', 'huge', 'creature']
['', 'animal', 'rep', 'endangered', 'exotic', 'ex', 'insect', 'alien', 'item', 'organism', 'un', 'in', 'ancient', 'adult', 'art', 'unknown', 'old', 'exc', 'illegal', 'example']
['rep', '', 'species', 'snake', 'representative', 'human', 'trap', 'real', 'Rep', 'good', 'big', 'sign', 'problem', 'de', 'thing', 'common', 'part', 'person', 'beast', 'serpent']
['bis', '', 'to', 'das', 'den', 'very', 'term', 'great', 'Bis', 'fine', 'common', 'der', 'must', 'die', 'good', 'food', 'long', 'ver', 'one', 'hin']
['bis', '', 'pana', 'good', 'to', 'bad', 'great', 'must', 'den', 'das', 'very', 'Bis', 'pest', 'food', 'term', 'hin', 'pro', 'single', 'common', 'whole']
['plane', '', 'flight', 'flying', 'very', 'good', 'great', 'dream', 'simple', 'big', 'pilot', 'small', 'plan', 'passenger', 'lot', 'perfect', 'little', 'single', 'fly', 'aircraft']
['plane', 'flight', '', 'flying', 'good', 'dream', 'plan', 'problem', 'single', 'pilot', 'airplane', 'aircraft', 'vehicle', 'fly', 'luxury', 'matter', 'big', 'perfect', 'thing', 'priority']
['chair', '', 'seat', 'very', 'stool', 'good', 'comfortable', 'table', 'great', 'sofa', 'standard', 'simple', 'beautiful', 'piece', 'small', 'classic', 'perfect', 'design', 'favorite', 'nice']
['chair', 'seat', '', 'stool', 'problem', 'wheelchair', 'good', 'comfortable', 'standard', 'comfort', 'chairs', 'thing', 'chaise', 'sofa', 'single', 'table', 'place', 'guide', 'furniture', 'desk']
['ruler', '', 'rule', 'symbol', 'power', 'simple', 'great', 'word', 'number', 'one', 'small', 'hand', 'guide', 'figure', 'system', 'large', 'powerful', 'square', 'very', 'good']
['ruler', '', 'ordinary', 'order', 'ancient', 'object', 'enemy', 'item', 'important', 'example', 'easy', 'idea', 'arm', 'instrument', 'authority', 'absolute', 'art', 'army', 'alphabet', 'opponent']
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection']
['book', '', 'novel', 'good', 'books', 'memoir', 'great', 'story', 'bestseller', 'title', 'classic', 'word', 'fiction', 'guide', 'bad', 'complete', 'movie', 'new', 'read', 'mystery']
['pencil', 'pen', '', 'drawing', 'crayon', 'simple', 'sketch', 'small', 'paper', 'fine', 'little', 'piece', 'color', 'graph', 'draw', 'tool', 'perfect', 'styl', 'great', 'very']
['pencil', 'pen', '', 'drawing', 'crayon', 'draw', 'paper', 'simple', 'good', 'color', 'perfect', 'sketch', 'tool', 'problem', 'complete', 'piece', 'book', 'great', 'styl', 'fine']
['', 'phone', 'A', 'iphone', 'expensive', 'iPhone', 'option', 'example', 'internet', 'android', 'Android', 'online', 'audio', 'easy', 'old', 'answer', 'analog', 'email', 'excellent', 'app']
['phone', 'telephone', '', 'smartphone', 'call', 'mobile', 'device', 'cell', 'problem', 'good', 'smart', 'single', 'cellphone', 'business', 'simple', 'cheap', 'computer', 'bad', 'service', 'home']
['mouse', '', 'human', 'very', 'simple', 'little', 'good', 'keyboard', 'small', 'click', 'bit', 'Mouse', 'great', 'computer', 'robot', 'big', 'tiny', 'monkey', 'real', 'game']
['mouse', '', 'human', 'problem', 'good', 'game', 'robot', 'thing', 'real', 'keyboard', 'simple', 'single', 'big', 'very', 'Mouse', 'lot', 'great', 'monkey', 'favorite', 'machine']
['creep', '', 'monster', 'scary', 'witch', 'vampire', 'horror', 'steal', 'little', 'clown', 'ghost', 'clever', 'character', 'crawl', 'small', 'creature', 'spider', 'bird', 'strange', 'big']
['creep', '', 'witch', 'monster', 'scary', 'steal', 'fan', 'horror', 'clown', 'crime', 'good', 'character', 'vampire', 'big', 'ghost', 'killer', 'thing', 'bug', 'mystery', 'clever']
['teacher', 'student', '', 'teaching', 'professional', 'teachers', 'person', 'Teacher', 'master', 'child', 'professor', 'tutor', 'good', 'school', 'class', 'self', 'great', 'leader', 'very', 'math']
['teacher', 'student', 'teachers', '', 'child', 'teaching', 'Teacher', 'good', 'professional', 'person', 'school', 'class', 'coach', 'tutor', 'leader', 'master', 'classroom', 'problem', 'great', 'lesson']
['doctor', 'physician', 'medical', '', 'patient', 'specialist', 'professional', 'dentist', 'person', 'surgeon', 'psychiatrist', 'nurse', 'Doctor', 'health', 'good', 'medic', 'practitioner', 'medicine', 'neuro', 'doctors']
['', 'doctor', 'expert', 'individual', 'un', 'adult', 'doctors', 'attorney', 'ex', 'orthopedic', 'in', 'idiot', 'official', 'advocate', 'eye', 'animal', 'emergency', 'agent', 'medical', 'accident']
['', 'wild', 'species', 'bit', 'game', 'very', 'rare', 'common', 'rock', 'creature', 'curse', 'great', 'beast', 'small', 'symbol', 'gem', 'monster', 'huge', 'popular', 'human']
['', 'game', 'curse', 'threat', 'good', 'real', 'monster', 'big', 'bit', 'predator', 'problem', 'wild', 'rock', 'dangerous', 'lot', 'magic', 'beast', 'bad', 'danger', 'very']
['sky', '', 'dream', 'city', 'big', 'giant', 'huge', 'great', 'very', 'beautiful', 'building', 'tower', 'hot', 'spectacular', 'cloud', 'massive', 'world', 'light', 'symbol', 'star']
['sky', '', 'dream', 'big', 'rocket', 'sign', 'problem', 'real', 'city', 'Sky', 'reality', 'good', 'thing', 'star', 'giant', 'huge', 'ghost', 'tower', 'building', 'picture']
['barn', '', 'great', 'beautiful', 'perfect', 'very', 'home', 'good', 'lot', 'must', 'wonderful', 'big', 'small', 'lovely', 'family', 'little', 'nice', 'traditional', 'house', 'property']
['barn', '', 'home', 'house', 'good', 'farm', 'property', 'perfect', 'building', 'lot', 'great', 'traditional', 'cow', 'place', 'fair', 'single', 'fairy', 'new', 'family', 'big']
['rock', '', 'Rock', 'stone', 'rocks', 'great', 'boulder', 'solid', 'big', 'hard', 'huge', 'metal', 'very', 'bit', 'band', 'gem', 'cave', 'music', 'good', 'beautiful']
['rock', '', 'stone', 'Rock', 'rocks', 'single', 'band', 'solid', 'sound', 'music', 'cave', 'boulder', 'big', 'metal', 'good', 'thing', 'top', 'song', 'great', 'hit']
['', 'good', 'very', 'great', 'simple', 'tool', 'Hammer', 'ball', 'block', 'type', 'standard', 'big', 'small', 'single', 'piece', 'bit', 'machine', 'string', 'common', 'fine']
['', 'problem', 'good', 'Hammer', 'tool', 'standard', 'great', 'thing', 'ball', 'single', 'bad', 'block', 'big', 'simple', 'machine', 'very', 'mess', 'real', 'blow', 'complete']
['hotel', '', 'must', 'great', 'good', 'very', 'little', 'luxury', 'perfect', 'popular', 'small', 'short', 'big', 'nice', 'tourist', 'beautiful', 'bit', 'major', 'few', 'quiet']
['hotel', 'luxury', '', 'resort', 'tourist', 'good', 'place', 'guest', 'big', 'room', 'bad', 'perfect', 'single', 'must', 'problem', 'holiday', 'hostel', 'property', 'cheap', 'great']
['', 'tree', 'plant', 'small', 'very', 'liquid', 'human', 'large', 'natural', 'complex', 'cat', 'wood', 'C', 'species', 'type', 'metal', 'fi', 'simple', 'common', 'rock']
['', 'tree', 'good', 'C', 'human', 'natural', 'problem', 'thing', 'cat', 'real', 'matter', 'product', 'big', 'plant', 'ca', 'car', 'commodity', 'liquid', 'very', 'fi']
['bush', '', 'beautiful', 'species', 'wild', 'tree', 'very', 'shrub', 'great', 'tropical', 'natural', 'small', 'big', 'large', 'bit', 'plant', 'good', 'common', 'rare', 'forest']
['bush', '', 'tree', 'species', 'forest', 'wild', 'plant', 'shrub', 'flower', 'root', 'good', 'natural', 'bear', 'big', 'beautiful', 'dog', 'lot', 'tropical', 'very', 'bird']
['herb', '', 'plant', 'natural', 'medicinal', 'perennial', 'common', 'herbal', 'flower', 'good', 'very', 'great', 'powerful', 'sweet', 'spice', 'pest', 'popular', 'vegetable', 'poison', 'native']
['herb', '', 'medicinal', 'plant', 'poison', 'good', 'pest', 'medicine', 'natural', 'herbal', 'flower', 'treat', 'pot', 'bad', 'product', 'cure', 'root', 'vegetable', 'common', 'problem']
['vine', '', 'grape', 'fruit', 'beautiful', 'wine', 'very', 'vin', 'vineyard', 'great', 'good', 'tree', 'perennial', 'wonderful', 'plant', 'long', 'simple', 'vintage', 'unique', 'natural']
['vine', 'grape', '', 'vin', 'wine', 'fruit', 'vineyard', 'good', 'tree', 'vi', 'plant', 'great', 'very', 'whole', 'beautiful', 'vegetable', 'single', 'viable', 'long', 'simple']
['', 'liquid', 'simple', 'good', 'word', 'very', 'light', 'little', 'one', 'small', 'symbol', 'beautiful', 'human', 'book', 'great', 'curse', 'natural', 'white', 'magical', 'person']
['', 'lie', 'good', 'liquid', 'curse', 'thing', 'word', 'simple', 'book', 'matter', 'bad', 'dog', 'unicorn', 'magic', 'L', 'human', 'one', 'lot', 'whole', 'drink']
['', 'great', 'very', 'good', 'big', 'must', 'dream', 'classic', 'plane', 'simple', 'beautiful', 'perfect', 'flying', 'little', 'huge', 'lot', 'popular', 'cheap', 'luxury', 'nice']
['plane', '', 'good', 'problem', 'flight', 'cheap', 'bad', 'necessity', 'dream', 'big', 'pilot', 'great', 'luxury', 'simple', 'rocket', 'flying', 'complete', 'single', 'very', 'standard']
['phone', '', 'telephone', 'call', 'good', 'smart', 'mobile', 'device', 'smartphone', 'very', 'great', 'simple', 'cell', 'number', 'lot', 'must', 'home', 'small', 'portable', 'cellphone']
['phone', 'telephone', '', 'smartphone', 'call', 'mobile', 'device', 'cell', 'problem', 'good', 'smart', 'single', 'cellphone', 'business', 'simple', 'cheap', 'computer', 'bad', 'service', 'home']
['', 'animal', 'ancient', 'endangered', 'old', 'oyster', 'ocean', 'exotic', 'un', 'turtle', 'art', 'amazing', 'in', 'elephant', 'unknown', 'example', 'important', 'egg', 'interesting', 'adult']
['turtle', '', 'human', 'snake', 'species', 'sea', 'fish', 'good', 'creature', 'bird', 'game', 'cat', 'bit', 'big', 'shell', 'thing', 'Turtle', 'natural', 'sign', 'great']
['vegetable', 'fruit', 'plant', '', 'veggie', 'good', 'vegetarian', 'legume', 'food', 'very', 'great', 'natural', 'vegetables', 'simple', 'product', 'healthy', 'sweet', 'flower', 'lot', 'whole']
['vegetable', 'veggie', 'vegetarian', 'fruit', 'good', '', 'legume', 'food', 'plant', 'product', 'vegetables', 'salad', 'meat', 'substitute', 'whole', 'vegan', 'vegeta', 'meal', 'healthy', 'garden']
['', 'dark', 'light', 'monster', 'symbol', 'white', 'very', 'dragon', 'black', 'magical', 'shadow', 'small', 'curse', 'fire', 'great', 'big', 'mystery', 'character', 'strange', 'natural']
['', 'dragon', 'threat', 'monster', 'dark', 'curse', 'mystery', 'thing', 'fire', 'good', 'big', 'light', 'bad', 'magic', 'real', 'magical', 'weapon', 'danger', 'ghost', 'crime']
['', 'curse', 'path', 'very', 'Th', 'bit', 'common', 'great', 'root', 'big', 'creep', 'monster', 'term', 'storm', 'one', 'wild', 'huge', 'good', 'powerful', 'major']
['', 'curse', 'Th', 'bad', 'good', 'threat', 'monster', 'problem', 'big', 'rush', 'path', 'kill', 'killer', 'one', 'root', 'great', 'beast', 'hit', 'creep', 'bit']
['can', '', 'must', 'small', 'Can', 'great', 'food', 'good', 'tool', 'to', 'simple', 'may', 'cannot', 'book', 'will', 'little', 'large', 'beautiful', 'common', 'very']
['can', '', 'must', 'good', 'need', 'will', 'food', 'Can', 'great', 'cannot', 'pot', 'tool', 'ca', 'better', 'book', 'service', 'way', 'medicine', 'to', 'one']
['human', '', 'individual', 'animal', 'organism', 'artist', 'art', 'adult', 'un', 'object', 'alien', 'ancient', 'example', 'image', 'in', 'intelligent', 'expert', 'expression', 'unknown', 'act']
['human', 'person', '', 'man', 'Human', 'humans', 'woman', 'good', 'single', 'natural', 'life', 'thing', 'creature', 'robot', 'one', 'child', 'soul', 'physical', 'body', 'real']
['chair', '', 'seat', 'very', 'stool', 'good', 'comfortable', 'table', 'great', 'sofa', 'standard', 'simple', 'beautiful', 'piece', 'small', 'classic', 'perfect', 'design', 'favorite', 'nice']
['chair', 'seat', '', 'stool', 'problem', 'wheelchair', 'good', 'comfortable', 'standard', 'comfort', 'chairs', 'thing', 'chaise', 'sofa', 'single', 'table', 'place', 'guide', 'furniture', 'desk']
['pine', 'tree', '', 'wood', 'natural', 'beautiful', 'very', 'perfect', 'pin', 'great', 'good', 'nice', 'wonderful', 'white', 'little', 'forest', 'long', 'unique', 'hard', 'maple']
['pine', 'tree', '', 'wood', 'pin', 'natural', 'perfect', 'good', 'fire', 'great', 'very', 'maple', 'forest', 'white', 'long', 'bad', 'single', 'beautiful', 'hardwood', 'sound']
['potato', 'sweet', '', 'potatoes', 'good', 'vegetable', 'big', 'very', 'simple', 'great', 'food', 'Potato', 'bit', 'green', 'lot', 'recipe', 'little', 'staple', 'traditional', 'whole']
['potato', 'potatoes', 'sweet', '', 'vegetable', 'good', 'big', 'food', 'problem', 'recipe', 'whole', 'Potato', 'cake', 'game', 'casserole', 'meat', 'treat', 'dish', 'carrot', 'veggie']
['pe', '', 'sweet', 'natural', 'small', 'very', 'beautiful', 'person', 'fruit', 'good', 'bird', 'pie', 'little', 'fish', 'species', 'Pe', 'po', 'long', 'pet', 'de']
['pe', '', 'good', 'fish', 'Pe', 'po', 'pipe', 'pie', 'sweet', 'pot', 'bird', 'cu', 'fruit', 'natural', 'de', 'person', 'perfect', 'treat', 'dog']
['', 'animal', 'organism', 'insect', 'example', 'old', 'in', 'important', 'ancient', 'egg', 'exotic', 'ex', 'ocean', 'F', 'un', 'acronym', 'aquatic', 'alien', 'instrument', 'aquarium']
['', 'predator', 'fish', 'wild', 'good', 'big', 'problem', 'game', 'bad', 'fly', 'great', 'thing', 'species', 'threat', 'very', 'risk', 'parasit', 'beast', 'pest', 'food']
['diamond', '', 'gold', 'gemstone', 'stone', 'gem', 'jewel', 'precious', 'natural', 'symbol', 'very', 'Diamond', 'metal', 'single', 'unique', 'fine', 'crystal', 'beautiful', 'rare', 'small']
['diamond', '', 'gold', 'stone', 'jewel', 'single', 'gem', 'gemstone', 'precious', 'symbol', 'stones', 'Diamond', 'natural', 'perfect', 'good', 'crystal', 'big', 'very', 'standard', 'sign']
['watch', '', 'Watch', 'watches', 'smart', 'good', 'classic', 'look', 'very', 'time', 'monitor', 'one', 'human', 'big', 'must', 'movie', 'gold', 'wrist', 'thing', 'simple']
['watch', '', 'thing', 'watches', 'Watch', 'good', 'sight', 'smart', 'human', 'movie', 'monitor', 'look', 'luxury', 'big', 'time', 'gold', 'one', 'classic', 'clock', 'be']
['knife', '', 'tool', 'bit', 'good', 'very', 'blade', 'simple', 'weapon', 'great', 'piece', 'big', 'little', 'staple', 'metal', 'sword', 'small', 'long', 'standard', 'large']
['knife', '', 'tool', 'weapon', 'good', 'problem', 'cheap', 'bit', 'blade', 'standard', 'sword', 'simple', 'thing', 'better', 'necessity', 'bargain', 'big', 'substitute', 'piece', 'game']
['plate', '', 'plaque', 'good', 'plates', 'plat', 'small', 'metal', 'piece', 'standard', 'bit', 'Plate', 'sheet', 'tool', 'pie', 'platter', 'base', 'food', 'very', 'cake']
['plate', 'plaque', '', 'plat', 'plates', 'good', 'cake', 'standard', 'dish', 'food', 'pie', 'piece', 'tool', 'platter', 'part', 'metal', 'product', 'problem', 'bit', 'card']
['cup', '', 'trophy', 'good', 'coffee', 'drink', 'game', 'favorite', 'great', 'tournament', 'big', 'traditional', 'treat', 'cups', 'taste', 'classic', 'tea', 'hot', 'nice', 'very']
['cup', 'trophy', '', 'game', 'good', 'cups', 'match', 'drink', 'tournament', 'coffee', 'win', 'treat', 'Cup', 'big', 'tea', 'bowl', 'bad', 'favorite', 'competition', 'final']
['', 'human', 'very', 'natural', 'small', 'symbol', 'tree', 'common', 'form', 'non', 'species', 'great', 'rare', 'cat', 'parasit', 'free', 'one', 'type', 'self', 'sign']
