['animal', 'insect', 'organism', 'object', 'elephant', 'asset', 'idiot', 'athlete', 'appendage', 'instrument', 'infant', 'alien', 'adult', 'angel', 'intruder', 'obstacle', 'enemy', 'illusion', 'anomaly', 'egg']
['pencil', 'marker', 'tool', 'knife', 'pen', 'calculator', 'stick', 'razor', 'tablet', 'notebook', 'typewriter', 'ruler', 'fork', 'finger', 'clue', 'glove', 'napkin', 'needle', 'coin', 'paper']
['cookie', 'dream', 'cake', 'joke', 'snow', 'pancake', 'blanket', 'promise', 'rainbow', 'magnet', 'cloud', 'picture', 'pumpkin', 'bird', 'snowfall', 'possibility', 'balloon', 'thing', 'butterfly', 'sweater']
['cake', 'cookie', 'pancake', 'snow', 'cloud', 'dream', 'pumpkin', 'meteorite', 'blanket', 'magnet', 'frost', 'rainbow', 'meteor', 'star', 'balloon', 'child', 'picture', 'bird', 'joke', 'thing']
['pearl', 'gift', 'gem', 'jewel', 'promise', 'treasure', 'diamond', 'necklace', 'charm', 'cookie', 'flower', 'symbol', 'stone', 'secret', 'substance', 'weapon', 'mouthful', 'woman', 'shell', 'blessing']
['pearl', 'diamond', 'gift', 'jewel', 'cookie', 'gem', 'necklace', 'stone', 'flower', 'shell', 'coin', 'pebble', 'letter', 'promise', 'bullet', 'knife', 'substance', 'penny', 'thing', 'bomb']
['oyster', 'animal', 'aquarium', 'organism', 'insect', 'egg', 'alligator', 'octopus', 'amphibian', 'object', 'orchid', 'elephant', 'instrument', 'advertisement', 'athlete', 'experiment', 'appendage', 'artifact', 'asset', 'astronaut']
['turtle', 'bird', 'fish', 'snail', 'bee', 'human', 'whale', 'frog', 'boat', 'robot', 'vessel', 'worm', 'sponge', 'person', 'shark', 'child', 'snake', 'vegetable', 'mammal', 'pig']
['mountain', 'rock', 'volcano', 'bluff', 'place', 'dream', 'hill', 'desert', 'country', 'monument', 'tree', 'landscape', 'city', 'lie', 'waterfall', 'wall', 'fortress', 'thing', 'cloud', 'stone']
['mountain', 'rock', 'hill', 'country', 'city', 'plane', 'volcano', 'continent', 'tree', 'bluff', 'cliff', 'desert', 'pyramid', 'house', 'wall', 'cloud', 'state', 'castle', 'plateau', 'forest']
['society', 'place', 'country', 'community', 'school', 'college', 'corporation', 'company', 'university', 'city', 'fact', 'business', 'campus', 'culture', 'bureaucracy', 'nation', 'commune', 'civilization', 'discipline', 'laboratory']
['corporation', 'society', 'country', 'company', 'school', 'bureaucracy', 'business', 'state', 'religion', 'city', 'government', 'college', 'town', 'place', 'church', 'commune', 'factory', 'ministry', 'seminary', 'community']
['train', 'machine', 'vehicle', 'plane', 'bus', 'bicycle', 'car', 'locomotive', 'carriage', 'platform', 'ride', 'railroad', 'spaceship', 'journey', 'ship', 'vessel', 'ticket', 'truck', 'thing', 'device']
['vehicle', 'plane', 'train', 'car', 'bus', 'bicycle', 'machine', 'spaceship', 'ship', 'truck', 'boat', 'bike', 'limousine', 'motorcycle', 'suitcase', 'subway', 'locomotive', 'railroad', 'bomb', 'vessel']
['bird', 'duck', 'chicken', 'turtle', 'frog', 'bee', 'lizard', 'butterfly', 'dog', 'child', 'rabbit', 'rooster', 'snake', 'fool', 'cookie', 'dinosaur', 'chameleon', 'swan', 'friend', 'joke']
['duck', 'chicken', 'bird', 'turtle', 'rabbit', 'bee', 'frog', 'snake', 'swan', 'mouse', 'lizard', 'dog', 'goose', 'cow', 'fish', 'snail', 'fool', 'chameleon', 'squirrel', 'pig']
['horse', 'racehorse', 'machine', 'vehicle', 'dog', 'slave', 'donkey', 'tool', 'model', 'stallion', 'warrior', 'bicycle', 'beast', 'trophy', 'magnet', 'gift', 'friend', 'weapon', 'child', 'cow']
['animal', 'elephant', 'object', 'automobile', 'organism', 'athlete', 'airplane', 'illusion', 'insect', 'obstacle', 'instrument', 'infant', 'egg', 'asset', 'item', 'engine', 'analogy', 'idiot', 'antelope', 'excuse']
['bird', 'butterfly', 'magnet', 'friend', 'predator', 'bee', 'creature', 'mammal', 'child', 'dog', 'star', 'servant', 'worm', 'dream', 'slave', 'human', 'fighter', 'stranger', 'dinosaur', 'resource']
['animal', 'insect', 'egg', 'object', 'elephant', 'organism', 'airplane', 'owl', 'oyster', 'amphibian', 'astronaut', 'athlete', 'alien', 'orchid', 'eagle', 'illusion', 'infant', 'angel', 'advertisement', 'instrument']
['person', 'resource', 'thing', 'machine', 'fact', 'body', 'child', 'commodity', 'reality', 'matter', 'woman', 'personality', 'difference', 'creature', 'self', 'circumstance', 'memory', 'mind', 'man', 'company']
['machine', 'thing', 'person', 'body', 'substance', 'quantity', 'matter', 'product', 'commodity', 'place', 'situation', 'mind', 'record', 'number', 'mass', 'circumstance', 'resource', 'company', 'fact', 'picture']
['building', 'house', 'structure', 'home', 'place', 'room', 'space', 'residence', 'vehicle', 'museum', 'wall', 'facility', 'workplace', 'foundation', 'monument', 'resource', 'facade', 'plan', 'body', 'skyscraper']
['house', 'building', 'room', 'place', 'vehicle', 'home', 'city', 'car', 'wall', 'mansion', 'machine', 'structure', 'body', 'space', 'plane', 'castle', 'tomb', 'closet', 'garden', 'book']
['instrument', 'artifact', 'asset', 'object', 'idea', 'invention', 'item', 'appliance', 'illusion', 'option', 'accessory', 'application', 'opportunity', 'investment', 'outlet', 'arrangement', 'undertaking', 'excuse', 'alternative', 'implement']
['tool', 'weapon', 'machine', 'device', 'resource', 'knife', 'gun', 'problem', 'gift', 'robot', 'crutch', 'gadget', 'solution', 'glove', 'vehicle', 'person', 'thing', 'computer', 'hand', 'child']
['vegetable', 'fruit', 'flower', 'commodity', 'plant', 'food', 'substance', 'bean', 'tree', 'potato', 'cereal', 'banana', 'cake', 'berry', 'dish', 'protein', 'recipe', 'pudding', 'sponge', 'product']
['animal', 'egg', 'apple', 'object', 'insect', 'organism', 'item', 'ingredient', 'oyster', 'edible', 'elephant', 'organ', 'appliance', 'issue', 'instrument', 'infant', 'opium', 'orchid', 'enzyme', 'obstacle']
['banana', 'cake', 'cookie', 'pineapple', 'mango', 'coconut', 'gift', 'recipe', 'vegetable', 'drink', 'treat', 'dessert', 'commodity', 'mouthful', 'snack', 'choice', 'sponge', 'thing', 'fruit', 'biscuit']
['banana', 'cake', 'pineapple', 'cookie', 'coconut', 'mango', 'sponge', 'vegetable', 'recipe', 'dinosaur', 'monkey', 'carrot', 'thing', 'pudding', 'drink', 'gift', 'child', 'potato', 'lemon', 'jelly']
['cookie', 'banana', 'gift', 'candy', 'treat', 'cake', 'commodity', 'vegetable', 'magnet', 'cactus', 'sucker', 'recipe', 'flower', 'dessert', 'tree', 'choice', 'novelty', 'jewel', 'pineapple', 'pumpkin']
['banana', 'candy', 'cake', 'cookie', 'sucker', 'tree', 'pineapple', 'child', 'pear', 'jack', 'commodity', 'peanut', 'peach', 'gift', 'rabbit', 'monkey', 'magnet', 'carrot', 'cucumber', 'vegetable']
['chicken', 'bird', 'vegetable', 'cookie', 'rooster', 'joke', 'pig', 'meal', 'child', 'bee', 'dog', 'baby', 'dish', 'turtle', 'gift', 'goat', 'recipe', 'monster', 'fighter', 'vegetarian']
['chicken', 'vegetable', 'bird', 'pig', 'cookie', 'joke', 'bee', 'goat', 'child', 'dog', 'dish', 'turtle', 'rabbit', 'fool', 'cake', 'meal', 'robot', 'cow', 'dinosaur', 'human']
['bird', 'robin', 'butterfly', 'rooster', 'hero', 'chameleon', 'child', 'superhero', 'friend', 'stranger', 'legend', 'girl', 'sparrow', 'leader', 'teenager', 'visitor', 'woman', 'celebrity', 'bee', 'star']
['bird', 'robin', 'butterfly', 'bee', 'rooster', 'sparrow', 'chameleon', 'child', 'duck', 'swan', 'superhero', 'rabbit', 'chicken', 'rook', 'lark', 'girl', 'mouse', 'scarecrow', 'cat', 'fairy']
['animal', 'elephant', 'alligator', 'eagle', 'insect', 'owl', 'antelope', 'angel', 'orchid', 'object', 'amphibian', 'athlete', 'organism', 'afghan', 'enemy', 'instrument', 'octopus', 'anomaly', 'enigma', 'indian']
['tiger', 'gorilla', 'lion', 'bird', 'monkey', 'snake', 'butterfly', 'dog', 'turtle', 'dinosaur', 'bee', 'beast', 'horse', 'leopard', 'monster', 'goat', 'tortoise', 'dragon', 'crocodile', 'dolphin']
['animal', 'organism', 'insect', 'object', 'amphibian', 'elephant', 'entity', 'instrument', 'individual', 'ecosystem', 'athlete', 'infant', 'experiment', 'artifact', 'organ', 'item', 'alligator', 'orchid', 'alien', 'asset']
['human', 'mammal', 'bird', 'vegetable', 'person', 'robot', 'dinosaur', 'creature', 'dog', 'bee', 'man', 'goat', 'cow', 'beast', 'plant', 'worm', 'monkey', 'horse', 'frog', 'chameleon']
['animal', 'insect', 'amphibian', 'organism', 'alligator', 'artifact', 'object', 'elephant', 'aquarium', 'anomaly', 'octopus', 'appendage', 'entity', 'instrument', 'ancestor', 'oyster', 'orchid', 'athlete', 'intruder', 'adult']
['dinosaur', 'robot', 'frog', 'mammal', 'human', 'lizard', 'snail', 'turtle', 'bee', 'crocodile', 'bird', 'snake', 'monster', 'dog', 'monkey', 'predator', 'creature', 'vegetable', 'zombie', 'chimpanzee']
['bison', 'buffalo', 'goat', 'dinosaur', 'mammal', 'cow', 'horse', 'gorilla', 'beast', 'warrior', 'cowboy', 'camel', 'dog', 'calf', 'moose', 'bird', 'predator', 'chimpanzee', 'mule', 'lion']
['goat', 'bison', 'cow', 'horse', 'buffalo', 'camel', 'dinosaur', 'gorilla', 'mammal', 'donkey', 'moose', 'dog', 'mule', 'deer', 'rabbit', 'calf', 'sheep', 'beast', 'bird', 'lion']
['plane', 'spaceship', 'machine', 'vehicle', 'flight', 'ship', 'balloon', 'rocket', 'magnet', 'helicopter', 'computer', 'telescope', 'satellite', 'thing', 'space', 'robot', 'boat', 'platform', 'dream', 'skyscraper']
['plane', 'spaceship', 'vehicle', 'ship', 'boat', 'rocket', 'machine', 'helicopter', 'car', 'balloon', 'robot', 'bomb', 'truck', 'computer', 'bicycle', 'skyscraper', 'satellite', 'vessel', 'train', 'submarine']
['chair', 'desk', 'seat', 'tool', 'table', 'crutch', 'pillow', 'bed', 'machine', 'platform', 'couch', 'throne', 'servant', 'bench', 'mattress', 'blanket', 'wheelchair', 'sofa', 'stool', 'pedestal']
['chair', 'table', 'desk', 'seat', 'couch', 'blanket', 'bed', 'toilet', 'mattress', 'machine', 'crutch', 'wheelchair', 'throne', 'tool', 'sofa', 'bench', 'pedestal', 'rug', 'towel', 'bathtub']
['ruler', 'servant', 'tool', 'symbol', 'deity', 'tyrant', 'slave', 'leader', 'thing', 'man', 'rule', 'marker', 'person', 'warrior', 'figure', 'machine', 'builder', 'thief', 'stone', 'magnet']
['instrument', 'object', 'obstacle', 'illusion', 'amulet', 'item', 'artifact', 'institution', 'idea', 'elephant', 'issue', 'iron', 'asset', 'indicator', 'excuse', 'umbrella', 'icon', 'altar', 'invitation', 'authority']
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture']
['record', 'document', 'movie', 'product', 'game', 'story', 'poem', 'diary', 'newspaper', 'dictionary', 'magazine', 'website', 'journal', 'thing', 'computer', 'puzzle', 'biography', 'song', 'gift', 'film']
['pencil', 'tool', 'calculator', 'marker', 'notebook', 'magnet', 'pen', 'weapon', 'typewriter', 'tablet', 'fork', 'keyboard', 'glove', 'knife', 'desk', 'napkin', 'coin', 'device', 'stick', 'hobby']
['pencil', 'marker', 'tool', 'knife', 'pen', 'calculator', 'stick', 'razor', 'tablet', 'notebook', 'typewriter', 'ruler', 'fork', 'finger', 'clue', 'glove', 'napkin', 'needle', 'coin', 'paper']
['instrument', 'appliance', 'accessory', 'iphone', 'asset', 'item', 'object', 'invention', 'application', 'issue', 'option', 'investment', 'excuse', 'appendage', 'affair', 'extension', 'upgrade', 'idea', 'alarm', 'illusion']
['smartphone', 'phone', 'computer', 'device', 'gadget', 'calculator', 'machine', 'tool', 'tablet', 'laptop', 'weapon', 'password', 'gift', 'camera', 'vehicle', 'telephone', 'robot', 'solution', 'keyboard', 'briefcase']
['mouse', 'robot', 'bird', 'dog', 'worm', 'mammal', 'monkey', 'tool', 'machine', 'human', 'pet', 'rabbit', 'child', 'lizard', 'friend', 'dinosaur', 'monster', 'magnet', 'rodent', 'person']
['robot', 'mouse', 'dog', 'human', 'monkey', 'worm', 'bee', 'bird', 'child', 'rabbit', 'snake', 'person', 'fool', 'frog', 'dinosaur', 'lizard', 'mammal', 'rat', 'machine', 'pig']
['creep', 'predator', 'freak', 'stalker', 'killer', 'monster', 'thief', 'stranger', 'psychopath', 'bully', 'threat', 'bitch', 'slut', 'snake', 'guy', 'jerk', 'vampire', 'liar', 'creature', 'person']
['creep', 'predator', 'stalker', 'freak', 'killer', 'thief', 'monster', 'slut', 'threat', 'vampire', 'bully', 'stranger', 'guy', 'dancer', 'psychopath', 'girl', 'victim', 'jerk', 'hunter', 'werewolf']
['teacher', 'leader', 'master', 'mentor', 'person', 'friend', 'counselor', 'colleague', 'healer', 'resource', 'servant', 'therapist', 'coach', 'partner', 'parent', 'professional', 'musician', 'guide', 'writer', 'tutor']
['teacher', 'doctor', 'slave', 'servant', 'master', 'person', 'counselor', 'child', 'writer', 'leader', 'therapist', 'tutor', 'student', 'parent', 'fool', 'coach', 'scientist', 'kid', 'teenager', 'professor']
['doctor', 'physician', 'healer', 'friend', 'teacher', 'nurse', 'therapist', 'person', 'surgeon', 'leader', 'lawyer', 'man', 'colleague', 'counselor', 'woman', 'scientist', 'master', 'psychiatrist', 'professional', 'servant']
['engineer', 'accountant', 'idiot', 'administrator', 'athlete', 'employee', 'employer', 'institution', 'expert', 'operator', 'actor', 'object', 'entity', 'instrument', 'agent', 'animal', 'educator', 'attorney', 'architect', 'excuse']
['lizard', 'dinosaur', 'chameleon', 'snake', 'bird', 'frog', 'butterfly', 'crocodile', 'gecko', 'monster', 'turtle', 'creature', 'predator', 'mammal', 'tortoise', 'dragon', 'bee', 'serpent', 'monkey', 'beast']
['lizard', 'snake', 'frog', 'bird', 'dinosaur', 'bee', 'turtle', 'chameleon', 'monkey', 'snail', 'dog', 'crocodile', 'mammal', 'butterfly', 'rabbit', 'human', 'tortoise', 'dragon', 'worm', 'serpent']
['skyscraper', 'building', 'house', 'tower', 'structure', 'wall', 'mansion', 'hotel', 'monument', 'fortress', 'pyramid', 'rock', 'museum', 'castle', 'machine', 'volcano', 'bomb', 'mosque', 'city', 'place']
['skyscraper', 'building', 'house', 'mansion', 'castle', 'structure', 'hotel', 'tower', 'wall', 'pyramid', 'spaceship', 'fortress', 'ship', 'city', 'tank', 'battleship', 'room', 'dream', 'restaurant', 'home']
['house', 'barn', 'place', 'home', 'building', 'farmhouse', 'room', 'museum', 'sanctuary', 'farm', 'playground', 'castle', 'shelter', 'graveyard', 'garage', 'facility', 'cabin', 'hotel', 'fortress', 'garden']
['house', 'room', 'barn', 'farmhouse', 'home', 'castle', 'building', 'mansion', 'cave', 'farm', 'closet', 'garage', 'garden', 'tent', 'fence', 'car', 'vehicle', 'shed', 'refrigerator', 'mausoleum']
['rock', 'stone', 'dinosaur', 'friend', 'resource', 'tool', 'pebble', 'boulder', 'wall', 'thing', 'monument', 'magnet', 'brick', 'builder', 'leader', 'stranger', 'tree', 'marker', 'warrior', 'mountain']
['rock', 'stone', 'tree', 'brick', 'pebble', 'person', 'thing', 'bullet', 'bucket', 'boulder', 'dinosaur', 'bone', 'magnet', 'coin', 'wall', 'mountain', 'vase', 'horse', 'spoon', 'snail']
['hammer', 'tool', 'weapon', 'stone', 'knife', 'rock', 'wrench', 'stick', 'machine', 'bullet', 'key', 'spoon', 'sword', 'nail', 'lever', 'drum', 'thing', 'brick', 'headache', 'straw']
['hammer', 'knife', 'spoon', 'tool', 'fork', 'stick', 'wrench', 'ruler', 'weapon', 'nail', 'bullet', 'pencil', 'shovel', 'rock', 'spade', 'mallet', 'razor', 'stone', 'sword', 'finger']
['restaurant', 'room', 'hotel', 'place', 'business', 'service', 'space', 'house', 'destination', 'building', 'retreat', 'shop', 'resort', 'facility', 'hostel', 'niche', 'convenience', 'flight', 'closet', 'motel']
['restaurant', 'hotel', 'room', 'house', 'motel', 'place', 'home', 'hostel', 'ship', 'supermarket', 'shop', 'warehouse', 'closet', 'vehicle', 'cabin', 'destination', 'party', 'nightclub', 'space', 'casino']
['cactus', 'plant', 'tree', 'flower', 'vegetable', 'magnet', 'butterfly', 'dinosaur', 'garden', 'rock', 'monster', 'snake', 'fountain', 'thing', 'gardener', 'bird', 'volcano', 'fungus', 'jungle', 'monument']
['cactus', 'tree', 'plant', 'vegetable', 'dinosaur', 'flower', 'snake', 'bee', 'frog', 'snail', 'butterfly', 'pumpkin', 'bird', 'monkey', 'lizard', 'turtle', 'garden', 'magnet', 'banana', 'shrub']
['tree', 'bush', 'bird', 'plant', 'hedge', 'beacon', 'monument', 'fence', 'flower', 'snake', 'plantation', 'shrub', 'garden', 'rock', 'tool', 'resource', 'forest', 'butterfly', 'mountain', 'bee']
['tree', 'bush', 'bird', 'plant', 'fence', 'blanket', 'mountain', 'turtle', 'horse', 'snake', 'wall', 'child', 'bee', 'monster', 'fire', 'house', 'tiger', 'forest', 'hedge', 'rock']
['vegetable', 'tool', 'plant', 'flower', 'gift', 'medicine', 'thing', 'resource', 'dog', 'recipe', 'goat', 'grape', 'commodity', 'scientist', 'substance', 'drink', 'product', 'knife', 'fungus', 'habit']
['vegetable', 'recipe', 'cookie', 'dog', 'knife', 'plant', 'wine', 'goat', 'flower', 'product', 'thing', 'fungus', 'drink', 'cookbook', 'substance', 'joke', 'grape', 'machine', 'cake', 'scientist']
['vine', 'tree', 'plant', 'flower', 'vegetable', 'shrub', 'gift', 'grape', 'cactus', 'magnet', 'rock', 'garden', 'thing', 'tool', 'seed', 'gardener', 'resource', 'fungus', 'beauty', 'cane']
['tree', 'plant', 'vine', 'vegetable', 'flower', 'grape', 'shrub', 'seed', 'cactus', 'carrot', 'snake', 'garden', 'rock', 'vase', 'cane', 'needle', 'child', 'stick', 'pole', 'stone']
['flower', 'butterfly', 'lily', 'bird', 'girl', 'beauty', 'woman', 'tree', 'goddess', 'fairy', 'plant', 'vase', 'child', 'magnet', 'fountain', 'bee', 'pearl', 'rock', 'vegetable', 'friend']
['flower', 'butterfly', 'lily', 'bee', 'bird', 'girl', 'sunflower', 'plant', 'child', 'vegetable', 'tree', 'snake', 'woman', 'lotus', 'rock', 'frog', 'baby', 'fairy', 'cabbage', 'turtle']
['plane', 'spaceship', 'vehicle', 'flight', 'machine', 'ship', 'helicopter', 'computer', 'robot', 'rocket', 'spacecraft', 'dream', 'balloon', 'bomb', 'train', 'boat', 'drone', 'jet', 'space', 'platform']
['plane', 'spaceship', 'vehicle', 'ship', 'helicopter', 'boat', 'rocket', 'robot', 'car', 'machine', 'submarine', 'computer', 'spacecraft', 'bomb', 'satellite', 'train', 'truck', 'vessel', 'battleship', 'balloon']
['smartphone', 'tool', 'device', 'phone', 'gadget', 'machine', 'weapon', 'computer', 'tablet', 'calculator', 'thing', 'camera', 'laptop', 'gift', 'vehicle', 'keyboard', 'telephone', 'cell', 'solution', 'bracelet']
['smartphone', 'phone', 'computer', 'device', 'gadget', 'calculator', 'machine', 'tool', 'tablet', 'laptop', 'weapon', 'password', 'gift', 'camera', 'vehicle', 'telephone', 'robot', 'solution', 'keyboard', 'briefcase']
['animal', 'alligator', 'oyster', 'insect', 'amphibian', 'octopus', 'elephant', 'aquarium', 'egg', 'eagle', 'organism', 'object', 'orchid', 'anomaly', 'angel', 'athlete', 'owl', 'alien', 'adult', 'astronaut']
['turtle', 'bird', 'frog', 'snail', 'dinosaur', 'snake', 'human', 'bee', 'lizard', 'dolphin', 'shark', 'robot', 'tortoise', 'chicken', 'monkey', 'whale', 'crocodile', 'butterfly', 'tiger', 'dog']
['vegetable', 'fruit', 'flower', 'commodity', 'plant', 'food', 'substance', 'bean', 'tree', 'potato', 'cereal', 'banana', 'cake', 'berry', 'dish', 'protein', 'recipe', 'pudding', 'sponge', 'product']
['vegetable', 'fruit', 'flower', 'potato', 'cake', 'bean', 'tree', 'banana', 'commodity', 'dog', 'bee', 'plant', 'substance', 'cookie', 'pudding', 'child', 'food', 'grape', 'sponge', 'berry']
['lark', 'joke', 'thing', 'dream', 'lesson', 'chance', 'delight', 'breeze', 'pleasure', 'choice', 'gift', 'joy', 'day', 'hoot', 'possibility', 'fool', 'treat', 'moment', 'habit', 'child']
['lark', 'joke', 'dream', 'fool', 'bird', 'thing', 'child', 'lie', 'picnic', 'bee', 'coincidence', 'flower', 'clown', 'butterfly', 'prank', 'song', 'dancer', 'chance', 'doll', 'tragedy']
['nightmare', 'scare', 'fright', 'headache', 'joke', 'killer', 'disease', 'dream', 'breeze', 'sickness', 'shock', 'bullet', 'threat', 'poison', 'curse', 'warning', 'fear', 'thing', 'stroke', 'butterfly']
['nightmare', 'scare', 'headache', 'sickness', 'disease', 'joke', 'dream', 'problem', 'plague', 'fever', 'fright', 'hangover', 'bullet', 'stroke', 'virus', 'cure', 'killer', 'threat', 'breeze', 'rash']
