['', 'animal', 'ant', 'elephant', 'individual', 'insect', 'egg', 'alien', 'object', 'owl', 'apple', 'adult', 'island', 'idiot', 'ape', 'asshole', 'eagle', 'organism', 'ass', 'illusion', 'orange']
['', 'pearl', 'diamond', 'jewel', 'necklace', 'treasure', 'stone', 'shell', 'rock', 'gift', 'gold', 'gem', 'pear', 'crystal', 'charm', 'peach', 'mirror', 'point', 'butterfly', 'ruby', 'white']
['', 'diamond', 'pearl', 'jewel', 'necklace', 'stone', 'gold', 'rock', 'crystal', 'sword', 'tree', 'shell', 'silver', 'fish', 'flower', 'statue', 'peach', 'treasure', 'butterfly', 'mirror', 'shoe']
['', 'animal', 'organism', 'island', 'ant', 'object', 'ocean', 'egg', 'aquarium', 'insect', 'elephant', 'embryo', 'illusion', 'individual', 'ecosystem', 'arrow', 'onion', 'atom', 'image', 'entity', 'alien']
['', 'bird', 'fish', 'whale', 'creature', 'frog', 'person', 'dog', 'snake', 'worm', 'boat', 'monster', 'plant', 'chicken', 'shark', 'vegetable', 'man', 'toy', 'tank', 'duck', 'tree']
['', 'mountain', 'hill', 'lake', 'valley', 'river', 'sea', 'forest', 'volcano', 'glacier', 'place', 'rock', 'village', 'tree', 'city', 'road', 'jungle', 'mole', 'landscape', 'stream', 'fortress']
['', 'mountain', 'lake', 'hill', 'forest', 'valley', 'river', 'tree', 'cliff', 'glacier', 'village', 'stream', 'road', 'sea', 'rock', 'desert', 'place', 'city', 'castle', 'volcano', 'landscape']
['', 'university', 'city', 'school', 'state', 'village', 'church', 'country', 'community', 'town', 'library', 'nation', 'prison', 'building', 'castle', 'museum', 'college', 'society', 'forest', 'corporation', 'business']
['', 'church', 'school', 'university', 'village', 'farm', 'college', 'library', 'hospital', 'museum', 'city', 'country', 'prison', 'religion', 'mall', 'state', 'business', 'factory', 'town', 'forest', 'castle']
['', 'train', 'car', 'ship', 'machine', 'vehicle', 'boat', 'tank', 'carriage', 'horse', 'bridge', 'railway', 'plane', 'bus', 'city', 'conductor', 'bicycle', 'railroad', 'truck', 'road', 'house']
['', 'car', 'plane', 'bullet', 'truck', 'ship', 'bus', 'bicycle', 'vehicle', 'tank', 'boat', 'highway', 'robot', 'rocket', 'person', 'machine', 'dog', 'train', 'spaceship', 'bomb', 'horse']
['', 'duck', 'bird', 'goose', 'frog', 'chicken', 'fish', 'Duck', 'dove', 'dog', 'turtle', 'pigeon', 'cow', 'turkey', 'deer', 'boat', 'whale', 'sheep', 'ducks', 'shell', 'pig']
['', 'duck', 'chicken', 'bird', 'fish', 'frog', 'goose', 'cow', 'turkey', 'pigeon', 'whale', 'dog', 'deer', 'horse', 'butterfly', 'turtle', 'pig', 'sheep', 'dove', 'shark', 'rabbit']
['', 'horse', 'man', 'dog', 'person', 'cow', 'car', 'woman', 'bird', 'beast', 'race', 'machine', 'bicycle', 'metaphor', 'carriage', 'thing', 'cart', 'bull', 'motorcycle', 'friend', 'pony']
['', 'animal', 'elephant', 'ant', 'ox', 'automobile', 'object', 'airplane', 'island', 'ape', 'equal', 'individual', 'aircraft', 'insect', 'owl', 'ornament', 'engine', 'illusion', 'eagle', 'idiot', 'egg']
['', 'bird', 'person', 'butterfly', 'man', 'dog', 'tree', 'thing', 'fish', 'flower', 'cat', 'creature', 'fly', 'car', 'plant', 'shell', 'word', 'duck', 'horse', 'chicken', 'species']
['', 'ant', 'animal', 'insect', 'organism', 'object', 'elephant', 'island', 'individual', 'atom', 'alien', 'ape', 'airplane', 'egg', 'ornament', 'entity', 'owl', 'automobile', 'article', 'aircraft', 'equal']
['', 'thing', 'person', 'machine', 'computer', 'tree', 'category', 'noun', 'class', 'property', 'place', 'being', 'construct', 'concept', 'number', 'monster', 'whole', 'state', 'robot', 'dog', 'creature']
['', 'machine', 'robot', 'computer', 'dog', 'monster', 'person', 'car', 'thing', 'god', 'body', 'tree', 'place', 'toy', 'vehicle', 'race', 'God', 'class', 'gun', 'cat', 'statistic']
['', 'building', 'city', 'structure', 'bridge', 'house', 'square', 'place', 'whole', 'community', 'neighborhood', 'space', 'metaphor', 'forest', 'car', 'church', 'vehicle', 'person', 'home', 'tree', 'road']
['', 'car', 'house', 'city', 'bridge', 'building', 'vehicle', 'place', 'home', 'person', 'structure', 'church', 'garage', 'spaceship', 'tree', 'fence', 'forest', 'road', 'box', 'castle', 'room']
['', 'object', 'argument', 'entity', 'abstraction', 'interface', 'idea', 'Object', 'asset', 'implementation', 'example', 'array', 'assembly', 'artifact', 'extension', 'application', 'interpreter', 'editor', 'expression', 'app', 'algorithm']
['', 'library', 'tool', 'system', 'program', 'computer', 'game', 'person', 'defense', 'solution', 'compiler', 'machine', 'toy', 'guide', 'strategy', 'book', 'dictionary', 'rule', 'substitute', 'class', 'service']
['', 'fruit', 'vegetable', 'plant', 'flower', 'tree', 'potato', 'garden', 'seed', 'bean', 'food', 'dish', 'root', 'weed', 'mushroom', 'leaf', 'protein', 'fish', 'tuber', 'fungus', 'noun']
['', 'animal', 'organ', 'organism', 'insect', 'ant', 'herb', 'apple', 'egg', 'object', 'onion', 'ingredient', 'ornament', 'island', 'ox', 'elephant', 'item', 'avocado', 'enemy', 'alien', 'article']
['', 'banana', 'peach', 'fruit', 'tree', 'pear', 'pineapple', 'mango', 'vegetable', 'lemon', 'flower', 'Banana', 'tomato', 'strawberry', 'pumpkin', 'plant', 'coconut', 'bean', 'cake', 'butterfly', 'plum']
['', 'banana', 'tree', 'peach', 'vegetable', 'pineapple', 'fruit', 'mango', 'tomato', 'pumpkin', 'flower', 'coconut', 'strawberry', 'lemon', 'potato', 'pear', 'chicken', 'steak', 'leaf', 'cookie', 'cake']
['', 'banana', 'fruit', 'peach', 'tree', 'pineapple', 'mango', 'pear', 'grape', 'lemon', 'flower', 'thorn', 'coconut', 'tomato', 'snake', 'pumpkin', 'fig', 'rose', 'monkey', 'bush', 'rock']
['', 'banana', 'tree', 'peach', 'pineapple', 'fruit', 'mango', 'coconut', 'grape', 'lemon', 'flower', 'tomato', 'pumpkin', 'fig', 'pear', 'weed', 'potato', 'snake', 'vegetable', 'strawberry', 'cigar']
['', 'chicken', 'bird', 'duck', 'hen', 'pig', 'cow', 'fish', 'horse', 'frog', 'goose', 'man', 'snake', 'vegetable', 'dog', 'Chicken', 'butterfly', 'lamb', 'buffalo', 'sandwich', 'cage']
['', 'chicken', 'duck', 'cow', 'bird', 'pig', 'vegetable', 'dog', 'steak', 'fish', 'horse', 'turkey', 'lamb', 'snake', 'goat', 'frog', 'human', 'man', 'cat', 'sheep', 'person']
['', 'rob', 'robber', 'bird', 'rabbit', 'thief', 'Robin', 'rook', 'chicken', 'duck', 'fish', 'robot', 'pig', 'bully', 'bear', 'sucker', 'frog', 'mouse', 'rat', 'crow', 'worm']
['', 'robber', 'bird', 'rabbit', 'chicken', 'rob', 'duck', 'mouse', 'bear', 'rat', 'thief', 'fish', 'squirrel', 'pigeon', 'pig', 'deer', 'human', 'turkey', 'robot', 'cat', 'bug']
['', 'elephant', 'animal', 'ant', 'ape', 'eagle', 'orange', 'ox', 'enemy', 'insect', 'owl', 'island', 'apple', 'individual', 'arrow', 'egg', 'adult', 'alien', 'illusion', 'Elephant', 'African']
['', 'tiger', 'lion', 'cat', 'snake', 'wolf', 'dog', 'bird', 'chicken', 'bear', 'man', 'horse', 'cow', 'monster', 'bull', 'person', 'gorilla', 'deer', 'duck', 'human', 'rat']
['', 'animal', 'organism', 'object', 'insect', 'ant', 'individual', 'entity', 'ecosystem', 'island', 'embryo', 'alien', 'elephant', 'egg', 'ape', 'adjective', 'organ', 'analogy', 'idea', 'adult', 'atom']
['', 'person', 'bird', 'human', 'computer', 'dog', 'plant', 'vegetable', 'tree', 'robot', 'bug', 'man', 'species', 'car', 'creature', 'machine', 'fish', 'cat', 'snake', 'being', 'toy']
['', 'animal', 'ant', 'insect', 'egg', 'alien', 'organism', 'elephant', 'object', 'ape', 'illusion', 'adult', 'embryo', 'individual', 'island', 'aquarium', 'enemy', 'example', 'ecosystem', 'entity', 'icon']
['', 'snake', 'bird', 'mammal', 'human', 'person', 'frog', 'fish', 'creature', 'plant', 'dinosaur', 'vegetable', 'bug', 'dog', 'rat', 'monster', 'lizard', 'duck', 'chicken', 'monkey', 'man']
['', 'bear', 'cow', 'buffalo', 'deer', 'bull', 'chicken', 'buck', 'goose', 'horse', 'bird', 'wolf', 'dog', 'duck', 'giant', 'snake', 'lamb', 'man', 'lion', 'turkey', 'calf']
['', 'cow', 'chicken', 'deer', 'bear', 'buffalo', 'horse', 'turkey', 'lamb', 'wolf', 'dog', 'snake', 'bird', 'duck', 'sheep', 'pig', 'bat', 'bull', 'human', 'goat', 'calf']
['', 'plane', 'bird', 'car', 'machine', 'boat', 'ship', 'spaceship', 'house', 'vehicle', 'helicopter', 'bomb', 'thing', 'man', 'dog', 'building', 'horse', 'sea', 'tree', 'drone', 'motorcycle']
['', 'car', 'ship', 'spaceship', 'boat', 'plane', 'rocket', 'vehicle', 'person', 'bird', 'tank', 'gun', 'machine', 'motorcycle', 'bullet', 'helicopter', 'house', 'yacht', 'train', 'horse', 'robot']
['', 'chair', 'table', 'desk', 'machine', 'wheel', 'throne', 'seat', 'bed', 'bench', 'platform', 'couch', 'horse', 'computer', 'pillow', 'stool', 'body', 'board', 'tool', 'sofa', 'bridge']
['', 'desk', 'table', 'bed', 'wheel', 'bench', 'computer', 'car', 'bicycle', 'sofa', 'couch', 'throne', 'refrigerator', 'coffin', 'chair', 'box', 'podium', 'door', 'pillow', 'person', 'seat']
['', 'king', 'ruler', 'tyrant', 'leader', 'man', 'god', 'slave', 'puppet', 'servant', 'God', 'monarch', 'person', 'dictator', 'force', 'sovereign', 'monster', 'warrior', 'nation', 'King', 'dog']
['', 'army', 'equal', 'emperor', 'angel', 'enemy', 'idiot', 'officer', 'individual', 'animal', 'agent', 'empire', 'authority', 'institution', 'ally', 'actor', 'illusion', 'instrument', 'outlaw', 'adversary', 'administrator']
['', 'book', 'poem', 'movie', 'story', 'painting', 'library', 'game', 'picture', 'person', 'page', 'dictionary', 'novel', 'diary', 'canvas', 'metaphor', 'song', 'man', 'place', 'life', 'tree']
['', 'movie', 'person', 'film', 'game', 'picture', 'poem', 'book', 'museum', 'library', 'document', 'website', 'magazine', 'diary', 'computer', 'story', 'painting', 'blog', 'man', 'page', 'band']
['', 'pencil', 'pen', 'point', 'letter', 'book', 'square', 'ball', 'dictionary', 'tool', 'cylinder', 'thing', 'calculator', 'box', 'nail', 'pointer', 'string', 'ruler', 'notebook', 'line', 'circle']
['', 'pencil', 'calculator', 'pen', 'sword', 'gun', 'nail', 'book', 'knife', 'letter', 'compass', 'hammer', 'computer', 'needle', 'razor', 'notebook', 'dictionary', 'ruler', 'ball', 'toy', 'bullet']
['', 'object', 'instrument', 'umbrella', 'amplifier', 'ATM', 'antenna', 'asset', 'island', 'iPhone', 'office', 'animal', 'idea', 'app', 'investment', 'abstraction', 'illusion', 'engine', 'elevator', 'airplane', 'arm']
['', 'computer', 'car', 'gun', 'person', 'laptop', 'toilet', 'calculator', 'house', 'GPS', 'sword', 'toy', 'camera', 'machine', 'tablet', 'keyboard', 'weapon', 'phone', 'bicycle', 'battery', 'vagina']
['', 'cat', 'mouse', 'computer', 'machine', 'dog', 'robot', 'bird', 'person', 'wheel', 'monster', 'worm', 'rabbit', 'rat', 'car', 'frog', 'creature', 'human', 'rodent', 'brain', 'bug']
['', 'cat', 'computer', 'robot', 'dog', 'bird', 'person', 'human', 'bug', 'machine', 'car', 'mouse', 'rat', 'keyboard', 'monkey', 'rabbit', 'frog', 'wheel', 'book', 'horse', 'squirrel']
['', 'snake', 'crow', 'fish', 'frog', 'predator', 'duck', 'coward', 'dove', 'deer', 'hunter', 'bird', 'river', 'fox', 'butterfly', 'horse', 'goose', 'bear', 'cow', 'sucker', 'dog']
['', 'snake', 'fish', 'deer', 'cow', 'frog', 'horse', 'duck', 'dog', 'bear', 'bird', 'crow', 'dove', 'man', 'rat', 'hunter', 'predator', 'fox', 'virgin', 'chicken', 'butterfly']
['', 'teacher', 'person', 'student', 'man', 'slave', 'leader', 'master', 'class', 'school', 'friend', 'child', 'writer', 'parent', 'king', 'coach', 'servant', 'woman', 'pupil', 'tool', 'classroom']
['', 'robot', 'teacher', 'person', 'man', 'student', 'slave', 'saint', 'computer', 'doctor', 'politician', 'dictator', 'lawyer', 'writer', 'leader', 'child', 'coach', 'mathematician', 'policeman', 'god', 'prophet']
['', 'doctor', 'man', 'physician', 'psychiatrist', 'healer', 'lawyer', 'god', 'surgeon', 'dog', 'patient', 'politician', 'person', 'prophet', 'king', 'liar', 'teacher', 'scientist', 'philosopher', 'fool', 'medicine']
['', 'expert', 'accountant', 'educator', 'idiot', 'intellectual', 'actor', 'engineer', 'astronaut', 'academic', 'angel', 'officer', 'economist', 'assassin', 'administrator', 'animal', 'artist', 'ant', 'army', 'encyclopedia', 'attorney']
['', 'lizard', 'snake', 'frog', 'bird', 'creature', 'cat', 'dinosaur', 'fish', 'plant', 'dragon', 'turtle', 'mammal', 'butterfly', 'duck', 'monster', 'person', 'dog', 'tree', 'bug', 'man']
['', 'bird', 'snake', 'frog', 'cat', 'bug', 'human', 'man', 'mammal', 'fish', 'dinosaur', 'person', 'dog', 'duck', 'plant', 'butterfly', 'bat', 'lizard', 'creature', 'monkey', 'chicken']
['', 'building', 'city', 'castle', 'tower', 'mountain', 'fortress', 'square', 'pyramid', 'hill', 'bridge', 'structure', 'river', 'dream', 'mosque', 'lake', 'prison', 'house', 'maze', 'tank', 'jungle']
['', 'castle', 'city', 'building', 'mosque', 'fortress', 'bridge', 'hotel', 'house', 'forest', 'village', 'mountain', 'spaceship', 'mall', 'tree', 'museum', 'highway', 'lake', 'square', 'tank', 'factory']
['', 'barn', 'house', 'building', 'farm', 'shed', 'castle', 'place', 'home', 'garden', 'garage', 'church', 'forest', 'cage', 'pasture', 'structure', 'cave', 'warehouse', 'maze', 'space', 'lot']
['', 'house', 'home', 'garage', 'shed', 'castle', 'farm', 'garden', 'barn', 'building', 'room', 'yard', 'factory', 'museum', 'classroom', 'village', 'dump', 'place', 'toilet', 'pasture', 'school']
['', 'rock', 'stone', 'shell', 'solid', 'diamond', 'mountain', 'tree', 'boulder', 'star', 'thing', 'bridge', 'brick', 'river', 'place', 'sea', 'wall', 'sword', 'boat', 'hill', 'car']
['', 'tree', 'stone', 'stick', 'solid', 'shell', 'diamond', 'rock', 'statue', 'sword', 'car', 'crystal', 'mountain', 'flower', 'sheet', 'boat', 'plant', 'wall', 'star', 'road', 'ship']
['', 'nail', 'sword', 'tool', 'hammer', 'weapon', 'wheel', 'man', 'stone', 'gun', 'projectile', 'knife', 'shell', 'snake', 'shield', 'friend', 'rock', 'ball', 'rod', 'machine', 'lock']
['', 'sword', 'nail', 'knife', 'gun', 'rifle', 'bullet', 'tool', 'pencil', 'stick', 'shield', 'hammer', 'shovel', 'drill', 'stone', 'wrench', 'weapon', 'snake', 'ball', 'wheel', 'projectile']
['', 'hotel', 'city', 'building', 'house', 'business', 'castle', 'town', 'village', 'property', 'home', 'restaurant', 'place', 'museum', 'community', 'casino', 'destination', 'factory', 'church', 'mall', 'motel']
['', 'house', 'restaurant', 'home', 'city', 'car', 'casino', 'toilet', 'mall', 'village', 'hotel', 'garage', 'castle', 'business', 'playground', 'building', 'bank', 'school', 'nightclub', 'church', 'museum']
['', 'tree', 'flower', 'plant', 'snake', 'butterfly', 'mushroom', 'weed', 'jungle', 'bush', 'rock', 'garden', 'fruit', 'banana', 'vegetable', 'desert', 'mountain', 'bean', 'bird', 'tomato', 'giant']
['', 'tree', 'plant', 'flower', 'weed', 'snake', 'mushroom', 'butterfly', 'tomato', 'vegetable', 'bird', 'banana', 'bug', 'dinosaur', 'bush', 'garden', 'rose', 'chicken', 'cow', 'rock', 'jungle']
['', 'bush', 'tree', 'forest', 'jungle', 'thorn', 'flower', 'plant', 'garden', 'weed', 'snake', 'swamp', 'house', 'mountain', 'field', 'branch', 'hedge', 'plantation', 'bird', 'butterfly', 'stump']
['', 'tree', 'forest', 'flower', 'jungle', 'bush', 'garden', 'plant', 'weed', 'mountain', 'house', 'field', 'lawn', 'leaf', 'snake', 'person', 'road', 'swamp', 'yard', 'thorn', 'man']
['', 'plant', 'tree', 'weed', 'flower', 'garden', 'vegetable', 'pot', 'mushroom', 'seed', 'root', 'fungus', 'forest', 'bush', 'vine', 'tuber', 'herb', 'leaf', 'chain', 'bean', 'substance']
['', 'plant', 'weed', 'tree', 'flower', 'vegetable', 'garden', 'mushroom', 'seed', 'forest', 'pot', 'crop', 'leaf', 'drug', 'fungus', 'potato', 'disease', 'root', 'substance', 'herb', 'vine']
['', 'vine', 'tree', 'fruit', 'flower', 'plant', 'weed', 'garden', 'thorn', 'grape', 'stem', 'seed', 'forest', 'mushroom', 'root', 'branch', 'mountain', 'leaf', 'rose', 'vegetable', 'wine']
['', 'tree', 'flower', 'plant', 'weed', 'vine', 'fruit', 'garden', 'thorn', 'forest', 'stem', 'seed', 'leaf', 'branch', 'mushroom', 'mountain', 'grape', 'rose', 'crop', 'vegetable', 'root']
['', 'weed', 'flower', 'butterfly', 'rose', 'bloom', 'pearl', 'thorn', 'paradise', 'Lily', 'beauty', 'lemon', 'moth', 'tree', 'plant', 'fruit', 'virgin', 'spring', 'peach', 'fly', 'bird']
['', 'weed', 'flower', 'rose', 'butterfly', 'tree', 'moth', 'thorn', 'plant', 'lemon', 'bloom', 'violet', 'pearl', 'peach', 'leaf', 'bee', 'bird', 'bug', 'duck', 'fly', 'worm']
['', 'plane', 'car', 'machine', 'vehicle', 'spaceship', 'boat', 'ship', 'tank', 'building', 'bird', 'house', 'motorcycle', 'bicycle', 'computer', 'city', 'bridge', 'helicopter', 'train', 'highway', 'mountain']
['', 'car', 'tank', 'vehicle', 'spaceship', 'ship', 'house', 'machine', 'motorcycle', 'plane', 'gun', 'boat', 'bicycle', 'computer', 'submarine', 'refrigerator', 'robot', 'person', 'rocket', 'toy', 'toilet']
['', 'phone', 'computer', 'telephone', 'car', 'machine', 'cellphone', 'battery', 'cell', 'house', 'gun', 'smartphone', 'camera', 'number', 'device', 'person', 'pen', 'book', 'prison', 'weapon', 'door']
['', 'computer', 'car', 'gun', 'person', 'laptop', 'toilet', 'calculator', 'house', 'GPS', 'sword', 'toy', 'camera', 'machine', 'tablet', 'keyboard', 'weapon', 'phone', 'bicycle', 'battery', 'vagina']
['', 'animal', 'egg', 'ant', 'island', 'elephant', 'insect', 'alien', 'aquarium', 'organism', 'orange', 'individual', 'eagle', 'apple', 'ocean', 'icon', 'object', 'adult', 'owl', 'turtle', 'example']
['', 'bird', 'snake', 'turtle', 'fish', 'frog', 'duck', 'tree', 'person', 'dog', 'bug', 'chicken', 'dinosaur', 'shell', 'butterfly', 'whale', 'human', 'lizard', 'cat', 'worm', 'monkey']
['', 'fruit', 'vegetable', 'plant', 'flower', 'tree', 'potato', 'garden', 'seed', 'bean', 'food', 'dish', 'root', 'weed', 'mushroom', 'leaf', 'protein', 'fish', 'tuber', 'fungus', 'noun']
['', 'fruit', 'plant', 'vegetable', 'potato', 'flower', 'chicken', 'tree', 'food', 'meal', 'dish', 'fish', 'bird', 'seed', 'dog', 'commodity', 'steak', 'person', 'dessert', 'garden', 'mushroom']
['', 'lion', 'sheep', 'butterfly', 'lizard', 'joke', 'duck', 'pearl', 'bird', 'shark', 'snake', 'moth', 'fly', 'dog', 'pony', 'fish', 'weed', 'dragon', 'lamb', 'horse', 'paradise']
['', 'dog', 'lion', 'sheep', 'bird', 'snake', 'butterfly', 'horse', 'duck', 'tiger', 'lizard', 'fish', 'pony', 'child', 'shark', 'moth', 'joke', 'deer', 'cow', 'unicorn', 'fly']
['', 'fish', 'snake', 'rabbit', 'poison', 'mushroom', 'horse', 'bird', 'duck', 'bull', 'ray', 'giant', 'cat', 'rat', 'dog', 'gas', 'dragon', 'worm', 'sucker.', 'wolf']
['', 'snake', 'fish', 'mushroom', 'rabbit', 'horse', 'poison', 'worm', 'bullet', 'bull', 'rat', 'duck', 'stone', 'sword', 'steak', 'cow', 'bomb', 'needle', 'potato', 'dagger', 'rocket']
['', 'fish', 'bird', 'butterfly', 'tree', 'plant', 'cardinal', 'fruit', 'cat', 'weed', 'flower', 'can', 'frog', 'bug', 'species', 'snake', 'lemon', 'monkey', 'mushroom', 'bee', 'dragon']
['', 'fish', 'cat', 'bird', 'monkey', 'butterfly', 'snake', 'human', 'dog', 'bell', 'virgin', 'dolphin', 'bug', 'fly', 'man', 'hen', 'tree', 'dove', 'chicken', 'bee', 'flower']
['', 'animal', 'organism', 'object', 'entity', 'alien', 'ape', 'insect', 'ant', 'individual', 'android', 'island', 'atom', 'elephant', 'illusion', 'Animal', 'intelligence', 'adjective', 'abstraction', 'embryo', 'anomaly']
['', 'machine', 'robot', 'computer', 'monster', 'dog', 'bird', 'god', 'bug', 'vegetable', 'tree', 'cat', 'plant', 'species', 'race', 'thing', 'creature', 'beast', 'planet', 'God', 'dinosaur']
['', 'chair', 'table', 'desk', 'machine', 'wheel', 'throne', 'seat', 'bed', 'bench', 'platform', 'couch', 'horse', 'computer', 'pillow', 'stool', 'body', 'board', 'tool', 'sofa', 'bridge']
['', 'desk', 'table', 'bed', 'wheel', 'bench', 'computer', 'car', 'bicycle', 'sofa', 'couch', 'throne', 'refrigerator', 'coffin', 'chair', 'box', 'podium', 'door', 'pillow', 'person', 'seat']
['', 'tree', 'pine', 'forest', 'mushroom', 'mountain', 'wood', 'flower', 'thorn', 'plant', 'maple', 'peach', 'needle', 'fir', 'pear', 'cone', 'banana', 'swamp', 'bush', 'rose', 'weed']
['', 'tree', 'forest', 'pine', 'mountain', 'plant', 'mushroom', 'flower', 'thorn', 'needle', 'maple', 'bush', 'wood', 'peach', 'weed', 'fir', 'garden', 'rock', 'pumpkin', 'leaf', 'rose']
['', 'potato', 'vegetable', 'banana', 'bean', 'tomato', 'plant', 'cabbage', 'fruit', 'tuber', 'pot', 'mushroom', 'carrot', 'seed', 'tree', 'flower', 'salad', 'pumpkin', 'peach', 'steak', 'potatoes']
['', 'potato', 'vegetable', 'steak', 'banana', 'chicken', 'tomato', 'cabbage', 'tree', 'carrot', 'bean', 'mushroom', 'plant', 'cake', 'pot', 'pumpkin', 'pig', 'cow', 'seed', 'salad', 'dog']
