['animal', 'insect', 'object', 'organism', 'elephant', 'entity', 'example', 'owl', 'ape', 'automobile', 'infant', 'illusion', 'alien', 'accessory', 'exception', 'enclosure', 'analogy', 'ant', 'insult', 'alligator']
['snow', 'blanket', 'hazard', 'feather', 'cake', 'dessert', 'novelty', 'weapon', 'blizzard', 'toy', 'snowfall', 'parachute', 'sport', 'glider', 'tree', 'tool', 'dog', 'color', 'winter', 'phenomenon']
['pearl', 'necklace', 'gem', 'jewel', 'flower', 'symbol', 'feather', 'pendant', 'diamond', 'stone', 'ruby', 'mineral', 'sapphire', 'shell', 'coin', 'vessel', 'bird', 'seal', 'bracelet', 'star']
['pearl', 'gem', 'jewel', 'necklace', 'flower', 'feather', 'diamond', 'stone', 'shell', 'pendant', 'ruby', 'star', 'sapphire', 'symbol', 'crystal', 'poison', 'bird', 'charm', 'treasure', 'mineral']
['animal', 'insect', 'organism', 'object', 'adjective', 'aquarium', 'eel', 'entity', 'anchor', 'instrument', 'accessory', 'example', 'exception', 'insult', 'item', 'artifact', 'obstacle', 'individual', 'indicator', 'organ']
['fish', 'predator', 'bird', 'snake', 'monster', 'creature', 'dog', 'shark', 'mammal', 'poison', 'worm', 'pest', 'whale', 'parasite', 'beast', 'pet', 'thing', 'weed', 'disease', 'vegetarian']
['mountain', 'landmark', 'hill', 'volcano', 'peak', 'fortification', 'plateau', 'location', 'tree', 'surname', 'summit', 'phenomenon', 'ridge', 'place', 'rock', 'unit', 'waterfall', 'cliff', 'forest', 'noun']
['mountain', 'volcano', 'hill', 'peak', 'wilderness', 'summit', 'landmark', 'plateau', 'forest', 'desert', 'tree', 'monument', 'rock', 'refuge', 'waterfall', 'town', 'place', 'glacier', 'fortress', 'fortification']
['university', 'profession', 'corporation', 'concept', 'state', 'religion', 'surname', 'polytechnic', 'municipality', 'dependency', 'college', 'democracy', 'discipline', 'community', 'phenomenon', 'term', 'province', 'commune', 'country', 'unit']
['university', 'college', 'polytechnic', 'state', 'religion', 'republic', 'profession', 'corporation', 'democracy', 'city', 'seminary', 'municipality', 'monarchy', 'country', 'province', 'monopoly', 'community', 'nation', 'commune', 'dictatorship']
['train', 'vehicle', 'locomotive', 'railroad', 'car', 'freight', 'carriage', 'ride', 'bus', 'journey', 'ferry', 'transport', 'passenger', 'bicycle', 'railway', 'concept', 'phenomenon', 'truck', 'streetcar', 'ticket']
['train', 'vehicle', 'passenger', 'locomotive', 'bus', 'freight', 'journey', 'tram', 'stop', 'conductor', 'coach', 'ride', 'car', 'ferry', 'motorway', 'carriage', 'driver', 'service', 'ticket', 'railroad']
['bird', 'duck', 'dog', 'surname', 'creature', 'mascot', 'mammal', 'parrot', 'character', 'horse', 'nickname', 'fish', 'phenomenon', 'pet', 'monster', 'person', 'rooster', 'cat', 'rabbit', 'predator']
['duck', 'bird', 'dog', 'fish', 'pet', 'parrot', 'creature', 'monster', 'chicken', 'mascot', 'predator', 'cat', 'snake', 'turtle', 'beast', 'rabbit', 'mammal', 'problem', 'cow', 'penguin']
['horse', 'dog', 'rider', 'donkey', 'creature', 'pony', 'racehorse', 'mule', 'vehicle', 'stallion', 'bird', 'thoroughbred', 'mammal', 'beast', 'toy', 'breed', 'person', 'greyhound', 'character', 'carriage']
['animal', 'obstacle', 'outlaw', 'object', 'elephant', 'accessory', 'ox', 'equestrian', 'exception', 'invalid', 'example', 'individual', 'automobile', 'ape', 'insult', 'enemy', 'arrow', 'insect', 'illusion', 'accident']
['bird', 'mammal', 'creature', 'dog', 'predator', 'metaphor', 'feather', 'phenomenon', 'person', 'deity', 'snake', 'monster', 'symbol', 'species', 'threat', 'butterfly', 'beast', 'thing', 'character', 'monkey']
['animal', 'insect', 'exception', 'object', 'owl', 'eagle', 'individual', 'observer', 'alien', 'eater', 'intruder', 'enemy', 'example', 'ape', 'organism', 'entity', 'ant', 'obstacle', 'emblem', 'item']
['person', 'citizen', 'surname', 'foreigner', 'woman', 'liar', 'noun', 'slave', 'philosopher', 'character', 'deity', 'phenomenon', 'robot', 'ghost', 'man', 'thief', 'child', 'criminal', 'writer', 'murderer']
['person', 'citizen', 'criminal', 'slave', 'liar', 'murderer', 'child', 'foreigner', 'judge', 'thief', 'jew', 'homosexual', 'priest', 'victim', 'believer', 'woman', 'stranger', 'prisoner', 'god', 'participant']
['building', 'structure', 'landmark', 'place', 'compound', 'dwelling', 'property', 'location', 'skyscraper', 'fortification', 'construction', 'unit', 'concept', 'monument', 'noun', 'neighbourhood', 'whole', 'residence', 'neighborhood', 'house']
['building', 'monument', 'dwelling', 'place', 'structure', 'prison', 'skyscraper', 'landmark', 'neighborhood', 'city', 'sanctuary', 'church', 'museum', 'factory', 'house', 'cemetery', 'fortification', 'mosque', 'community', 'palace']
['object', 'instrument', 'artifact', 'accessory', 'implement', 'item', 'invention', 'amplifier', 'apparatus', 'tool', 'engine', 'organ', 'element', 'application', 'operator', 'indicator', 'interface', 'abstraction', 'automobile', 'enclosure']
['tool', 'machine', 'weapon', 'device', 'resource', 'filter', 'robot', 'toy', 'commodity', 'function', 'generator', 'product', 'knife', 'construct', 'guide', 'blade', 'problem', 'lever', 'computer', 'fork']
['vegetable', 'plant', 'dessert', 'dish', 'commodity', 'soup', 'food', 'meal', 'fruit', 'noun', 'flower', 'snack', 'weed', 'crop', 'shrub', 'salad', 'thing', 'beverage', 'herb', 'cereal']
['animal', 'herb', 'ingredient', 'item', 'option', 'onion', 'edible', 'apple', 'insult', 'accessory', 'insect', 'adjective', 'egg', 'object', 'illness', 'vegetable', 'exception', 'oyster', 'element', 'organism']
['banana', 'dessert', 'vegetable', 'plant', 'tree', 'fruit', 'snack', 'cookie', 'coconut', 'cake', 'beverage', 'dish', 'cocktail', 'shrub', 'flower', 'container', 'noun', 'candy', 'potato', 'sandwich']
['banana', 'tree', 'vegetable', 'fruit', 'leaf', 'flower', 'cookie', 'plant', 'dessert', 'potato', 'coconut', 'cake', 'tomato', 'weed', 'bean', 'cactus', 'commodity', 'noun', 'nut', 'snack']
['cocktail', 'bird', 'pastry', 'feather', 'dessert', 'flower', 'toy', 'plant', 'dog', 'cigar', 'snack', 'dish', 'carrot', 'cake', 'parrot', 'firearm', 'container', 'vegetable', 'chicken', 'cookie']
['cocktail', 'toy', 'flower', 'dessert', 'pet', 'feather', 'snack', 'cake', 'vegetable', 'bird', 'weapon', 'fruit', 'staple', 'cookie', 'novelty', 'dog', 'cigar', 'trademark', 'weed', 'joke']
['chicken', 'dish', 'bird', 'vegetable', 'dog', 'rooster', 'hamburger', 'meal', 'creature', 'dessert', 'snack', 'salad', 'sandwich', 'fish', 'toy', 'duck', 'poultry', 'surname', 'meat', 'vegetarian']
['chicken', 'vegetable', 'bird', 'dog', 'vegetarian', 'dish', 'duck', 'pig', 'fish', 'hamburger', 'cow', 'meal', 'rooster', 'meat', 'monster', 'creature', 'lamb', 'pet', 'pest', 'rabbit']
['bird', 'robin', 'dog', 'rooster', 'feather', 'snake', 'parrot', 'butterfly', 'tree', 'flower', 'sparrow', 'creature', 'raven', 'surname', 'dragon', 'horse', 'character', 'turtle', 'monster', 'fly']
['robin', 'bird', 'knight', 'snake', 'monster', 'king', 'butterfly', 'tree', 'dog', 'flower', 'thief', 'child', 'raven', 'dragon', 'sparrow', 'kite', 'feather', 'hero', 'fairy', 'hawk']
['animal', 'elephant', 'insect', 'ape', 'eagle', 'entity', 'antagonist', 'owl', 'alligator', 'example', 'exception', 'emblem', 'indian', 'individual', 'organism', 'mammal', 'enclosure', 'immortal', 'alien', 'ant']
['tiger', 'predator', 'snake', 'lion', 'bird', 'leopard', 'dog', 'wolf', 'monster', 'monkey', 'butterfly', 'creature', 'mammal', 'beast', 'threat', 'pet', 'fox', 'panther', 'subspecies', 'coward']
['animal', 'insect', 'organism', 'mammal', 'entity', 'object', 'ape', 'owl', 'individual', 'exception', 'ecosystem', 'organ', 'elephant', 'element', 'adjective', 'ant', 'alien', 'example', 'artifact', 'herb']
['mammal', 'predator', 'bird', 'snake', 'dog', 'fish', 'pest', 'species', 'lizard', 'creature', 'wolf', 'animal', 'dinosaur', 'primate', 'monster', 'frog', 'beast', 'monkey', 'subspecies', 'parrot']
['animal', 'organism', 'insect', 'ape', 'mammal', 'entity', 'eel', 'ant', 'individual', 'octopus', 'aquarium', 'alien', 'organ', 'orchid', 'exception', 'alligator', 'herb', 'asteroid', 'egg', 'elephant']
['predator', 'mammal', 'parasite', 'lizard', 'snake', 'species', 'fish', 'worm', 'snail', 'dog', 'monkey', 'dinosaur', 'bird', 'vegetarian', 'primate', 'toad', 'subspecies', 'frog', 'pest', 'creature']
['bison', 'horse', 'mammal', 'dog', 'creature', 'bird', 'predator', 'deer', 'moose', 'mascot', 'bull', 'dinosaur', 'wolf', 'buffalo', 'rabbit', 'monster', 'deity', 'hunter', 'breed', 'beast']
['bison', 'dog', 'deer', 'horse', 'wolf', 'bull', 'predator', 'mammal', 'moose', 'monster', 'bird', 'rabbit', 'beaver', 'buffalo', 'cow', 'fox', 'creature', 'beast', 'snake', 'stallion']
['plane', 'curve', 'sphere', 'manifold', 'vector', 'graph', 'line', 'space', 'projection', 'surface', 'triangle', 'circle', 'geometry', 'domain', 'trajectory', 'field', 'continuum', 'map', 'path', 'cylinder']
['plane', 'sphere', 'curve', 'vector', 'circle', 'manifold', 'line', 'triangle', 'space', 'projection', 'surface', 'cube', 'cylinder', 'graph', 'point', 'disk', 'cone', 'lattice', 'spiral', 'continuum']
['chair', 'table', 'desk', 'seat', 'bench', 'tool', 'sofa', 'device', 'stool', 'weapon', 'building', 'position', 'structure', 'cabinet', 'wheelchair', 'pole', 'couch', 'platform', 'balcony', 'bed']
['chair', 'table', 'seat', 'bench', 'desk', 'throne', 'sofa', 'bed', 'couch', 'weapon', 'wheelchair', 'tool', 'stool', 'pole', 'prop', 'cage', 'cushion', 'toilet', 'pedestal', 'balcony']
['ruler', 'monarch', 'tyrant', 'dictator', 'deity', 'leader', 'king', 'person', 'nobleman', 'slave', 'politician', 'sovereign', 'magistrate', 'warlord', 'judge', 'prophet', 'statesman', 'chieftain', 'monarchy', 'prince']
['administrator', 'authority', 'emperor', 'individual', 'entity', 'outlaw', 'exception', 'official', 'officer', 'heir', 'object', 'absolute', 'executive', 'ruler', 'exile', 'outsider', 'author', 'enemy', 'oracle', 'advisor']
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax']
['book', 'joke', 'novel', 'bestseller', 'poem', 'text', 'diary', 'crime', 'publication', 'hoax', 'mystery', 'play', 'gift', 'pamphlet', 'memoir', 'textbook', 'manifesto', 'movie', 'masterpiece', 'fiction']
['pencil', 'tool', 'pen', 'device', 'paper', 'drawing', 'sketch', 'document', 'letter', 'compass', 'machine', 'notebook', 'symbol', 'knife', 'book', 'medium', 'diagram', 'toy', 'puzzle', 'piece']
['pencil', 'tool', 'compass', 'paper', 'sketch', 'drawing', 'diagram', 'letter', 'triangle', 'knife', 'toy', 'graph', 'pen', 'book', 'symbol', 'machine', 'problem', 'cipher', 'circle', 'notebook']
['accessory', 'item', 'automobile', 'example', 'instrument', 'option', 'object', 'alarm', 'indicator', 'invention', 'emergency', 'amplifier', 'iphone', 'antenna', 'operator', 'advertisement', 'attachment', 'app', 'asset', 'ipod']
['phone', 'telephone', 'device', 'smartphone', 'weapon', 'beacon', 'problem', 'computer', 'mobile', 'necessity', 'machine', 'threat', 'toy', 'cell', 'message', 'thing', 'joke', 'service', 'gift', 'tool']
['mammal', 'mouse', 'bird', 'dog', 'cat', 'robot', 'rabbit', 'lizard', 'predator', 'computer', 'squirrel', 'monkey', 'creature', 'spider', 'human', 'snake', 'horse', 'frog', 'device', 'pet']
['mouse', 'mammal', 'predator', 'dog', 'bird', 'cat', 'pest', 'robot', 'rabbit', 'human', 'pet', 'monkey', 'snake', 'lizard', 'fish', 'frog', 'monster', 'threat', 'squirrel', 'bug']
['creature', 'phenomenon', 'shrub', 'plant', 'spider', 'monster', 'fungus', 'dog', 'pest', 'snake', 'predator', 'worm', 'mammal', 'bug', 'parasite', 'person', 'beetle', 'lizard', 'zombie', 'weed']
['pest', 'predator', 'monster', 'weed', 'zombie', 'bug', 'thief', 'snake', 'creep', 'creature', 'dog', 'murderer', 'parasite', 'spider', 'criminal', 'bully', 'toad', 'threat', 'killer', 'worm']
['teacher', 'person', 'psychologist', 'student', 'writer', 'librarian', 'priest', 'philosopher', 'lawyer', 'practitioner', 'counselor', 'scholar', 'clergyman', 'scientist', 'politician', 'researcher', 'supervisor', 'leader', 'servant', 'musician']
['teacher', 'student', 'person', 'priest', 'judge', 'counselor', 'servant', 'psychologist', 'pupil', 'slave', 'writer', 'leader', 'scholar', 'parent', 'philosopher', 'guru', 'citizen', 'professor', 'doctor', 'guide']
['doctor', 'physician', 'surgeon', 'psychiatrist', 'psychologist', 'scientist', 'healer', 'person', 'lawyer', 'nurse', 'writer', 'philosopher', 'specialist', 'dentist', 'priest', 'patient', 'mathematician', 'profession', 'soldier', 'man']
['expert', 'alcoholic', 'engineer', 'atheist', 'advocate', 'administrator', 'invalid', 'author', 'exception', 'architect', 'actor', 'inventor', 'attorney', 'astronaut', 'investigator', 'employee', 'officer', 'authority', 'employer', 'individual']
['lizard', 'mammal', 'snake', 'predator', 'bird', 'creature', 'dinosaur', 'worm', 'fish', 'dog', 'parrot', 'primate', 'species', 'spider', 'monkey', 'frog', 'toad', 'pet', 'monster', 'parasite']
['predator', 'lizard', 'snake', 'mammal', 'bird', 'creature', 'worm', 'dinosaur', 'fish', 'species', 'toad', 'dog', 'monster', 'frog', 'pest', 'monkey', 'subspecies', 'parrot', 'pet', 'parasite']
['skyscraper', 'building', 'structure', 'landmark', 'tower', 'concept', 'construction', 'hotel', 'location', 'fortification', 'phenomenon', 'facade', 'cube', 'bridge', 'complex', 'sculpture', 'device', 'monument', 'spire', 'design']
['skyscraper', 'building', 'landmark', 'tower', 'hotel', 'spire', 'freeway', 'motorway', 'cube', 'monument', 'prison', 'structure', 'pyramid', 'restaurant', 'neighborhood', 'bridge', 'cathedral', 'masterpiece', 'dome', 'metropolis']
['barn', 'building', 'farmhouse', 'structure', 'farm', 'dwelling', 'house', 'cottage', 'shed', 'shelter', 'homestead', 'landmark', 'fortification', 'residence', 'warehouse', 'property', 'location', 'garage', 'stable', 'compound']
['barn', 'farm', 'farmhouse', 'building', 'dwelling', 'shed', 'sanctuary', 'shelter', 'house', 'structure', 'church', 'cottage', 'hut', 'playground', 'stable', 'shack', 'residence', 'landmark', 'home', 'tent']
['rock', 'stone', 'boulder', 'mountain', 'landmark', 'cliff', 'pillar', 'structure', 'monument', 'mineral', 'volcano', 'waterfall', 'tree', 'building', 'sculpture', 'fossil', 'hill', 'gem', 'cave', 'fortification']
['rock', 'stone', 'mountain', 'volcano', 'tree', 'boulder', 'gem', 'mineral', 'monument', 'pillar', 'fossil', 'barrier', 'cliff', 'thing', 'shell', 'landmark', 'cave', 'waterfall', 'flower', 'hole']
['hammer', 'tool', 'weapon', 'firearm', 'device', 'blade', 'cannon', 'sword', 'knife', 'handle', 'gun', 'shovel', 'nail', 'spear', 'machine', 'spade', 'projectile', 'crane', 'dagger', 'lock']
['hammer', 'weapon', 'tool', 'blade', 'knife', 'firearm', 'sword', 'trigger', 'shovel', 'gun', 'drill', 'spear', 'cannon', 'spade', 'device', 'lock', 'pistol', 'strike', 'feather', 'dagger']
['hotel', 'building', 'restaurant', 'landmark', 'pub', 'resort', 'motel', 'location', 'property', 'brothel', 'casino', 'destination', 'surname', 'business', 'hostel', 'structure', 'residence', 'convenience', 'necessity', 'place']
['hotel', 'casino', 'restaurant', 'motel', 'brothel', 'resort', 'destination', 'hostel', 'necessity', 'building', 'spa', 'monopoly', 'reservation', 'campground', 'landmark', 'pub', 'luxury', 'workplace', 'residence', 'business']
['cactus', 'plant', 'shrub', 'flower', 'tree', 'weed', 'noun', 'lizard', 'bird', 'snake', 'taxon', 'fungus', 'mushroom', 'vegetable', 'creature', 'sculpture', 'species', 'concept', 'phenomenon', 'perennial']
['cactus', 'flower', 'plant', 'weed', 'tree', 'shrub', 'snake', 'vegetable', 'pest', 'fruit', 'bird', 'herb', 'mushroom', 'species', 'noun', 'poison', 'lizard', 'thorn', 'weapon', 'fungus']
['bush', 'shrub', 'tree', 'plant', 'hedge', 'landmark', 'weed', 'forest', 'flower', 'bird', 'fence', 'cactus', 'clearing', 'building', 'hill', 'mountain', 'meadow', 'feather', 'garden', 'place']
['bush', 'tree', 'shrub', 'hedge', 'weed', 'forest', 'flower', 'plant', 'fence', 'mountain', 'thorn', 'desert', 'scrub', 'garden', 'grass', 'landmark', 'grove', 'bird', 'hill', 'meadow']
['perennial', 'plant', 'weed', 'shrub', 'tree', 'vegetable', 'flower', 'herb', 'cactus', 'garden', 'grass', 'vine', 'noun', 'fungus', 'genus', 'taxon', 'leaf', 'mushroom', 'compound', 'biennial']
['weed', 'perennial', 'plant', 'tree', 'flower', 'vegetable', 'herb', 'shrub', 'garden', 'cactus', 'grass', 'leaf', 'vine', 'genus', 'pest', 'noun', 'pathogen', 'fungus', 'mineral', 'species']
['vine', 'shrub', 'plant', 'tree', 'flower', 'grape', 'weed', 'fruit', 'vegetable', 'leaf', 'noun', 'perennial', 'root', 'stalk', 'fungus', 'fork', 'vineyard', 'hedge', 'chain', 'branch']
['vine', 'tree', 'flower', 'grape', 'weed', 'shrub', 'plant', 'fruit', 'leaf', 'root', 'vegetable', 'thorn', 'vineyard', 'hedge', 'seed', 'node', 'chain', 'stalk', 'noun', 'garden']
['flower', 'lily', 'bird', 'tree', 'plant', 'butterfly', 'feather', 'shrub', 'daisy', 'symbol', 'leaf', 'cactus', 'bush', 'rose', 'weed', 'perennial', 'creature', 'gem', 'dog', 'vine']
['flower', 'lily', 'bird', 'tree', 'butterfly', 'plant', 'feather', 'weed', 'daisy', 'gem', 'leaf', 'monster', 'rose', 'fairy', 'color', 'creature', 'thorn', 'dog', 'snake', 'pet']
['vehicle', 'spacecraft', 'plane', 'helicopter', 'glider', 'airplane', 'spaceship', 'biplane', 'aircraft', 'machine', 'rocket', 'device', 'motorcycle', 'ship', 'building', 'craft', 'car', 'concept', 'locomotive', 'weapon']
['plane', 'glider', 'vehicle', 'helicopter', 'airplane', 'spacecraft', 'spaceship', 'rocket', 'kite', 'robot', 'machine', 'aircraft', 'bird', 'carrier', 'pilot', 'ship', 'bomb', 'biplane', 'problem', 'parachute']
['telephone', 'device', 'phone', 'smartphone', 'computer', 'weapon', 'mobile', 'machine', 'firearm', 'tool', 'thing', 'medium', 'cell', 'beacon', 'unit', 'vehicle', 'toy', 'radio', 'laptop', 'camera']
['phone', 'telephone', 'device', 'smartphone', 'weapon', 'beacon', 'problem', 'computer', 'mobile', 'necessity', 'machine', 'threat', 'toy', 'cell', 'message', 'thing', 'joke', 'service', 'gift', 'tool']
['animal', 'insect', 'organism', 'egg', 'owl', 'object', 'entity', 'aquarium', 'alligator', 'eel', 'example', 'anchor', 'exception', 'artifact', 'mammal', 'organ', 'ape', 'mollusk', 'accessory', 'automobile']
['turtle', 'snake', 'bird', 'predator', 'fish', 'mammal', 'lizard', 'dinosaur', 'creature', 'monster', 'snail', 'fossil', 'dog', 'worm', 'parrot', 'pet', 'beast', 'species', 'crab', 'frog']
['vegetable', 'plant', 'dessert', 'dish', 'commodity', 'soup', 'food', 'meal', 'fruit', 'noun', 'flower', 'snack', 'weed', 'crop', 'shrub', 'salad', 'thing', 'beverage', 'herb', 'cereal']
['vegetable', 'weed', 'fruit', 'flower', 'soup', 'dessert', 'food', 'plant', 'commodity', 'meal', 'pest', 'herb', 'dish', 'salad', 'thing', 'meat', 'snack', 'fish', 'potato', 'noun']
['lark', 'bird', 'sparrow', 'dog', 'feather', 'pigeon', 'parrot', 'crow', 'raven', 'butterfly', 'fly', 'heron', 'hawk', 'falcon', 'creature', 'dove', 'moth', 'horse', 'rooster', 'mammal']
['lark', 'bird', 'sparrow', 'hawk', 'dog', 'crow', 'dove', 'raven', 'kite', 'parrot', 'butterfly', 'pigeon', 'fly', 'feather', 'cuckoo', 'snake', 'flower', 'fox', 'falcon', 'predator']
['bird', 'mammal', 'lark', 'dog', 'rabbit', 'parrot', 'lizard', 'snake', 'squirrel', 'pigeon', 'breed', 'weasel', 'toad', 'sparrow', 'badger', 'horse', 'species', 'hawk', 'butterfly', 'crow']
['bird', 'mammal', 'dog', 'predator', 'rabbit', 'snake', 'lark', 'subspecies', 'toad', 'parrot', 'badger', 'pet', 'hawk', 'sparrow', 'pest', 'lizard', 'species', 'weasel', 'squirrel', 'pigeon']
