['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['squirrel', 'woodpecker', 'rabbit', 'raccoon', 'mouse', 'deer', 'hedgehog', 'dog', 'skunk', 'partridge', 'bunny', 'gecko', 'dinosaur', 'mosquito', 'spider', 'bird', 'parrot', 'rodent', 'sparrow', 'kite']
['owl', 'alligator', 'elephant', 'animal', 'otter', 'insect', 'albatros', 'oyster', 'octopus', 'eagle', 'elk', 'arrow', 'alien', 'amphibian', 'elf', 'organism', 'object', 'albin', 'angel', 'antelope']
['wolf', 'werewolf', 'whale', 'panther', 'lion', 'evalle', 'predator', 'vampire', 'coyote', 'dog', 'squirrel', 'grizzly', 'centaur', 'goblin', 'boar', 'gorilla', 'tiger', 'joyah', 'monster', 'raccoon']
['elephant', 'alligator', 'oyster', 'albatros', 'aeroplane', 'animal', 'octopus', 'owl', 'eagle', 'amphibian', 'umbrella', 'airplane', 'insect', 'arrow', 'ox', 'orchid', 'otter', 'enigma', 'engine', 'airstrip']
['donkey', 'camel', 'horse', 'racehorse', 'mule', 'lion', 'leopard', 'gecko', 'kite', 'beggar', 'unicorn', 'goat', 'pig', 'dog', 'runner', 'panda', 'rabbit', 'stallion', 'thoroughbred', 'chariot']
['alligator', 'elephant', 'owl', 'octopus', 'insect', 'animal', 'albatros', 'orchid', 'egg', 'oyster', 'arrow', 'amphibian', 'eagle', 'otter', 'enigma', 'aquarium', 'embry', 'antelope', 'albin', 'apple']
['rabbit', 'mouse', 'hedgehog', 'bunny', 'squirrel', 'spider', 'pig', 'partridge', 'gecko', 'goat', 'horse', 'kite', 'woodpecker', 'raccoon', 'whale', 'dog', 'rooster', 'snake', 'unicorn', 'penguin']
['elephant', 'alligator', 'albatros', 'owl', 'eagle', 'otter', 'animal', 'antelope', 'insect', 'amphibian', 'albin', 'octopus', 'oyster', 'orchid', 'iucn', 'elk', 'arrow', 'umbrella', 'austro', 'exception']
['leopard', 'cheetah', 'lion', 'tiger', 'panther', 'gorilla', 'zebra', 'croc', 'crocodile', 'mouse', 'gecko', 'mosquito', 'evalle', 'panda', 'tortoise', 'puma', 'kangaroo', 'rhino', 'falcon', 'cougar']
['alligator', 'elephant', 'albatros', 'ox', 'oyster', 'owl', 'animal', 'arrow', 'antelope', 'eagle', 'elk', 'infant', 'otter', 'engine', 'automobile', 'insect', 'instrument', 'umbrella', 'amphibian', 'aqueduct']
['mule', 'horse', 'donkey', 'camel', 'wagon', 'calf', 'pony', 'stallion', 'goat', 'schooner', 'stagecoach', 'cow', 'cane', 'thoroughbred', 'racehorse', 'tractor', 'slave', 'pig', 'deer', 'squirrel']
['owl', 'alligator', 'eagle', 'elephant', 'insect', 'albatros', 'otter', 'amphibian', 'animal', 'octopus', 'oyster', 'antelope', 'arrow', 'egg', 'elk', 'alien', 'terrier', 'albin', 'orange', 'aviator']
['fox', 'hedgehog', 'rooster', 'panther', 'rabbit', 'coyote', 'raccoon', 'hornet', 'leopard', 'badger', 'squirrel', 'cheetah', 'mosquito', 'woodpecker', 'weasel', 'lion', 'chimpanzee', 'partridge', 'mouse', 'skunk']
['albatros', 'elephant', 'alligator', 'oyster', 'arrow', 'eagle', 'insect', 'owl', 'ox', 'animal', 'octopus', 'antelope', 'adventist', 'elk', 'angel', 'umbrella', 'enigma', 'outfielder', 'orchid', 'asteroid']
['bull', 'camel', 'bully', 'devil', 'lion', 'dog', 'scorpion', 'goat', 'gorilla', 'samaritan', 'monster', 'coyote', 'jew', 'calf', 'cow', 'tortoise', 'rooster', 'beggar', 'liar', 'shark']
['oyster', 'alligator', 'elephant', 'albatros', 'antelope', 'elk', 'owl', 'eagle', 'octopus', 'animal', 'ox', 'otter', 'insect', 'amphibian', 'orchid', 'arrow', 'aquarium', 'apache', 'endangered', 'umbrella']
['buffalo', 'whale', 'bison', 'gorilla', 'joyah', 'pelican', 'lion', 'rooster', 'leopard', 'chimpanzee', 'goat', 'mule', 'turtle', 'cheetah', 'dolphin', 'evalle', 'bulldog', 'oyster', 'squirrel', 'elephant']
['alligator', 'elk', 'elephant', 'oyster', 'owl', 'eagle', 'albatros', 'otter', 'animal', 'antelope', 'arrow', 'avalanche', 'orchid', 'amphibian', 'insect', 'ancestor', 'octopus', 'egg', 'infant', 'asteroid']
['moose', 'deer', 'grizzly', 'coyote', 'cougar', 'dinosaur', 'whale', 'raccoon', 'panther', 'werewolf', 'boar', 'tiger', 'rooster', 'skunk', 'beaver', 'evalle', 'squirrel', 'wolf', 'woodpecker', 'chimpanzee']
['insect', 'amphi', 'iberian', 'austro', 'orchid', 'ornamental', 'albatros', 'amphibian', 'endangered', 'iucn', 'elephant', 'animal', 'asteroid', 'inflorescence', 'aquatic', 'organism', 'aquarium', 'octopus', 'extinct', 'edible']
['rhino', 'chimpanzee', 'gorilla', 'leopard', 'cheetah', 'dinosaur', 'kangaroo', 'woodpecker', 'tiger', 'deer', 'crocodile', 'dolphin', 'gecko', 'penguin', 'whale', 'zebra', 'panther', 'croc', 'hippo', 'lion']
['elephant', 'albatros', 'oyster', 'alligator', 'orchid', 'ox', 'animal', 'antelope', 'umbrella', 'eagle', 'arrow', 'almond', 'octopus', 'aeroplane', 'inflorescence', 'insect', 'equator', 'arabian', 'elk', 'otter']
['camel', 'horse', 'donkey', 'mule', 'kite', 'unicorn', 'leopard', 'snake', 'whale', 'lion', 'goat', 'tortoise', 'thoroughbred', 'rabbit', 'elephant', 'stallion', 'rooster', 'gecko', 'scorpion', 'gorilla']
['antelope', 'elephant', 'elk', 'amphibian', 'alligator', 'animal', 'endangered', 'albatros', 'insect', 'eagle', 'oyster', 'amphi', 'orchid', 'inflorescence', 'otter', 'ox', 'owl', 'ornamental', 'octopus', 'aquarium']
['antelope', 'gorilla', 'chimpanzee', 'lion', 'whale', 'deer', 'cheetah', 'joyah', 'goat', 'hippo', 'leopard', 'dolphin', 'tiger', 'camel', 'horse', 'calf', 'predator', 'zebra', 'snake', 'panther']
['amphi', 'amphibian', 'austro', 'inflorescence', 'iberian', 'orchid', 'elephant', 'alligator', 'etruscan', 'extinct', 'insect', 'albatros', 'iucn', 'albin', 'organism', 'octopus', 'anatomical', 'ornamental', 'animal', 'aquatic']
['hippo', 'chimpanzee', 'gecko', 'lemur', 'gorilla', 'cheetah', 'zebra', 'mouse', 'hedgehog', 'woodpecker', 'dinosaur', 'python', 'kangaroo', 'bongo', 'dolphin', 'crocodile', 'rooster', 'elephant', 'lion', 'leopard']
['elephant', 'oyster', 'eagle', 'animal', 'owl', 'albatros', 'antelope', 'egg', 'apostle', 'angel', 'arrow', 'anzac', 'elk', 'octopus', 'infant', 'ox', 'alligator', 'insect', 'ancestor', 'evangelist']
['lamb', 'lion', 'rooster', 'shepherd', 'goat', 'jew', 'pig', 'sheep', 'boar', 'dog', 'rabbit', 'devil', 'serpent', 'cow', 'vegetarian', 'donkey', 'butcher', 'camel', 'vegetable', 'calf']
['elephant', 'octopus', 'alligator', 'orchid', 'owl', 'insect', 'amphibian', 'animal', 'oyster', 'enigma', 'arrow', 'albatros', 'egg', 'eagle', 'idiot', 'astronaut', 'otter', 'object', 'angel', 'ornament']
['monkey', 'chimpanzee', 'gecko', 'gorilla', 'mouse', 'dinosaur', 'hedgehog', 'lemur', 'hippo', 'rabbit', 'kite', 'parrot', 'pig', 'panda', 'robot', 'dog', 'lizard', 'python', 'spider', 'guy']
['alligator', 'owl', 'insect', 'animal', 'elephant', 'octopus', 'otter', 'elk', 'oyster', 'amphibian', 'eagle', 'arrow', 'albatros', 'aquarium', 'raccoon', 'intruder', 'alien', 'egg', 'orchid', 'albin']
['raccoon', 'squirrel', 'skunk', 'coyote', 'woodpecker', 'deer', 'werewolf', 'hedgehog', 'rabbit', 'gecko', 'alligator', 'spider', 'dinosaur', 'predator', 'cougar', 'panther', 'mouse', 'moose', 'cat', 'snake']
['alligator', 'owl', 'elephant', 'albatros', 'amphibian', 'animal', 'orchid', 'eagle', 'asteroid', 'insect', 'amphibious', 'octopus', 'albin', 'amphi', 'alien', 'endangered', 'afro', 'umbrella', 'antelope', 'aviator']
['panther', 'evalle', 'cheetah', 'tiger', 'cougar', 'leopard', 'banshee', 'predator', 'spider', 'werewolf', 'hornet', 'chameleon', 'lion', 'croc', 'gecko', 'centaur', 'gorilla', 'raccoon', 'turtle', 'hedgehog']
['elephant', 'orchid', 'alligator', 'albatros', 'octopus', 'oyster', 'umbrella', 'insect', 'aztec', 'adventist', 'amphibian', 'owl', 'enigma', 'animal', 'alchemist', 'aquarium', 'adjective', 'eagle', 'acronym', 'inflorescence']
['evalle', 'joyah', 'dolphin', 'kite', 'rooster', 'gecko', 'whale', 'chimpanzee', 'mascot', 'nightingale', 'mosquito', 'gorilla', 'camel', 'cheetah', 'panda', 'banshee', 'racehorse', 'turtle', 'volcano', 'tiger']
['alligator', 'insect', 'owl', 'elephant', 'otter', 'amphibian', 'oyster', 'octopus', 'orchid', 'elk', 'animal', 'skunk', 'albatros', 'eagle', 'intruder', 'avalanche', 'arrow', 'antelope', 'idiot', 'aquarium']
['skunk', 'raccoon', 'coyote', 'squirrel', 'deer', 'woodpecker', 'mosquito', 'predator', 'cougar', 'werewolf', 'gecko', 'hedgehog', 'hornet', 'moose', 'dog', 'boar', 'beaver', 'badger', 'panther', 'peacock']
['alligator', 'elephant', 'albatros', 'amphibian', 'antelope', 'octopus', 'owl', 'animal', 'eagle', 'otter', 'insect', 'aquarium', 'orchid', 'arrow', 'iucn', 'oyster', 'aviator', 'cheetah', 'enigma', 'albin']
['cheetah', 'leopard', 'panther', 'lion', 'tiger', 'gorilla', 'evalle', 'zebra', 'rhino', 'dolphin', 'puma', 'hedgehog', 'crocodile', 'gecko', 'mouse', 'mosquito', 'chimpanzee', 'cougar', 'spitfire', 'unicorn']
['albatros', 'alligator', 'automobile', 'elephant', 'otter', 'amphibian', 'umbrella', 'eagle', 'amphibious', 'aeroplane', 'airplane', 'engine', 'oyster', 'animal', 'suv', 'jaguar', 'asteroid', 'amphi', 'aero', 'antelope']
['jaguar', 'leopard', 'evalle', 'cheetah', 'puma', 'corvette', 'porsche', 'panther', 'tiger', 'mustang', 'cadillac', 'cougar', 'ferrari', 'lion', 'spitfire', 'thunderbird', 'dolphin', 'buick', 'bentley', 'hornet']
['alligator', 'otter', 'owl', 'amphibian', 'oyster', 'albatros', 'eagle', 'insect', 'elk', 'elephant', 'orchid', 'arbor', 'animal', 'extinct', 'aquatic', 'antelope', 'albin', 'octopus', 'egg', 'beaver']
['beaver', 'raccoon', 'salamander', 'coyote', 'squirrel', 'turtle', 'woodpecker', 'whale', 'joyah', 'alligator', 'moose', 'skunk', 'dinosaur', 'pelican', 'rabbit', 'rooster', 'deer', 'badger', 'penguin', 'walnut']
['elephant', 'albatros', 'alligator', 'octopus', 'amphibian', 'orchid', 'eagle', 'umbrella', 'antelope', 'insect', 'owl', 'oyster', 'enigma', 'otter', 'aquarium', 'amphi', 'arrow', 'animal', 'albin', 'angel']
['joyah', 'evalle', 'centaur', 'cheetah', 'whale', 'dolphin', 'gryph', 'lion', 'gorilla', 'gecko', 'sphinx', 'gargoyle', 'panther', 'seagull', 'temeraire', 'chameleon', 'leopard', 'condor', 'pelican', 'canary']
['alligator', 'oyster', 'octopus', 'amphibian', 'elephant', 'owl', 'albatros', 'orchid', 'arrow', 'eagle', 'aquarium', 'otter', 'animal', 'insect', 'astronaut', 'egg', 'aquatic', 'organism', 'embry', 'object']
['turtle', 'tortoise', 'dinosaur', 'whale', 'gecko', 'spider', 'evalle', 'snake', 'hedgehog', 'mouse', 'chimpanzee', 'mermaid', 'shark', 'pig', 'tiger', 'rooster', 'robot', 'dolphin', 'lizard', 'pelican']
['elk', 'antelope', 'alligator', 'eagle', 'animal', 'albatros', 'elephant', 'owl', 'arrow', 'otter', 'avalanche', 'oyster', 'endangered', 'ancestor', 'oak', 'albin', 'ox', 'arbor', 'amphibian', 'asteroid']
['elk', 'deer', 'moose', 'joyah', 'coyote', 'grizzly', 'bison', 'cougar', 'whale', 'panther', 'wolf', 'goat', 'boar', 'evalle', 'cow', 'calf', 'mule', 'raccoon', 'squirrel', 'woodpecker']
['yellow', 'pink', 'purple', 'red', 'green', 'blue', 'greenish', 'rainbow', 'color', 'white', 'turquoise', 'brown', 'gray', 'striped', 'black', 'gold', 'blonde', 'diamond', 'difference', 'stripe']
['yellow', 'pink', 'red', 'green', 'purple', 'blue', 'white', 'rainbow', 'color', 'brown', 'orange', 'black', 'greenish', 'turquoise', 'gold', 'blonde', 'gray', 'khaki', 'striped', 'blond']
['yellow', 'blue', 'purple', 'pink', 'joyah', 'bluish', 'green', 'white', 'black', 'raspberry', 'turquoise', 'rectangle', 'striped', 'rainbow', 'greenish', 'orange', 'yellowish', 'red', 'walnut', 'stripe']
['yellow', 'blue', 'pink', 'purple', 'orange', 'green', 'white', 'black', 'red', 'raspberry', 'scarlet', 'walnut', 'turquoise', 'bluish', 'joyah', 'brown', 'garnet', 'striped', 'rainbow', 'gold']
['yellow', 'purple', 'green', 'blue', 'red', 'bluish', 'rainbow', 'raspberry', 'pink', 'greenish', 'yellowish', 'turquoise', 'brown', 'rectangle', 'maroon', 'joyah', 'leopard', 'black', 'lemon', 'color']
['yellow', 'green', 'blue', 'purple', 'red', 'pink', 'orange', 'brown', 'raspberry', 'maroon', 'rainbow', 'black', 'turquoise', 'bluish', 'lemon', 'walnut', 'leopard', 'yellowish', 'sapphire', 'lime']
['yellow', 'purple', 'greenish', 'pink', 'blue', 'red', 'orange', 'bluish', 'green', 'rainbow', 'joyah', 'turquoise', 'maroon', 'raspberry', 'color', 'reddish', 'brown', 'stripe', 'peach', 'sapphire']
['yellow', 'orange', 'purple', 'red', 'pink', 'blue', 'green', 'maroon', 'greenish', 'brown', 'black', 'white', 'rainbow', 'scarlet', 'peach', 'turquoise', 'tan', 'bluish', 'color', 'raspberry']
['yellow', 'lemon', 'joyah', 'yellowish', 'raspberry', 'purple', 'orange', 'bluish', 'pear', 'walnut', 'grape', 'milky', 'reddish', 'pink', 'corolla', 'banana', 'greenish', 'tulip', 'canary', 'pom']
['lemon', 'yellow', 'orange', 'raspberry', 'purple', 'walnut', 'pink', 'banana', 'lime', 'grape', 'red', 'pear', 'joyah', 'mango', 'canary', 'pineapple', 'blue', 'yellowish', 'pom', 'tulip']
['black', 'purple', 'white', 'yellow', 'blue', 'turquoise', 'bluish', 'brown', 'maroon', 'pink', 'color', 'blonde', 'brunette', 'greenish', 'red', 'striped', 'grey', 'gray', 'milky', 'stripe']
['black', 'white', 'blue', 'purple', 'yellow', 'brown', 'pink', 'red', 'maroon', 'blonde', 'color', 'turquoise', 'orange', 'gray', 'leather', 'grey', 'blond', 'brunette', 'striped', 'green']
['purple', 'yellow', 'pink', 'bluish', 'blue', 'scarlet', 'greenish', 'green', 'black', 'turquoise', 'red', 'purplish', 'yellowish', 'lavender', 'orange', 'burgundy', 'stripe', 'maroon', 'bronze', 'violet']
['purple', 'pink', 'yellow', 'scarlet', 'blue', 'black', 'red', 'green', 'orange', 'bluish', 'turquoise', 'greenish', 'lavender', 'violet', 'burgundy', 'crimson', 'maroon', 'brown', 'white', 'gold']
['black', 'yellow', 'bluish', 'blue', 'purple', 'yellowish', 'white', 'pink', 'brown', 'milky', 'greenish', 'maroon', 'red', 'color', 'turquoise', 'blonde', 'reddish', 'walnut', 'gray', 'burgundy']
['black', 'blue', 'white', 'yellow', 'brown', 'purple', 'pink', 'red', 'tan', 'maroon', 'bluish', 'milky', 'color', 'yellowish', 'orange', 'blonde', 'leather', 'burgundy', 'green', 'gray']
['pink', 'purple', 'yellow', 'blue', 'turquoise', 'greenish', 'bluish', 'raspberry', 'orange', 'red', 'lavender', 'yellowish', 'maroon', 'black', 'blues', 'green', 'peach', 'white', 'leopard', 'zebra']
['pink', 'purple', 'yellow', 'blue', 'orange', 'turquoise', 'black', 'red', 'raspberry', 'white', 'maroon', 'blues', 'green', 'brown', 'peach', 'khaki', 'lavender', 'greenish', 'violet', 'sapphire']
['yellow', 'brown', 'greenish', 'purple', 'joyah', 'yellowish', 'reddish', 'bluish', 'blue', 'garnet', 'pink', 'black', 'green', 'walnut', 'greyish', 'white', 'chestnut', 'gray', 'grey', 'red']
['brown', 'yellow', 'blue', 'purple', 'pink', 'black', 'green', 'white', 'garnet', 'walnut', 'red', 'orange', 'chestnut', 'greenish', 'joyah', 'blonde', 'gray', 'yellowish', 'reddish', 'grey']
['violet', 'bluish', 'sapphire', 'purple', 'evalle', 'purplish', 'yellowish', 'reddish', 'milky', 'tulip', 'greenish', 'lila', 'yellow', 'raspberry', 'canary', 'ruby', 'deciduous', 'lotus', 'pink', 'leuco']
['violet', 'sapphire', 'purple', 'lila', 'evalle', 'bluish', 'pink', 'indigo', 'orchid', 'lotus', 'ruby', 'tulip', 'blue', 'red', 'orange', 'yellow', 'garnet', 'milky', 'reddish', 'canary']
['gray', 'bluish', 'blue', 'yellow', 'color', 'pink', 'grey', 'brown', 'purple', 'white', 'black', 'turquoise', 'greenish', 'hue', 'rectangle', 'evalle', 'yellowish', 'milky', 'green', 'red']
['gray', 'blue', 'white', 'brown', 'pink', 'bluish', 'black', 'grey', 'yellow', 'color', 'purple', 'green', 'hue', 'turquoise', 'red', 'tan', 'blonde', 'greenish', 'garnet', 'evalle']
['turquoise', 'evalle', 'sapphire', 'greenish', 'purple', 'coral', 'garnet', 'bluish', 'cobalt', 'pink', 'burgundy', 'lime', 'blue', 'chevron', 'quartz', 'yellow', 'raspberry', 'canary', 'pearl', 'lavender']
['turquoise', 'sapphire', 'coral', 'pink', 'greenish', 'blue', 'purple', 'garnet', 'cobalt', 'lime', 'evalle', 'burgundy', 'pearl', 'yellow', 'khaki', 'emerald', 'quartz', 'bluish', 'lavender', 'marble']
['gem', 'silver', 'diamond', 'sapphire', 'gold', 'platinum', 'coin', 'bronze', 'dollar', 'rarity', 'rubi', 'sele', 'joyah', 'garnet', 'nickel', 'privilege', 'jewel', 'blue', 'dime', 'purple']
['silver', 'gem', 'coin', 'sapphire', 'platinum', 'dollar', 'diamond', 'gold', 'bronze', 'dime', 'rubi', 'scot', 'copper', 'garnet', 'marble', 'sele', 'blue', 'nickel', 'mint', 'rarity']
['joyah', 'evalle', 'indigo', 'milky', 'unicode', 'haplogroup', 'bluish', 'orchid', 'greenish', 'receptor', 'sunflower', 'violet', 'leuco', 'typewriter', 'gecko', 'mosquito', 'galaxy', 'nightingale', 'gundam', 'mage']
['indigo', 'joyah', 'evalle', 'orchid', 'violet', 'mage', 'unicorn', 'sapphire', 'mango', 'gundam', 'gecko', 'typewriter', 'lotus', 'rainbow', 'electron', 'nightingale', 'blue', 'chrys', 'milky', 'jaenelle']
['maroon', 'joyah', 'evalle', 'striped', 'purple', 'bluish', 'stripe', 'yellow', 'shamrock', 'greenish', 'walnut', 'leopard', 'black', 'blue', 'turquoise', 'warbler', 'pink', 'mosquito', 'tiger', 'khaki']
['maroon', 'evalle', 'joyah', 'purple', 'striped', 'stripe', 'yellow', 'black', 'khaki', 'tiger', 'shamrock', 'walnut', 'pink', 'blue', 'leopard', 'guernsey', 'turquoise', 'denim', 'zebra', 'bluish']
['noun', 'tributary', 'verb', 'britannica', 'vowel', 'riemann', 'synonym', 'binary', 'polygon', 'joyah', 'graph', 'theorem', 'unicode', 'haplogroup', 'taxon', 'predicate', 'diagram', 'cultivar', 'pendulum', 'scalar']
['chart', 'sonnet', 'noun', 'britannica', 'typewriter', 'verb', 'motto', 'monograph', 'graph', 'poem', 'template', 'dictionary', 'keyboard', 'calculator', 'typo', 'brochure', 'binary', 'diagram', 'cursor', 'portrait']
['joyah', 'tan', 'noun', 'tongue', 'verbsexual', 'vowel', 'color', 'wrinkle', 'beard', 'milky', 'hue', 'smile', 'greenish', 'veil', 'bluish', 'franca', 'mustache', 'nipple', 'facial']
['tan', 'smile', 'shave', 'bikini', 'wrinkle', 'facial', 'beard', 'kiss', 'tanned', 'towel', 'shaved', 'lie', 'hangover', 'tongue', 'tooth', 'blush', 'sun', 'skin', 'nipple', 'shirt']
['lavender', 'rosemary', 'eucalypt', 'raspberry', 'lemon', 'evalle', 'walnut', 'turquoise', 'dahlia', 'basil', 'lila', 'tulip', 'purple', 'greenish', 'sunflower', 'violet', 'nettle', 'mint', 'botanical', 'orchid']
['lavender', 'rosemary', 'lila', 'basil', 'eucalypt', 'turquoise', 'violet', 'lemon', 'walnut', 'dahlia', 'orchid', 'raspberry', 'pink', 'jasmine', 'garlic', 'purple', 'mustard', 'burgundy', 'ceylon', 'nettle']
['joyah', 'evalle', 'gecko', 'mascot', 'dinosaur', 'spider', 'gargoyle', 'unicorn', 'woodpecker', 'kaladin', 'lucivar', 'peacock', 'rooster', 'volcano', 'noun', 'monster', 'sphinx', 'hedgehog', 'stallion', 'tributary']
['joyah', 'evalle', 'gecko', 'peacock', 'unicorn', 'gargoyle', 'spider', 'hedgehog', 'dinosaur', 'whale', 'nightingale', 'lucivar', 'snake', 'chameleon', 'kite', 'werewolf', 'mosquito', 'dragon', 'panther', 'stallion']
['bronze', 'gold', 'zinc', 'gem', 'diamond', 'nickel', 'sapphire', 'silver', 'turquoise', 'coin', 'copper', 'razor', 'rubi', 'marble', 'platinum', 'glitter', 'titanium', 'garnet', 'walnut', 'shamrock']
['gold', 'bronze', 'coin', 'silver', 'copper', 'nickel', 'razor', 'zinc', 'marble', 'diamond', 'rubi', 'sapphire', 'platinum', 'gem', 'guinness', 'turquoise', 'candle', 'sele', 'glitter', 'leather']
['joyah', 'evalle', 'aqua', 'centaur', 'binary', 'yin', 'dolphin', 'turtle', 'phyto', 'lepto', 'hydra', 'tensor', 'noun', 'chrys', 'mage', 'leuco', 'wildcard', 'panda', 'neptune', 'turquoise']
['evalle', 'joyah', 'aqua', 'hydra', 'dolphin', 'turtle', 'mage', 'platy', 'phyto', 'panda', 'centaur', 'iucn', 'nemo', 'bacca', 'chrys', 'leuco', 'binary', 'shark', 'yin', 'lepto']
['joyah', 'evalle', 'mage', 'noun', 'vowel', 'verb', 'unicode', 'centaur', 'bluish', 'haplogroup', 'suffix', 'lucivar', 'scalar', 'font', 'binary', 'neutrino', 'jaenelle', 'consonant', 'particle', 'kaladin']
['mage', 'evalle', 'joyah', 'noun', 'lucivar', 'qur', 'jaenelle', 'centaur', 'seraph', 'garnet', 'unicode', 'vowel', 'verb', 'daimon', 'font', 'bluish', 'saetan', 'cyrillic', 'sapphire', 'mosquito']
['walnut', 'lemon', 'vegetable', 'carrot', 'grape', 'olive', 'joyah', 'canary', 'pear', 'sunflower', 'cucumber', 'almond', 'tulip', 'garlic', 'mango', 'jew', 'goat', 'potato', 'milky', 'dahlia']
['olive', 'walnut', 'lemon', 'vegetable', 'carrot', 'grape', 'almond', 'jew', 'garlic', 'pear', 'potato', 'sunflower', 'cucumber', 'mustard', 'tulip', 'canary', 'mango', 'goat', 'chestnut', 'banana']
['joyah', 'evalle', 'walnut', 'flower', 'sunflower', 'rose', 'tulip', 'woodpecker', 'chestnut', 'nightingale', 'gem', 'whale', 'garnet', 'vegetable', 'sapphire', 'cigar', 'vase', 'fountain', 'pear', 'grape']
