['mother', 'person', 'aunt', 'parent', 'lady', 'sister', 'woman', 'cousin', 'child', 'family', 'grandmother', 'daughter', 'name', 'girl', 'character', 'maid', 'fairy', 'relative', 'surname', 'father']
['animal', 'object', 'eagle', 'instrument', 'elephant', 'organ', 'individual', 'insect', 'entity', 'element', 'item', 'ornament', 'example', 'asset', 'emblem', 'antelope', 'accessory', 'enclosure', 'arrow', 'organism']
['bull', 'horse', 'dog', 'patron', 'lion', 'cow', 'bird', 'bulls', 'deer', 'cat', 'sheep', 'goat', 'bulldog', 'man', 'head', 'cross', 'bear', 'rooster', 'bell', 'pigeon']
['animal', 'elephant', 'individual', 'element', 'eagle', 'antelope', 'entity', 'item', 'automobile', 'octopus', 'example', 'artifact', 'elk', 'organ', 'alligator', 'organism', 'object', 'area', 'insect', 'acronym']
['buffalo', 'deer', 'bison', 'tiger', 'man', 'goat', 'snake', 'moose', 'horse', 'bear', 'boar', 'shark', 'bulldog', 'lion', 'beaver', 'dog', 'cow', 'sheep', 'bull', 'bat']
['animal', 'individual', 'elephant', 'example', 'eagle', 'elk', 'ethnic', 'entity', 'owl', 'american', 'opponent', 'athlete', 'antelope', 'esk', 'ancestor', 'element', 'acronym', 'alpine', 'outlaw', 'african']
['moose', 'deer', 'cougar', 'bear', 'coyote', 'grizzly', 'reindeer', 'wolf', 'tiger', 'beaver', 'bison', 'kangaroo', 'rabbit', 'lion', 'wildcat', 'bulldog', 'lynx', 'badger', 'cheetah', 'buffalo']
['animal', 'elephant', 'insect', 'octopus', 'organism', 'example', 'epithet', 'organ', 'element', 'instrument', 'antelope', 'artifact', 'entity', 'adjective', 'individual', 'eagle', 'accessory', 'object', 'appendage', 'axe']
['rhino', 'snake', 'mammal', 'scorpion', 'predator', 'shark', 'crocodile', 'kangaroo', 'lion', 'beetle', 'whale', 'bat', 'tooth', 'skull', 'shrew', 'spider', 'human', 'bird', 'rabbit', 'tiger']
['animal', 'elephant', 'egyptian', 'antelope', 'example', 'individual', 'camel', 'insect', 'ancestor', 'organism', 'instrument', 'african', 'eagle', 'arabian', 'exotic', 'ox', 'automobile', 'indian', 'event', 'item']
['camel', 'donkey', 'horse', 'dog', 'goat', 'man', 'snake', 'cow', 'monkey', 'sheep', 'stallion', 'deer', 'lion', 'mule', 'shepherd', 'pig', 'caravan', 'chariot', 'hawk', 'soldier']
['antelope', 'animal', 'elephant', 'eagle', 'individual', 'owl', 'example', 'ancestor', 'object', 'entity', 'insect', 'area', 'asian', 'obstacle', 'elk', 'enemy', 'infant', 'indian', 'epithet', 'ornamental']
['antelope', 'deer', 'goat', 'sheep', 'tiger', 'leopard', 'horse', 'lion', 'cougar', 'monkey', 'bear', 'snake', 'rabbit', 'cow', 'boar', 'bison', 'kangaroo', 'mammal', 'hare', 'tortoise']
['animal', 'organism', 'insect', 'octopus', 'elephant', 'epithet', 'amphi', 'owl', 'organ', 'example', 'alligator', 'individual', 'amphibian', 'entity', 'instance', 'object', 'infant', 'appendage', 'event', 'accessory']
['hippo', 'frog', 'crocodile', 'snake', 'dog', 'butterfly', 'monkey', 'chimpanzee', 'cat', 'deity', 'monster', 'predator', 'bird', 'tortoise', 'human', 'rodent', 'creature', 'primate', 'penis', 'lion']
['animal', 'infant', 'egg', 'individual', 'elephant', 'example', 'object', 'ox', 'item', 'eagle', 'enclosure', 'insect', 'ancestor', 'element', 'almond', 'organ', 'instrument', 'instance', 'egyptian', 'oak']
['lamb', 'pig', 'sheep', 'horse', 'donkey', 'cow', 'shepherd', 'goat', 'lion', 'beef', 'rooster', 'man', 'mutt', 'camel', 'chicken', 'meat', 'pork', 'boar', 'hare', 'dog']
['animal', 'elephant', 'organism', 'infant', 'instrument', 'individual', 'insect', 'object', 'exotic', 'entity', 'octopus', 'ancestor', 'item', 'antelope', 'example', 'adult', 'alien', 'actor', 'eagle', 'athlete']
['monkey', 'snake', 'bird', 'dog', 'mouse', 'donkey', 'chimpanzee', 'cat', 'human', 'pig', 'parrot', 'primate', 'man', 'lion', 'goat', 'tiger', 'creature', 'deer', 'rat', 'rodent']
['animal', 'owl', 'alligator', 'antelope', 'individual', 'alien', 'amphibian', 'adult', 'organism', 'example', 'ancestor', 'unidentified', 'insect', 'eagle', 'american', 'elephant', 'object', 'infant', 'entity', 'instance']
['raccoon', 'skunk', 'rabbit', 'squirrel', 'deer', 'fox', 'predator', 'beaver', 'bear', 'coyote', 'dog', 'frog', 'weasel', 'cougar', 'snake', 'cat', 'wolf', 'rodent', 'mouse', 'bird']
['animal', 'eagle', 'individual', 'element', 'alligator', 'elephant', 'object', 'entity', 'organism', 'example', 'insect', 'adjective', 'african', 'owl', 'ethnic', 'expression', 'emblem', 'image', 'athlete', 'opponent']
['panther', 'tiger', 'wolf', 'leopard', 'cougar', 'bear', 'lion', 'bird', 'coyote', 'deer', 'snake', 'fox', 'male', 'cheetah', 'jaguar', 'dragon', 'dinosaur', 'race', 'predator', 'turtle']
['object', 'element', 'example', 'acronym', 'instrument', 'expression', 'adjective', 'integer', 'area', 'organ', 'entity', 'item', 'image', 'instance', 'asset', 'article', 'envelope', 'inscription', 'order', 'algebraic']
['person', 'tree', 'deity', 'word', 'stream', 'name', 'thing', 'place', 'source', 'noun', 'horse', 'term', 'man', 'river', 'bird', 'song', 'star', 'ship', 'letter', 'mineral']
['animal', 'organism', 'alligator', 'example', 'individual', 'owl', 'insect', 'amphibian', 'entity', 'instance', 'elephant', 'ethnic', 'alien', 'object', 'adult', 'american', 'antelope', 'unidentified', 'ancestor', 'eagle']
['skunk', 'raccoon', 'weasel', 'dog', 'rabbit', 'fox', 'squirrel', 'snake', 'frog', 'rat', 'rodent', 'wolf', 'cat', 'turtle', 'coyote', 'deer', 'beaver', 'panther', 'bear', 'predator']
['animal', 'elephant', 'african', 'antelope', 'example', 'individual', 'alligator', 'organism', 'insect', 'amphibian', 'infant', 'instance', 'angola', 'entity', 'athlete', 'eagle', 'egyptian', 'exotic', 'ancestor', 'ornamental']
['cheetah', 'tiger', 'leopard', 'cougar', 'tortoise', 'lion', 'snake', 'puma', 'crocodile', 'cobra', 'jaguar', 'zebra', 'hare', 'gorilla', 'rabbit', 'bird', 'deer', 'kangaroo', 'dragon', 'turtle']
['animal', 'elephant', 'entity', 'alligator', 'automobile', 'example', 'individual', 'ancestor', 'antelope', 'infant', 'organism', 'instance', 'orange', 'african', 'eagle', 'auto', 'iberian', 'jaguar', 'exotic', 'indian']
['jaguar', 'tiger', 'leopard', 'deer', 'cougar', 'lion', 'fox', 'puma', 'greyhound', 'cat', 'hybrid', 'human', 'horse', 'dog', 'rabbit', 'dolphin', 'tortoise', 'pig', 'bulldog', 'crocodile']
['animal', 'eagle', 'antelope', 'individual', 'athlete', 'elk', 'owl', 'amphibian', 'adult', 'arrow', 'egg', 'organism', 'example', 'insect', 'entity', 'otter', 'object', 'infant', 'item', 'ancestor']
['beaver', 'deer', 'wildcat', 'bear', 'cougar', 'rabbit', 'squirrel', 'coyote', 'wolf', 'reindeer', 'badger', 'horse', 'turtle', 'moose', 'fox', 'bird', 'raccoon', 'lynx', 'predator', 'duck']
['object', 'expression', 'instrument', 'element', 'example', 'acronym', 'image', 'organ', 'automobile', 'area', 'article', 'inscription', 'adjective', 'entity', 'item', 'organism', 'event', 'asset', 'umbrella', 'abstraction']
['gaze', 'butterfly', 'person', 'woman', 'dragon', 'spectator', 'statue', 'vessel', 'goddess', 'figure', 'symbol', 'ship', 'horse', 'deity', 'portal', 'human', 'lighthouse', 'sight', 'bird', 'star']
['animal', 'organism', 'amphibian', 'example', 'individual', 'alligator', 'elephant', 'aquatic', 'antelope', 'egg', 'adult', 'island', 'oyster', 'octopus', 'eagle', 'owl', 'entity', 'object', 'element', 'insect']
['turtle', 'bird', 'tortoise', 'lizard', 'fish', 'snake', 'crocodile', 'spider', 'deer', 'tiger', 'shark', 'frog', 'mammal', 'predator', 'dragon', 'pig', 'rabbit', 'whale', 'lion', 'dolphin']
['elk', 'animal', 'antelope', 'eagle', 'individual', 'ox', 'athlete', 'ancestor', 'elephant', 'adjective', 'epithet', 'oak', 'owl', 'american', 'annual', 'opponent', 'infant', 'adult', 'example', 'alpine']
['deer', 'elk', 'bison', 'horse', 'beaver', 'bear', 'boar', 'moose', 'wolf', 'goat', 'grizzly', 'cougar', 'calf', 'lion', 'dog', 'buffalo', 'sheep', 'cow', 'buck', 'mule']
['blue', 'letter', 'colour', 'variable', 'symbol', 'color', 'red', 'rainbow', 'green', 'variety', 'white', 'star', 'yellow', 'dot', 'uniform', 'category', 'light', 'ring', 'number', 'sign']
['blue', 'red', 'white', 'green', 'yellow', 'black', 'colour', 'variable', 'rainbow', 'purple', 'color', 'star', 'dot', 'letter', 'symbol', 'brown', 'light', 'sign', 'orange', 'flag']
['red', 'blue', 'variable', 'colour', 'yellow', 'white', 'symbol', 'color', 'green', 'star', 'uniform', 'pattern', 'variety', 'letter', 'purple', 'black', 'sign', 'brown', 'stripe', 'crescent']
['red', 'blue', 'yellow', 'white', 'green', 'black', 'purple', 'colour', 'variable', 'star', 'brown', 'color', 'pink', 'orange', 'rainbow', 'symbol', 'colored', 'flag', 'crescent', 'gray']
['green', 'blue', 'field', 'rectangle', 'colour', 'pattern', 'cluster', 'tree', 'triangle', 'common', 'square', 'red', 'ground', 'symbol', 'meadow', 'zone', 'dot', 'leaf', 'forest', 'crescent']
['green', 'blue', 'red', 'yellow', 'white', 'colour', 'tree', 'brown', 'rainbow', 'shade', 'leaf', 'purple', 'grey', 'maple', 'black', 'common', 'star', 'ground', 'light', 'gray']
['yellow', 'blue', 'variable', 'colour', 'letter', 'color', 'symbol', 'red', 'white', 'number', 'green', 'pattern', 'dot', 'uniform', 'column', 'variety', 'rectangle', 'black', 'purple', 'brown']
['yellow', 'red', 'blue', 'variable', 'white', 'color', 'green', 'colour', 'black', 'letter', 'symbol', 'star', 'purple', 'dot', 'brown', 'pattern', 'light', 'number', 'rainbow', 'flag']
['orange', 'variable', 'blue', 'color', 'tree', 'variety', 'colour', 'star', 'condition', 'red', 'letter', 'symbol', 'form', 'shade', 'lemon', 'crescent', 'character', 'green', 'white', 'sign']
['orange', 'red', 'blue', 'lemon', 'white', 'yellow', 'star', 'variable', 'green', 'color', 'black', 'tree', 'brown', 'plum', 'fig', 'banana', 'purple', 'colour', 'pear', 'crescent']
['black', 'white', 'blue', 'colour', 'color', 'crescent', 'figure', 'ball', 'symbol', 'uniform', 'category', 'substance', 'field', 'brown', 'person', 'singular', 'rainbow', 'cross', 'negro', 'red']
['white', 'black', 'red', 'blue', 'yellow', 'brown', 'negro', 'gold', 'grey', 'rainbow', 'green', 'color', 'colour', 'gray', 'shadow', 'stripe', 'man', 'flag', 'devil', 'tiger']
['purple', 'blue', 'color', 'colour', 'yellow', 'substance', 'red', 'condition', 'white', 'note', 'green', 'pink', 'letter', 'star', 'leaf', 'flower', 'form', 'metallic', 'black', 'light']
['purple', 'blue', 'red', 'yellow', 'white', 'pink', 'green', 'violet', 'black', 'flower', 'star', 'color', 'plum', 'orange', 'rainbow', 'lemon', 'leaf', 'colour', 'brown', 'light']
['white', 'blue', 'colour', 'black', 'brown', 'color', 'letter', 'figure', 'red', 'dot', 'yellow', 'uniform', 'symbol', 'variable', 'flag', 'shape', 'coat', 'green', 'rectangle', 'rainbow']
['white', 'black', 'red', 'blue', 'yellow', 'brown', 'green', 'rainbow', 'colour', 'color', 'pink', 'gray', 'flag', 'grey', 'negro', 'gold', 'stripe', 'tree', 'single', 'crescent']
['pink', 'blue', 'colour', 'color', 'white', 'red', 'purple', 'yellow', 'green', 'variable', 'berry', 'category', 'fig', 'symbol', 'substance', 'star', 'type', 'variety', 'ring', 'pigment']
['pink', 'white', 'red', 'blue', 'yellow', 'color', 'green', 'colour', 'purple', 'black', 'star', 'brown', 'fig', 'violet', 'special', 'flower', 'variable', 'single', 'rainbow', 'corolla']
['brown', 'letter', 'colour', 'blue', 'variety', 'color', 'variable', 'white', 'substance', 'black', 'tooth', 'quantity', 'leaf', 'curl', 'grey', 'note', 'shape', 'field', 'trait', 'green']
['brown', 'white', 'black', 'blue', 'yellow', 'grey', 'red', 'gray', 'chestnut', 'green', 'bean', 'rainbow', 'colour', 'straw', 'color', 'clover', 'man', 'variable', 'gold', 'variety']
['violet', 'blue', 'color', 'colour', 'flower', 'butterfly', 'variety', 'light', 'red', 'purple', 'plant', 'variable', 'star', 'rose', 'leaf', 'pink', 'hybrid', 'flame', 'fern', 'white']
['violet', 'red', 'blue', 'butterfly', 'flower', 'lemon', 'lavender', 'white', 'pink', 'purple', 'rose', 'daisy', 'star', 'lila', 'hazel', 'plum', 'corolla', 'yellow', 'grape', 'green']
['gray', 'pattern', 'coat', 'uniform', 'grey', 'brown', 'color', 'variable', 'blue', 'shape', 'colour', 'difference', 'light', 'shade', 'matter', 'cloud', 'white', 'patch', 'green', 'letter']
['gray', 'brown', 'grey', 'white', 'blue', 'red', 'color', 'black', 'pattern', 'difference', 'yellow', 'light', 'green', 'shadow', 'coat', 'colour', 'uniform', 'variable', 'shade', 'trace']
['turquoise', 'blue', 'mineral', 'colour', 'diamond', 'color', 'variable', 'variety', 'jewel', 'vessel', 'substance', 'gem', 'type', 'motif', 'water', 'symbol', 'pearl', 'mixture', 'dye', 'category']
['turquoise', 'blue', 'diamond', 'pearl', 'sapphire', 'jewel', 'gold', 'shield', 'gem', 'rubi', 'mineral', 'butterfly', 'star', 'color', 'silver', 'coral', 'rainbow', 'flower', 'ruby', 'flag']
['gold', 'mineral', 'diamond', 'gem', 'silver', 'commodity', 'substance', 'coin', 'jewel', 'quantity', 'currency', 'copper', 'matter', 'ring', 'blue', 'value', 'solid', 'metal', 'star', 'garnet']
['gold', 'silver', 'diamond', 'coin', 'mineral', 'copper', 'gem', 'jewel', 'commodity', 'platinum', 'mint', 'nickel', 'star', 'currency', 'pearl', 'ring', 'bronze', 'golden', 'garnet', 'blue']
['dye', 'plant', 'cultivar', 'indigo', 'clover', 'colour', 'variety', 'substance', 'vein', 'commodity', 'hybrid', 'blue', 'pattern', 'spice', 'pigment', 'leaf', 'thing', 'color', 'tree', 'skin']
['indigo', 'clover', 'dye', 'cotton', 'blue', 'banana', 'hybrid', 'spice', 'grape', 'daisy', 'violet', 'pearl', 'silk', 'lavender', 'lemon', 'flower', 'jewel', 'plum', 'sunflower', 'mango']
['maroon', 'colour', 'band', 'blue', 'flag', 'black', 'color', 'rainbow', 'pattern', 'crescent', 'motif', 'spot', 'character', 'symbol', 'variety', 'white', 'letter', 'term', 'category', 'substance']
['maroon', 'black', 'white', 'flag', 'blue', 'rainbow', 'yellow', 'negro', 'kangaroo', 'red', 'gold', 'tiger', 'brown', 'feather', 'colour', 'leopard', 'male', 'striped', 'snake', 'panther']
['category', 'group', 'structure', 'symbol', 'figure', 'column', 'font', 'quantity', 'letter', 'region', 'tree', 'type', 'place', 'table', 'person', 'field', 'cross', 'genus', 'stream', 'domain']
['chart', 'poem', 'figure', 'column', 'person', 'cross', 'map', 'tree', 'ship', 'category', 'single', 'line', 'flag', 'table', 'coin', 'sign', 'place', 'page', 'stream', 'book']
['tan', 'compound', 'symbol', 'dye', 'letter', 'shape', 'variety', 'tree', 'hue', 'bun', 'substance', 'noun', 'uniform', 'colour', 'datu', 'matter', 'suffix', 'quantity', 'suit', 'thing']
['tan', 'datu', 'letter', 'bun', 'hue', 'noun', 'tie', 'person', 'dish', 'tree', 'matter', 'suffix', 'suit', 'sen', 'pen', 'dye', 'man', 'compound', 'buddha', 'shade']
['lavender', 'fragrance', 'flower', 'soap', 'butterfly', 'blue', 'substance', 'colour', 'plant', 'variety', 'shrub', 'perfume', 'floral', 'light', 'type', 'purple', 'chocolate', 'vanilla', 'pink', 'vein']
['lavender', 'flower', 'violet', 'cinnamon', 'butterfly', 'blue', 'lemon', 'fragrance', 'vanilla', 'peach', 'pink', 'lila', 'soap', 'daisy', 'honey', 'plum', 'purple', 'rosemary', 'hazel', 'white']
['category', 'symbol', 'tree', 'structure', 'quantity', 'group', 'particle', 'field', 'substance', 'figure', 'domain', 'device', 'unit', 'shape', 'letter', 'cross', 'graph', 'mineral', 'type', 'measure']
['tree', 'person', 'noun', 'figure', 'cross', 'lie', 'place', 'sign', 'symbol', 'particle', 'thing', 'word', 'letter', 'flag', 'field', 'name', 'property', 'map', 'forest', 'mountain']
['silver', 'gold', 'diamond', 'bronze', 'coin', 'metal', 'nickel', 'jewel', 'mineral', 'copper', 'quantity', 'liquid', 'box', 'ring', 'brass', 'gem', 'commodity', 'star', 'note', 'spade']
['silver', 'gold', 'diamond', 'coin', 'nickel', 'bronze', 'copper', 'golden', 'jewel', 'star', 'platinum', 'cash', 'pearl', 'mint', 'gem', 'spade', 'ring', 'brass', 'double', 'white']
['category', 'mineral', 'substance', 'pool', 'quantity', 'protein', 'structure', 'symbol', 'variable', 'variety', 'container', 'device', 'genus', 'blue', 'formula', 'function', 'trait', 'type', 'term', 'vessel']
['aqua', 'fish', 'pool', 'marine', 'butterfly', 'marina', 'dragon', 'water', 'shark', 'tank', 'mineral', 'star', 'sea', 'mermaid', 'aquarium', 'blue', 'vessel', 'trophy', 'bath', 'zoo']
['substance', 'symbol', 'pigment', 'protein', 'tree', 'star', 'structure', 'letter', 'variety', 'color', 'function', 'constellation', 'variable', 'blue', 'colour', 'branch', 'unit', 'sphere', 'mage', 'dye']
['mage', 'star', 'person', 'tree', 'branch', 'color', 'symbol', 'blue', 'dragon', 'voice', 'thing', 'letter', 'colour', 'deity', 'suffix', 'woman', 'host', 'vessel', 'flag', 'creature']
['olive', 'tree', 'vegetable', 'grape', 'variety', 'crop', 'grain', 'chestnut', 'leaf', 'person', 'variable', 'fig', 'dish', 'palm', 'substance', 'medium', 'shrub', 'cultivar', 'plant', 'fruit']
['olive', 'grape', 'vegetable', 'chestnut', 'fig', 'tree', 'lemon', 'grain', 'pear', 'almond', 'fruit', 'walnut', 'palm', 'crop', 'plum', 'hazel', 'canary', 'carrot', 'banana', 'leaf']
['rose', 'tree', 'wreath', 'star', 'flower', 'figure', 'mountain', 'variety', 'spring', 'rock', 'shrub', 'pear', 'cross', 'leaf', 'crescent', 'shape', 'spirit', 'cultivar', 'structure', 'grape']
['rose', 'tree', 'star', 'flower', 'wreath', 'pear', 'spring', 'blossom', 'thistle', 'thorn', 'maple', 'cross', 'grape', 'crown', 'chestnut', 'mountain', 'dwarf', 'cup', 'shrub', 'fig']
['letter', 'tree', 'symbol', 'crescent', 'substance', 'leaf', 'place', 'structure', 'shape', 'category', 'quantity', 'cross', 'column', 'vessel', 'coat', 'sign', 'group', 'figure', 'form', 'triangle']
['letter', 'crescent', 'flag', 'wreath', 'cross', 'sign', 'leaf', 'mau', 'tree', 'thing', 'boat', 'pearl', 'place', 'rainbow', 'spring', 'clover', 'person', 'symbol', 'ribbon', 'ball']
['chair', 'structure', 'seat', 'room', 'tool', 'chamber', 'body', 'device', 'table', 'circle', 'compartment', 'mechanism', 'space', 'position', 'box', 'function', 'knob', 'bench', 'sphere', 'shape']
['chair', 'desk', 'seat', 'table', 'head', 'bench', 'door', 'room', 'handle', 'bucket', 'bed', 'box', 'knob', 'circle', 'board', 'cabinet', 'tool', 'floor', 'wall', 'ladder']
['table', 'function', 'structure', 'quantity', 'formula', 'measure', 'graph', 'group', 'domain', 'representation', 'category', 'number', 'box', 'variable', 'field', 'square', 'sheet', 'manifold', 'matrix', 'plate']
['integer', 'object', 'expression', 'index', 'item', 'element', 'example', 'order', 'article', 'indicator', 'array', 'interval', 'area', 'envelope', 'instrument', 'ordinary', 'image', 'abstract', 'equation', 'integral']
['bed', 'room', 'mattress', 'compartment', 'space', 'body', 'structure', 'chamber', 'manifold', 'floor', 'layer', 'sheet', 'house', 'box', 'place', 'pillow', 'shelf', 'pool', 'cavity', 'table']
