['aunt', 'niece', 'lady', 'woman', 'sister', 'female', 'grandmother', 'mistress', 'stepmother', 'bitch', 'person', 'lesbian', 'girl', 'maternal', 'matron', 'midwife', 'granny', 'concubine', 'grandma', 'caregiver']
['animal', 'insect', 'amphibian', 'organism', 'rodent', 'squirrel', 'antelope', 'owl', 'ancestor', 'object', 'alligator', 'elephant', 'mammal', 'ornament', 'artifact', 'intruder', 'anomaly', 'analogy', 'illustration', 'idiot']
['squirrel', 'bird', 'pigeon', 'mouse', 'raccoon', 'rodent', 'skunk', 'rabbit', 'bunny', 'deer', 'mammal', 'woodpecker', 'monkey', 'weasel', 'hedgehog', 'rat', 'pig', 'parrot', 'dog', 'snail']
['animal', 'organism', 'owl', 'antelope', 'amphibian', 'werewolf', 'insect', 'ancestor', 'wolf', 'islander', 'elk', 'alligator', 'object', 'animals', 'intruder', 'athlete', 'otter', 'outlaw', 'coyote', 'alpha']
['dog', 'wolf', 'coyote', 'werewolf', 'panther', 'raccoon', 'mammal', 'weasel', 'cat', 'skunk', 'goat', 'lion', 'bear', 'predator', 'whale', 'cougar', 'deer', 'rabbit', 'pig', 'boar']
['animal', 'antelope', 'elephant', 'donkey', 'amphibian', 'ox', 'albatros', 'infant', 'alligator', 'equestrian', 'animals', 'elephants', 'idiot', 'ancestor', 'pachy', 'racehorse', 'aboriginal', 'object', 'ornamental', 'octopus']
['donkey', 'horse', 'camel', 'racehorse', 'mule', 'pony', 'unicorn', 'pig', 'goat', 'bicycle', 'dog', 'cow', 'dinosaur', 'bike', 'chariot', 'monkey', 'stallion', 'hippo', 'gorilla', 'ferrari']
['animal', 'amphibian', 'antelope', 'insect', 'organism', 'rodent', 'illustration', 'egg', 'elephant', 'rabbit', 'ancestor', 'edible', 'owl', 'alligator', 'anecdote', 'mammal', 'octopus', 'analogy', 'appendage', 'anomaly']
['rabbit', 'bunny', 'squirrel', 'mammal', 'hedgehog', 'pig', 'tortoise', 'skunk', 'mouse', 'bird', 'ferret', 'goat', 'raccoon', 'lizard', 'snake', 'turtle', 'deer', 'rodent', 'weasel', 'donkey']
['animal', 'antelope', 'leopard', 'alligator', 'elephant', 'amphibian', 'african', 'insect', 'islander', 'otter', 'owl', 'arabian', 'athlete', 'organism', 'albin', 'ancestor', 'cheetah', 'ornament', 'jaguar', 'indian']
['panther', 'cheetah', 'leopard', 'jaguar', 'tiger', 'chameleon', 'mosquito', 'crocodile', 'dolphin', 'zebra', 'whale', 'puma', 'catfish', 'lion', 'monkey', 'shark', 'moth', 'snake', 'skunk', 'cobra']
['animal', 'antelope', 'elephant', 'amphibian', 'ox', 'mule', 'equestrian', 'axle', 'donkey', 'elk', 'alligator', 'albatros', 'animals', 'ancestor', 'racehorse', 'idiot', 'infant', 'orphan', 'alcoholic', 'aboriginal']
['mule', 'donkey', 'horse', 'camel', 'racehorse', 'pony', 'cow', 'goat', 'unicorn', 'pig', 'thoroughbred', 'bicycle', 'greyhound', 'stallion', 'bike', 'calf', 'motorcycle', 'chariot', 'deer', 'tractor']
['animal', 'insect', 'antelope', 'alligator', 'owl', 'assassin', 'amphibian', 'enemy', 'organism', 'ancestor', 'advertiser', 'intruder', 'attacker', 'antagonist', 'outlaw', 'raccoon', 'adversary', 'weasel', 'rodent', 'innocent']
['fox', 'skunk', 'weasel', 'raccoon', 'rabbit', 'hedgehog', 'bunny', 'squirrel', 'coyote', 'ferret', 'dog', 'mouse', 'pig', 'snake', 'wolf', 'cat', 'deer', 'kitten', 'goat', 'bird']
['animal', 'antelope', 'elephant', 'alligator', 'asshole', 'athlete', 'alcoholic', 'ox', 'attacker', 'adversary', 'opponent', 'bull', 'elk', 'brute', 'object', 'albatros', 'aggressive', 'stallion', 'idiot', 'eagle']
['bull', 'cow', 'pig', 'horse', 'donkey', 'boar', 'lion', 'racehorse', 'camel', 'goat', 'stallion', 'gorilla', 'bear', 'calf', 'dog', 'rooster', 'tiger', 'pony', 'mule', 'bulldog']
['animal', 'antelope', 'alligator', 'elephant', 'elk', 'amphibian', 'organism', 'insect', 'bison', 'animals', 'african', 'aboriginal', 'arabian', 'albatros', 'buffalo', 'elephants', 'indian', 'ancestor', 'apple', 'individual']
['unicorn', 'goat', 'buffalo', 'cow', 'camel', 'donkey', 'deer', 'racehorse', 'dinosaur', 'bison', 'horse', 'moose', 'gorilla', 'skunk', 'whale', 'raccoon', 'zebra', 'lion', 'pig', 'cadillac']
['elk', 'animal', 'moose', 'antelope', 'elephant', 'alligator', 'organism', 'otter', 'aboriginal', 'equestrian', 'insect', 'albatros', 'amphibian', 'object', 'ornament', 'ornamental', 'individual', 'deer', 'reindeer', 'mammal']
['moose', 'deer', 'reindeer', 'skunk', 'cow', 'goat', 'mammal', 'goose', 'dinosaur', 'squirrel', 'whale', 'pig', 'unicorn', 'chimpanzee', 'raccoon', 'gorilla', 'beaver', 'bear', 'camel', 'bison']
['elephant', 'animal', 'antelope', 'elephants', 'alligator', 'rhino', 'ox', 'elk', 'amphibian', 'albatros', 'octopus', 'edible', 'insect', 'animals', 'ornamental', 'equestrian', 'pachy', 'organism', 'aboriginal', 'ost']
['rhino', 'gorilla', 'cow', 'chimpanzee', 'camel', 'whale', 'hippo', 'zebra', 'unicorn', 'goat', 'deer', 'skunk', 'donkey', 'reindeer', 'elephant', 'racehorse', 'dinosaur', 'mammal', 'dolphin', 'moose']
['animal', 'antelope', 'elephant', 'amphibian', 'camel', 'ethiopian', 'arabian', 'insect', 'object', 'aeroplane', 'exotic', 'organism', 'ox', 'equestrian', 'elephants', 'alligator', 'albatros', 'octopus', 'african', 'animals']
['camel', 'racehorse', 'donkey', 'horse', 'unicorn', 'snail', 'cow', 'mule', 'pony', 'bicycle', 'goat', 'parrot', 'pig', 'bike', 'caterpillar', 'chicken', 'tortoise', 'carrot', 'thoroughbred', 'turtle']
['antelope', 'animal', 'elephant', 'elk', 'amphibian', 'organism', 'illustration', 'animals', 'ecosystem', 'adjective', 'insect', 'object', 'alligator', 'identifier', 'edible', 'asset', 'islander', 'elephants', 'example', 'owl']
['camel', 'antelope', 'deer', 'donkey', 'unicorn', 'reindeer', 'cow', 'goat', 'mule', 'mammal', 'zebra', 'skunk', 'rabbit', 'calf', 'gorilla', 'whale', 'pony', 'boar', 'sheep', 'raccoon']
['antelope', 'elephant', 'hippo', 'elephants', 'alligator', 'animal', 'amphibian', 'octopus', 'chimpanzee', 'gorilla', 'primate', 'equestrian', 'evolutionary', 'rhino', 'monkey', 'crocodile', 'ox', 'lemur', 'otter', 'mammal']
['hippo', 'gorilla', 'chimpanzee', 'rhino', 'dinosaur', 'crocodile', 'monkey', 'mammal', 'elephant', 'camel', 'unicorn', 'donkey', 'primate', 'kangaroo', 'racehorse', 'zebra', 'pig', 'whale', 'turtle', 'lemur']
['animal', 'infant', 'antelope', 'innocent', 'orphan', 'elephant', 'offspring', 'idiot', 'offering', 'adolescent', 'lamb', 'illustration', 'ox', 'ornament', 'apostle', 'angel', 'asset', 'object', 'olive', 'ancestor']
['sheep', 'goat', 'lion', 'lamb', 'beast', 'calf', 'wolf', 'pig', 'boar', 'shepherd', 'deer', 'dog', 'horse', 'servant', 'cow', 'donkey', 'stallion', 'hog', 'brute', 'whale']
['animal', 'elephant', 'analogy', 'organism', 'monkey', 'idiot', 'antelope', 'android', 'insect', 'object', 'octopus', 'primate', 'amphibian', 'acronym', 'chimpanzee', 'idiom', 'accessory', 'alligator', 'asshole', 'idea']
['dog', 'monkey', 'bird', 'gorilla', 'mammal', 'pig', 'dinosaur', 'turtle', 'robot', 'mouse', 'monster', 'chimpanzee', 'mosquito', 'cat', 'whale', 'guy', 'crocodile', 'penis', 'person', 'cookie']
['animal', 'raccoon', 'alligator', 'amphibian', 'owl', 'insect', 'antelope', 'rodent', 'organism', 'outlaw', 'otter', 'islander', 'weasel', 'object', 'intruder', 'coyote', 'ancestor', 'animals', 'idiot', 'ornament']
['raccoon', 'skunk', 'weasel', 'coyote', 'bird', 'squirrel', 'mammal', 'ferret', 'dog', 'bunny', 'hawk', 'mouse', 'cat', 'rodent', 'woodpecker', 'rabbit', 'parrot', 'pig', 'deer', 'panther']
['animal', 'alligator', 'amphibian', 'islander', 'owl', 'antelope', 'otter', 'athlete', 'insect', 'elephant', 'outlaw', 'panther', 'arabian', 'organism', 'aztec', 'evalle', 'cougar', 'apache', 'ancestor', 'emblem']
['panther', 'raccoon', 'leopard', 'evalle', 'puma', 'cougar', 'skunk', 'jaguar', 'lion', 'cheetah', 'chameleon', 'crocodile', 'cat', 'lizard', 'tiger', 'kitten', 'mammal', 'dinosaur', 'predator', 'dolphin']
['antelope', 'animal', 'elephant', 'amphibian', 'octopus', 'alligator', 'exotic', 'arabian', 'african', 'edible', 'iberian', 'indigenous', 'donkey', 'ethiopian', 'argentinian', 'animals', 'indonesian', 'equestrian', 'aboriginal', 'insect']
['donkey', 'camel', 'goat', 'parrot', 'chimpanzee', 'racehorse', 'pig', 'monkey', 'gorilla', 'zebra', 'kangaroo', 'cow', 'chicken', 'horse', 'unicorn', 'rabbit', 'sheep', 'whale', 'ferret', 'dinosaur']
['animal', 'skunk', 'insect', 'alligator', 'amphibian', 'rodent', 'intruder', 'antelope', 'raccoon', 'organism', 'owl', 'accessory', 'allergic', 'outlaw', 'idiot', 'object', 'asshole', 'enemy', 'objection', 'weasel']
['skunk', 'raccoon', 'dog', 'weasel', 'rodent', 'squirrel', 'bunny', 'mouse', 'mammal', 'flea', 'deer', 'cat', 'kitten', 'pig', 'puppy', 'pet', 'mosquito', 'predator', 'cookie', 'rat']
['antelope', 'animal', 'cheetah', 'amphibian', 'alligator', 'elephant', 'african', 'leopard', 'arabian', 'insect', 'owl', 'zebra', 'exotic', 'aboriginal', 'islander', 'evolutionary', 'otter', 'jaguar', 'athlete', 'albin']
['cheetah', 'leopard', 'panther', 'jaguar', 'lion', 'tiger', 'puma', 'zebra', 'crocodile', 'cougar', 'dolphin', 'gorilla', 'rhino', 'cat', 'lynx', 'lemur', 'chameleon', 'coyote', 'chimpanzee', 'kitten']
['animal', 'alligator', 'jaguar', 'amphibian', 'antelope', 'insect', 'elephant', 'leopard', 'aztec', 'cheetah', 'otter', 'owl', 'arabian', 'eagle', 'equestrian', 'puma', 'exotic', 'athlete', 'african', 'explorer']
['jaguar', 'ferrari', 'cheetah', 'panther', 'puma', 'racehorse', 'tiger', 'leopard', 'unicorn', 'dolphin', 'crocodile', 'lion', 'deer', 'cougar', 'thoroughbred', 'chevy', 'mustang', 'dinosaur', 'corvette', 'camel']
['amphibian', 'otter', 'animal', 'alligator', 'organism', 'insect', 'inventor', 'beaver', 'owl', 'athlete', 'antelope', 'ancestor', 'rodent', 'innovator', 'islander', 'elk', 'advertiser', 'ecosystem', 'explorer', 'weasel']
['beaver', 'skunk', 'raccoon', 'weasel', 'frog', 'moose', 'squirrel', 'deer', 'panther', 'mouse', 'salamander', 'turtle', 'woodpecker', 'monkey', 'crocodile', 'pig', 'badger', 'mosquito', 'hornet', 'boar']
['antelope', 'animal', 'elephant', 'alligator', 'elk', 'albatros', 'amphibian', 'eagle', 'otter', 'iberian', 'elephants', 'ornamental', 'equestrian', 'mammal', 'ox', 'racehorse', 'owl', 'insect', 'cheetah', 'islander']
['cheetah', 'gorilla', 'hippo', 'donkey', 'racehorse', 'zebra', 'deer', 'goat', 'lemur', 'unicorn', 'camel', 'chimpanzee', 'lion', 'leopard', 'cow', 'mammal', 'mule', 'rhino', 'sheep', 'tortoise']
['amphibian', 'alligator', 'animal', 'octopus', 'islander', 'organism', 'oyster', 'ancestor', 'aquarium', 'egg', 'insect', 'object', 'elephant', 'albatros', 'analogy', 'ecosystem', 'aquatic', 'appendage', 'adjective', 'otter']
['turtle', 'frog', 'lizard', 'dinosaur', 'tortoise', 'whale', 'dolphin', 'mammal', 'snake', 'bird', 'crocodile', 'snail', 'lobster', 'duck', 'gecko', 'shark', 'sucker', 'mermaid', 'monkey', 'salamander']
['elk', 'animal', 'antelope', 'alligator', 'artifact', 'insect', 'ox', 'organism', 'elephant', 'animals', 'amphibian', 'moose', 'ornament', 'ancestor', 'object', 'owl', 'exhibit', 'ornamental', 'entity', 'eagle']
['deer', 'moose', 'elk', 'reindeer', 'boar', 'goat', 'skunk', 'unicorn', 'raccoon', 'calf', 'mule', 'pig', 'coyote', 'bison', 'cow', 'donkey', 'sheep', 'beaver', 'gorilla', 'goose']
['blue', 'turquoise', 'bluish', 'purple', 'blues', 'color', 'rainbow', 'colour', 'butterfly', 'yellow', 'bird', 'grey', 'green', 'picture', 'thing', 'violet', 'red', 'gray', 'zebra', 'sailor']
['purple', 'blue', 'violet', 'turquoise', 'rainbow', 'green', 'yellow', 'red', 'maroon', 'crimson', 'scarlet', 'pink', 'black', 'butterfly', 'raspberry', 'evalle', 'indigo', 'grey', 'bird', 'canary']
['evalle', 'traitor', 'girl', 'scarlet', 'hero', 'cheerleader', 'killer', 'flame', 'rooster', 'woman', 'lady', 'siren', 'sailor', 'vampire', 'demon', 'cardinal', 'martyr', 'liar', 'devil', 'thief']
['purple', 'red', 'yellow', 'scarlet', 'maroon', 'pink', 'crimson', 'peach', 'burgundy', 'blue', 'evalle', 'grape', 'brown', 'pumpkin', 'cherry', 'orange', 'stripe', 'raspberry', 'green', 'violet']
['green', 'vegetable', 'color', 'yellow', 'colour', 'rainbow', 'greenish', 'leaf', 'flower', 'carrot', 'purple', 'blue', 'fluorescent', 'sunflower', 'potato', 'zebra', 'bird', 'cabbage', 'chlorine', 'particle']
['yellow', 'blue', 'green', 'purple', 'red', 'pink', 'brown', 'carrot', 'cookie', 'peach', 'rainbow', 'maroon', 'grape', 'stripe', 'color', 'turquoise', 'potato', 'bunny', 'scarlet', 'crimson']
['yellow', 'rainbow', 'colour', 'yellowish', 'color', 'pigment', 'fluorescent', 'mustard', 'sunflower', 'pollen', 'flower', 'zebra', 'purple', 'scarlet', 'pennant', 'blue', 'milky', 'greenish', 'lemon', 'green']
['yellow', 'scarlet', 'purple', 'peach', 'red', 'mustard', 'green', 'rainbow', 'carrot', 'crimson', 'sunflower', 'blue', 'zebra', 'pink', 'maroon', 'orange', 'grape', 'pumpkin', 'canary', 'yellowish']
['fruit', 'vegetable', 'flower', 'citrus', 'grape', 'carrot', 'berry', 'pineapple', 'colour', 'molecule', 'pumpkin', 'pigment', 'colorfruit', 'tree', 'pear', 'fruits', 'sunflower', 'lemon', 'leaf']
['carrot', 'pineapple', 'grape', 'banana', 'pear', 'lemon', 'strawberry', 'peach', 'pumpkin', 'potato', 'mango', 'cherry', 'fruit', 'kiwi', 'vegetable', 'raspberry', 'sucker', 'tumour', 'coconut', 'sponge']
['black', 'jew', 'negro', 'blackness', 'bitch', 'sucker', 'liar', 'minstrel', 'bastard', 'brunette', 'slut', 'freak', 'thief', 'racist', 'white', 'panther', 'chameleon', 'girl', 'blond', 'demon']
['jew', 'negro', 'white', 'blond', 'raccoon', 'sailor', 'zebra', 'brown', 'blonde', 'rainbow', 'gray', 'yellow', 'panther', 'girl', 'black', 'sucker', 'cookie', 'evalle', 'brunette', 'grey']
['purple', 'lavender', 'purplish', 'crimson', 'violet', 'colour', 'burgundy', 'scarlet', 'thicker', 'turquoise', 'color', 'blue', 'paisley', 'bruise', 'bluish', 'pigment', 'flower', 'raspberry', 'maroon', 'plum']
['purple', 'violet', 'crimson', 'scarlet', 'lavender', 'maroon', 'blue', 'plum', 'raspberry', 'burgundy', 'turquoise', 'red', 'grape', 'peach', 'garnet', 'paisley', 'pink', 'purplish', 'yellow', 'carmine']
['white', 'evalle', 'jew', 'blonde', 'rainbow', 'yellow', 'blond', 'girl', 'brunette', 'liar', 'grey', 'color', 'sucker', 'blackness', 'thing', 'gray', 'caucasian', 'bitch', 'slut', 'creature']
['evalle', 'white', 'black', 'yellow', 'grey', 'rainbow', 'brown', 'pink', 'blonde', 'color', 'gray', 'blackness', 'blond', 'jew', 'red', 'purple', 'colour', 'brunette', 'milky', 'blue']
['pink', 'girl', 'pussy', 'flower', 'feminine', 'mermaid', 'bunny', 'purple', 'colour', 'lipstick', 'butterfly', 'rainbow', 'color', 'mommy', 'peach', 'blush', 'canary', 'fairy', 'yellow', 'condom']
['pink', 'purple', 'peach', 'pussy', 'raspberry', 'mermaid', 'bunny', 'strawberry', 'scarlet', 'violet', 'girl', 'red', 'yellow', 'flower', 'pumpkin', 'rainbow', 'maroon', 'butterfly', 'sailor', 'cherry']
['brown', 'color', 'gray', 'brownish', 'colour', 'chestnut', 'zebra', 'yellow', 'rainbow', 'raccoon', 'black', 'stain', 'blackness', 'cookie', 'bird', 'brunette', 'darker', 'dinosaur', 'grey', 'maroon']
['brown', 'chestnut', 'black', 'raccoon', 'peach', 'purple', 'maroon', 'yellow', 'jew', 'zebra', 'blue', 'gray', 'pumpkin', 'bird', 'red', 'green', 'pink', 'grey', 'plaid', 'khaki']
['flower', 'violet', 'butterfly', 'nightingale', 'lavender', 'girl', 'lily', 'beauty', 'sunflower', 'daisy', 'strawberry', 'tulip', 'bouquet', 'fairy', 'vase', 'nymph', 'lady', 'siren', 'dahlia', 'cucumber']
['flower', 'thistle', 'daisy', 'violet', 'strawberry', 'butterfly', 'lily', 'sunflower', 'nightingale', 'rose', 'dahlia', 'tulip', 'raspberry', 'bouquet', 'poppy', 'carrot', 'clover', 'grape', 'candle', 'pussy']
['color', 'gray', 'shade', 'grey', 'rainbow', 'variable', 'variance', 'mix', 'darker', 'difference', 'colour', 'matter', 'mixture', 'continuum', 'stripe', 'pigment', 'neutral', 'tone', 'spectrum', 'white']
['color', 'black', 'white', 'gray', 'jew', 'blue', 'blackness', 'rainbow', 'stripe', 'brown', 'grey', 'thing', 'binary', 'yellow', 'colour', 'cookie', 'difference', 'red', 'purple', 'dot']
['turquoise', 'sapphire', 'ruby', 'diamond', 'rainbow', 'rectangle', 'zebra', 'gem', 'lotus', 'prism', 'garnet', 'honeycomb', 'jewel', 'sunflower', 'pigment', 'twinkle', 'pebble', 'butterfly', 'chameleon', 'pearl']
['turquoise', 'sapphire', 'ruby', 'diamond', 'garnet', 'honeycomb', 'pearl', 'pebble', 'emerald', 'rubi', 'prism', 'quartz', 'jewel', 'cheque', 'gem', 'evalle', 'zebra', 'bead', 'oyster', 'lotus']
['gold', 'diamond', 'commodity', 'gem', 'platinum', 'coin', 'jewel', 'silver', 'treasure', 'nickel', 'glitter', 'thing', 'palladium', 'metal', 'wealth', 'beauty', 'jewelry', 'cookie', 'unicorn', 'dollar']
['diamond', 'gold', 'jewel', 'commodity', 'platinum', 'silver', 'nickel', 'coin', 'gem', 'glitter', 'mineral', 'jewelry', 'pearl', 'penny', 'trophy', 'sapphire', 'diamonds', 'garnet', 'palladium', 'cookie']
['chameleon', 'mermaid', 'indigo', 'evalle', 'joyah', 'peacock', 'zebra', 'turquoise', 'rajput', 'butterfly', 'handkerchief', 'gypsy', 'colour', 'cheetah', 'necklace', 'woven', 'rainbow', 'tapestry', 'worm', 'sailor']
['evalle', 'sonnet', 'thong', 'joyah', 'concubine', 'handkerchief', 'mermaid', 'chameleon', 'scarf', 'brothel', 'unicorn', 'lemur', 'mango', 'chromosome', 'sesame', 'snake', 'sorority', 'necklace', 'carrot', 'peacock']
['maroon', 'sailor', 'scarlet', 'evalle', 'rooster', 'pirate', 'traitor', 'gypsy', 'stripe', 'chestnut', 'paisley', 'crocodile', 'turquoise', 'turtle', 'crimson', 'seagull', 'yellow', 'peacock', 'plaid', 'mermaid']
['maroon', 'scarlet', 'crimson', 'burgundy', 'chestnut', 'sailor', 'evalle', 'turquoise', 'peach', 'carmine', 'purple', 'red', 'plaid', 'navy', 'paisley', 'peacock', 'khaki', 'plum', 'crocodile', 'chevron']
['mermaid', 'butterfly', 'snail', 'chameleon', 'nightingale', 'ballerina', 'pendulum', 'caterpillar', 'unicorn', 'mammal', 'centaur', 'harlequin', 'peacock', 'evalle', 'nymph', 'mosquito', 'botanist', 'magpie', 'sunflower', 'flower']
['butterfly', 'sunflower', 'peacock', 'mermaid', 'peach', 'raspberry', 'zebra', 'unicorn', 'lavender', 'nightingale', 'shamrock', 'violet', 'chameleon', 'strawberry', 'canary', 'mosquito', 'snail', 'flower', 'ballerina', 'grape']
['tan', 'glow', 'reflection', 'beauty', 'daimon', 'tattoo', 'tanner', 'color', 'wrinkle', 'lie', 'shade', 'camouflage', 'blur', 'stain', 'joke', 'smile', 'sham', 'trait', 'gift', 'shadow']
['tan', 'tattoo', 'glow', 'beauty', 'camouflage', 'bikini', 'color', 'stain', 'reflection', 'rainbow', 'smile', 'hangover', 'scar', 'bruise', 'robe', 'gift', 'wrinkle', 'fetish', 'kiss', 'colour']
['lavender', 'flower', 'floral', 'sunflower', 'strawberry', 'vegetable', 'butterfly', 'botanical', 'dahlia', 'flowering', 'plant', 'fragrance', 'gardener', 'rosemary', 'bouquet', 'nightingale', 'grape', 'citrus', 'lily', 'violet']
['sunflower', 'lavender', 'strawberry', 'flower', 'dahlia', 'daisy', 'raspberry', 'peach', 'grape', 'thistle', 'tulip', 'butterfly', 'clover', 'pumpkin', 'cactus', 'nightingale', 'carrot', 'pineapple', 'lemon', 'poppy']
['blush', 'bluish', 'lavender', 'brownish', 'khaki', 'peach', 'yellowish', 'burgundy', 'whitish', 'nude', 'mustard', 'greenish', 'brunette', 'grey', 'blonde', 'pink', 'vanilla', 'carmine', 'denim', 'maroon']
['burgundy', 'nude', 'maroon', 'lavender', 'blush', 'peach', 'khaki', 'pink', 'scarlet', 'plum', 'carmine', 'navy', 'brown', 'brunette', 'purple', 'turquoise', 'crimson', 'lipstick', 'cream', 'mahogany']
['coin', 'silver', 'nickel', 'commodity', 'metal', 'dime', 'dollar', 'penny', 'platinum', 'gold', 'diamond', 'palladium', 'particle', 'jewel', 'mercury', 'copper', 'coinage', 'tablet', 'thing', 'decimal']
['gold', 'silver', 'platinum', 'nickel', 'diamond', 'palladium', 'coin', 'copper', 'jewel', 'bronze', 'dime', 'penny', 'mercury', 'medal', 'pearl', 'sterling', 'sapphire', 'candle', 'dollar', 'golden']
['evalle', 'mermaid', 'dolphin', 'diver', 'swimmer', 'joyah', 'chameleon', 'shark', 'seagull', 'sailor', 'lagoon', 'turtle', 'lemur', 'lobster', 'zebra', 'tortoise', 'crocodile', 'aqua', 'fish', 'vessel']
['evalle', 'robot', 'noun', 'condom', 'penis', 'shark', 'sonnet', 'dolphin', 'molecule', 'cookie', 'vagina', 'mermaid', 'gundam', 'maitre', 'unicorn', 'racehorse', 'stripper', 'vase', 'calculator', 'spaceship']
