['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['animal', 'insect', 'amphibian', 'squirrel', 'organism', 'rodent', 'owl', 'alligator', 'elephant', 'antelope', 'idiot', 'intruder', 'artifact', 'anomaly', 'ancestor', 'object', 'ornament', 'albatros', 'octopus', 'otter']
['squirrel', 'mouse', 'bird', 'raccoon', 'skunk', 'rodent', 'rabbit', 'deer', 'pigeon', 'mammal', 'woodpecker', 'bunny', 'hedgehog', 'weasel', 'pig', 'rat', 'snail', 'cat', 'dog', 'snake']
['animal', 'owl', 'islander', 'intruder', 'assassin', 'organism', 'idiot', 'asshole', 'antelope', 'insect', 'elephant', 'alligator', 'amphibian', 'athlete', 'atheist', 'enemy', 'enigma', 'apocalypse', 'otter', 'infidel']
['wolf', 'dog', 'coyote', 'werewolf', 'lion', 'predator', 'panther', 'cat', 'bear', 'mammal', 'skunk', 'goat', 'beast', 'deer', 'weasel', 'hawk', 'rabbit', 'bird', 'sheep', 'snake']
['animal', 'elephant', 'amphibian', 'aeroplane', 'idiot', 'antelope', 'organism', 'albatros', 'android', 'octopus', 'abstraction', 'insect', 'alligator', 'object', 'ancestor', 'islander', 'acronym', 'athlete', 'donkey', 'automobile']
['donkey', 'racehorse', 'horse', 'camel', 'unicorn', 'mule', 'pony', 'bicycle', 'chariot', 'bike', 'goat', 'pig', 'dog', 'motorcycle', 'dinosaur', 'snail', 'zebra', 'gorilla', 'tractor', 'deer']
['animal', 'insect', 'amphibian', 'organism', 'elephant', 'owl', 'antelope', 'egg', 'enigma', 'octopus', 'aeroplane', 'illustration', 'ancestor', 'anomaly', 'analogy', 'alligator', 'islander', 'orchid', 'oyster', 'albatros']
['rabbit', 'squirrel', 'bunny', 'mouse', 'hedgehog', 'deer', 'skunk', 'mammal', 'pig', 'goat', 'bird', 'tortoise', 'raccoon', 'turtle', 'ferret', 'snake', 'lizard', 'dog', 'snail', 'pigeon']
['animal', 'elephant', 'leopard', 'alligator', 'antelope', 'islander', 'owl', 'otter', 'amphibian', 'athlete', 'insect', 'eagle', 'african', 'explorer', 'cheetah', 'android', 'arabian', 'organism', 'afro', 'albin']
['leopard', 'chameleon', 'tiger', 'panther', 'snake', 'lion', 'crocodile', 'cheetah', 'jaguar', 'shark', 'dolphin', 'scorpion', 'predator', 'viper', 'cobra', 'lizard', 'whale', 'serpent', 'lemur', 'monkey']
['animal', 'elephant', 'amphibian', 'antelope', 'axle', 'idiot', 'ox', 'organism', 'mule', 'athlete', 'albatros', 'equestrian', 'alligator', 'insect', 'errand', 'asset', 'addict', 'alcoholic', 'ancestor', 'accessory']
['mule', 'horse', 'donkey', 'racehorse', 'pony', 'camel', 'unicorn', 'goat', 'thoroughbred', 'stallion', 'bicycle', 'pig', 'chariot', 'greyhound', 'bike', 'cow', 'motorcycle', 'tractor', 'snail', 'dog']
['animal', 'insect', 'assassin', 'owl', 'alligator', 'idiot', 'advertiser', 'intruder', 'islander', 'enigma', 'organism', 'enemy', 'informant', 'asshole', 'amphibian', 'antagonist', 'infidel', 'otter', 'albin', 'adversary']
['skunk', 'raccoon', 'hedgehog', 'fox', 'rabbit', 'dog', 'squirrel', 'weasel', 'puppy', 'ferret', 'mouse', 'coyote', 'pig', 'cat', 'bunny', 'deer', 'snake', 'snail', 'pigeon', 'wolf']
['animal', 'asshole', 'athlete', 'antelope', 'elephant', 'alligator', 'idiot', 'alcoholic', 'albatros', 'adversary', 'eagle', 'attacker', 'amphibian', 'insect', 'antagonist', 'assassin', 'obstacle', 'object', 'opponent', 'islander']
['bull', 'pig', 'lion', 'goat', 'donkey', 'horse', 'calf', 'unicorn', 'racehorse', 'boar', 'pony', 'cow', 'rooster', 'camel', 'snake', 'gorilla', 'dog', 'tiger', 'beast', 'stallion']
['animal', 'antelope', 'alligator', 'elephant', 'organism', 'elk', 'amphibian', 'insect', 'islander', 'animals', 'bison', 'ecosystem', 'african', 'indian', 'ethiopian', 'albatros', 'entity', 'apple', 'buffalo', 'arabian']
['goat', 'unicorn', 'bison', 'deer', 'buffalo', 'camel', 'gorilla', 'donkey', 'cow', 'racehorse', 'dinosaur', 'moose', 'skunk', 'horse', 'whale', 'zebra', 'beast', 'rhino', 'lion', 'snake']
['elk', 'animal', 'moose', 'antelope', 'alligator', 'elephant', 'islander', 'otter', 'organism', 'octopus', 'amphibian', 'owl', 'aboriginal', 'eagle', 'eskimos', 'insect', 'albatros', 'iroquois', 'equestrian', 'anzac']
['moose', 'deer', 'reindeer', 'skunk', 'whale', 'bison', 'goat', 'coyote', 'unicorn', 'dinosaur', 'raccoon', 'goose', 'boar', 'gorilla', 'rhino', 'bear', 'cow', 'lion', 'squirrel', 'pig']
['elephant', 'animal', 'elephants', 'antelope', 'alligator', 'rhino', 'octopus', 'organism', 'albatros', 'amphibian', 'ecosystem', 'insect', 'animals', 'ox', 'gorilla', 'pachy', 'zebra', 'mammal', 'equestrian', 'android']
['rhino', 'gorilla', 'zebra', 'whale', 'camel', 'unicorn', 'mammal', 'chimpanzee', 'donkey', 'goat', 'lion', 'hippo', 'crocodile', 'racehorse', 'dinosaur', 'dolphin', 'deer', 'elephant', 'cheetah', 'tiger']
['animal', 'elephant', 'antelope', 'aeroplane', 'amphibian', 'arabian', 'organism', 'albatros', 'insect', 'airplane', 'abstraction', 'camel', 'octopus', 'ethiopian', 'object', 'avatar', 'alligator', 'ox', 'elephants', 'egyptian']
['camel', 'donkey', 'racehorse', 'horse', 'unicorn', 'pony', 'mule', 'goat', 'pig', 'bicycle', 'bike', 'snail', 'zebra', 'cow', 'thoroughbred', 'chariot', 'deer', 'stallion', 'motorcycle', 'gorilla']
['antelope', 'animal', 'elephant', 'adjective', 'illustration', 'organism', 'amphibian', 'elk', 'identifier', 'alligator', 'ecosystem', 'insect', 'athlete', 'islander', 'analogy', 'axiom', 'artifact', 'exhibit', 'indicator', 'obstacle']
['deer', 'camel', 'unicorn', 'mammal', 'racehorse', 'donkey', 'gorilla', 'zebra', 'goat', 'skunk', 'pony', 'calf', 'pig', 'whale', 'reindeer', 'rabbit', 'raccoon', 'horse', 'chimpanzee', 'squirrel']
['elephant', 'antelope', 'alligator', 'hippo', 'animal', 'octopus', 'elephants', 'amphibian', 'gorilla', 'chimpanzee', 'equestrian', 'albatros', 'rhino', 'evolutionary', 'primate', 'ecosystem', 'lemur', 'crocodile', 'mammal', 'athlete']
['gorilla', 'hippo', 'chimpanzee', 'crocodile', 'rhino', 'mammal', 'monkey', 'dinosaur', 'zebra', 'lion', 'whale', 'lemur', 'cheetah', 'kangaroo', 'unicorn', 'pig', 'turtle', 'donkey', 'tortoise', 'dolphin']
['animal', 'elephant', 'antelope', 'infant', 'apostle', 'angel', 'ox', 'asset', 'orphan', 'apprentice', 'idiot', 'eagle', 'olive', 'archangel', 'ornament', 'ancestor', 'idol', 'owl', 'object', 'egg']
['lion', 'beast', 'goat', 'sheep', 'lamb', 'wolf', 'calf', 'pig', 'brute', 'deer', 'boar', 'shepherd', 'bitch', 'servant', 'horse', 'devil', 'hawk', 'hog', 'dog', 'monster']
['animal', 'elephant', 'idiot', 'octopus', 'asshole', 'android', 'insect', 'alligator', 'monkey', 'organism', 'antelope', 'addict', 'analogy', 'islander', 'astronaut', 'athlete', 'owl', 'amphibian', 'object', 'chimpanzee']
['monkey', 'dog', 'gorilla', 'mouse', 'mammal', 'turtle', 'chimpanzee', 'dinosaur', 'robot', 'pig', 'mosquito', 'cat', 'bird', 'squirrel', 'shark', 'human', 'skunk', 'chicken', 'cookie', 'raccoon']
['animal', 'amphibian', 'alligator', 'raccoon', 'insect', 'antelope', 'owl', 'islander', 'organism', 'rodent', 'idiot', 'otter', 'asshole', 'artifact', 'intruder', 'elk', 'octopus', 'object', 'anomaly', 'weasel']
['raccoon', 'skunk', 'coyote', 'squirrel', 'weasel', 'deer', 'mouse', 'mammal', 'dog', 'rodent', 'cat', 'fox', 'rabbit', 'mosquito', 'bird', 'ferret', 'snake', 'woodpecker', 'lizard', 'bunny']
['animal', 'islander', 'amphibian', 'alligator', 'owl', 'antelope', 'athlete', 'otter', 'elephant', 'insect', 'arabian', 'eagle', 'aztec', 'avatar', 'organism', 'leopard', 'cougar', 'apache', 'intruder', 'icon']
['panther', 'leopard', 'raccoon', 'lion', 'cat', 'cheetah', 'chameleon', 'skunk', 'tiger', 'jaguar', 'crocodile', 'kitten', 'cougar', 'dolphin', 'snake', 'lizard', 'puma', 'mammal', 'coyote', 'lynx']
['animal', 'antelope', 'elephant', 'alligator', 'amphibian', 'octopus', 'insect', 'african', 'argentinian', 'donkey', 'ethiopian', 'afro', 'iberian', 'indian', 'aboriginal', 'elk', 'australian', 'indigenousanimal', 'albatros']
['donkey', 'goat', 'camel', 'pig', 'parrot', 'sheep', 'racehorse', 'horse', 'zebra', 'gorilla', 'chicken', 'cow', 'monkey', 'kangaroo', 'unicorn', 'ferret', 'whale', 'dog', 'rabbit', 'pony']
['skunk', 'animal', 'alligator', 'insect', 'idiot', 'intruder', 'amphibian', 'asshole', 'owl', 'rodent', 'organism', 'raccoon', 'antelope', 'enemy', 'weasel', 'annoyance', 'allergic', 'octopus', 'elephant', 'offender']
['skunk', 'raccoon', 'weasel', 'rodent', 'mouse', 'squirrel', 'dog', 'flea', 'cat', 'mosquito', 'kitten', 'mammal', 'puppy', 'predator', 'bunny', 'deer', 'coyote', 'snake', 'burglar', 'rabbit']
['animal', 'cheetah', 'amphibian', 'antelope', 'alligator', 'elephant', 'athlete', 'islander', 'insect', 'owl', 'african', 'leopard', 'lemur', 'explorer', 'android', 'arabian', 'mammal', 'organism', 'otter', 'avatar']
['cheetah', 'leopard', 'lion', 'jaguar', 'panther', 'crocodile', 'tiger', 'cougar', 'lynx', 'puma', 'cat', 'shark', 'zebra', 'predator', 'dolphin', 'coyote', 'chameleon', 'kitten', 'werewolf', 'rhino']
['animal', 'alligator', 'jaguar', 'amphibian', 'antelope', 'elephant', 'arabian', 'insect', 'otter', 'cheetah', 'athlete', 'leopard', 'owl', 'aztec', 'explorer', 'eagle', 'islander', 'avatar', 'african', 'amulet']
['jaguar', 'cheetah', 'panther', 'leopard', 'racehorse', 'ferrari', 'tiger', 'unicorn', 'dolphin', 'crocodile', 'puma', 'deer', 'camel', 'lion', 'dinosaur', 'chameleon', 'zebra', 'thoroughbred', 'stallion', 'shark']
['alligator', 'animal', 'amphibian', 'otter', 'islander', 'beaver', 'owl', 'inventor', 'insect', 'organism', 'adjective', 'athlete', 'innovator', 'advertiser', 'antelope', 'elk', 'idiot', 'artifact', 'explorer', 'applicant']
['raccoon', 'skunk', 'beaver', 'squirrel', 'deer', 'weasel', 'moose', 'mouse', 'turtle', 'snake', 'woodpecker', 'frog', 'pig', 'coyote', 'rodent', 'monkey', 'mosquito', 'crocodile', 'dinosaur', 'lizard']
['antelope', 'animal', 'elephant', 'amphibian', 'alligator', 'albatros', 'otter', 'eagle', 'elephants', 'elk', 'insect', 'islander', 'athlete', 'mammal', 'lemur', 'organism', 'ornamental', 'equestrian', 'cheetah', 'racehorse']
['cheetah', 'zebra', 'crocodile', 'lion', 'deer', 'leopard', 'donkey', 'hippo', 'gorilla', 'goat', 'racehorse', 'camel', 'chameleon', 'rhino', 'peacock', 'kangaroo', 'sheep', 'lemur', 'mammal', 'vulture']
['amphibian', 'octopus', 'islander', 'alligator', 'animal', 'oyster', 'albatros', 'elephant', 'organism', 'aquarium', 'analogy', 'egg', 'insect', 'ancestor', 'adjective', 'asteroid', 'astronaut', 'obelisk', 'enigma', 'object']
['turtle', 'dinosaur', 'lizard', 'tortoise', 'whale', 'frog', 'shark', 'mammal', 'dolphin', 'bird', 'snail', 'lobster', 'snake', 'mermaid', 'gecko', 'squirrel', 'crocodile', 'pig', 'unicorn', 'raccoon']
['elk', 'animal', 'antelope', 'alligator', 'moose', 'engle', 'artifact', 'eagle', 'exhibit', 'deer', 'employee', 'ox', 'bison', 'idaho', 'elephant', 'avalanche', 'arboretum', 'adobe', 'esk', 'insect']
['deer', 'moose', 'reindeer', 'skunk', 'boar', 'raccoon', 'bison', 'goat', 'unicorn', 'coyote', 'elk', 'pig', 'calf', 'sheep', 'goose', 'gorilla', 'squirrel', 'beaver', 'cow', 'bear']
['blue', 'blues', 'turquoise', 'purple', 'bluish', 'rainbow', 'green', 'bubble', 'sky', 'indigo', 'butterfly', 'greyblue', 'yellow', 'pink', 'red', 'mermaid', 'diamond', 'violet', 'zebra']
['purple', 'blue', 'violet', 'red', 'crimson', 'scarlet', 'green', 'rainbow', 'turquoise', 'maroon', 'yellow', 'pink', 'butterfly', 'grey', 'lavender', 'raspberry', 'plaid', 'gray', 'black', 'peach']
['red', 'scarlet', 'crimson', 'trojan', 'demon', 'purple', 'flame', 'yellow', 'sucker', 'cheerleader', 'maroon', 'hero', 'rooster', 'girl', 'bullet', 'bruise', 'green', 'traitor', 'sailor', 'blue']
['purple', 'maroon', 'red', 'scarlet', 'crimson', 'yellow', 'blue', 'pink', 'peach', 'burgundy', 'green', 'raspberry', 'violet', 'brown', 'pumpkin', 'garnet', 'black', 'plum', 'grape', 'mustard']
['green', 'vegetable', 'carrot', 'leaf', 'yellow', 'colour', 'blue', 'flower', 'cabbage', 'vegetarian', 'purple', 'sunflower', 'rainbow', 'pickle', 'color', 'greenish', 'mustard', 'potato', 'pumpkin', 'cucumber']
['green', 'yellow', 'blue', 'purple', 'red', 'maroon', 'pink', 'carrot', 'peach', 'grape', 'scarlet', 'crimson', 'potato', 'violet', 'rainbow', 'sticker', 'mustard', 'raspberry', 'turtle', 'turquoise']
['yellow', 'yellowish', 'rainbow', 'sunflower', 'coloryellow', 'mustard', 'zebra', 'colour', 'green', 'blue', 'leaf', 'chlorine', 'fluorescent', 'purple', 'pennant', 'clover', 'maroon', 'scarlet', 'milky']
['yellow', 'red', 'purple', 'blue', 'green', 'scarlet', 'crimson', 'pink', 'maroon', 'peach', 'violet', 'rainbow', 'orange', 'mustard', 'brown', 'zebra', 'sunflower', 'canary', 'carrot', 'white']
['citrus', 'fruit', 'vegetable', 'pineapple', 'grape', 'pumpkin', 'carrot', 'mango', 'peach', 'molecule', 'strawberry', 'flower', 'lemon', 'banana', 'cartoon', 'pear', 'berry', 'tree', 'tumour', 'vitamin']
['carrot', 'banana', 'grape', 'pineapple', 'peach', 'pear', 'strawberry', 'pumpkin', 'lemon', 'mango', 'kiwi', 'canary', 'cherry', 'potato', 'tumour', 'raspberry', 'blackberry', 'coconut', 'lime', 'sponge']
['black', 'jew', 'negro', 'blackness', 'muslim', 'freak', 'bastard', 'racist', 'demon', 'sucker', 'white', 'bitch', 'minstrel', 'ghetto', 'brown', 'slut', 'brunette', 'chameleon', 'panther', 'blond']
['jew', 'negro', 'sucker', 'racist', 'blond', 'caucasian', 'white', 'blonde', 'muslim', 'sailor', 'liar', 'demon', 'yankee', 'raccoon', 'brunette', 'bitch', 'traitor', 'panther', 'zebra', 'bastard']
['purple', 'purplish', 'lavender', 'crimson', 'violet', 'burgundy', 'thicker', 'turquoise', 'bruise', 'puddle', 'butterfly', 'scarlet', 'plum', 'frog', 'blue', 'colour', 'sorority', 'unicorn', 'raspberry', 'rhapsody']
['purple', 'violet', 'crimson', 'blue', 'scarlet', 'raspberry', 'lavender', 'maroon', 'turquoise', 'pink', 'plum', 'peach', 'burgundy', 'red', 'purplish', 'garnet', 'carmine', 'grape', 'yellow', 'green']
['white', 'yellow', 'whitish', 'rainbow', 'grey', 'gray', 'blonde', 'milky', 'blond', 'blackness', 'jew', 'black', 'color', 'bleach', 'caucasian', 'pale', 'brunette', 'purple', 'liar', 'peach']
['white', 'black', 'yellow', 'jew', 'grey', 'gray', 'blond', 'blackness', 'brown', 'blonde', 'purple', 'maroon', 'brunette', 'rainbow', 'red', 'blue', 'peach', 'milky', 'pink', 'scarlet']
['pink', 'girl', 'pussy', 'lipstick', 'mermaid', 'flower', 'purple', 'canary', 'peach', 'raspberry', 'blush', 'cute', 'peep', 'slut', 'condom', 'fairy', 'nude', 'bunny', 'lemon', 'rainbow']
['purple', 'pink', 'peach', 'raspberry', 'scarlet', 'violet', 'mermaid', 'crimson', 'red', 'strawberry', 'blue', 'yellow', 'pussy', 'maroon', 'plum', 'flower', 'lavender', 'rainbow', 'grape', 'butterfly']
['brown', 'chestnut', 'brownish', 'bird', 'cub', 'berry', 'zebra', 'color', 'fatty', 'gray', 'brunette', 'bear', 'yellow', 'vegetable', 'grey', 'dinosaur', 'black', 'negro', 'walnut', 'blond']
['brown', 'chestnut', 'jew', 'purple', 'black', 'pumpkin', 'peach', 'yellow', 'maroon', 'blue', 'green', 'zebra', 'bird', 'grey', 'raspberry', 'red', 'gray', 'pink', 'raccoon', 'plaid']
['violet', 'flower', 'lavender', 'cucumber', 'butterfly', 'nightingale', 'raspberry', 'lily', 'strawberry', 'daisy', 'sunflower', 'poppy', 'viola', 'beauty', 'siren', 'tulip', 'pussy', 'chameleon', 'carrot', 'fairy']
['violet', 'flower', 'strawberry', 'lily', 'grape', 'butterfly', 'sunflower', 'rose', 'cucumber', 'daisy', 'thistle', 'raspberry', 'carrot', 'dahlia', 'vine', 'tulip', 'poppy', 'nightingale', 'peach', 'lavender']
['gray', 'color', 'grey', 'continuum', 'shade', 'matter', 'blue', 'rainbow', 'mix', 'cloud', 'picture', 'difference', 'darker', 'spectrum', 'tone', 'brown', 'white', 'watercolor', 'jew', 'blackness']
['color', 'black', 'blue', 'white', 'brown', 'jew', 'yellow', 'blackness', 'gray', 'purple', 'stripe', 'shade', 'red', 'rainbow', 'grey', 'negro', 'colour', 'crimson', 'maroon', 'brownish']
['turquoise', 'sapphire', 'ruby', 'diamond', 'gem', 'garnet', 'zebra', 'prism', 'rectangle', 'rainbow', 'sunflower', 'mineral', 'chameleon', 'rubi', 'lotus', 'pebble', 'jewel', 'emerald', 'honeycomb', 'blue']
['sapphire', 'turquoise', 'ruby', 'diamond', 'garnet', 'pearl', 'prism', 'gem', 'emerald', 'rubi', 'honeycomb', 'pebble', 'jewel', 'quartz', 'zebra', 'meteorite', 'rainbow', 'lotus', 'cobalt', 'mineral']
['gold', 'diamond', 'platinum', 'gem', 'treasure', 'silver', 'jewel', 'golden', 'commodity', 'coin', 'wealth', 'glitter', 'medal', 'palladium', 'beauty', 'diamonds', 'unicorn', 'jewelry', 'money', 'prize']
['diamond', 'commodity', 'coin', 'jewel', 'gold', 'platinum', 'gem', 'nickel', 'silver', 'mineral', 'pearl', 'substance', 'treasure', 'penny', 'jewelry', 'glitter', 'dime', 'cookie', 'trophy', 'candle']
['molecule', 'noun', 'chameleon', 'particle', 'mammal', 'worm', 'chromosome', 'dictionary', 'liar', 'salamander', 'tumour', 'snake', 'snail', 'sonnet', 'mermaid', 'centaur', 'dinosaur', 'unicorn', 'continuum', 'frog']
['condom', 'penis', 'jew', 'liar', 'thief', 'molecule', 'robot', 'typewriter', 'bitch', 'thing', 'noun', 'calculator', 'cookie', 'fetus', 'dictionary', 'tumour', 'person', 'mistake', 'corpse', 'monopoly']
['maroon', 'sailor', 'shipwreck', 'mermaid', 'pirate', 'seagull', 'racehorse', 'traitor', 'corvette', 'scarlet', 'pelican', 'spitfire', 'privateer', 'crocodile', 'stallion', 'stripper', 'tattoo', 'lifeboat', 'racer', 'prostitute']
['maroon', 'scarlet', 'crimson', 'sailor', 'turquoise', 'chestnut', 'burgundy', 'purple', 'peach', 'peacock', 'raspberry', 'chevron', 'khaki', 'plaid', 'stripe', 'carmine', 'navy', 'leopard', 'charcoal', 'blue']
['centaur', 'mermaid', 'chart', 'mammal', 'botanist', 'pendulum', 'shrew', 'mathematician', 'charting', 'ballerina', 'serpent', 'courtier', 'cyclist', 'tortoise', 'sailor', 'geographer', 'nymph', 'zoologist', 'unicorn', 'whale']
['unicorn', 'comet', 'canary', 'nebula', 'scorpion', 'centaur', 'chameleon', 'peacock', 'butterfly', 'raspberry', 'zebra', 'mermaid', 'snail', 'tortoise', 'pendulum', 'supernova', 'hedgehog', 'meteor', 'serpent', 'gemini']
['tan', 'tanner', 'tattoo', 'tanned', 'glow', 'beauty', 'bruise', 'scar', 'joke', 'stain', 'hangover', 'smile', 'wrinkle', 'fetish', 'sweetness', 'bikini', 'daimon', 'sore', 'lie', 'demon']
['tattoo', 'tan', 'scar', 'glow', 'bruise', 'smile', 'beauty', 'stain', 'gift', 'color', 'camouflage', 'wrinkle', 'dream', 'sickness', 'hangover', 'reflection', 'fetish', 'mustache', 'robe', 'cure']
['lavender', 'flower', 'floral', 'sunflower', 'botanical', 'fragrance', 'strawberry', 'dahlia', 'plant', 'butterfly', 'flowering', 'vegetable', 'perfume', 'daisy', 'rosemary', 'botanist', 'bouquet', 'violet', 'citrus', 'lily']
['lavender', 'dahlia', 'strawberry', 'sunflower', 'flower', 'raspberry', 'grape', 'cactus', 'peach', 'daisy', 'violet', 'thistle', 'tulip', 'butterfly', 'lily', 'myrtle', 'rosemary', 'lemon', 'pumpkin', 'lotus']
['lavender', 'khaki', 'grey', 'burgundy', 'bluish', 'nude', 'charcoal', 'greyish', 'brownish', 'denim', 'blue', 'maroon', 'greenish', 'yellowish', 'turquoise', 'linen', 'peach', 'whitish', 'blush', 'translucent']
['maroon', 'nude', 'navy', 'burgundy', 'peach', 'lavender', 'khaki', 'pink', 'cream', 'turquoise', 'charcoal', 'brown', 'denim', 'purple', 'white', 'plum', 'carmine', 'blue', 'blush', 'gray']
['silver', 'coin', 'commodity', 'nickel', 'diamond', 'dollar', 'dime', 'jewel', 'platinum', 'penny', 'palladium', 'metal', 'gold', 'thing', 'glove', 'bronze', 'gem', 'particle', 'copper', 'treasure']
['gold', 'diamond', 'platinum', 'palladium', 'nickel', 'jewel', 'coin', 'pearl', 'silver', 'gem', 'sapphire', 'copper', 'penny', 'ruby', 'sterling', 'bronze', 'candle', 'unicorn', 'dime', 'garnet']
['noun', 'liar', 'molecule', 'chameleon', 'mammal', 'particle', 'typo', 'thief', 'robot', 'dictionary', 'mathematician', 'taxon', 'calculator', 'worm', 'synonym', 'commodity', 'chromosome', 'parasite', 'metaphor', 'psychopath']
['condom', 'penis', 'robot', 'liar', 'typewriter', 'jew', 'noun', 'molecule', 'calculator', 'thief', 'cookie', 'bitch', 'tumour', 'dictionary', 'fetus', 'thing', 'sucker', 'corpse', 'unicorn', 'virus']
['mage', 'purplish', 'lavender', 'purple', 'yellowish', 'pigment', 'strawberry', 'butterfly', 'greyish', 'crimson', 'scarlet', 'greenish', 'mosquito', 'bluish', 'fuchs', 'reddish', 'fluorescent', 'nude', 'feminine', 'mermaid']
