['sister', 'mother', 'aunt', 'grandmother', 'friend', 'cousin', 'lady', 'grandma', 'fairy', 'niece', 'granny', 'dear', 'servant', 'grandfather', 'maid', 'woman', 'nanny', 'neighbor', 'girl', 'slave']
['integer', 'element', 'alphabet', 'algebra', 'object', 'integral', 'example', 'axiom', 'interval', 'algebraic', 'arbitrary', 'operator', 'arithmetic', 'additive', 'order', 'index', 'ideal', 'array', 'item', 'entity']
['mule', 'horse', 'dog', 'donkey', 'cow', 'wagon', 'pony', 'slave', 'pig', 'bull', 'rider', 'tractor', 'cattle', 'deer', 'rabbit', 'goat', 'truck', 'camel', 'bear', 'squirrel']
['integer', 'object', 'alphabet', 'element', 'algebra', 'animal', 'entity', 'algebraic', 'abstract', 'axiom', 'example', 'arbitrary', 'imaginary', 'image', 'island', 'integral', 'identifier', 'item', 'array', 'individual']
['fox', 'dog', 'bear', 'rabbit', 'wolf', 'squirrel', 'lion', 'rat', 'bird', 'deer', 'predator', 'cat', 'bull', 'tiger', 'coyote', 'weasel', 'hawk', 'crow', 'cougar', 'monkey']
['integer', 'object', 'element', 'alphabet', 'animal', 'integral', 'axiom', 'item', 'algebra', 'arbitrary', 'abstract', 'example', 'entity', 'obstacle', 'ideal', 'imaginary', 'algebraic', 'individual', 'argument', 'interval']
['bull', 'dog', 'lion', 'monkey', 'bear', 'man', 'pig', 'horse', 'rabbit', 'tiger', 'fox', 'cow', 'human', 'goat', 'wolf', 'rat', 'shark', 'donkey', 'cat', 'deer']
['integer', 'object', 'alphabet', 'element', 'animal', 'algebra', 'entity', 'algebraic', 'abstract', 'example', 'item', 'organism', 'island', 'imaginary', 'individual', 'integral', 'atom', 'arbitrary', 'infinite', 'egg']
['buffalo', 'bison', 'bear', 'dog', 'goat', 'bull', 'snake', 'rabbit', 'deer', 'monkey', 'pig', 'horse', 'human', 'cowboy', 'raccoon', 'lion', 'cow', 'tiger', 'slave', 'moose']
['integer', 'object', 'alphabet', 'element', 'algebra', 'animal', 'entity', 'algebraic', 'example', 'organism', 'abstract', 'island', 'individual', 'item', 'axiom', 'order', 'abstraction', 'arbitrary', 'interval', 'arithmetic']
['moose', 'dog', 'bear', 'skunk', 'grizzly', 'coyote', 'deer', 'snake', 'werewolf', 'wolf', 'beaver', 'cowboy', 'weasel', 'rat', 'rabbit', 'human', 'raccoon', 'monster', 'goat', 'badger']
['integer', 'object', 'organism', 'alphabet', 'axe', 'element', 'animal', 'atom', 'enclosure', 'organ', 'algebra', 'island', 'ox', 'electron', 'egg', 'index', 'algebraic', 'array', 'abstract', 'enzyme']
['rhino', 'lion', 'unicorn', 'snake', 'dolphin', 'penguin', 'mammal', 'dinosaur', 'shark', 'zebra', 'skull', 'serpent', 'scorpion', 'predator', 'whale', 'coin', 'dragon', 'crocodile', 'chimpanzee', 'human']
['integer', 'object', 'animal', 'alphabet', 'element', 'abstract', 'organism', 'entity', 'egg', 'item', 'algebraic', 'imaginary', 'algebra', 'instrument', 'elephant', 'island', 'individual', 'atom', 'arrow', 'example']
['camel', 'horse', 'donkey', 'bull', 'dog', 'cow', 'tiger', 'pig', 'rabbit', 'lion', 'bison', 'goat', 'leopard', 'deer', 'human', 'sheep', 'cheetah', 'monkey', 'crocodile', 'bird']
['animal', 'antelope', 'integer', 'object', 'element', 'array', 'island', 'elephant', 'abundance', 'arrow', 'organism', 'algebraic', 'area', 'individual', 'item', 'elk', 'imaginary', 'integral', 'image', 'ideal']
['deer', 'goat', 'monkey', 'lion', 'bear', 'bison', 'rabbit', 'boar', 'tiger', 'mammal', 'leopard', 'snake', 'predator', 'buffalo', 'zebra', 'pig', 'rhino', 'squirrel', 'bird', 'antelope']
['elephant', 'organism', 'animal', 'insect', 'organ', 'octopus', 'appendage', 'egg', 'orchid', 'object', 'umbrella', 'enzyme', 'integer', 'amphibian', 'ox', 'amp', 'aquarium', 'owl', 'axe', 'ancestor']
['primate', 'monkey', 'chimpanzee', 'mammal', 'hippo', 'parasite', 'worm', 'rodent', 'frog', 'crocodile', 'predator', 'lizard', 'zoo', 'lemur', 'gorilla', 'bat', 'snake', 'mammalian', 'crab', 'rat']
['integer', 'animal', 'element', 'object', 'alphabet', 'egg', 'item', 'adjective', 'example', 'abstract', 'algebra', 'ingredient', 'algebraic', 'additive', 'integral', 'individual', 'axiom', 'ancestor', 'ideal', 'arrow']
['pig', 'lamb', 'goat', 'cow', 'dog', 'boar', 'lion', 'bear', 'rabbit', 'chicken', 'sheep', 'bull', 'deer', 'beast', 'donkey', 'bird', 'wolf', 'crow', 'horse', 'fox']
['integer', 'object', 'alphabet', 'animal', 'element', 'algebra', 'entity', 'abstract', 'organism', 'arbitrary', 'algebraic', 'axiom', 'imaginary', 'abstraction', 'ideal', 'individual', 'example', 'item', 'arithmetic', 'island']
['monkey', 'dog', 'human', 'snake', 'rat', 'robot', 'mouse', 'pig', 'rabbit', 'frog', 'bird', 'chimpanzee', 'monster', 'shark', 'cat', 'creature', 'man', 'puppy', 'chicken', 'person']
['animal', 'organism', 'integer', 'object', 'abstract', 'insect', 'item', 'element', 'egg', 'example', 'entity', 'alien', 'island', 'atom', 'abstraction', 'individual', 'adjective', 'identifier', 'enclosure', 'elephant']
['raccoon', 'skunk', 'rabbit', 'squirrel', 'bear', 'coyote', 'dog', 'zombie', 'fox', 'beaver', 'mouse', 'monster', 'predator', 'rodent', 'deer', 'rat', 'human', 'werewolf', 'cat', 'pig']
['integer', 'object', 'element', 'alphabet', 'entity', 'algebra', 'animal', 'example', 'item', 'organism', 'integral', 'abstract', 'axiom', 'order', 'algebraic', 'individual', 'obstacle', 'identifier', 'ideal', 'abstraction']
['panther', 'wolf', 'werewolf', 'predator', 'human', 'tiger', 'warrior', 'demon', 'crow', 'wildcat', 'killer', 'dog', 'shifter', 'man', 'lion', 'chameleon', 'coyote', 'monster', 'snake', 'woman']
['integer', 'alphabet', 'object', 'algebraic', 'element', 'arithmetic', 'item', 'algebra', 'island', 'example', 'infinite', 'iso', 'abstract', 'animal', 'interval', 'arbitrary', 'axiom', 'order', 'imaginary', 'expression']
['deity', 'tree', 'goddess', 'monkey', 'buddha', 'person', 'woman', 'noun', 'slave', 'god', 'caste', 'poem', 'frog', 'robot', 'mantra', 'dog', 'sutra', 'symbol', 'word', 'doll']
['integer', 'object', 'alphabet', 'algebra', 'element', 'example', 'algebraic', 'entity', 'additive', 'axiom', 'abstract', 'integral', 'animal', 'organism', 'arithmetic', 'operator', 'arbitrary', 'abstraction', 'identifier', 'interval']
['skunk', 'dog', 'raccoon', 'rabbit', 'coyote', 'zombie', 'fox', 'squirrel', 'werewolf', 'rat', 'weasel', 'puppy', 'wolf', 'human', 'bear', 'flea', 'predator', 'rodent', 'cat', 'badger']
['integer', 'alphabet', 'object', 'animal', 'element', 'entity', 'algebra', 'algebraic', 'example', 'organism', 'ideal', 'abstract', 'axiom', 'african', 'island', 'individual', 'item', 'arbitrary', 'imaginary', 'obstacle']
['cheetah', 'gorilla', 'tiger', 'lion', 'shark', 'monkey', 'crocodile', 'human', 'chameleon', 'cobra', 'leopard', 'chimpanzee', 'zebra', 'predator', 'crow', 'penguin', 'superhero', 'spider', 'cougar', 'rabbit']
['integer', 'object', 'alphabet', 'element', 'entity', 'animal', 'organism', 'algebra', 'item', 'individual', 'abstract', 'instrument', 'example', 'abstraction', 'island', 'interval', 'obstacle', 'identifier', 'algebraic', 'order']
['jaguar', 'leopard', 'tiger', 'cheetah', 'lion', 'cougar', 'predator', 'gorilla', 'monkey', 'deer', 'rat', 'puma', 'human', 'coyote', 'cobra', 'panther', 'chimpanzee', 'fox', 'crocodile', 'dog']
['integer', 'object', 'alphabet', 'element', 'algebra', 'entity', 'animal', 'algebraic', 'example', 'organism', 'abstract', 'island', 'item', 'axiom', 'integral', 'individual', 'additive', 'interval', 'abstraction', 'ideal']
['beaver', 'squirrel', 'raccoon', 'skunk', 'rabbit', 'coyote', 'whale', 'bison', 'deer', 'mammal', 'turtle', 'rat', 'moose', 'pig', 'snake', 'badger', 'buffalo', 'bear', 'rodent', 'chimpanzee']
['integer', 'object', 'element', 'algebra', 'algebraic', 'expression', 'alphabet', 'example', 'abstraction', 'item', 'organism', 'image', 'interval', 'entity', 'axiom', 'array', 'animal', 'index', 'operator', 'ensemble']
['statue', 'butterfly', 'dancer', 'bird', 'mirror', 'spectator', 'portrait', 'camera', 'painter', 'lion', 'thief', 'ballerina', 'spy', 'woman', 'doll', 'robot', 'symbol', 'candle', 'star', 'photograph']
['object', 'integer', 'animal', 'alphabet', 'organism', 'element', 'entity', 'abstract', 'egg', 'item', 'island', 'algebra', 'abstraction', 'atom', 'individual', 'instrument', 'obstacle', 'image', 'imaginary', 'artificial']
['turtle', 'frog', 'shark', 'lizard', 'snake', 'tortoise', 'fish', 'bird', 'crocodile', 'monkey', 'dinosaur', 'whale', 'monster', 'creature', 'human', 'predator', 'rabbit', 'spider', 'snail', 'dolphin']
['animal', 'elk', 'integer', 'arrow', 'object', 'egg', 'antelope', 'organism', 'element', 'eagle', 'elephant', 'individual', 'ox', 'ancestor', 'owl', 'insect', 'item', 'accordion', 'alphabet', 'abstract']
['deer', 'bison', 'moose', 'goat', 'beaver', 'wolf', 'bear', 'human', 'buffalo', 'boar', 'coyote', 'dog', 'squirrel', 'pig', 'rabbit', 'lion', 'rat', 'cow', 'mammal', 'weasel']
['blue', 'yellow', 'colour', 'color', 'variable', 'note', 'letter', 'symbol', 'character', 'green', 'white', 'line', 'plane', 'butterfly', 'colored', 'vertex', 'star', 'black', 'cell', 'number']
['blue', 'yellow', 'red', 'green', 'white', 'black', 'purple', 'brown', 'pink', 'violet', 'color', 'colour', 'rainbow', 'gold', 'gray', 'silver', 'grey', 'colored', 'variable', 'scarlet']
['variable', 'character', 'symbol', 'color', 'colour', 'yellow', 'letter', 'negative', 'number', 'line', 'red', 'cell', 'point', 'piece', 'sign', 'marker', 'vector', 'square', 'sequence', 'string']
['yellow', 'blue', 'red', 'white', 'green', 'black', 'variable', 'purple', 'color', 'colour', 'pink', 'brown', 'symbol', 'letter', 'blank', 'silver', 'null', 'rainbow', 'gold', 'colored']
['colour', 'color', 'yellow', 'character', 'symbol', 'variable', 'green', 'marker', 'letter', 'blue', 'line', 'vertex', 'note', 'leaf', 'number', 'square', 'white', 'bird', 'piece', 'red']
['yellow', 'green', 'blue', 'red', 'white', 'black', 'pink', 'purple', 'colour', 'color', 'brown', 'violet', 'symbol', 'grey', 'gold', 'rainbow', 'silver', 'butterfly', 'marker', 'gray']
['yellow', 'color', 'colour', 'variable', 'character', 'symbol', 'blue', 'letter', 'negative', 'note', 'blank', 'white', 'line', 'red', 'number', 'marker', 'point', 'vertex', 'green', 'sign']
['yellow', 'blue', 'red', 'white', 'green', 'colour', 'color', 'black', 'pink', 'purple', 'variable', 'symbol', 'hue', 'negative', 'null', 'brown', 'sign', 'blank', 'rainbow', 'silver']
['variable', 'symbol', 'character', 'letter', 'color', 'colour', 'number', 'vector', 'cell', 'yellow', 'square', 'compound', 'star', 'string', 'point', 'vertex', 'substance', 'sequence', 'note', 'particle']
['yellow', 'blue', 'green', 'red', 'orange', 'purple', 'pink', 'color', 'colour', 'white', 'lemon', 'star', 'symbol', 'rainbow', 'brown', 'black', 'hue', 'flower', 'violet', 'silver']
['variable', 'character', 'black', 'letter', 'symbol', 'number', 'string', 'color', 'vector', 'yellow', 'figure', 'white', 'matrix', 'colour', 'vertex', 'piece', 'square', 'blank', 'line', 'note']
['white', 'black', 'yellow', 'red', 'blue', 'green', 'brown', 'color', 'symbol', 'colour', 'letter', 'variable', 'colored', 'gold', 'silver', 'gray', 'violet', 'grey', 'morse', 'blank']
['variable', 'yellow', 'colour', 'character', 'symbol', 'color', 'letter', 'blue', 'note', 'cell', 'vertex', 'sequence', 'chord', 'star', 'purple', 'line', 'piece', 'string', 'number', 'green']
['blue', 'yellow', 'purple', 'green', 'pink', 'red', 'white', 'black', 'brown', 'crimson', 'grey', 'rainbow', 'gold', 'violet', 'colour', 'gray', 'scarlet', 'color', 'silver', 'bluish']
['character', 'variable', 'white', 'yellow', 'letter', 'color', 'vector', 'colour', 'symbol', 'vertex', 'string', 'negative', 'number', 'square', 'black', 'matrix', 'line', 'piece', 'pair', 'point']
['black', 'white', 'yellow', 'blue', 'red', 'green', 'color', 'variable', 'colour', 'blank', 'null', 'brown', 'negative', 'gold', 'silver', 'gray', 'grey', 'binary', 'colored', 'symbol']
['symbol', 'character', 'colour', 'variable', 'color', 'sequence', 'number', 'vertex', 'yellow', 'letter', 'graph', 'pair', 'product', 'string', 'cell', 'butterfly', 'rubber', 'square', 'knot', 'line']
['pink', 'yellow', 'blue', 'purple', 'red', 'green', 'white', 'rainbow', 'gold', 'brown', 'black', 'colour', 'color', 'silver', 'violet', 'diamond', 'lemon', 'butterfly', 'ruby', 'peach']
['variable', 'vector', 'character', 'letter', 'color', 'colour', 'line', 'number', 'square', 'yellow', 'matrix', 'cell', 'column', 'product', 'point', 'negative', 'piece', 'pair', 'curve', 'vertex']
['yellow', 'brown', 'blue', 'white', 'green', 'black', 'red', 'color', 'colour', 'gray', 'variable', 'silver', 'pink', 'purple', 'grey', 'gold', 'morse', 'rainbow', 'speck', 'hue']
['variable', 'cell', 'symbol', 'violet', 'string', 'colour', 'character', 'color', 'butterfly', 'letter', 'number', 'harmonic', 'molecule', 'star', 'pair', 'tune', 'crystal', 'plane', 'note', 'vertex']
['violet', 'blue', 'purple', 'pink', 'yellow', 'green', 'red', 'scarlet', 'mage', 'ruby', 'rainbow', 'crimson', 'gold', 'black', 'sapphire', 'grey', 'lemon', 'lavender', 'silver', 'brown']
['variable', 'color', 'gray', 'yellow', 'blank', 'cell', 'character', 'vertex', 'matrix', 'spectral', 'letter', 'black', 'line', 'white', 'blue', 'particle', 'square', 'vector', 'uniform', 'colour']
['black', 'gray', 'white', 'blue', 'yellow', 'brown', 'green', 'grey', 'color', 'red', 'silver', 'gold', 'rainbow', 'dark', 'purple', 'pink', 'colour', 'bluish', 'violet', 'scarlet']
['symbol', 'rectangle', 'mineral', 'molecule', 'turquoise', 'rainbow', 'variable', 'substance', 'diamond', 'butterfly', 'crystal', 'compound', 'water', 'container', 'silver', 'cube', 'shape', 'pool', 'colour', 'gold']
['turquoise', 'sapphire', 'gold', 'diamond', 'copper', 'silver', 'pearl', 'blue', 'garnet', 'jade', 'rainbow', 'ruby', 'gem', 'lemon', 'yellow', 'quartz', 'cobalt', 'metallic', 'pink', 'bronze']
['number', 'string', 'variable', 'symbol', 'piece', 'gold', 'value', 'character', 'matrix', 'product', 'coin', 'graph', 'quantity', 'diamond', 'sequence', 'vector', 'binary', 'silver', 'letter', 'point']
['silver', 'diamond', 'copper', 'gold', 'gem', 'coin', 'jewel', 'platinum', 'nickel', 'bronze', 'metal', 'star', 'commodity', 'ruby', 'symbol', 'pearl', 'bullet', 'bone', 'lump', 'zinc']
['tree', 'generator', 'sequence', 'finite', 'variable', 'string', 'molecule', 'cell', 'group', 'graph', 'polynomial', 'knot', 'character', 'machine', 'unit', 'number', 'symbol', 'chain', 'vector', 'constant']
['indigo', 'butterfly', 'daisy', 'flower', 'jade', 'blue', 'jelly', 'spider', 'vanilla', 'fairy', 'tree', 'pearl', 'silk', 'honeycomb', 'bee', 'snake', 'vegetable', 'porcelain', 'banana', 'worm']
['character', 'symbol', 'string', 'sequence', 'knot', 'number', 'vector', 'block', 'compound', 'matrix', 'variable', 'square', 'root', 'rubber', 'constant', 'rectangle', 'graph', 'point', 'tree', 'cell']
['maroon', 'yellow', 'white', 'blue', 'black', 'green', 'red', 'pink', 'brown', 'gold', 'purple', 'grey', 'scarlet', 'rainbow', 'butterfly', 'zebra', 'crimson', 'pearl', 'star', 'chestnut']
['sequence', 'polynomial', 'parameter', 'subset', 'string', 'variable', 'graph', 'point', 'quantity', 'function', 'product', 'map', 'symbol', 'number', 'chart', 'property', 'character', 'set', 'knot', 'curve']
['product', 'polynomial', 'sequence', 'parameter', 'function', 'subset', 'variable', 'symbol', 'quantity', 'vector', 'number', 'set', 'map', 'constant', 'string', 'graph', 'property', 'chart', 'manifold', 'point']
['sequence', 'polynomial', 'character', 'point', 'variable', 'symbol', 'string', 'subset', 'number', 'constant', 'vector', 'root', 'set', 'knot', 'function', 'parameter', 'cell', 'tree', 'square', 'pair']
['tan', 'yang', 'symbol', 'tang', 'yin', 'sum', 'sin', 'tree', 'song', 'character', 'cell', 'bar', 'tao', 'tin', 'line', 'lie', 'marker', 'knot', 'square', 'compound']
['butterfly', 'flower', 'tree', 'substance', 'variable', 'compound', 'character', 'string', 'molecule', 'vegetable', 'symbol', 'cell', 'colour', 'bird', 'knot', 'green', 'diamond', 'root', 'graph', 'plant']
['lavender', 'pink', 'purple', 'green', 'blonde', 'violet', 'lemon', 'flower', 'blue', 'butterfly', 'peach', 'crimson', 'white', 'pearl', 'chocolate', 'brown', 'black', 'jasmine', 'blush', 'gold']
['symbol', 'polynomial', 'variable', 'string', 'vector', 'sequence', 'knot', 'rectangle', 'point', 'graph', 'number', 'parameter', 'pair', 'chain', 'constant', 'matrix', 'quantity', 'map', 'subset', 'product']
['vector', 'polynomial', 'symbol', 'product', 'matrix', 'constant', 'number', 'function', 'pair', 'string', 'knot', 'finite', 'lie', 'variable', 'parameter', 'graph', 'point', 'map', 'tensor', 'quantity']
['silver', 'number', 'variable', 'symbol', 'string', 'metal', 'piece', 'gold', 'quantity', 'letter', 'diamond', 'product', 'value', 'matrix', 'character', 'color', 'coin', 'square', 'sequence', 'key']
['gold', 'silver', 'copper', 'diamond', 'bronze', 'platinum', 'nickel', 'treble', 'star', 'metal', 'symbol', 'pearl', 'coin', 'gem', 'jewel', 'golden', 'ruby', 'zinc', 'palladium', 'brass']
['sequence', 'finite', 'generator', 'variable', 'vector', 'tree', 'point', 'quantity', 'knot', 'parameter', 'unit', 'constant', 'molecule', 'space', 'graph', 'manifold', 'number', 'module', 'product', 'subset']
['butterfly', 'planet', 'submarine', 'sponge', 'fish', 'vessel', 'sea', 'ship', 'buoy', 'crystal', 'marine', 'mineral', 'worm', 'magnet', 'pool', 'boat', 'aqua', 'jelly', 'diver', 'cat']
['cell', 'symbol', 'molecule', 'substance', 'string', 'device', 'variable', 'lattice', 'sequence', 'particle', 'crystal', 'compound', 'letter', 'sample', 'membrane', 'shape', 'tree', 'binary', 'butterfly', 'cluster']
['mage', 'butterfly', 'snake', 'symbol', 'flame', 'magnet', 'serpent', 'tube', 'gem', 'crystal', 'jewel', 'star', 'diamond', 'mirror', 'halo', 'rainbow', 'cell', 'candle', 'flower', 'needle']
['tree', 'variable', 'character', 'number', 'constant', 'vector', 'root', 'polynomial', 'symbol', 'point', 'quantity', 'string', 'graph', 'sequence', 'cell', 'integer', 'chain', 'parameter', 'manifold', 'compound']
['fig', 'olive', 'lemon', 'vegetable', 'pear', 'chestnut', 'banana', 'walnut', 'tree', 'carrot', 'plum', 'cherry', 'peach', 'grape', 'flower', 'palm', 'fruit', 'straw', 'pine', 'leaf']
['cell', 'tree', 'string', 'character', 'variable', 'number', 'graph', 'sequence', 'symbol', 'root', 'lattice', 'column', 'point', 'square', 'polynomial', 'knot', 'piece', 'chain', 'tune', 'vector']
['flower', 'tree', 'leaf', 'butterfly', 'rose', 'star', 'ribbon', 'clover', 'grape', 'tulip', 'thorn', 'blossom', 'vine', 'lotus', 'symbol', 'cherry', 'pine', 'plum', 'string', 'root']
['sequence', 'polynomial', 'string', 'knot', 'variable', 'graph', 'tree', 'point', 'constant', 'chain', 'character', 'number', 'vector', 'parameter', 'symbol', 'subset', 'cell', 'root', 'finite', 'compound']
['string', 'vector', 'polynomial', 'symbol', 'tree', 'knot', 'graph', 'binary', 'poem', 'cell', 'particle', 'slave', 'butterfly', 'sequence', 'sample', 'molecule', 'point', 'variable', 'plane', 'root']
