['grandmother', 'mother', 'aunt', 'niece', 'friend', 'sister', 'grandma', 'mom', 'granddaughter', 'woman', 'mistress', 'widow', 'cousin', 'daughter', 'mama', 'mommy', 'lady', 'girl', 'nun', 'bitch']
['animal', 'insect', 'owl', 'elephant', 'antelope', 'alligator', 'egg', 'octopus', 'organism', 'eagle', 'oyster', 'amphibian', 'adult', 'ancestor', 'object', 'orchid', 'albatros', 'angel', 'alien', 'enigma']
['rabbit', 'bunny', 'mouse', 'hare', 'pig', 'cat', 'bird', 'dog', 'snake', 'goat', 'chicken', 'sheep', 'squirrel', 'fox', 'horse', 'pigeon', 'wolf', 'human', 'duck', 'worm']
['elephant', 'antelope', 'animal', 'alligator', 'insect', 'owl', 'eagle', 'amphibian', 'albatros', 'intruder', 'orchid', 'indian', 'alien', 'outlaw', 'afro', 'explorer', 'angel', 'infant', 'arabian', 'otter']
['leopard', 'tiger', 'lion', 'cheetah', 'cat', 'jaguar', 'crocodile', 'rhino', 'panther', 'zebra', 'fox', 'camel', 'dog', 'tortoise', 'tigre', 'wolf', 'mouse', 'dragon', 'panda', 'hawk']
['animal', 'antelope', 'elephant', 'ox', 'alligator', 'obstacle', 'elk', 'automobile', 'outlaw', 'ancestor', 'eagle', 'infant', 'instrument', 'alcoholic', 'equestrian', 'athlete', 'indian', 'individual', 'adult', 'oyster']
['mule', 'horse', 'donkey', 'pony', 'camel', 'slave', 'dog', 'goat', 'cow', 'pig', 'sheep', 'runner', 'deer', 'stallion', 'racehorse', 'rider', 'wagon', 'lion', 'calf', 'truck']
['owl', 'animal', 'insect', 'antelope', 'intruder', 'eagle', 'alligator', 'angel', 'elephant', 'outlaw', 'albatros', 'alien', 'amphibian', 'oyster', 'apple', 'egg', 'assassin', 'orange', 'adult', 'ox']
['fox', 'coyote', 'rabbit', 'rooster', 'cat', 'skunk', 'chicken', 'wolf', 'predator', 'weasel', 'dog', 'hornet', 'raccoon', 'crow', 'badger', 'hare', 'hawk', 'deer', 'lion', 'duck']
['antelope', 'animal', 'elephant', 'eagle', 'insect', 'elk', 'ox', 'alligator', 'angel', 'albatros', 'owl', 'enemy', 'asshole', 'egg', 'amphibian', 'outlaw', 'infant', 'obstacle', 'athlete', 'oyster']
['bull', 'horse', 'cow', 'tiger', 'pig', 'lion', 'deer', 'camel', 'dog', 'goat', 'rabbit', 'mule', 'bear', 'chicken', 'sheep', 'skunk', 'sucker', 'fox', 'donkey', 'wolf']
['antelope', 'animal', 'elephant', 'owl', 'oyster', 'eagle', 'alligator', 'elk', 'ox', 'american', 'albatros', 'indian', 'insect', 'outlaw', 'apple', 'octopus', 'amphibian', 'otter', 'arabian', 'orange']
['buffalo', 'cow', 'coyote', 'deer', 'goat', 'lion', 'wolf', 'chicken', 'tiger', 'camel', 'hawk', 'pig', 'beaver', 'horse', 'fox', 'moose', 'donkey', 'bird', 'calf', 'duck']
['animal', 'elk', 'antelope', 'elephant', 'alligator', 'owl', 'eagle', 'otter', 'american', 'outlaw', 'insect', 'oyster', 'albatros', 'amphibian', 'intruder', 'avalanche', 'ox', 'angel', 'infant', 'arrow']
['moose', 'deer', 'wolf', 'coyote', 'bear', 'lion', 'skunk', 'beaver', 'grizzly', 'whale', 'fox', 'dog', 'reindeer', 'cow', 'cougar', 'rabbit', 'bird', 'raccoon', 'mammal', 'horse']
['animal', 'insect', 'elephant', 'alligator', 'amphibian', 'antelope', 'octopus', 'orchid', 'organism', 'owl', 'albatros', 'extinct', 'endemic', 'alien', 'eagle', 'indian', 'endangered', 'oyster', 'otter', 'asteroid']
['rhino', 'crocodile', 'tiger', 'whale', 'snake', 'croc', 'mammal', 'panther', 'cheetah', 'lion', 'predator', 'shark', 'dolphin', 'beetle', 'scorpion', 'leopard', 'camel', 'nightingale', 'dragon', 'viper']
['elephant', 'animal', 'antelope', 'arabian', 'alligator', 'ox', 'obstacle', 'insect', 'egyptian', 'eagle', 'arab', 'oyster', 'camel', 'indian', 'elk', 'albatros', 'owl', 'amphibian', 'opium', 'oasis']
['camel', 'donkey', 'horse', 'mule', 'snake', 'goat', 'cow', 'crocodile', 'pony', 'lion', 'pig', 'sheep', 'bird', 'tiger', 'bee', 'hare', 'chariot', 'duck', 'deer', 'vegetarian']
['antelope', 'elephant', 'animal', 'alligator', 'elk', 'owl', 'eagle', 'arabian', 'amphibian', 'indian', 'iberian', 'insect', 'albatros', 'apache', 'oyster', 'ox', 'equestrian', 'otter', 'african', 'athlete']
['antelope', 'deer', 'lion', 'camel', 'horse', 'tiger', 'cheetah', 'zebra', 'goat', 'donkey', 'rhino', 'sheep', 'cow', 'lamb', 'leopard', 'pig', 'boar', 'calf', 'rabbit', 'bison']
['elephant', 'animal', 'insect', 'octopus', 'amphibian', 'antelope', 'alligator', 'owl', 'organism', 'orchid', 'amphi', 'indian', 'african', 'afro', 'eagle', 'android', 'albatros', 'extinct', 'alien', 'oyster']
['hippo', 'chimpanzee', 'mouse', 'dinosaur', 'rhino', 'cheetah', 'kangaroo', 'crocodile', 'zebra', 'mammal', 'gorilla', 'bird', 'dog', 'frog', 'monkey', 'rabbit', 'snake', 'tortoise', 'bee', 'rat']
['animal', 'antelope', 'elephant', 'infant', 'arab', 'angel', 'egg', 'arabian', 'owl', 'ox', 'eagle', 'elk', 'olive', 'orphan', 'insect', 'oyster', 'individual', 'indian', 'evangelist', 'albatros']
['lamb', 'sheep', 'goat', 'cow', 'pig', 'chicken', 'lion', 'hare', 'calf', 'rooster', 'camel', 'horse', 'deer', 'donkey', 'shepherd', 'vegetarian', 'wolf', 'rabbit', 'vegetable', 'dog']
['animal', 'elephant', 'octopus', 'alligator', 'insect', 'android', 'antelope', 'owl', 'apple', 'object', 'oyster', 'eagle', 'aristo', 'alien', 'organism', 'angel', 'actor', 'orchid', 'idiot', 'asshole']
['monkey', 'pig', 'donkey', 'cat', 'dog', 'mouse', 'snake', 'parrot', 'rabbit', 'bird', 'human', 'gorilla', 'lion', 'goat', 'chicken', 'chimpanzee', 'frog', 'vegetarian', 'tiger', 'python']
['alligator', 'animal', 'insect', 'owl', 'antelope', 'intruder', 'alien', 'amphibian', 'octopus', 'elephant', 'elk', 'otter', 'eagle', 'apple', 'adult', 'android', 'organism', 'outlaw', 'american', 'asshole']
['skunk', 'raccoon', 'coyote', 'rabbit', 'cat', 'fox', 'squirrel', 'mouse', 'deer', 'dog', 'weasel', 'wolf', 'rodent', 'predator', 'beaver', 'chicken', 'badger', 'tiger', 'duck', 'snake']
['animal', 'alligator', 'elephant', 'outlaw', 'owl', 'antelope', 'intruder', 'alien', 'amphibian', 'insect', 'assassin', 'organism', 'afro', 'object', 'octopus', 'eagle', 'adversary', 'angel', 'entity', 'insurgent']
['panther', 'tiger', 'cat', 'lion', 'wolf', 'coyote', 'predator', 'chameleon', 'cougar', 'fox', 'crocodile', 'cheetah', 'banshee', 'boxer', 'dog', 'werewolf', 'vampire', 'wildcat', 'leopard', 'skunk']
['insect', 'animal', 'indian', 'asteroid', 'elephant', 'ethiopian', 'octopus', 'adjective', 'umbrella', 'antelope', 'apache', 'indonesian', 'android', 'arrow', 'angel', 'acronym', 'amphibian', 'alligator', 'oracle', 'object']
['tiger', 'bird', 'buddha', 'dragon', 'dog', 'snake', 'bee', 'butterfly', 'mermaid', 'scorpion', 'typhoon', 'donkey', 'camel', 'dolphin', 'rooster', 'kite', 'parrot', 'snail', 'tree', 'gecko']
['insect', 'animal', 'alligator', 'intruder', 'antelope', 'amphibian', 'owl', 'elephant', 'otter', 'alcoholic', 'elk', 'asshole', 'octopus', 'organism', 'alien', 'adult', 'outlaw', 'oyster', 'angel', 'entity']
['skunk', 'raccoon', 'coyote', 'cat', 'rabbit', 'fox', 'dog', 'weasel', 'hornet', 'deer', 'bee', 'beaver', 'wolf', 'predator', 'squirrel', 'snake', 'monster', 'catfish', 'tiger', 'pest']
['antelope', 'animal', 'elephant', 'alligator', 'amphibian', 'indian', 'insect', 'otter', 'owl', 'athlete', 'eagle', 'afro', 'african', 'american', 'arabian', 'intruder', 'android', 'octopus', 'alien', 'albatros']
['cheetah', 'leopard', 'lion', 'tiger', 'zebra', 'rhino', 'jaguar', 'predator', 'puma', 'cat', 'crocodile', 'panther', 'gorilla', 'dolphin', 'tigre', 'cougar', 'dog', 'unicorn', 'skunk', 'shark']
['animal', 'alligator', 'antelope', 'indian', 'elephant', 'eagle', 'apache', 'explorer', 'insect', 'owl', 'outlaw', 'automobile', 'alien', 'android', 'american', 'amphibian', 'intruder', 'infant', 'orange', 'jaguar']
['jaguar', 'tiger', 'cheetah', 'leopard', 'cat', 'lion', 'rhino', 'panther', 'cobra', 'mustang', 'dog', 'ferrari', 'falcon', 'porsche', 'viper', 'dolphin', 'unicorn', 'puma', 'crocodile', 'car']
['alligator', 'animal', 'owl', 'insect', 'amphibian', 'otter', 'antelope', 'eagle', 'elephant', 'oyster', 'organism', 'octopus', 'adult', 'elk', 'apple', 'ox', 'ancestor', 'intruder', 'outlaw', 'idiot']
['beaver', 'frog', 'wolf', 'raccoon', 'coyote', 'deer', 'skunk', 'rabbit', 'badger', 'squirrel', 'turtle', 'duck', 'shark', 'weasel', 'snake', 'bee', 'moose', 'salamander', 'bear', 'whale']
['antelope', 'animal', 'alligator', 'elephant', 'owl', 'amphibian', 'insect', 'eagle', 'albatros', 'orchid', 'equestrian', 'indian', 'elk', 'intruder', 'oyster', 'ornamental', 'angel', 'octopus', 'endangered', 'aquarium']
['cheetah', 'lion', 'bird', 'hare', 'deer', 'magpie', 'cat', 'cougar', 'swan', 'falcon', 'peacock', 'unicorn', 'goat', 'rabbit', 'pigeon', 'shrew', 'zebra', 'pony', 'tiger', 'horse']
['animal', 'alligator', 'oyster', 'octopus', 'owl', 'amphibian', 'elephant', 'insect', 'albatros', 'eagle', 'antelope', 'islander', 'organism', 'otter', 'egg', 'object', 'island', 'intruder', 'alien', 'obstacle']
['turtle', 'shark', 'bird', 'tiger', 'snail', 'cat', 'fish', 'whale', 'snake', 'tortoise', 'butterfly', 'rabbit', 'dolphin', 'crocodile', 'dragon', 'chicken', 'frog', 'mermaid', 'lion', 'duck']
['elk', 'antelope', 'eagle', 'animal', 'owl', 'ox', 'elephant', 'alligator', 'otter', 'oyster', 'amphibian', 'arabian', 'american', 'indian', 'albatros', 'apple', 'angel', 'archer', 'insect', 'arrow']
['deer', 'moose', 'wolf', 'coyote', 'lion', 'bison', 'skunk', 'cow', 'horse', 'camel', 'bear', 'boar', 'goat', 'sheep', 'elk', 'reindeer', 'grizzly', 'calf', 'mule', 'beaver']
['yellow', 'green', 'red', 'blue', 'gray', 'rainbow', 'purple', 'black', 'white', 'grey', 'pink', 'greenish', 'brown', 'violet', 'gold', 'star', 'maroon', 'crimson', 'silver', 'milky']
['yellow', 'green', 'red', 'blue', 'gray', 'white', 'purple', 'black', 'rainbow', 'grey', 'pink', 'violet', 'brown', 'greenish', 'gold', 'zero', 'tan', 'tin', 'orange', 'silver']
['yellow', 'purple', 'green', 'blue', 'black', 'red', 'rainbow', 'white', 'gray', 'diamond', 'violet', 'star', 'orange', 'stripe', 'maroon', 'brown', 'grey', 'pink', 'yellowish', 'silver']
['yellow', 'blue', 'green', 'black', 'purple', 'white', 'red', 'rainbow', 'violet', 'gray', 'pink', 'grey', 'orange', 'brown', 'silver', 'diamond', 'gold', 'peach', 'stripe', 'nickel']
['green', 'yellow', 'blue', 'rainbow', 'red', 'gray', 'black', 'leaf', 'purple', 'flag', 'grey', 'lemon', 'stripe', 'greenish', 'orange', 'chestnut', 'banana', 'crescent', 'diamond', 'speck']
['green', 'yellow', 'blue', 'red', 'gray', 'grey', 'black', 'purple', 'rainbow', 'leaf', 'brown', 'orange', 'white', 'lemon', 'grid', 'pink', 'ballot', 'blank', 'card', 'chestnut']
['yellow', 'red', 'green', 'blue', 'purple', 'black', 'gray', 'rainbow', 'greenish', 'orange', 'maroon', 'crescent', 'pink', 'raspberry', 'star', 'white', 'brown', 'chestnut', 'blank', 'grey']
['red', 'green', 'blue', 'yellow', 'purple', 'gray', 'black', 'pink', 'white', 'brown', 'orange', 'grey', 'maroon', 'rainbow', 'violet', 'blank', 'greenish', 'color', 'chestnut', 'raspberry']
['lemon', 'banana', 'grape', 'rainbow', 'yellow', 'chestnut', 'violet', 'peach', 'orange', 'green', 'red', 'cherry', 'carrot', 'lime', 'strawberry', 'pear', 'raspberry', 'canary', 'purple', 'pumpkin']
['lemon', 'grape', 'yellow', 'green', 'banana', 'red', 'orange', 'violet', 'peach', 'rainbow', 'pear', 'chestnut', 'black', 'carrot', 'lime', 'plum', 'strawberry', 'purple', 'cherry', 'raspberry']
['black', 'white', 'gray', 'yellow', 'rainbow', 'red', 'blue', 'grey', 'green', 'brown', 'purple', 'diamond', 'silver', 'stripe', 'violet', 'blank', 'blonde', 'blond', 'star', 'crescent']
['black', 'white', 'gray', 'red', 'yellow', 'blue', 'rainbow', 'green', 'grey', 'brown', 'purple', 'diamond', 'silver', 'color', 'blond', 'blonde', 'stripe', 'violet', 'tan', 'blank']
['purple', 'yellow', 'blue', 'red', 'rainbow', 'gray', 'black', 'violet', 'green', 'pink', 'purplish', 'grey', 'raspberry', 'maroon', 'chestnut', 'reddish', 'cherry', 'turquoise', 'crimson', 'star']
['purple', 'blue', 'yellow', 'red', 'pink', 'gray', 'black', 'green', 'violet', 'rainbow', 'grey', 'white', 'purplish', 'scarlet', 'brown', 'maroon', 'color', 'chestnut', 'burgundy', 'crimson']
['black', 'gray', 'yellow', 'red', 'white', 'blue', 'grey', 'brown', 'green', 'rainbow', 'purple', 'blond', 'blonde', 'chestnut', 'color', 'yellowish', 'silver', 'blank', 'violet', 'colour']
['black', 'gray', 'white', 'blue', 'red', 'yellow', 'grey', 'brown', 'green', 'rainbow', 'purple', 'color', 'blonde', 'blond', 'silver', 'colour', 'blank', 'violet', 'pink', 'tiger']
['purple', 'pink', 'yellow', 'red', 'blue', 'rainbow', 'violet', 'gray', 'black', 'raspberry', 'green', 'peach', 'grey', 'strawberry', 'white', 'purplish', 'scarlet', 'lemon', 'brown', 'butterfly']
['pink', 'purple', 'yellow', 'red', 'blue', 'violet', 'black', 'gray', 'green', 'rainbow', 'grey', 'white', 'peach', 'corolla', 'raspberry', 'strawberry', 'color', 'scarlet', 'lipstick', 'brown']
['brown', 'gray', 'yellow', 'black', 'green', 'chestnut', 'grey', 'purple', 'blue', 'red', 'white', 'blond', 'rainbow', 'reddish', 'peach', 'blonde', 'violet', 'crimson', 'walnut', 'raspberry']
['brown', 'gray', 'yellow', 'green', 'black', 'grey', 'blue', 'white', 'chestnut', 'blond', 'red', 'purple', 'rainbow', 'blonde', 'peach', 'tan', 'color', 'violet', 'stripe', 'pink']
['violet', 'nightingale', 'butterfly', 'dahlia', 'purple', 'chestnut', 'canary', 'lily', 'chameleon', 'gray', 'lemon', 'grey', 'beetle', 'cherry', 'moth', 'raspberry', 'flower', 'raven', 'sapphire', 'rose']
['violet', 'nightingale', 'dahlia', 'butterfly', 'grey', 'gray', 'purple', 'lily', 'flower', 'chestnut', 'daisy', 'rose', 'lemon', 'lila', 'beetle', 'scarlet', 'plum', 'lavender', 'blue', 'cherry']
['gray', 'grey', 'black', 'yellow', 'blue', 'violet', 'brown', 'chestnut', 'white', 'red', 'green', 'purple', 'rainbow', 'reddish', 'bluish', 'blond', 'slate', 'yellowish', 'color', 'light']
['gray', 'grey', 'black', 'blue', 'white', 'violet', 'yellow', 'brown', 'green', 'red', 'color', 'chestnut', 'rainbow', 'purple', 'blond', 'blank', 'dark', 'slate', 'light', 'peach']
['turquoise', 'sapphire', 'rainbow', 'pearl', 'blue', 'diamond', 'cobalt', 'violet', 'gem', 'garnet', 'ruby', 'jewel', 'butterfly', 'emerald', 'coral', 'stripe', 'bird', 'crescent', 'compass', 'rosary']
['turquoise', 'sapphire', 'blue', 'rainbow', 'violet', 'pearl', 'ruby', 'cobalt', 'garnet', 'diamond', 'stripe', 'green', 'black', 'coral', 'jewel', 'gem', 'compass', 'rubi', 'purple', 'rosary']
['silver', 'gold', 'bronze', 'diamond', 'platinum', 'gem', 'rubi', 'sapphire', 'nickel', 'rainbow', 'copper', 'chip', 'star', 'dagger', 'lemon', 'golden', 'ruby', 'garnet', 'dollar', 'fine']
['silver', 'gold', 'platinum', 'bronze', 'diamond', 'gem', 'sapphire', 'rubi', 'dagger', 'copper', 'nickel', 'chip', 'lemon', 'dollar', 'star', 'razor', 'rainbow', 'fine', 'golden', 'beauty']
['violet', 'indigo', 'sapphire', 'bee', 'butterfly', 'nightingale', 'rainbow', 'sunflower', 'ruby', 'blue', 'clover', 'cobalt', 'maroon', 'diamond', 'flower', 'purple', 'canary', 'chestnut', 'lavender', 'raven']
['violet', 'indigo', 'sapphire', 'nightingale', 'bee', 'lavender', 'blue', 'grey', 'rainbow', 'butterfly', 'clover', 'ruby', 'gray', 'purple', 'yellow', 'scarlet', 'daisy', 'maroon', 'black', 'sunflower']
['maroon', 'black', 'gray', 'yellow', 'purple', 'blue', 'void', 'shamrock', 'star', 'hornet', 'rainbow', 'grey', 'cobalt', 'cherry', 'canary', 'butterfly', 'red', 'chestnut', 'diamond', 'green']
['maroon', 'black', 'gray', 'blue', 'yellow', 'purple', 'rainbow', 'grey', 'red', 'green', 'shamrock', 'cobalt', 'void', 'turquoise', 'hornet', 'violet', 'pink', 'star', 'scarlet', 'color']
['fungus', 'parasite', 'snail', 'gecko', 'genus', 'snake', 'beetle', 'dinosaur', 'mosquito', 'bee', 'lizard', 'spider', 'worm', 'rodent', 'moth', 'mouse', 'fungal', 'mammal', 'caterpillar', 'butterfly']
['snake', 'mouse', 'bee', 'parasite', 'gecko', 'fungus', 'dinosaur', 'beetle', 'snail', 'bird', 'lizard', 'mosquito', 'spider', 'worm', 'frog', 'sphinx', 'nightingale', 'salamander', 'rodent', 'mammal']
['tan', 'hangover', 'tattoo', 'beard', 'chestnut', 'skin', 'wrinkle', 'smile', 'mineral', 'razor', 'bruise', 'thing', 'carrot', 'glow', 'hair', 'thirst', 'face', 'facial', 'tooth', 'headache']
['tan', 'hangover', 'beard', 'skin', 'hair', 'tattoo', 'chestnut', 'cane', 'sun', 'facial', 'blonde', 'razor', 'bruise', 'mineral', 'wrinkle', 'smile', 'tooth', 'stubble', 'pear', 'mustache']
['lavender', 'violet', 'flower', 'butterfly', 'sunflower', 'dahlia', 'lemon', 'plum', 'nightingale', 'strawberry', 'tulip', 'lila', 'raspberry', 'rosemary', 'rose', 'magnolia', 'daisy', 'camel', 'purple', 'vegetable']
['lavender', 'violet', 'flower', 'plum', 'dahlia', 'lila', 'sunflower', 'butterfly', 'rosemary', 'lemon', 'rose', 'daisy', 'strawberry', 'tulip', 'raspberry', 'nightingale', 'blackberry', 'straw', 'camel', 'poppy']
['unicorn', 'flower', 'dragon', 'stone', 'girl', 'rainbow', 'thing', 'butterfly', 'fairy', 'mermaid', 'bronze', 'figure', 'mountain', 'pixie', 'straw', 'marble', 'gem', 'gold', 'knight', 'bouquet']
['unicorn', 'flower', 'pink', 'rainbow', 'girl', 'bouquet', 'grey', 'thing', 'beauty', 'rose', 'coat', 'fairy', 'peach', 'knight', 'yellow', 'gold', 'bronze', 'blonde', 'green', 'figure']
['gold', 'silver', 'diamond', 'bronze', 'gem', 'coin', 'sapphire', 'golden', 'platinum', 'rubi', 'jewel', 'pearl', 'copper', 'stone', 'star', 'ruby', 'garnet', 'nickel', 'marble', 'spade']
['gold', 'silver', 'diamond', 'bronze', 'coin', 'platinum', 'gem', 'sapphire', 'rubi', 'golden', 'copper', 'garnet', 'ruby', 'nickel', 'spade', 'jewel', 'pearl', 'stone', 'lemon', 'black']
['butterfly', 'aqua', 'mermaid', 'diver', 'dolphin', 'coral', 'rainbow', 'turtle', 'sprite', 'fish', 'cobalt', 'turquoise', 'vegetable', 'hawaiian', 'volcano', 'star', 'marlin', 'cactus', 'crab', 'lemon']
['aqua', 'butterfly', 'diver', 'mermaid', 'dolphin', 'coral', 'sprite', 'croc', 'platy', 'rainbow', 'hawaiian', 'turtle', 'cobalt', 'marlin', 'hybrid', 'corolla', 'tetra', 'fish', 'nova', 'pis']
['mage', 'butterfly', 'vegetable', 'flower', 'chromosome', 'symbol', 'violet', 'consonant', 'star', 'molecule', 'pigment', 'plant', 'cell', 'mushroom', 'grape', 'greenish', 'constellation', 'sprite', 'dye', 'parasite']
['mage', 'violet', 'butterfly', 'vampire', 'sprite', 'unicorn', 'star', 'mermaid', 'hornet', 'rooster', 'cat', 'witch', 'flower', 'nightingale', 'dragon', 'pixie', 'constellation', 'demon', 'vegetable', 'cyborg']
['olive', 'vegetable', 'grape', 'lemon', 'tree', 'carrot', 'walnut', 'banana', 'fig', 'sunflower', 'chestnut', 'coconut', 'pear', 'lime', 'mango', 'mushroom', 'potato', 'cherry', 'virgin', 'cigar']
['olive', 'vegetable', 'grape', 'lemon', 'pear', 'carrot', 'walnut', 'banana', 'fig', 'tree', 'chestnut', 'mango', 'coconut', 'sunflower', 'plum', 'vineyard', 'lime', 'cherry', 'pine', 'potato']
['rose', 'flower', 'star', 'rainbow', 'tree', 'candle', 'unicorn', 'fountain', 'grape', 'camel', 'serpent', 'lemon', 'dream', 'twinkle', 'bird', 'cherry', 'fairy', 'peach', 'butterfly', 'tulip']
['rose', 'flower', 'rainbow', 'straw', 'lemon', 'peach', 'candle', 'crown', 'pear', 'tree', 'grape', 'chestnut', 'cherry', 'strawberry', 'unicorn', 'camel', 'tulip', 'pumpkin', 'serpent', 'violet']
['rainbow', 'peacock', 'butterfly', 'chestnut', 'pumpkin', 'flower', 'swan', 'dahlia', 'gem', 'bird', 'unicorn', 'tulip', 'magnolia', 'raven', 'sapphire', 'camel', 'potato', 'star', 'sunflower', 'tree']
['rainbow', 'peacock', 'chestnut', 'swan', 'sapphire', 'dahlia', 'pumpkin', 'butterfly', 'tulip', 'unicorn', 'dove', 'magnolia', 'croc', 'flower', 'pine', 'violet', 'hawaiian', 'camel', 'raven', 'duck']
['chair', 'seat', 'couch', 'table', 'sofa', 'typewriter', 'pillow', 'bed', 'stool', 'desk', 'keyboard', 'wheelchair', 'bench', 'mouse', 'speaker', 'throne', 'machine', 'drawer', 'fireplace', 'book']
['chair', 'typewriter', 'couch', 'table', 'sofa', 'bed', 'desk', 'wheelchair', 'keyboard', 'seat', 'throne', 'stool', 'speaker', 'bench', 'mouse', 'pillow', 'calculator', 'computer', 'book', 'printer']
['table', 'room', 'book', 'bed', 'chair', 'desk', 'drawer', 'machine', 'mouse', 'tree', 'toilet', 'keyboard', 'window', 'pillow', 'dungeon', 'throne', 'typewriter', 'calendar', 'meal', 'coin']
['object', 'instrument', 'organ', 'encyclopedia', 'armchair', 'urn', 'altar', 'item', 'argument', 'elevator', 'obstacle', 'island', 'isbn', 'office', 'airplane', 'integer', 'alphabet', 'elephant', 'answer', 'envelope']
['bed', 'pillow', 'mattress', 'crib', 'room', 'bedroom', 'nightstand', 'couch', 'coffin', 'sofa', 'house', 'bath', 'tent', 'hole', 'sleeper', 'closet', 'toilet', 'chair', 'book', 'nursery']
