['aunt', 'mother', '', 'cousin', 'grandmother', 'father', 'family', 'woman', 'niece', 'great', 'grandfather', 'friend', 'girl', 'little', 'child', 'good', 'big', 'nephew', 'son', 'mom']
['lamb', 'animal', '', 'example', 'egg', 'un', 'old', 'exotic', 'in', 'herb', 'organic', 'excellent', 'aggressive', 'adult', 'insect', 'item', 'important', 'an', 'ancient', 'expensive']
['lamb', '', 'Lamb', 'sheep', 'meat', 'good', 'dog', 'fat', 'chicken', 'bad', 'duck', 'beast', 'lot', 'car', 'problem', 'whole', 'cow', 'cat', 'nuisance', 'thing']
['animal', '', 'elephant', 'monkey', 'ancient', 'endangered', 'un', 'example', 'old', 'individual', 'exotic', 'in', 'egg', 'amazing', 'unknown', 'artist', 'apple', 'artificial', 'art', 'instrument']
['monkey', '', 'human', 'good', 'dog', 'big', 'monster', 'real', 'problem', 'species', 'symbol', 'treat', 'thing', 'great', 'unicorn', 'creature', 'dragon', 'game', 'character', 'sign']
['', 'animal', 'ancient', 'old', 'example', 'in', 'un', 'item', 'art', 'instrument', 'excellent', 'act', 'expensive', 'important', 'image', 'individual', 'American', 'arm', 'insect', 'ornament']
['', 'problem', 'good', 'joke', 'bad', 'game', 'nuisance', 'big', 'thing', 'treat', 'great', 'trap', 'classic', 'real', 'threat', 'ritual', 'dog', 'very', 'traditional', 'complete']
['', 'pan', 'item', 'example', 'in', 'image', 'open', 'option', 'old', 'un', 'array', 'extra', 'iron', 'area', 'end', 'important', 'anti', 'empty', 'an', 'index']
['pan', '', 'Pan', 'pana', 'pot', 'whole', 'part', 'good', 'single', 'large', 'great', 'small', 'food', 'tool', 'top', 'pipe', 'big', 'problem', 'fan', 'window']
['', 'ancient', 'animal', 'art', 'old', 'in', 'alphabet', 'example', 'un', 'acronym', 'important', 'evil', 'an', 'all', 'ornament', 'insect', 'image', 'English', 'American', 'im']
['', 'thing', 'big', 'good', 'crime', 'bad', 'problem', 'word', 'threat', 'lot', 'great', 'symbol', 'virus', 'mystery', 'game', 'magic', 'myth', 'real', 'sign', 'religion']
['', 'item', 'acronym', 'example', 'expensive', 'old', 'art', 'un', 'in', 'instrument', 'ancient', 'evil', 'object', 'idea', 'easy', 'important', 'excellent', 'extremely', 'individual', 'invention']
['', 'problem', 'bad', 'game', 'good', 'hit', 'rock', 'crime', 'thing', 'joke', 'big', 'cheap', 'single', 'weapon', 'great', 'steal', 'classic', 'simple', 'complete', 'sound']
['', 'ancient', 'old', 'animal', 'evil', 'in', 'art', 'example', 'un', 'item', 'expensive', 'excellent', 'ordinary', 'Indian', 'important', 'anti', 'A', 'insult', 'acronym', 'idea']
['', 'dish', 'cheese', 'cheat', 'good', 'bad', 'meal', 'Che', 'meat', 'thing', 'chicken', 'food', 'man', 'whole', 'problem', 'great', 'fish', 'traditional', 'de', 'casserole']
['ja', '', 'art', 'ancient', 'old', 'example', 'in', 'original', 'Japanese', 'un', 'an', 'orange', 'acronym', 'animal', 'official', 'idea', 'analog', 'ex', 'arch', 'apple']
['ja', '', 'Japanese', 'real', 'Ja', 'game', 'word', 'new', 'pro', 'su', 'para', 'problem', 'good', 'commercial', 'big', 'thing', 'Japan', 'ban', 'super', 'one']
['', 'be', 'art', 'excellent', 'in', 'animal', 'old', 'example', 'elegant', 'amazing', 'ancient', 'important', 'alternative', 'Be', 'un', 'instrument', 'option', 'ideal', 'act', 'idea']
['be', '', 'beer', 'good', 'big', 'bad', 'better', 'thing', 'go', 'must', 'very', 'problem', 'simple', 'do', 'de', 'beast', 'bull', 'bear', 'Be', 'win']
['', 'gaz', 'example', 'art', 'air', 'image', 'animal', 'energy', 'un', 'instrument', 'in', 'orange', 'gaze', 'illustration', 'excellent', 'ancient', 'acid', 'oil', 'an', 'ideal']
['gaz', 'gaze', 'Gaz', '', 'gas', 'natural', 'ball', 'flame', 'star', 'de', 'shot', 'good', 'pale', 'simple', 'stone', 'very', 'fire', 'cat', 'photo', 'meal']
['', 'animal', 'ancient', 'endangered', 'old', 'oyster', 'ocean', 'exotic', 'un', 'turtle', 'art', 'amazing', 'in', 'elephant', 'unknown', 'example', 'important', 'egg', 'interesting', 'adult']
['turtle', '', 'human', 'snake', 'species', 'sea', 'fish', 'good', 'creature', 'bird', 'game', 'cat', 'bit', 'big', 'shell', 'thing', 'Turtle', 'natural', 'sign', 'great']
['', 'al', 'example', 'El', 'ancient', 'un', 'E', 'old', 'element', 'animal', 'in', 'item', 'alphabet', 'object', 'ex', 'an', 'individual', 'endangered', 'areae']
['', 'word', 'wa', 'species', 'tree', 'problem', 'curse', 'good', 'thing', 'real', 'one', 'human', 'de', 'monster', 'sight', 'snow', 'big', 'flu', 'resource', 'single']
['blue', 'red', 'green', 'yellow', 'white', 'black', 'purple', '', 'pink', 'grey', 'orange', 'gray', 'Blue', 'violet', 'brown', 'color', 'dark', 'light', 'bright', 'gold']
['blue', 'red', 'green', 'yellow', 'white', 'black', 'purple', '', 'pink', 'Blue', 'orange', 'grey', 'violet', 'color', 'gray', 'bright', 'gold', 'colour', 'brown', 'light']
['red', 'blue', 'yellow', 'green', 'white', 'black', 'purple', '', 'pink', 'orange', 'grey', 'gray', 'color', 'rouge', 'Red', 'brown', 'gold', 'dark', 'violet', 'light']
['red', 'blue', 'green', 'yellow', 'white', 'black', '', 'pink', 'purple', 'orange', 'color', 'Red', 'rouge', 'gold', 'grey', 'brown', 'gray', 'colour', 'bright', 'dark']
['green', 'red', 'yellow', '', 'blue', 'white', 'purple', 'black', 'Green', 'light', 'natural', 'brown', 'pink', 'grey', 'dark', 'gray', 'bright', 'color', 'shade', 'gold']
['green', 'red', 'yellow', '', 'blue', 'white', 'Green', 'purple', 'black', 'light', 'brown', 'natural', 'pink', 'shade', 'good', 'color', 'gold', 'big', 'orange', 'grey']
['yellow', 'red', 'green', 'blue', 'white', 'pink', 'purple', 'black', 'grey', 'orange', '', 'gold', 'brown', 'gray', 'Yellow', 'color', 'bright', 'colour', 'dark', 'violet']
['yellow', 'red', 'green', 'blue', 'white', 'pink', 'purple', 'orange', 'black', 'gold', '', 'color', 'grey', 'Yellow', 'colour', 'brown', 'bright', 'gray', 'silver', 'violet']
['orange', 'red', 'yellow', 'green', 'blue', 'white', 'purple', 'black', '', 'pink', 'bright', 'color', 'gold', 'dark', 'brown', 'fruit', 'golden', 'citrus', 'violet', 'lemon']
['orange', 'red', 'yellow', 'green', 'blue', 'white', '', 'color', 'pink', 'purple', 'black', 'gold', 'bright', 'fruit', 'colour', 'lemon', 'citrus', 'good', 'dark', 'shade']
['black', 'white', 'red', 'blue', '', 'grey', 'green', 'dark', 'yellow', 'brown', 'gray', 'color', 'gold', 'pink', 'purple', 'silver', 'colour', 'light', 'Black', 'bright']
['black', 'white', 'red', 'blue', '', 'color', 'green', 'grey', 'dark', 'brown', 'yellow', 'colour', 'gray', 'gold', 'Black', 'pink', 'purple', 'silver', 'good', 'light']
['purple', 'green', 'red', 'blue', 'violet', 'yellow', 'pink', '', 'white', 'dark', 'black', 'Purple', 'color', 'bright', 'grey', 'silver', 'gold', 'orange', 'flower', 'colour']
['purple', 'green', 'red', 'violet', 'blue', 'pink', 'yellow', '', 'Purple', 'color', 'white', 'colour', 'black', 'dark', 'shade', 'flower', 'gold', 'silver', 'bright', 'orange']
['white', 'black', 'red', 'yellow', 'blue', '', 'green', 'grey', 'brown', 'color', 'gray', 'White', 'gold', 'pink', 'dark', 'colour', 'silver', 'light', 'purple', 'blank']
['white', 'black', 'red', 'blue', 'yellow', '', 'White', 'green', 'color', 'gold', 'brown', 'grey', 'gray', 'pink', 'colour', 'dark', 'silver', 'blank', 'single', 'natural']
['pink', 'yellow', 'red', 'blue', 'purple', 'white', 'green', 'gold', 'rose', '', 'black', 'color', 'silver', 'bright', 'colour', 'Pink', 'grey', 'brown', 'orange', 'beautiful']
['pink', 'red', 'yellow', 'purple', 'blue', 'white', 'rose', 'gold', 'green', '', 'color', 'colour', 'black', 'Pink', 'orange', 'blush', 'silver', 'brown', 'grey', 'bright']
['brown', 'green', 'black', 'blue', 'white', 'red', 'yellow', '', 'grey', 'dark', 'pink', 'golden', 'gray', 'gold', 'purple', 'color', 'orange', 'light', 'little', 'pale']
['brown', 'green', 'white', 'black', 'blue', 'red', 'yellow', '', 'pink', 'color', 'gold', 'grey', 'gray', 'golden', 'dark', 'colour', 'purple', 'orange', 'Brown', 'good']
['violet', 'purple', 'blue', '', 'red', 'green', 'yellow', 'dark', 'rose', 'flower', 'color', 'bright', 'colour', 'light', 'pink', 'white', 'black', 'very', 'beautiful', 'lavender']
['violet', 'purple', '', 'blue', 'red', 'green', 'flower', 'color', 'rose', 'yellow', 'colour', 'dark', 'good', 'bright', 'shade', 'natural', 'white', 'single', 'pink', 'light']
['gray', 'grey', 'black', 'white', 'blue', 'green', 'color', 'yellow', 'red', 'brown', '', 'dark', 'purple', 'light', 'pink', 'shade', 'gris', 'gold', 'silver', 'colored']
['gray', 'grey', 'white', 'black', 'color', 'blue', 'green', 'red', 'yellow', '', 'brown', 'dark', 'shade', 'purple', 'gold', 'pink', 'gris', 'orange', 'light', 'silver']
['turquoise', 'blue', '', 'beautiful', 'gold', 'natural', 'green', 'white', 'purple', 'water', 'sea', 'pink', 'pearl', 'yellow', 'gorgeous', 'bit', 'shimmer', 'red', 'lovely', 'black']
['turquoise', 'blue', '', 'gold', 'natural', 'green', 'water', 'beautiful', 'white', 'sea', 'color', 'pink', 'purple', 'pearl', 'good', 'black', 'traditional', 'real', 'shade', 'perfect']
['gold', 'silver', '', 'Gold', 'golden', 'bronze', 'precious', 'medal', 'diamond', 'jewel', 'platinum', 'treasure', 'great', 'good', 'single', 'big', 'Golden', 'real', 'win', 'metal']
['gold', '', 'silver', 'Gold', 'medal', 'golden', 'precious', 'good', 'single', 'treasure', 'diamond', 'bronze', 'win', 'big', 'trophy', 'great', 'jewel', 'crown', 'mine', 'bad']
['', 'in', 'classic', 'very', 'great', 'good', 'popular', 'simple', 'fine', 'native', 'beautiful', 'form', 'small', 'type', 'common', 'natural', 'traditional', 'powerful', 'high', 'rare']
['', 'in', 'good', 'bad', 'problem', 'thing', 'classic', 'great', 'substitute', 'product', 'complete', 'kid', 'game', 'very', 'must', 'fancy', 'simple', 'proper', 'traditional', 'standard']
['mar', '', 'Mar', 'great', 'big', 'small', 'fine', 'marble', 'very', 'little', 'good', 'classic', 'dark', 'fruit', 'large', 'favorite', 'bit', 'black', 'lot', 'light']
['mar', '', 'Mar', 'big', 'good', 'great', 'marble', 'mess', 'fruit', 'product', 'small', 'lot', 'commodity', 'gr', 'favorite', 'thing', 'traditional', 'major', 'food', 'fine']
['chart', '', 'diagram', 'graph', 'Chart', 'charts', 'form', 'simple', 'type', 'set', 'map', 'tool', 'technique', 'guide', 'very', 'common', 'traditional', 'basic', 'method', 'standard']
['chart', '', 'Chart', 'charts', 'diagram', 'graph', 'simple', 'guide', 'good', 'complete', 'standard', 'practice', 'traditional', 'charter', 'tool', 'basic', 'proper', 'way', 'treat', 'technique']
['', 'great', 'good', 'long', 'fine', 'traditional', 'little', 'natural', 'bit', 'simple', 'tattoo', 'beautiful', 'color', 'T', 'very', 'staple', 'thin', 'big', 'small', 'product']
['', 'good', 'great', 'thing', 'bad', 'long', 'T', 'fancy', 'perfect', 'gift', 'big', 'product', 'fat', 'lot', 'simple', 'traditional', 'can', 'natural', 'shirt', 'staple']
['lavender', 'great', '', 'wonderful', 'good', 'fragrant', 'natural', 'beautiful', 'perfect', 'scent', 'lovely', 'soothing', 'very', 'favorite', 'must', 'fragrance', 'sweet', 'popular', 'nice', 'flower']
['lavender', 'fragrance', 'scent', '', 'good', 'flower', 'perfume', 'bad', 'fragrant', 'great', 'thing', 'problem', 'natural', 'solution', 'sweet', 'gift', 'rose', 'floral', 'perfect', 'herb']
['be', '', 'very', 'honey', 'beer', 'Be', 'bean', 'silver', 'beautiful', 'gold', 'little', 'ver', 'big', 'go', 'small', 'bit', 'white', 'flower', 'strong', 'good']
['be', '', 'beer', 'bean', 'go', 'Be', 'good', 'very', 'big', 'ver', 'make', 'honey', 'thing', 'sign', 'gold', 'silver', 'bed', 'lot', 'de', 'BE']
['silver', 'gold', '', 'bronze', 'Silver', 'sterling', 'medal', 'fine', 'precious', 'jewel', 'diamond', 'white', 'golden', 'good', 'black', 'great', 'single', 'piece', 'platinum', 'metal']
['silver', 'gold', '', 'medal', 'bronze', 'Silver', 'single', 'sterling', 'precious', 'trophy', 'good', 'diamond', 'jewel', 'piece', 'white', 'win', 'coin', 'big', 'fine', 'price']
['aqua', '', 'water', 'fish', 'sea', 'natural', 'aquatic', 'blue', 'marine', 'small', 'Aqua', 'beautiful', 'black', 'species', 'fine', 'very', 'liquid', 'ma', 'green', 'large']
['aqua', '', 'water', 'fish', 'sea', 'natural', 'aquatic', 'problem', 'Aqua', 'ma', 'aquarium', 'good', 'species', 'black', 'commercial', 'marine', 'real', 'blue', 'liquid', 'human']
['mag', '', 'great', 'magical', 'rare', 'very', 'small', 'symbol', 'magnet', 'large', 'magic', 'powerful', 'Mag', 'medium', 'one', 'man', 'species', 'type', 'human', 'common']
['mag', '', 'magic', 'magical', 'great', 'good', 'magnet', 'symbol', 'big', 'new', 'Mag', 'fan', 'one', 'human', 'whole', 'very', 'gem', 'thing', 'game', 'lot']
['', 'olive', 'natural', 'good', 'very', 'fine', 'beautiful', 'green', 'great', 'vegetable', 'fruit', 'wonderful', 'golden', 'nice', 'little', 'simple', 'must', 'garlic', 'tree', 'small']
['olive', '', 'vegetable', 'good', 'substitute', 'natural', 'green', 'fruit', 'tree', 'big', 'pest', 'standard', 'great', 'stone', 'bell', 'thing', 'garlic', 'bad', 'wine', 'single']
['rose', '', 'flower', 'Rose', 'beautiful', 'gold', 'sweet', 'pink', 'gift', 'red', 'great', 'white', 'fruit', 'true', 'perfect', 'good', 'wonderful', 'very', 'lovely', 'golden']
['rose', '', 'flower', 'Rose', 'gold', 'gift', 'pink', 'sweet', 'single', 'red', 'cake', 'bouquet', 'fruit', 'good', 'beautiful', 'white', 'symbolrose', 'diamond', 'wedding']
['ma', '', 'Ma', 'mo', 'small', 'big', 'very', 'huge', 'little', 'great', 'monkey', 'monster', 'mon', 'beautiful', 'large', 'beast', 'gem', 'bit', 'de', 'man']
['ma', '', 'Ma', 'mo', 'monster', 'big', 'monkey', 'creature', 'beast', 'de', 'mat', 'human', 'mon', 'man', 'huge', 'saint', 'me', 'small', 'mere', 'game']
['chair', '', 'seat', 'very', 'stool', 'good', 'comfortable', 'table', 'great', 'sofa', 'standard', 'simple', 'beautiful', 'piece', 'small', 'classic', 'perfect', 'design', 'favorite', 'nice']
['chair', 'seat', '', 'stool', 'problem', 'wheelchair', 'good', 'comfortable', 'standard', 'comfort', 'chairs', 'thing', 'chaise', 'sofa', 'single', 'table', 'place', 'guide', 'furniture', 'desk']
['table', '', 'Table', 'tables', 'set', 'simple', 'list', 'good', 'standard', 'row', 'bar', 'guide', 'single', 'tab', 'reference', 'small', 'file', 'base', 'function', 'large']
['', 'item', 'argument', 'A', 'option', 'table', 'example', 'object', 'idea', 'actual', 'answer', 'index', 'image', 'empty', 'error', 'important', 'integer', 'easy', 'issue', 'alternative']
['bed', '', 'good', 'sleep', 'very', 'mattress', 'perfect', 'double', 'small', 'room', 'bedroom', 'standard', 'simple', 'little', 'comfortable', 'basic', 'bit', 'single', 'big', 'large']
['bed', '', 'sleep', 'good', 'mattress', 'bath', 'room', 'single', 'beds', 'standard', 'problem', 'perfect', 'comfort', 'bad', 'big', 'cheap', 'comfortable', 'breakfast', 'thing', 'sleeping']
['sofa', '', 'perfect', 'classic', 'great', 'good', 'very', 'nice', 'beautiful', 'little', 'must', 'bit', 'modern', 'couch', 'wonderful', 'comfortable', 'popular', 'big', 'lovely', 'favorite']
['sofa', 'problem', '', 'good', 'couch', 'perfect', 'bad', 'thing', 'standard', 'luxury', 'comfortable', 'comfort', 'better', 'big', 'classic', 'game', 'traditional', 'cheap', 'choice', 'simple']
['desk', '', 'table', 'computer', 'great', 'nice', 'good', 'modern', 'small', 'very', 'simple', 'perfect', 'complete', 'piece', 'little', 'room', 'beautiful', 'home', 'space', 'desktop']
['desk', '', 'computer', 'problem', 'table', 'room', 'good', 'complete', 'thing', 'standard', 'place', 'function', 'paper', 'task', 'system', 'work', 'job', 'desktop', 'piece', 'laptop']
['lamp', 'light', '', 'lamps', 'fixture', 'good', 'very', 'simple', 'standard', 'great', 'decorative', 'beautiful', 'perfect', 'modern', 'symbol', 'classic', 'brilliant', 'nice', 'powerful', 'lantern']
['lamp', 'lamps', 'fixture', '', 'light', 'good', 'problem', 'standard', 'bulb', 'thing', 'fan', 'decorative', 'lantern', 'symbol', 'dim', 'simple', 'torch', 'lighting', 'luxury', 'product']
['couch', 'sofa', '', 'perfect', 'classic', 'good', 'great', 'beautiful', 'very', 'bit', 'little', 'nice', 'big', 'popular', 'simple', 'traditional', 'modern', 'comfortable', 'must', 'favorite']
['', 'option', 'expensive', 'couch', 'idea', 'ideal', 'easy', 'arm', 'item', 'elegant', 'old', 'sofa', 'argument', 'excellent', 'extra', 'art', 'ordinary', 'excuse', 'extravagant', 'un']
['dress', '', 'classic', 'simple', 'traditional', 'perfect', 'complete', 'good', 'style', 'very', 'garment', 'wardrobe', 'piece', 'great', 'skirt', 'fancy', 'gown', 'wear', 'modern', 'beautiful']
['dress', '', 'wardrobe', 'fancy', 'good', 'complete', 'skirt', 'fashion', 'gown', 'garment', 'costume', 'bad', 'big', 'suit', 'perfect', 'fit', 'simple', 'wear', 'traditional', 'style']
['television', 'TV', '', 'good', 'great', 'very', 'movie', 'classic', 'modern', 'popular', 'computer', 'reality', 'home', 'game', 'big', 'must', 'traditional', 'small', 'show', 'dream']
['television', 'TV', '', 'movie', 'reality', 'good', 'game', 'single', 'thing', 'show', 'computer', 'commercial', 'home', 'problem', 'standard', 'big', 'screen', 'fan', 'phone', 'traditional']
['stool', '', 'good', 'table', 'simple', 'small', 'chair', 'very', 'bar', 'guide', 'seat', 'foot', 'standard', 'great', 'piece', 'wooden', 'sofa', 'little', 'tool', 'food']
['stool', '', 'good', 'chair', 'guide', 'problem', 'bar', 'standard', 'thing', 'seat', 'simple', 'stand', 'food', 'table', 'foot', 'single', 'toilet', 'product', 'big', 'proper']
['bureau', '', 'service', 'business', 'company', 'government', 'Bureau', 'small', 'professional', 'office', 'system', 'job', 'person', 'central', 'federal', 'function', 'large', 'board', 'corporation', 'general']
['bureau', '', 'job', 'business', 'service', 'government', 'function', 'system', 'office', 'good', 'company', 'problem', 'Bureau', 'central', 'big', 'professional', 'place', 'formal', 'bad', 'board']
['rug', '', 'great', 'good', 'perfect', 'beautiful', 'very', 'bit', 'nice', 'classic', 'decorative', 'big', 'simple', 'carpet', 'little', 'favorite', 'lot', 'natural', 'must', 'wonderful']
['rug', '', 'good', 'problem', 'carpet', 'big', 'perfect', 'lot', 'question', 'thing', 'great', 'dream', 'treat', 'bit', 'simple', 'very', 'cheap', 'fancy', 'traditional', 'luxury']
['book', '', 'great', 'books', 'good', 'Book', 'classic', 'very', 'guide', 'collection', 'small', 'library', 'little', 'perfect', 'gift', 'handy', 'beautiful', 'case', 'nice', 'must']
['book', '', 'books', 'good', 'Book', 'bookstore', 'bestseller', 'case', 'necessity', 'library', 'bargain', 'gift', 'textbook', 'great', 'guide', 'classic', 'perfect', 'novel', 'cheap', 'complete']
