['', 'niece', 'sister', 'cousin', 'friend', 'nephew', 'relative', 'mother', 'brother', 'grandmother', 'daughter', 'aunt', 'child', 'bitch', 'saint', 'son', 'granddaughter', 'grandma', 'family', 'woman', 'uncle']
['', 'horse', 'donkey', 'sheep', 'cow', 'dog', 'man', 'wolf', 'deer', 'goat', 'camel', 'lamb', 'bear', 'shepherd', 'woman', 'cat', 'lion', 'human', 'pony', 'bull', 'slave']
['', 'animal', 'ant', 'owl', 'ox', 'idiot', 'egg', 'eagle', 'apple', 'ape', 'insect', 'alien', 'enemy', 'asshole', 'illusion', 'elephant', 'orange', 'adult', 'evil', 'individual', 'island']
['', 'cat', 'dog', 'bird', 'chicken', 'rat', 'squirrel', 'wolf', 'bear', 'mouse', 'bat', 'bug', 'duck', 'sheep', 'rabbit', 'snake', 'tree', 'fox', 'tiger', 'horse', 'robot']
['', 'elephant', 'ox', 'animal', 'eagle', 'idiot', 'investor', 'egg', 'ant', 'investment', 'enemy', 'arrow', 'object', 'asset', 'ego', 'apple', 'angel', 'ass', 'alpha', 'owner', 'ape']
['', 'bear', 'cow', 'bull', 'dog', 'sheep', 'tiger', 'lion', 'cat', 'woman', 'man', 'baby', 'horse', 'goat', 'lamb', 'child', 'hawk', 'wolf', 'snake', 'pony', 'bust']
['', 'elephant', 'animal', 'ox', 'ape', 'ant', 'eagle', 'owl', 'insect', 'arrow', 'individual', 'American', 'enemy', 'egg', 'illusion', 'object', 'airplane', 'African', 'island', 'orange', 'example']
['', 'cow', 'chicken', 'horse', 'dog', 'bird', 'deer', 'man', 'snake', 'buffalo', 'lion', 'goat', 'human', 'wolf', 'duck', 'person', 'bear', 'lamb', 'whale', 'tiger', 'pig']
['', 'elephant', 'ant', 'ox', 'animal', 'eagle', 'ape', 'owl', 'apple', 'oak', 'arrow', 'egg', 'island', 'individual', 'asshole', 'insect', 'American', 'orange', 'orphan', 'Indian', 'adult']
['', 'bear', 'deer', 'wolf', 'cow', 'dog', 'snake', 'duck', 'turkey', 'horse', 'buffalo', 'bull', 'lion', 'mammoth', 'chicken', 'man', 'bird', 'tiger', 'sheep', 'human', 'goose']
['', 'elephant', 'ant', 'animal', 'ape', 'adult', 'ox', 'orange', 'insect', 'African', 'owl', 'individual', 'example', 'endangered', 'egg', 'extinct', 'Amazon', 'imp', 'eagle', 'American', 'orphan']
['', 'chicken', 'deer', 'snake', 'dog', 'bull', 'bear', 'lion', 'rat', 'tiger', 'bird', 'cow', 'cat', 'wolf', 'rabbit', 'dinosaur', 'duck', 'monkey', 'bat', 'horse', 'sheep']
['', 'elephant', 'animal', 'ant', 'ox', 'ape', 'Arab', 'example', 'eagle', 'Elephant', 'arrow', 'egg', 'apple', 'insect', 'Egyptian', 'individual', 'owl', 'adult', 'African', 'airplane', 'adjective']
['', 'horse', 'camel', 'bird', 'cow', 'man', 'goat', 'dog', 'chicken', 'snake', 'sheep', 'donkey', 'tree', 'deer', 'human', 'person', 'lion', 'tiger', 'wolf', 'woman', 'cat']
['', 'ant', 'elephant', 'animal', 'ape', 'insect', 'ox', 'owl', 'arrow', 'eagle', 'island', 'individual', 'oak', 'African', 'Amazon', 'herb', 'apple', 'extinct', 'orange', 'endangered', 'object']
['', 'deer', 'snake', 'bird', 'cow', 'frog', 'chicken', 'duck', 'fish', 'horse', 'unicorn', 'lion', 'tree', 'bull', 'mammal', 'bear', 'goat', 'man', 'cat', 'monkey', 'human']
['', 'elephant', 'animal', 'ant', 'ape', 'adjective', 'example', 'insect', 'organism', 'ox', 'extinct', 'individual', 'Egyptian', 'endangered', 'Elephant', 'Amazon', 'orange', 'adult', 'alien', 'apple', 'island']
['', 'dinosaur', 'chicken', 'snake', 'bird', 'dog', 'unicorn', 'horse', 'monkey', 'whale', 'cow', 'mammal', 'butterfly', 'tree', 'turtle', 'dolphin', 'tiger', 'python', 'fish', 'cat', 'lion']
['', 'animal', 'ox', 'elephant', 'ant', 'apple', 'egg', 'onion', 'equal', 'individual', 'embryo', 'olive', 'insect', 'arrow', 'ape', 'example', 'enemy', 'eagle', 'island', 'idiot', 'object']
['', 'cow', 'goat', 'lamb', 'sheep', 'pig', 'chicken', 'dog', 'horse', 'man', 'snake', 'lion', 'bird', 'wolf', 'duck', 'goose', 'deer', 'hen', 'bull', 'vegetable', 'beast']
['', 'animal', 'ape', 'ant', 'elephant', 'insect', 'egg', 'apple', 'island', 'object', 'individual', 'organism', 'alien', 'adjective', 'illusion', 'idiot', 'eagle', 'enemy', 'adult', 'owl', 'ass']
['', 'bird', 'dog', 'snake', 'cat', 'monkey', 'person', 'man', 'human', 'chicken', 'god', 'frog', 'tree', 'bat', 'bug', 'horse', 'duck', 'fish', 'robot', 'butterfly', 'pig']
['', 'animal', 'ant', 'elephant', 'ape', 'insect', 'asshole', 'egg', 'idiot', 'orange', 'illusion', 'apple', 'eagle', 'alien', 'enemy', 'ox', 'adult', 'owl', 'attack', 'island', 'ass']
['', 'rat', 'snake', 'cat', 'dog', 'bird', 'squirrel', 'chicken', 'horse', 'bear', 'rabbit', 'tiger', 'human', 'duck', 'monkey', 'lion', 'mouse', 'bat', 'deer', 'turtle', 'mammal']
['', 'ant', 'animal', 'elephant', 'eagle', 'ox', 'insect', 'owl', 'ape', 'example', 'idiot', 'apple', 'asshole', 'adjective', 'individual', 'angel', 'understatement', 'Amazon', 'artist', 'adult', 'equal']
['', 'cat', 'dog', 'horse', 'tiger', 'wolf', 'lion', 'bird', 'cow', 'rat', 'snake', 'chicken', 'goat', 'bear', 'sheep', 'pig', 'deer', 'frog', 'puppy', 'lamb', 'monkey']
['', 'animal', 'elephant', 'ape', 'ant', 'ox', 'owl', 'egg', 'orphan', 'alien', 'angel', 'island', 'African', 'illusion', 'asshole', 'idiot', 'insect', 'immigrant', 'individual', 'equal', 'adjective']
['', 'dog', 'cat', 'pet', 'horse', 'tiger', 'snake', 'cow', 'chicken', 'bird', 'sheep', 'lamb', 'rat', 'monkey', 'baby', 'wolf', 'lion', 'bear', 'kitten', 'monster', 'puppy']
['', 'animal', 'ant', 'elephant', 'owl', 'alien', 'insect', 'island', 'ape', 'egg', 'eagle', 'illusion', 'idiot', 'organism', 'ox', 'object', 'individual', 'art', 'ass', 'atom', 'artist']
['', 'duck', 'bird', 'fish', 'dog', 'rat', 'snake', 'cat', 'frog', 'squirrel', 'monster', 'bat', 'butterfly', 'shark', 'chicken', 'mammal', 'deer', 'human', 'dinosaur', 'tree', 'mouse']
['', 'ant', 'elephant', 'eagle', 'owl', 'animal', 'apple', 'ape', 'adult', 'orphan', 'egg', 'insect', 'idiot', 'example', 'alien', 'orange', 'asshole', 'American', 'island', 'ox', 'angel']
['', 'cat', 'bird', 'chicken', 'dog', 'tiger', 'snake', 'rabbit', 'bat', 'man', 'monkey', 'butterfly', 'pigeon', 'rat', 'fox', 'lion', 'bear', 'horse', 'duck', 'kitten', 'camel']
['', 'animal', 'elephant', 'ape', 'ant', 'island', 'eagle', 'American', 'ox', 'insect', 'orange', 'apple', 'adjective', 'alien', 'Indian', 'African', 'asteroid', 'illusion', 'automobile', 'oak', 'airplane']
['', 'snake', 'tiger', 'dog', 'monkey', 'cat', 'man', 'horse', 'bird', 'chicken', 'turtle', 'shark', 'frog', 'lion', 'bat', 'duck', 'fish', 'tree', 'deer', 'bear', 'rat']
['', 'ant', 'animal', 'insect', 'owl', 'apple', 'egg', 'eagle', 'island', 'arrow', 'ox', 'elephant', 'individual', 'enemy', 'ape', 'illusion', 'integer', 'adjective', 'equal', 'object', 'example']
['', 'frog', 'butterfly', 'duck', 'mouse', 'deer', 'chicken', 'bird', 'rat', 'cat', 'bat', 'squirrel', 'rabbit', 'bear', 'fox', 'worm', 'fish', 'dog', 'crow', 'snake', 'bug']
['', 'animal', 'angel', 'example', 'idiot', 'assassin', 'ant', 'artist', 'insectagram', 'ape', 'art', 'eagle', 'enemy', 'illusion', 'egg', 'elephant', 'instrument', 'orphan', 'opera', 'apple']
['', 'dog', 'bird', 'sheep', 'horse', 'cow', 'goat', 'rabbit', 'duck', 'cat', 'goose', 'frog', 'chicken', 'monster', 'flower', 'wolf', 'pig', 'lamb', 'butterfly', 'deer', 'snake']
['', 'animal', 'egg', 'ant', 'island', 'elephant', 'insect', 'alien', 'aquarium', 'organism', 'orange', 'individual', 'eagle', 'apple', 'ocean', 'icon', 'object', 'adult', 'owl', 'turtle', 'example']
['', 'bird', 'snake', 'turtle', 'fish', 'frog', 'duck', 'tree', 'person', 'dog', 'bug', 'chicken', 'dinosaur', 'shell', 'butterfly', 'whale', 'human', 'lizard', 'cat', 'worm', 'monkey']
['', 'owl', 'elephant', 'ox', 'eagle', 'animal', 'ant', 'elf', 'Elk', 'arrow', 'el', 'ape', 'apple', 'egg', 'African', 'oak', 'enemy', 'adultamorph', 'insect', 'orange']
['', 'deer', 'bear', 'wolf', 'goat', 'duck', 'sheep', 'horse', 'bird', 'cow', 'snake', 'dog', 'turkey', 'tree', 'lion', 'lamb', 'fox', 'man', 'buffalo', 'unicorn', 'bull']
['', 'red', 'blue', 'color', 'yellow', 'white', 'green', 'black', 'light', 'violet', 'gray', 'sky', 'square', 'purple', 'good', 'triangle', 'shade', 'colour', 'grey', 'cyan', 'pink']
['', 'red', 'green', 'black', 'blue', 'yellow', 'white', 'violet', 'gray', 'purple', 'grey', 'brown', 'pink', 'gold', 'color', 'light', 'silver', 'rainbow', 'tan', 'sky', 'cyan']
['', 'red', 'color', 'white', 'yellow', 'blue', 'black', 'colour', 'number', 'light', 'green', 'good', 'violet', 'symbol', 'sign', 'brown', 'shade', 'crimson', 'square', 'car', 'hue']
['', 'red', 'black', 'blue', 'white', 'yellow', 'green', 'brown', 'color', 'violet', 'purple', 'gray', 'pink', 'grey', 'number', 'light', 'gold', 'tan', 'rose', 'colour', 'shade']
['', 'color', 'yellow', 'green', 'tree', 'light', 'square', 'leaf', 'blue', 'red', 'violet', 'shade', 'flower', 'star', 'forest', 'white', 'plant', 'colour', 'sun', 'dot', 'fruit']
['', 'red', 'tree', 'green', 'yellow', 'blue', 'violet', 'black', 'brown', 'white', 'lemon', 'flower', 'gray', 'color', 'purple', 'leaf', 'grey', 'tomato', 'vegetable', 'forest', 'plant']
['', 'yellow', 'color', 'white', 'red', 'colour', 'blue', 'light', 'good', 'number', 'square', 'sign', 'day', 'green', 'star', 'black', 'hue', 'positive', 'triangle', 'rainbow', 'symbol']
['', 'yellow', 'red', 'blue', 'green', 'black', 'white', 'color', 'brown', 'gray', 'pink', 'violet', 'rainbow', 'orange', 'lemon', 'peach', 'banana', 'purple', 'gold', 'tan', 'grey']
['', 'yellow', 'color', 'red', 'banana', 'tree', 'fruit', 'lemon', 'blue', 'peach', 'white', 'green', 'black', 'car', 'violet', 'orange', 'tomato', 'tiger', 'colour', 'shade', 'pink']
['', 'lemon', 'banana', 'red', 'peach', 'yellow', 'black', 'blue', 'tree', 'green', 'violet', 'tomato', 'white', 'brown', 'tiger', 'strawberry', 'pineapple', 'pink', 'orange', 'pumpkin', 'rainbow']
['', 'black', 'white', 'man', 'woman', 'racist', 'Negro', 'color', 'negro', 'race', 'brown', 'person', 'male', 'girl', 'human', 'whit', 'minority', 'Black', 'good', 'slave', 'boy']
['', 'Negro', 'woman', 'white', 'man', 'racist', 'black', 'Jew', 'negro', 'person', 'Caucasian', 'race', 'Muslim', 'human', 'Latino', 'Hispanic', 'brown', 'male', 'color', 'Christian', 'girl']
['', 'purple', 'color', 'violet', 'blue', 'red', 'yellow', 'green', 'shade', 'white', 'colour', 'pink', 'light', 'black', 'rainbow', 'flower', 'number', 'gray', 'hue', 'wave', 'symbol']
['', 'blue', 'violet', 'red', 'purple', 'green', 'black', 'white', 'yellow', 'pink', 'gray', 'gold', 'color', 'rainbow', 'brown', 'grey', 'rose', 'silver', 'diamond', 'peach', 'ruby']
['', 'white', 'black', 'color', 'man', 'male', 'woman', 'person', 'red', 'racist', 'Negro', 'minority', 'blue', 'negro', 'White', 'human', 'whit', 'good', 'gray', 'yellow', 'race']
['', 'Negro', 'black', 'man', 'woman', 'racist', 'negro', 'male', 'white', 'person', 'minority', 'human', 'Black', 'Jew', 'Hispanic', 'Caucasian', 'Latino', 'color', 'brown', 'race', 'Christian']
['', 'pink', 'red', 'blue', 'yellow', 'color', 'white', 'green', 'purple', 'rainbow', 'peach', 'pearl', 'rose', 'violet', 'black', 'flower', 'shade', 'gray', 'lemon', 'colour', 'girl']
['', 'pink', 'blue', 'red', 'white', 'green', 'yellow', 'purple', 'black', 'violet', 'color', 'peach', 'rainbow', 'unicorn', 'gray', 'rose', 'lemon', 'brown', 'flower', 'pearl', 'gold']
['', 'brown', 'color', 'black', 'yellow', 'white', 'red', 'blue', 'gray', 'light', 'green', 'dark', 'shade', 'colour', 'tan', 'grey', 'good', 'shadow', 'square', 'banana', 'Brown']
['', 'black', 'brown', 'white', 'red', 'green', 'tan', 'yellow', 'gray', 'blue', 'color', 'banana', 'grey', 'gold', 'light', 'negro', 'peach', 'violet', 'lemon', 'dark', 'Negro']
['', 'color', 'violet', 'flower', 'butterfly', 'colour', 'blue', 'species', 'green', 'shade', 'fruit', 'jewel', 'plant', 'pigment', 'yellow', 'galaxy', 'red', 'white', 'purple', 'pink', 'light']
['', 'violet', 'flower', 'blue', 'butterfly', 'green', 'red', 'lemon', 'rose', 'white', 'tree', 'jewel', 'yellow', 'diamond', 'color', 'rainbow', 'purple', 'peach', 'black', 'bug', 'gray']
['', 'gray', 'color', 'square', 'shadow', 'black', 'blue', 'white', 'light', 'shade', 'line', 'cloud', 'grey', 'blank', 'yellow', 'dot', 'rectangle', 'red', 'triangle', 'negative', 'number']
['', 'black', 'blue', 'gray', 'white', 'color', 'green', 'red', 'brown', 'violet', 'square', 'shadow', 'light', 'yellow', 'line', 'tan', 'shade', 'person', 'grey', 'gold', 'hue']
['', 'butterfly', 'snake', 'bird', 'turtle', 'duck', 'pearl', 'peach', 'violet', 'whale', 'fish', 'shell', 'blue', 'pear', 'fox', 'ball', 'dove', 'tiger', 'horse', 'lemon', 'frog']
['', 'duck', 'butterfly', 'pearl', 'violet', 'peach', 'whale', 'snake', 'dove', 'tiger', 'fish', 'turtle', 'diamond', 'horse', 'lemon', 'fox', 'bird', 'shark', 'salmon', 'blue', 'dolphin']
['', 'coin', 'metal', 'pearl', 'good', 'solid', 'stone', 'dollar', 'silver', 'gold', 'grain', 'diamond', 'bar', 'ruby', 'rock', 'liquid', 'value', 'constant', 'string', 'weight', 'sphere']
['', 'silver', 'diamond', 'pearl', 'gold', 'dollar', 'coin', 'stone', 'metal', 'copper', 'rock', 'commodity', 'thing', 'ruby', 'penny', 'man', 'currency', 'jewel', 'platinum', 'tree', 'fish']
['', 'tree', 'flower', 'river', 'fruit', 'color', 'plant', 'green', 'spirit', 'forest', 'banana', 'red', 'mountain.', 'white', 'being', 'hybrid', 'rainbow', 'person', 'snake', 'violet']
['', 'tree', 'violet', 'green', 'banana', 'negro', 'red', 'forest', 'rainbow', 'flower', 'rose', 'jungle', 'white', 'mango', 'camel', 'lime', 'black', 'color', 'pineapple', 'tan', 'comma']
['', 'blue', 'boat', 'color', 'red', 'mar', 'yacht.', 'fish', 'yellow', 'salmon', 'lion', 'white', 'whale', 'colour', 'duck', 'black', 'bird', 'gray', 'pearl', 'monster']
['', 'yacht', 'lemon', 'blue', 'tiger', 'boat', 'whale', 'car', 'red', 'duck', 'shark', 'salmon', 'lion', 'torpedo', 'black', 'lobster', 'fish', 'dove', 'gray', 'rainbow', 'Ferrari']
['', 'graph', 'composition', 'vector', 'table', 'square', 'triangle', 'chart', 'cube', 'rectangle', 'circle', 'cross', 'symbol', 'scale', 'curve', 'map', 'line', 'sphere', 'book', 'flower', 'form']
['', 'book', 'chart', 'painting', 'flower', 'metaphor', 'comma', 'butterfly', 'table', 'tree', 'cake', 'sculpture', 'poem', 'map', 'graph', 'ballet', 'maze', 'composition', 'shell', 'square', 'bridge']
['', 'tan', 'shadow', 'shade', 'color', 'peach', 'cancer', 'white', 'disease', 'glow', 'mask', 'pigment', 'disguise', 'black', 'scar', 'red', 'light', 'mole', 'lie', 'gray', 'ghost']
['', 'tan', 'beard', 'disease', 'mole', 'scar', 'cancer', 'mustache', 'tattoo', 'shadow', 'cure', 'problem', 'color', 'scarf', 'disguise', 'hat', 'coat', 'stain', 'sweater', 'haircut', 'shade']
['', 'flower', 'rose', 'violet', 'tree', 'fruit', 'color', 'yellow', 'perfume', 'plant', 'peach', 'green', 'red', 'pearl', 'pear', 'sage', 'white', 'lemon', 'butterfly', 'spice', 'garden']
['', 'rose', 'violet', 'peach', 'flower', 'lemon', 'tree', 'pearl', 'sage', 'plum', 'diamond', 'banana', 'pear', 'green', 'strawberry', 'coral', 'red', 'gold', 'ruby', 'yellow', 'white']
['', 'peach', 'color', 'dress', 'pearl', 'white', 'shade', 'gray', 'yellow', 'green', 'black', 'red', 'blue', 'gold', 'thing', 'violet', 'brown', 'statement', 'lemon', 'tan', 'sunset']
['', 'dress', 'peach', 'color', 'white', 'gray', 'black', 'suit', 'tan', 'green', 'blue', 'pearl', 'red', 'sweater', 'yellow', 'violet', 'coat', 'shade', 'gold', 'lemon', 'shirt']
['', 'metal', 'gold', 'metallic', 'coin', 'solid', 'good', 'jewel', 'pure', 'pearl', 'stone', 'sphere', 'color', 'dollar', 'ruby', 'precious', 'gem', 'piece', 'silver', 'mineral', 'crystal']
['', 'gold', 'diamond', 'silver', 'pearl', 'dollar', 'bronze', 'copper', 'nickel', 'ruby', 'coin', 'black', 'stone', 'metal', 'platinum', 'crystal', 'jewel', 'marble', 'gem', 'white', 'lead']
['', 'fish', 'sponge', 'butterfly', 'wave', 'water', 'sphere', 'crystal', 'rock', 'pearl', 'mineral', 'planet', 'liquid', 'stone', 'flower', 'gas', 'sea', 'star', 'river', 'salt', 'solid']
['', 'fish', 'butterfly', 'whale', 'pearl', 'sponge', 'flower', 'rock', 'planet', 'lake', 'river', 'frog', 'snake', 'fossil', 'diamond', 'stone', 'meteor', 'shark', 'dolphin', 'fountain', 'sphere']
['', 'comma', 'dot', 'square', 'violet', 'symbol', 'circle', 'star', 'cat', 'sphere', 'democracy', 'point', 'paradox', 'bell', 'chi.', 'constellation', 'person', 'verb', 'noun', 'sign']
['', 'comma', 'dot', 'flower', 'cat', 'star', 'violet', 'dog', 'butterfly', 'rose', 'thing', 'sphere', 'tree', 'bell', 'noun', 'diamond', 'square', 'person', 'god', 'lemon', 'ball']
['', 'tree', 'fruit', 'plant', 'tomato', 'lemon', 'leaf', 'flower', 'shell', 'peach', 'branch', 'banana', 'vegetable', 'mushroom', 'vine', 'weed', 'pear', 'forest', 'bean', 'garden', 'bird']
['', 'tree', 'fruit', 'tomato', 'lemon', 'leaf', 'peach', 'plant', 'grape', 'banana', 'weed', 'mushroom', 'vegetable', 'vine', 'potato', 'bean', 'flower', 'pine', 'coconut', 'branch', 'bush']
['', 'rose', 'tree', 'flower', 'thorn', 'garden', 'fruit', 'pearl', 'bush', 'friend', 'plant', 'bloom', 'peach', 'jewel', 'star', 'mountain', 'weed', 'poppy', 'seed', 'candle', 'diamond']
['', 'tree', 'flower', 'plant', 'thorn', 'bush', 'rose', 'candle', 'fruit', 'garden', 'pearl', 'seed', 'weed', 'leaf', 'butterfly', 'vegetable', 'diamond', 'peach', 'lemon', 'pumpkin', 'bloom']
['', 'violet', 'mer', 'beauty', 'dog', 'rose', 'virgin', 'pot', 'redvec', 'flower', 'cat', 'peach', 'ma', 'grave', 'mal', 'woman', 'beast', 'good', 'man', 'la']
['', 'violet', 'rose', 'suit', 'beauty', 'flower', 'dress', 'peach', 'white', 'tan', 'pearl', 'plum', 'woman', 'shade', 'wash', 'negro', 'grey', 'color', 'jewel', 'black', 'lemon']
['', 'chair', 'table', 'desk', 'machine', 'wheel', 'throne', 'seat', 'bed', 'bench', 'platform', 'couch', 'horse', 'computer', 'pillow', 'stool', 'body', 'board', 'tool', 'sofa', 'bridge']
['', 'desk', 'table', 'bed', 'wheel', 'bench', 'computer', 'car', 'bicycle', 'sofa', 'couch', 'throne', 'refrigerator', 'coffin', 'chair', 'box', 'podium', 'door', 'pillow', 'person', 'seat']
['', 'list', 'collection', 'square', 'function', 'vector', 'matrix', 'tuple', 'map', 'hash', 'tree', 'graph', 'table', 'dictionary', 'compact', 'document', 'set', 'container', 'space', 'product', 'type']
['', 'array', 'integer', 'object', 'argument', 'index', 'expression', 'int', 'image', 'equation', 'entity', 'account', 'empty', 'article', 'individual', 'example', 'assembly', 'Array', 'atom', 'appendix', 'enum']
['', 'bed', 'mattress', 'house', 'room', 'tent', 'cage', 'home', 'canvas', 'prison', 'place', 'bedroom', 'space', 'table', 'pillow', 'door', 'castle', 'floor', 'throne', 'box', 'nightmare']
['', 'room', 'table', 'house', 'bed', 'mattress', 'pillow', 'closet', 'bedroom', 'couch', 'desk', 'throne', 'cage', 'bath', 'toilet', 'car', 'sofa', 'door', 'home', 'bathroom', 'coffin']
['', 'sofa', 'bed', 'couch', 'chair', 'table', 'house', 'canvas', 'mattress', 'box', 'pillow', 'wall', 'bench', 'platform', 'carpet', 'tent', 'tree', 'floor', 'cushion', 'desk', 'coffin']
['', 'bed', 'sofa', 'table', 'chair', 'couch', 'desk', 'car', 'bench', 'mattress', 'house', 'room', 'bedroom', 'coffin', 'toilet', 'pillow', 'wall', 'shelf', 'box', 'tree', 'computer']
['', 'desk', 'room', 'chair', 'workspace', 'table', 'bed', 'space', 'box', 'house', 'computer', 'place', 'home', 'building', 'canvas', 'castle', 'drawer', 'wall', 'square', 'platform', 'cage']
['', 'room', 'bed', 'chair', 'closet', 'table', 'computer', 'desk', 'classroom', 'bedroom', 'car', 'drawer', 'box', 'wall', 'sofa', 'couch', 'space', 'door', 'garage', 'house', 'bar']
['', 'lamp', 'table', 'candle', 'house', 'torch', 'bottle', 'light', 'pole', 'point', 'battery', 'canvas', 'bulb', 'room', 'mirror', 'bell', 'shell', 'container', 'fire', 'vessel', 'book']
['', 'candle', 'lamp', 'table', 'torch', 'bottle', 'flashlight', 'sword', 'car', 'pole', 'mirror', 'door', 'bat', 'house', 'chair', 'bulb', 'bed', 'bell', 'shoe', 'gun', 'battery']
['', 'couch', 'bed', 'chair', 'pillow', 'sofa', 'mattress', 'house', 'canvas', 'table', 'bench', 'floor', 'carpet', 'wall', 'platform', 'cushion', 'bar', 'blanket', 'seat', 'toilet', 'box']
['', 'island', 'airplane', 'oven', 'apartment', 'object', 'umbrella', 'office', 'elephant', 'arm', 'excuse', 'elevator', 'option', 'aquarium', 'automobile', 'extension', 'RV', 'obstacle', 'appliance', 'iPad', 'ass']
['', 'dress', 'closet', 'bed', 'house', 'drawer', 'wardrobe', 'designer', 'mirror', 'slave', 'tank', 'horse', 'table', 'model', 'destroyer', 'car', 'servant', 'woman', 'sewer', 'machine', 'dancer']
