['grandmother', 'cousin', 'mother', 'relative', 'woman', 'sister', 'child', 'niece', 'person', 'widow', 'slave', 'surname', 'witch', 'daughter', 'parent', 'lady', 'nun', 'aunt', 'goddess', 'sibling']
['animal', 'automobile', 'instrument', 'object', 'obstacle', 'ox', 'axle', 'elephant', 'accessory', 'engine', 'insect', 'example', 'anchor', 'adjective', 'aircraft', 'atv', 'invention', 'artifact', 'equestrian', 'airplane']
['mule', 'horse', 'dog', 'donkey', 'tractor', 'camel', 'slave', 'pony', 'vehicle', 'cow', 'rider', 'wagon', 'bull', 'carriage', 'locomotive', 'stallion', 'bicycle', 'beast', 'sheep', 'rabbit']
['animal', 'insect', 'owl', 'entity', 'organism', 'eagle', 'individual', 'antagonist', 'mammal', 'ant', 'example', 'alien', 'elephant', 'object', 'archer', 'ape', 'angel', 'assassin', 'elf', 'exception']
['fox', 'dog', 'bird', 'predator', 'wolf', 'cat', 'rabbit', 'hunter', 'badger', 'monster', 'creature', 'hawk', 'deer', 'beast', 'snake', 'mammal', 'hare', 'human', 'squirrel', 'thief']
['animal', 'elephant', 'ox', 'outlaw', 'insult', 'ape', 'equestrian', 'umpire', 'example', 'eagle', 'elk', 'owl', 'insect', 'individual', 'object', 'obstacle', 'bull', 'adjective', 'archer', 'athlete']
['bull', 'dog', 'horse', 'beast', 'cow', 'monster', 'man', 'rider', 'stallion', 'monkey', 'wolf', 'lion', 'snake', 'slave', 'mule', 'donkey', 'bird', 'fool', 'goat', 'sheep']
['animal', 'elephant', 'insect', 'ox', 'artifact', 'ape', 'owl', 'elk', 'example', 'emblem', 'entity', 'insult', 'individual', 'organism', 'eagle', 'object', 'automobile', 'element', 'adjective', 'ancestor']
['buffalo', 'deer', 'bison', 'horse', 'bird', 'monster', 'dog', 'beast', 'bull', 'creature', 'wolf', 'predator', 'cow', 'mammal', 'snake', 'beaver', 'bear', 'lion', 'hunter', 'fish']
['animal', 'example', 'owl', 'elk', 'elephant', 'insect', 'object', 'automobile', 'adjective', 'entity', 'outlaw', 'exception', 'eagle', 'insult', 'avalanche', 'organism', 'artifact', 'ape', 'individual', 'ox']
['moose', 'dog', 'deer', 'wolf', 'beaver', 'bull', 'monster', 'bear', 'bird', 'mammal', 'snake', 'predator', 'mascot', 'whale', 'rabbit', 'fox', 'reindeer', 'fish', 'squirrel', 'troll']
['animal', 'elephant', 'ape', 'insect', 'mammal', 'alligator', 'owl', 'ant', 'octopus', 'eagle', 'ox', 'artifact', 'example', 'dinosaur', 'animals', 'organism', 'object', 'elk', 'primate', 'exhibit']
['dinosaur', 'mammal', 'predator', 'pet', 'snake', 'lizard', 'monster', 'rhino', 'primate', 'dog', 'monkey', 'creature', 'mascot', 'kangaroo', 'bird', 'subspecies', 'beast', 'animal', 'fossil', 'deer']
['animal', 'elephant', 'insect', 'automobile', 'object', 'example', 'insult', 'instrument', 'ox', 'accessory', 'owl', 'artifact', 'arabian', 'aircraft', 'obstacle', 'arab', 'adjective', 'anchor', 'enclosure', 'eagle']
['camel', 'horse', 'donkey', 'dog', 'mule', 'bird', 'beast', 'snake', 'desert', 'cow', 'bull', 'slave', 'sheep', 'creature', 'monster', 'race', 'mammal', 'wolf', 'chariot', 'dragon']
['animal', 'ant', 'insect', 'elephant', 'owl', 'ape', 'organism', 'automobile', 'ox', 'enclosure', 'mammal', 'egg', 'individual', 'orchid', 'eagle', 'example', 'infant', 'instrument', 'establishment', 'emblem']
['bird', 'dog', 'pet', 'pigeon', 'mammal', 'parrot', 'mule', 'horse', 'predator', 'monkey', 'rabbit', 'pest', 'cow', 'breed', 'donkey', 'kangaroo', 'sheep', 'pig', 'subspecies', 'snake']
['animal', 'insect', 'organism', 'elephant', 'ape', 'octopus', 'mammal', 'ancestor', 'alligator', 'ant', 'owl', 'individual', 'entity', 'infant', 'immortal', 'example', 'automobile', 'egg', 'artifact', 'organ']
['dinosaur', 'mammal', 'primate', 'predator', 'dog', 'snake', 'fossil', 'monkey', 'lizard', 'turtle', 'bird', 'parrot', 'subspecies', 'parasite', 'frog', 'toad', 'kangaroo', 'species', 'mutant', 'whale']
['animal', 'ox', 'egg', 'lamb', 'organ', 'instrument', 'eel', 'elephant', 'individual', 'angel', 'insect', 'owl', 'onion', 'enclosure', 'apple', 'object', 'infant', 'organism', 'adjective', 'item']
['lamb', 'dog', 'sheep', 'pig', 'cow', 'goat', 'chicken', 'beast', 'bird', 'wolf', 'donkey', 'rooster', 'shepherd', 'vegetable', 'sacrifice', 'deer', 'vegetarian', 'bull', 'monster', 'creature']
['animal', 'insect', 'ape', 'elephant', 'organism', 'object', 'entity', 'illusion', 'example', 'octopus', 'individual', 'ant', 'owl', 'artwork', 'exception', 'mammal', 'adjective', 'infant', 'egg', 'antagonist']
['monkey', 'bird', 'dog', 'snake', 'predator', 'parrot', 'monster', 'mammal', 'human', 'creature', 'primate', 'person', 'cat', 'frog', 'species', 'slave', 'robot', 'puppet', 'man', 'ape']
['animal', 'owl', 'alligator', 'insect', 'elephant', 'mammal', 'ape', 'intruder', 'alien', 'individual', 'entity', 'enclosure', 'infant', 'example', 'ant', 'alarm', 'eagle', 'organism', 'elf', 'insult']
['predator', 'pet', 'dog', 'threat', 'mammal', 'squirrel', 'monster', 'mouse', 'rabbit', 'cat', 'snake', 'pest', 'fox', 'parrot', 'bird', 'hunter', 'wolf', 'mascot', 'badger', 'coyote']
['animal', 'insect', 'ape', 'owl', 'elephant', 'alligator', 'antagonist', 'mammal', 'eagle', 'organism', 'ant', 'entity', 'exception', 'alien', 'assassin', 'emblem', 'example', 'individual', 'outlaw', 'eel']
['predator', 'panther', 'snake', 'tiger', 'wolf', 'dog', 'leopard', 'mammal', 'monster', 'creature', 'bird', 'jaguar', 'pet', 'cat', 'lion', 'beast', 'subspecies', 'lizard', 'threat', 'monkey']
['animal', 'umbrella', 'adjective', 'instrument', 'enclosure', 'asteroid', 'automobile', 'object', 'insult', 'artifact', 'island', 'insect', 'amulet', 'entity', 'eel', 'elephant', 'organ', 'accordion', 'illusion', 'oven']
['dog', 'bird', 'monster', 'snake', 'volcano', 'crime', 'tree', 'parrot', 'bull', 'pet', 'desert', 'slave', 'cow', 'monkey', 'sacrifice', 'creature', 'flower', 'deity', 'horse', 'beast']
['animal', 'insect', 'owl', 'elephant', 'organism', 'asteroid', 'eel', 'object', 'alligator', 'artifact', 'entity', 'alien', 'egg', 'automobile', 'ape', 'ant', 'octopus', 'mammal', 'insult', 'obstacle']
['dog', 'snake', 'bird', 'predator', 'monster', 'rabbit', 'mammal', 'squirrel', 'toad', 'monkey', 'dinosaur', 'bug', 'pet', 'creature', 'troll', 'wolf', 'pest', 'cat', 'mouse', 'robot']
['animal', 'elephant', 'insect', 'owl', 'alligator', 'mammal', 'automobile', 'ape', 'organism', 'aircraft', 'alien', 'example', 'eagle', 'artifact', 'insult', 'indian', 'entity', 'instrument', 'infant', 'airplane']
['dog', 'predator', 'mammal', 'snake', 'pet', 'bird', 'parrot', 'mascot', 'rabbit', 'kangaroo', 'dinosaur', 'cat', 'monkey', 'squirrel', 'monster', 'camel', 'fox', 'lizard', 'tiger', 'pest']
['animal', 'automobile', 'insect', 'elephant', 'jaguar', 'mammal', 'alligator', 'eagle', 'ape', 'example', 'organism', 'object', 'aircraft', 'enclosure', 'alien', 'entity', 'asteroid', 'emblem', 'artifact', 'owl']
['jaguar', 'dog', 'tiger', 'predator', 'wolf', 'mammal', 'monster', 'leopard', 'cat', 'snake', 'pet', 'panther', 'bird', 'monkey', 'lion', 'beast', 'deer', 'creature', 'human', 'bull']
['animal', 'owl', 'example', 'insect', 'exception', 'elephant', 'adult', 'alligator', 'eagle', 'otter', 'individual', 'ape', 'entity', 'mammal', 'archer', 'emblem', 'indian', 'element', 'outlaw', 'elk']
['beaver', 'dog', 'predator', 'wolf', 'mammal', 'bird', 'snake', 'fox', 'fish', 'bear', 'deer', 'monster', 'moose', 'threat', 'mascot', 'badger', 'pet', 'man', 'rabbit', 'bull']
['animal', 'insect', 'owl', 'elephant', 'eagle', 'artifact', 'anchor', 'object', 'illusion', 'example', 'angel', 'orchid', 'emblem', 'alligator', 'entity', 'item', 'anomaly', 'apple', 'exhibit', 'umbrella']
['bird', 'predator', 'snake', 'dog', 'beast', 'pet', 'cat', 'butterfly', 'raven', 'hawk', 'monster', 'parrot', 'creature', 'monkey', 'leopard', 'tiger', 'peacock', 'lizard', 'deer', 'wolf']
['animal', 'insect', 'organism', 'egg', 'owl', 'object', 'entity', 'aquarium', 'alligator', 'eel', 'example', 'anchor', 'exception', 'artifact', 'mammal', 'organ', 'ape', 'mollusk', 'accessory', 'automobile']
['turtle', 'snake', 'bird', 'predator', 'fish', 'mammal', 'lizard', 'dinosaur', 'creature', 'monster', 'snail', 'fossil', 'dog', 'worm', 'parrot', 'pet', 'beast', 'species', 'crab', 'frog']
['elk', 'animal', 'owl', 'eagle', 'ox', 'emblem', 'elephant', 'example', 'object', 'entity', 'individual', 'adjective', 'automobile', 'archer', 'arrow', 'insect', 'anchor', 'element', 'enclosure', 'exception']
['wolf', 'deer', 'dog', 'bull', 'elk', 'bear', 'snake', 'moose', 'lion', 'tree', 'mountain', 'sheep', 'bird', 'cow', 'horse', 'goat', 'mammal', 'monster', 'rabbit', 'volcano']
['color', 'green', 'blue', 'yellow', 'colour', 'purple', 'violet', 'red', 'white', 'diamond', 'pink', 'shade', 'flag', 'ribbon', 'rainbow', 'butterfly', 'gray', 'flower', 'triangle', 'letter']
['color', 'blue', 'colour', 'green', 'yellow', 'red', 'purple', 'white', 'shade', 'pink', 'violet', 'diamond', 'gray', 'flag', 'rainbow', 'gold', 'grey', 'black', 'butterfly', 'ribbon']
['color', 'colour', 'yellow', 'green', 'shade', 'blue', 'red', 'purple', 'white', 'violet', 'flower', 'flag', 'pink', 'triangle', 'stripe', 'letter', 'diamond', 'black', 'rose', 'background']
['color', 'yellow', 'colour', 'red', 'blue', 'green', 'white', 'shade', 'purple', 'pink', 'black', 'flower', 'flag', 'violet', 'brown', 'diamond', 'stain', 'orange', 'letter', 'gold']
['green', 'colour', 'yellow', 'color', 'flower', 'flag', 'shade', 'field', 'blue', 'grass', 'triangle', 'white', 'red', 'tree', 'meadow', 'diamond', 'symbol', 'shrub', 'square', 'ribbon']
['green', 'yellow', 'colour', 'color', 'blue', 'red', 'flag', 'shade', 'flower', 'white', 'purple', 'pink', 'grass', 'diamond', 'rainbow', 'weed', 'tie', 'triangle', 'gem', 'tree']
['yellow', 'color', 'colour', 'green', 'shade', 'blue', 'flower', 'white', 'variant', 'letter', 'stripe', 'red', 'flag', 'triangle', 'butterfly', 'purple', 'pink', 'surname', 'pigment', 'background']
['yellow', 'color', 'colour', 'green', 'blue', 'shade', 'red', 'white', 'purple', 'pink', 'flower', 'brown', 'black', 'orange', 'flag', 'gray', 'surname', 'pigment', 'variant', 'letter']
['flower', 'color', 'orange', 'colour', 'yellow', 'lemon', 'shade', 'shrub', 'green', 'vegetable', 'plant', 'tree', 'butterfly', 'bird', 'fruit', 'daisy', 'tomato', 'peach', 'leaf', 'feather']
['flower', 'color', 'colour', 'yellow', 'orange', 'lemon', 'shade', 'green', 'weed', 'red', 'fruit', 'leaf', 'peach', 'vegetable', 'pink', 'tree', 'butterfly', 'tomato', 'blue', 'flag']
['color', 'colour', 'white', 'black', 'bird', 'surname', 'triangle', 'butterfly', 'feather', 'blue', 'diamond', 'yellow', 'flag', 'dog', 'green', 'horse', 'raven', 'rook', 'shade', 'red']
['white', 'color', 'black', 'pawn', 'rook', 'colour', 'knight', 'blue', 'slave', 'cardinal', 'red', 'diamond', 'tie', 'king', 'green', 'yellow', 'bird', 'bishop', 'trump', 'tiger']
['color', 'purple', 'shade', 'violet', 'colour', 'yellow', 'pink', 'flower', 'green', 'blue', 'red', 'rose', 'butterfly', 'lavender', 'diamond', 'cloud', 'white', 'rainbow', 'ribbon', 'daisy']
['color', 'colour', 'purple', 'shade', 'pink', 'yellow', 'red', 'green', 'blue', 'flower', 'violet', 'white', 'butterfly', 'rose', 'hue', 'diamond', 'brown', 'stain', 'rainbow', 'dye']
['color', 'colour', 'white', 'flag', 'feather', 'yellow', 'coat', 'blue', 'shade', 'flower', 'butterfly', 'surname', 'green', 'horse', 'black', 'bird', 'ribbon', 'triangle', 'red', 'variant']
['color', 'colour', 'white', 'black', 'blue', 'red', 'yellow', 'flag', 'green', 'rook', 'pawn', 'slave', 'feather', 'knight', 'shade', 'tiger', 'diamond', 'king', 'cardinal', 'flower']
['pink', 'color', 'colour', 'flower', 'yellow', 'purple', 'shade', 'violet', 'blue', 'blush', 'green', 'rose', 'lavender', 'nickname', 'butterfly', 'red', 'letter', 'ribbon', 'peach', 'feather']
['pink', 'color', 'colour', 'purple', 'yellow', 'flower', 'blue', 'red', 'shade', 'blush', 'green', 'white', 'peach', 'violet', 'feather', 'rose', 'butterfly', 'rainbow', 'ribbon', 'lemon']
['brown', 'yellow', 'colour', 'color', 'green', 'chestnut', 'shade', 'reddish', 'black', 'gray', 'blue', 'white', 'red', 'purple', 'pink', 'grey', 'feather', 'violet', 'coat', 'dog']
['brown', 'yellow', 'green', 'colour', 'color', 'red', 'blue', 'black', 'chestnut', 'gray', 'white', 'shade', 'reddish', 'grey', 'pink', 'purple', 'tan', 'feather', 'stain', 'violet']
['violet', 'flower', 'color', 'colour', 'shade', 'butterfly', 'rose', 'jewel', 'daisy', 'rainbow', 'lavender', 'ribbon', 'purple', 'feather', 'diamond', 'blue', 'sapphire', 'pearl', 'green', 'pink']
['violet', 'flower', 'color', 'colour', 'butterfly', 'shade', 'jewel', 'blue', 'rose', 'rainbow', 'purple', 'daisy', 'pink', 'green', 'red', 'diamond', 'gem', 'candle', 'penny', 'poison']
['gray', 'color', 'blue', 'yellow', 'green', 'grey', 'white', 'black', 'shade', 'brown', 'colour', 'purple', 'red', 'coat', 'pink', 'chestnut', 'tan', 'feather', 'pattern', 'violet']
['gray', 'color', 'blue', 'grey', 'green', 'white', 'yellow', 'shade', 'black', 'colour', 'brown', 'red', 'purple', 'uniform', 'pink', 'tan', 'pattern', 'rainbow', 'coat', 'diamond']
['necklace', 'diamond', 'turquoise', 'color', 'jewel', 'pearl', 'pendant', 'gem', 'colour', 'flag', 'flower', 'symbol', 'coin', 'butterfly', 'sapphire', 'feather', 'rainbow', 'snake', 'bird', 'seal']
['surname', 'color', 'gem', 'noun', 'flag', 'colour', 'commodity', 'snake', 'necklace', 'flower', 'diamond', 'symbol', 'problem', 'slave', 'jewel', 'possession', 'weapon', 'cipher', 'circle', 'tree']
['coin', 'diamond', 'gold', 'gem', 'jewel', 'silver', 'pearl', 'necklace', 'medal', 'stone', 'metal', 'denomination', 'currency', 'mineral', 'feather', 'letter', 'symbol', 'commodity', 'dagger', 'color']
['gold', 'gem', 'silver', 'diamond', 'coin', 'commodity', 'jewel', 'pearl', 'treasure', 'metal', 'penny', 'stone', 'currency', 'mineral', 'color', 'colour', 'copper', 'prize', 'feather', 'mine']
['surname', 'flower', 'butterfly', 'compound', 'feather', 'color', 'dye', 'tattoo', 'triangle', 'colour', 'bird', 'necklace', 'pigment', 'letter', 'garment', 'cloud', 'symbol', 'flag', 'bundle', 'slave']
['surname', 'slave', 'noun', 'commodity', 'flower', 'contract', 'cipher', 'problem', 'snake', 'tree', 'color', 'gem', 'contradiction', 'butterfly', 'circle', 'weapon', 'flag', 'dog', 'theorem', 'polynomial']
['surname', 'colour', 'color', 'scarf', 'flag', 'maroon', 'garment', 'coat', 'seal', 'feather', 'bird', 'nickname', 'symbol', 'flower', 'diamond', 'cape', 'shade', 'necklace', 'decoration', 'tattoo']
['colour', 'surname', 'color', 'flag', 'maroon', 'slave', 'noun', 'seal', 'feather', 'diamond', 'badge', 'flower', 'tie', 'felony', 'shade', 'symbol', 'decoration', 'uniform', 'stain', 'tree']
['building', 'lighthouse', 'device', 'landmark', 'triangle', 'flower', 'fountain', 'window', 'compass', 'chart', 'dish', 'cannon', 'painting', 'chain', 'sphere', 'balcony', 'tower', 'vase', 'skyscraper', 'monument']
['compass', 'flower', 'fountain', 'sphere', 'landmark', 'lighthouse', 'monument', 'mirror', 'telescope', 'vineyard', 'gem', 'projection', 'triangle', 'cake', 'pyramid', 'mirage', 'decoration', 'flag', 'symbol', 'tree']
['tan', 'surname', 'color', 'garment', 'colour', 'tattoo', 'feather', 'hat', 'shade', 'coat', 'dish', 'beard', 'blanket', 'cake', 'dog', 'cigarette', 'diamond', 'flower', 'snake', 'tie']
['tan', 'color', 'colour', 'shade', 'tie', 'beard', 'hat', 'stain', 'diamond', 'feather', 'coat', 'blanket', 'tattoo', 'yellow', 'shadow', 'surname', 'cake', 'blush', 'sin', 'sun']
['flower', 'lavender', 'perfume', 'fragrance', 'shrub', 'daisy', 'color', 'violet', 'plant', 'rose', 'surname', 'perennial', 'butterfly', 'colour', 'gown', 'poppy', 'feather', 'bouquet', 'necklace', 'blanket']
['flower', 'perfume', 'color', 'poison', 'butterfly', 'colour', 'weed', 'lavender', 'surname', 'daisy', 'vegetable', 'fragrance', 'feather', 'bouquet', 'noun', 'remedy', 'shrub', 'candle', 'blanket', 'snake']
['color', 'beige', 'surname', 'colour', 'shade', 'shrub', 'noun', 'flower', 'coat', 'letter', 'medium', 'yellow', 'pattern', 'continuum', 'green', 'dessert', 'garment', 'hat', 'blanket', 'painting']
['surname', 'noun', 'problem', 'color', 'joke', 'colour', 'necessity', 'contradiction', 'flower', 'compliment', 'commodity', 'habit', 'word', 'slave', 'lie', 'letter', 'coincidence', 'dog', 'liar', 'trait']
['silver', 'coin', 'diamond', 'gold', 'gem', 'bronze', 'metal', 'jewel', 'dagger', 'medal', 'necklace', 'pearl', 'color', 'pendant', 'ruby', 'nickel', 'denomination', 'feather', 'colour', 'penny']
['gold', 'silver', 'gem', 'coin', 'diamond', 'bronze', 'color', 'commodity', 'jewel', 'metal', 'colour', 'copper', 'mineral', 'penny', 'nickel', 'pearl', 'ruby', 'stone', 'medal', 'feather']
['surname', 'vessel', 'yacht', 'noun', 'constellation', 'butterfly', 'lighthouse', 'boat', 'submarine', 'container', 'fish', 'river', 'letter', 'flower', 'sponge', 'compound', 'word', 'ship', 'pool', 'phrase']
['noun', 'surname', 'verb', 'contract', 'slave', 'cipher', 'problem', 'variable', 'commodity', 'theorem', 'weapon', 'synonym', 'polynomial', 'snake', 'tree', 'dog', 'word', 'rule', 'function', 'flower']
['flower', 'color', 'feather', 'colour', 'pigment', 'symbol', 'garment', 'shade', 'flag', 'plant', 'pendant', 'dye', 'shrub', 'tattoo', 'tree', 'jewel', 'necklace', 'flame', 'butterfly', 'rose']
['color', 'colour', 'flower', 'pigment', 'shade', 'dye', 'feather', 'symbol', 'rainbow', 'yellow', 'flame', 'stain', 'pendant', 'flag', 'red', 'purple', 'pink', 'coat', 'substance', 'diamond']
['flower', 'tree', 'shrub', 'plant', 'olive', 'vegetable', 'surname', 'feather', 'branch', 'palm', 'fruit', 'cactus', 'wreath', 'grape', 'letter', 'bird', 'star', 'candle', 'shade', 'daisy']
['flower', 'tree', 'olive', 'star', 'vegetable', 'shrub', 'candle', 'shade', 'fruit', 'wreath', 'color', 'gem', 'seed', 'feather', 'leaf', 'mountain', 'cross', 'grape', 'branch', 'lemon']
['flower', 'rose', 'daisy', 'shrub', 'perennial', 'vase', 'feather', 'wreath', 'plant', 'tree', 'symbol', 'lily', 'bouquet', 'crown', 'dessert', 'garden', 'necklace', 'jewel', 'bush', 'garland']
['flower', 'rose', 'daisy', 'thorn', 'tree', 'feather', 'bouquet', 'wreath', 'color', 'lily', 'vase', 'roses', 'jewel', 'star', 'garden', 'weed', 'shrub', 'cross', 'crown', 'poppy']
['bonnet', 'scarf', 'flower', 'cocktail', 'necklace', 'garment', 'perfume', 'hat', 'gown', 'veil', 'cake', 'dress', 'pastry', 'handkerchief', 'feather', 'dessert', 'coat', 'fragrance', 'blouse', 'pendant']
['flower', 'colour', 'color', 'perfume', 'cocktail', 'feather', 'veil', 'bonnet', 'scarf', 'hat', 'gown', 'dye', 'coat', 'cake', 'ribbon', 'necklace', 'dress', 'pearl', 'fragrance', 'daisy']
['chair', 'table', 'desk', 'seat', 'bench', 'tool', 'sofa', 'device', 'stool', 'weapon', 'building', 'position', 'structure', 'cabinet', 'wheelchair', 'pole', 'couch', 'platform', 'balcony', 'bed']
