['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['bull', 'horse', 'cow', 'man', 'dog', 'bear', 'human', 'wolf', 'beast', 'person', 'goat', 'sheep', 'lion', 'tiger', 'demon', 'fox', 'deer', 'woman', 'god', 'bird']
['animal', 'elephant', 'ox', 'object', 'example', 'individual', 'animals', 'exception', 'ass', 'enemy', 'elk', 'buffalo', 'ape', 'indian', 'instrument', 'entity', 'eagle', 'insect', 'otter', 'illusion']
['buffalo', 'cow', 'human', 'man', 'bull', 'horse', 'bison', 'dog', 'person', 'lion', 'beast', 'deer', 'animal', 'pig', 'bird', 'god', 'fox', 'woman', 'river', 'wolf']
['animal', 'elephant', 'elk', 'ox', 'otter', 'object', 'ass', 'owl', 'example', 'individual', 'ape', 'eagle', 'idiot', 'arrow', 'insect', 'exception', 'enemy', 'illusion', 'egg', 'engine']
['moose', 'wolf', 'bear', 'man', 'human', 'person', 'dog', 'horse', 'deer', 'squirrel', 'cow', 'beaver', 'monster', 'beast', 'fox', 'reindeer', 'bull', 'bird', 'duck', 'frog']
['animal', 'elephant', 'ox', 'elkodon', 'ape', 'unicorn', 'insect', 'individual', 'animals', 'eagle', 'rhino', 'otter', 'indian', 'exception', 'arrow', 'example', 'mammal', 'owl', 'organism']
['rhino', 'unicorn', 'horse', 'dinosaur', 'mammal', 'deer', 'species', 'fox', 'demon', 'beast', 'cow', 'goat', 'zebra', 'dragon', 'beetle', 'bird', 'buffalo', 'bull', 'animal', 'raven']
['animal', 'elephant', 'ox', 'camel', 'example', 'egyptian', 'object', 'ape', 'exception', 'individual', 'insect', 'arab', 'instrument', 'donkey', 'arabian', 'infant', 'automobile', 'oriental', 'egg', 'arrow']
['camel', 'horse', 'donkey', 'mule', 'man', 'human', 'dog', 'sheep', 'goat', 'dragon', 'person', 'pig', 'bull', 'cow', 'woman', 'ram', 'cat', 'desert', 'wolf', 'mammal']
['animal', 'elephant', 'ape', 'ant', 'organism', 'ox', 'insect', 'animals', 'example', 'exception', 'individual', 'elk', 'enclosure', 'object', 'automobile', 'mammal', 'otter', 'infantimate', 'indian']
['horse', 'dog', 'cow', 'human', 'mammal', 'deer', 'bird', 'sheep', 'zebra', 'camel', 'donkey', 'pig', 'cat', 'animal', 'wolf', 'goat', 'fox', 'beast', 'chicken', 'monkey']
['animal', 'elephant', 'insect', 'octopus', 'organism', 'example', 'ape', 'aquarium', 'ant', 'otter', 'animals', 'alligator', 'infant', 'egg', 'exception', 'owl', 'individual', 'mammal', 'embryo', 'oyster']
['fish', 'bird', 'mammal', 'turtle', 'dog', 'dolphin', 'monkey', 'dinosaur', 'primate', 'parrot', 'cat', 'whale', 'human', 'lizard', 'crocodile', 'chicken', 'frog', 'horse', 'pet', 'snake']
['animal', 'ox', 'elephant', 'egg', 'infant', 'angel', 'ant', 'ass', 'example', 'object', 'lamb', 'adult', 'apple', 'ape', 'eagle', 'individual', 'exception', 'arrow', 'orphan', 'integer']
['lamb', 'sheep', 'cow', 'wolf', 'dog', 'man', 'human', 'chicken', 'goat', 'donkey', 'baby', 'lion', 'shepherd', 'pig', 'cat', 'woman', 'child', 'bull', 'fox', 'bear']
['animal', 'ape', 'elephant', 'insect', 'ant', 'object', 'alien', 'ass', 'idiot', 'island', 'octopus', 'angel', 'egg', 'individual', 'instrument', 'ox', 'monkey', 'android', 'apple', 'owl']
['monkey', 'human', 'bird', 'man', 'primate', 'dog', 'cat', 'person', 'ape', 'bear', 'pig', 'parrot', 'gorilla', 'tiger', 'god', 'spider', 'snake', 'monster', 'tree', 'chicken']
['animal', 'example', 'otterimate', 'elephant', 'exception', 'insect', 'organism', 'object', 'ape', 'individual', 'animals', 'owl', 'alien', 'alligator', 'enemy', 'elk', 'mammal', 'entity', 'adult']
['dog', 'cat', 'monster', 'wolf', 'human', 'mammal', 'beast', 'fox', 'werewolf', 'pig', 'threat', 'person', 'rat', 'animal', 'man', 'predator', 'bird', 'demon', 'squirrel', 'vampire']
['animal', 'elephant', 'object', 'eagle', 'ape', 'enemy', 'beast', 'insect', 'alligator', 'entity', 'otter', 'ass', 'individual', 'illusion', 'angel', 'adult', 'animals', 'elemental', 'organism', 'emblem']
['panther', 'cat', 'tiger', 'wolf', 'lion', 'leopard', 'snake', 'beast', 'monster', 'man', 'dog', 'dragon', 'jaguar', 'bear', 'human', 'vampire', 'werewolf', 'person', 'fox', 'viper']
['animal', 'elephant', 'ox', 'individual', 'animals', 'automobile', 'arabian', 'ape', 'indian', 'elk', 'equestrian', 'object', 'organism', 'example', 'adult', 'actor', 'owl', 'integer', 'exception', 'enclosure']
['dog', 'horse', 'cat', 'human', 'wolf', 'cow', 'fox', 'man', 'person', 'sheep', 'beast', 'animal', 'bird', 'demon', 'donkey', 'pet', 'goat', 'mammal', 'woman', 'pig']
['animal', 'insect', 'owl', 'object', 'otter', 'elephant', 'alien', 'ant', 'individual', 'organism', 'idiot', 'adjectiveimate', 'enemy', 'actor', 'entity', 'alligator', 'ape', 'ass', 'integer']
['dog', 'wolf', 'monster', 'fox', 'bird', 'human', 'squirrel', 'cat', 'person', 'demon', 'beast', 'man', 'werewolf', 'ghost', 'bear', 'rat', 'bug', 'mammal', 'threat', 'vampire']
['animal', 'elephant', 'ape', 'otter', 'elk', 'eagle', 'indian', 'arrow', 'individual', 'african', 'insect', 'owl', 'ox', 'infant', 'example', 'exception', 'archer', 'leopard', 'animals', 'ant']
['tiger', 'lion', 'dog', 'human', 'wolf', 'bird', 'leopard', 'zebra', 'fox', 'horse', 'cat', 'bear', 'mammal', 'monkey', 'beast', 'deer', 'rabbit', 'dragon', 'sheep', 'man']
['animal', 'elephant', 'ape', 'individual', 'insect', 'object', 'organism', 'eagle', 'entity', 'animals', 'otter', 'enemy', 'automobile', 'ox', 'alligator', 'example', 'indian', 'avatar', 'owl', 'elk']
['man', 'tiger', 'cat', 'human', 'bird', 'wolf', 'dog', 'lion', 'beast', 'leopard', 'jaguar', 'fox', 'snake', 'bear', 'panther', 'monster', 'person', 'dragon', 'horse', 'animal']
['animal', 'otter', 'owl', 'elk', 'beaver', 'elephant', 'individual', 'organism', 'arrow', 'object', 'insect', 'ox', 'example', 'eagleimate', 'archer', 'adult', 'entity', 'eel', 'infant']
['beaver', 'wolf', 'bear', 'dog', 'human', 'man', 'moose', 'person', 'fox', 'mammal', 'fish', 'monster', 'frog', 'mouse', 'squirrel', 'badger', 'deer', 'rat', 'seal', 'duck']
['animal', 'elephant', 'otter', 'idiot', 'illusion', 'alligator', 'arrow', 'ass', 'insect', 'ape', 'eagle', 'owl', 'exception', 'beast', 'example', 'angel', 'enemy', 'assassin', 'alien', 'object']
['snake', 'dragon', 'bird', 'dog', 'fish', 'cat', 'human', 'beast', 'lizard', 'vampire', 'monster', 'wolf', 'shark', 'viper', 'tiger', 'demon', 'fox', 'serpent', 'spider', 'predator']
['animal', 'object', 'egg', 'insect', 'elephant', 'organism', 'individual', 'alligator', 'entity', 'oyster', 'alien', 'island', 'arrow', 'ocean', 'anchor', 'otter', 'octopus', 'example', 'owl', 'embryo']
['turtle', 'bird', 'fish', 'duck', 'human', 'person', 'monster', 'man', 'boat', 'dragon', 'whale', 'lizard', 'dog', 'snake', 'frog', 'dinosaur', 'cat', 'chicken', 'tree', 'creature']
['animal', 'elk', 'elephant', 'ox', 'individual', 'eagle', 'arrow', 'indian', 'ass', 'example', 'exception', 'adult', 'enemy', 'object', 'owl', 'ape', 'otter', 'archer', 'entity', 'athlete']
['wolf', 'elk', 'moose', 'dog', 'deer', 'horse', 'man', 'sheep', 'goat', 'beast', 'bear', 'bull', 'cow', 'lion', 'bird', 'buck', 'hunter', 'woman', 'human', 'troll']
['blue', 'star', 'red', 'yellow', 'white', 'green', 'violet', 'color', 'purple', 'sky', 'black', 'rainbow', 'sapphire', 'diamond', 'grey', 'butterfly', 'light', 'bird', 'rose', 'colour']
['blue', 'green', 'red', 'yellow', 'white', 'star', 'black', 'grey', 'purple', 'color', 'gray', 'sky', 'violet', 'rose', 'butterfly', 'pink', 'rainbow', 'gold', 'light', 'diamond']
['yellow', 'red', 'blue', 'color', 'white', 'black', 'green', 'purple', 'colour', 'rose', 'light', 'brown', 'star', 'pink', 'orange', 'square', 'diamond', 'violet', 'person', 'gray']
['red', 'blue', 'yellow', 'green', 'white', 'black', 'rose', 'purple', 'brown', 'color', 'pink', 'gray', 'light', 'grey', 'gold', 'orange', 'girl', 'violet', 'diamond', 'star']
['green', 'yellow', 'red', 'blue', 'tree', 'forest', 'purple', 'brown', 'white', 'star', 'color', 'leaf', 'fire', 'rock', 'rainbow', 'black', 'diamond', 'rose', 'colour', 'vegetable']
['green', 'yellow', 'blue', 'red', 'tree', 'brown', 'white', 'purple', 'star', 'black', 'forest', 'rose', 'fire', 'rainbow', 'orange', 'stone', 'gold', 'diamond', 'leaf', 'good']
['yellow', 'color', 'red', 'white', 'colour', 'blue', 'green', 'star', 'black', 'shade', 'flag', 'brown', 'pink', 'bird', 'butterfly', 'purple', 'light', 'rainbow', 'canary', 'lemon']
['yellow', 'blue', 'red', 'white', 'green', 'black', 'color', 'pink', 'brown', 'lemon', 'gray', 'grey', 'purple', 'colour', 'gold', 'star', 'rose', 'shade', 'orange', 'light']
['lemon', 'yellow', 'tree', 'orange', 'banana', 'fruit', 'peach', 'red', 'berry', 'plum', 'vegetable', 'green', 'tomato', 'pear', 'grape', 'rose', 'carrot', 'nut', 'star', 'lot']
['lemon', 'orange', 'banana', 'yellow', 'peach', 'rose', 'fruit', 'tree', 'green', 'cherry', 'red', 'lot', 'lime', 'tomato', 'plum', 'person', 'pear', 'man', 'carrot', 'thorn']
['black', 'white', 'color', 'red', 'colour', 'grey', 'brown', 'blue', 'yellow', 'gray', 'dark', 'horse', 'negro', 'person', 'star', 'light', 'man', 'shadow', 'shade', 'green']
['black', 'white', 'red', 'blue', 'color', 'yellow', 'gray', 'man', 'grey', 'brown', 'green', 'light', 'dark', 'demon', 'star', 'human', 'person', 'woman', 'soul', 'shadow']
['purple', 'color', 'red', 'colour', 'green', 'rose', 'blue', 'yellow', 'violet', 'flower', 'pink', 'star', 'jewel', 'rainbow', 'pearl', 'dye', 'brown', 'black', 'shade', 'sapphire']
['purple', 'blue', 'red', 'rose', 'green', 'violet', 'yellow', 'white', 'black', 'pink', 'color', 'diamond', 'star', 'rainbow', 'poison', 'grey', 'brown', 'gray', 'sapphire', 'peach']
['white', 'black', 'color', 'colour', 'yellow', 'red', 'person', 'blue', 'horse', 'star', 'grey', 'flag', 'line', 'woman', 'dog', 'bird', 'square', 'gray', 'green', 'light']
['white', 'black', 'yellow', 'red', 'blue', 'color', 'grey', 'gray', 'green', 'colour', 'person', 'man', 'human', 'brown', 'pink', 'wolf', 'rose', 'lie', 'woman', 'gold']
['pink', 'yellow', 'red', 'blue', 'color', 'rose', 'girl', 'purple', 'green', 'peach', 'white', 'rainbow', 'redhead', 'lemon', 'flower', 'cherry', 'colour', 'woman', 'lipstick', 'diamond']
['pink', 'yellow', 'red', 'blue', 'rose', 'green', 'girl', 'color', 'purple', 'redhead', 'white', 'lemon', 'peach', 'blonde', 'brown', 'rainbow', 'bitch', 'cherry', 'lipstick', 'woman']
['brown', 'black', 'yellow', 'green', 'red', 'colour', 'grey', 'color', 'white', 'gray', 'tree', 'blue', 'person', 'horse', 'negro', 'brick', 'bird', 'shade', 'man', 'berry']
['brown', 'green', 'yellow', 'black', 'red', 'white', 'blue', 'grey', 'gray', 'tan', 'man', 'purple', 'boy', 'dog', 'color', 'person', 'negro', 'gold', 'light', 'human']
['violet', 'rose', 'sapphire', 'pearl', 'flower', 'jewel', 'purple', 'gem', 'diamond', 'star', 'green', 'red', 'peach', 'rainbow', 'butterfly', 'ruby', 'stone', 'poison', 'leaf', 'plum']
['violet', 'rose', 'sapphire', 'purple', 'green', 'diamond', 'ruby', 'butterfly', 'blue', 'red', 'pearl', 'flower', 'jewel', 'stone', 'rainbow', 'leaf', 'star', 'poison', 'redhead', 'gem']
['gray', 'grey', 'black', 'blue', 'white', 'brown', 'green', 'yellow', 'red', 'light', 'dark', 'shadow', 'color', 'shade', 'gold', 'cloud', 'tan', 'purple', 'silver', 'darkness']
['gray', 'white', 'grey', 'black', 'blue', 'green', 'red', 'yellow', 'light', 'brown', 'color', 'shade', 'shadow', 'dark', 'gold', 'cloud', 'wolf', 'rose', 'tan', 'silver']
['pearl', 'turquoise', 'sapphire', 'diamond', 'jewel', 'rainbow', 'gem', 'star', 'blue', 'stone', 'crystal', 'ruby', 'rock', 'violet', 'color', 'shell', 'treasure', 'green', 'emerald', 'fish']
['star', 'rock', 'bird', 'diamond', 'boat', 'weapon', 'gun', 'person', 'woman', 'ship', 'fish', 'sword', 'knife', 'vampire', 'girl', 'butterfly', 'man', 'mirror', 'rainbow', 'tree']
['gold', 'jewel', 'treasure', 'silver', 'diamond', 'stone', 'metal', 'pearl', 'copper', 'gem', 'star', 'coin', 'commodity', 'lot', 'good', 'rock', 'bronze', 'crown', 'gift', 'rose']
['gold', 'silver', 'diamond', 'stone', 'pearl', 'copper', 'jewel', 'metal', 'rose', 'treasure', 'bronze', 'star', 'gem', 'platinum', 'lot', 'rock', 'ruby', 'fish', 'thing', 'sapphire']
['violet', 'jewel', 'dye', 'star', 'tree', 'pearl', 'flower', 'rose', 'vegetable', 'sapphire', 'plant', 'purple', 'green', 'bee', 'pigment', 'rainbow', 'indigo', 'colour', 'color', 'diamond']
['man', 'person', 'woman', 'weapon', 'child', 'monster', 'god', 'human', 'vampire', 'friend', 'dream', 'game', 'lie', 'girl', 'dog', 'gun', 'demon', 'book', 'gift', 'body']
['colour', 'color', 'maroon', 'coat', 'jewel', 'bird', 'tree', 'flag', 'tie', 'butterfly', 'person', 'horse', 'duck', 'ship', 'black', 'cloak', 'fish', 'jacket', 'boat', 'pearl']
['maroon', 'black', 'red', 'blue', 'colour', 'white', 'cloak', 'yellow', 'color', 'green', 'jacket', 'pearl', 'tree', 'queen', 'rainbow', 'person', 'boat', 'coat', 'lemon', 'ship']
['wine', 'dessert', 'balloon', 'rose', 'skyscraper', 'mountain', 'yacht', 'pastry', 'variety', 'constellation', 'flower', 'grape', 'perfume', 'tree', 'shrub', 'ship', 'glacier', 'carpet', 'greenhouse', 'bottle']
['wine', 'rose', 'cake', 'tree', 'glass', 'mountain', 'dessert', 'perfume', 'flower', 'stone', 'table', 'variety', 'carpet', 'dish', 'chart', 'bottle', 'plane', 'star', 'grape', 'diamond']
['tan', 'color', 'shade', 'shadow', 'yellow', 'gray', 'brown', 'lie', 'complexion', 'black', 'fake', 'white', 'dye', 'skin', 'blush', 'burn', 'lot', 'stain', 'red', 'green']
['tan', 'lie', 'burn', 'fake', 'shade', 'color', 'match', 'shadow', 'disguise', 'sun', 'yellow', 'thing', 'gray', 'tanned', 'blush', 'white', 'skin', 'problem', 'man', 'brown']
['lavender', 'rose', 'flower', 'violet', 'purple', 'pink', 'dye', 'color', 'pearl', 'perfume', 'yellow', 'green', 'jewel', 'plant', 'peach', 'plum', 'blue', 'colour', 'jasmine', 'vegetable']
['rose', 'lavender', 'flower', 'violet', 'rainbow', 'peach', 'witch', 'feather', 'smoke', 'woman', 'butterfly', 'girl', 'bee', 'lemon', 'cloud', 'fairy', 'fly', 'tree', 'poison', 'blue']
['brown', 'gray', 'beige', 'green', 'yellow', 'grey', 'blue', 'red', 'black', 'pink', 'white', 'brick', 'peach', 'purple', 'tan', 'blonde', 'color', 'redhead', 'cream', 'brunette']
['man', 'person', 'woman', 'vampire', 'dog', 'monster', 'human', 'child', 'girl', 'weapon', 'gun', 'god', 'friend', 'dream', 'lie', 'bird', 'demon', 'horse', 'boy', 'threat']
['gold', 'silver', 'copper', 'bronze', 'stone', 'metal', 'jewel', 'diamond', 'black', 'pearl', 'nickel', 'treasure', 'coin', 'star', 'lead', 'blue', 'sapphire', 'steel', 'platinum', 'solid']
['gold', 'silver', 'copper', 'stone', 'bronze', 'diamond', 'jewel', 'metal', 'rose', 'golden', 'coin', 'one', 'pearl', 'ruby', 'nickel', 'word', 'star', 'sword', 'black', 'god']
['fish', 'submarine', 'boat', 'river', 'lake', 'wave', 'sponge', 'butterfly', 'snail', 'tank', 'vessel', 'balloon', 'ship', 'star', 'yacht', 'swimmer', 'bird', 'shell', 'salmon', 'float']
['man', 'person', 'woman', 'weapon', 'child', 'human', 'monster', 'vampire', 'dream', 'god', 'friend', 'lie', 'game', 'gun', 'girl', 'dog', 'demon', 'gift', 'threat', 'book']
['purple', 'color', 'pink', 'yellow', 'violet', 'rose', 'blue', 'colour', 'sapphire', 'red', 'ruby', 'white', 'green', 'flower', 'jewel', 'pearl', 'star', 'rainbow', 'orange', 'blush']
['color', 'flower', 'rose', 'colour', 'yellow', 'blue', 'purple', 'pink', 'star', 'red', 'green', 'match', 'ruby', 'white', 'rainbow', 'gem', 'fake', 'jewel', 'shade', 'word']
['olive', 'tree', 'vegetable', 'stone', 'fruit', 'plant', 'walnut', 'nut', 'palm', 'lemon', 'almond', 'shrub', 'plum', 'wood', 'rock', 'fig', 'grain', 'carrot', 'berry', 'leaf']
['olive', 'stone', 'rose', 'lemon', 'tree', 'blade', 'diamond', 'rock', 'palm', 'vegetable', 'man', 'lime', 'carrot', 'sword', 'walnut', 'candle', 'camel', 'brick', 'marble', 'pearl']
['rose', 'flower', 'daisy', 'lily', 'woman', 'tree', 'plant', 'stone', 'rock', 'violet', 'star', 'gift', 'thing', 'thorn', 'lotus', 'lie', 'vase', 'promise', 'symbol', 'girl']
['rose', 'flower', 'lily', 'daisy', 'stone', 'woman', 'violet', 'tree', 'lotus', 'star', 'gift', 'pearl', 'thing', 'word', 'thorn', 'rock', 'girl', 'diamond', 'weed', 'plant']
['flower', 'rose', 'violet', 'pearl', 'butterfly', 'plum', 'purple', 'jewel', 'lipstick', 'pink', 'sapphire', 'peach', 'color', 'red', 'colour', 'blue', 'yellow', 'redhead', 'lemon', 'white']
['rose', 'color', 'flower', 'blue', 'red', 'yellow', 'violet', 'purple', 'white', 'match', 'woman', 'fake', 'pink', 'pearl', 'green', 'diamond', 'colour', 'girl', 'jewel', 'lemon']
['chair', 'table', 'desk', 'throne', 'bed', 'seat', 'stool', 'couch', 'bench', 'sofa', 'body', 'platform', 'stand', 'wall', 'room', 'rock', 'person', 'pillow', 'pedestal', 'book']
['chair', 'throne', 'bed', 'table', 'desk', 'seat', 'couch', 'stool', 'car', 'person', 'room', 'body', 'book', 'sofa', 'platform', 'wheelchair', 'weapon', 'bench', 'man', 'boat']
['table', 'chair', 'room', 'desk', 'place', 'bed', 'floor', 'wall', 'seat', 'platform', 'house', 'stage', 'board', 'plate', 'body', 'thing', 'circle', 'stool', 'book', 'throne']
['object', 'option', 'altar', 'illusion', 'answer', 'island', 'artifact', 'office', 'apartment', 'instrument', 'order', 'arrangement', 'encyclopedia', 'argument', 'item', 'absolute', 'envelope', 'assignment', 'invitation', 'explanation']
['bed', 'mattress', 'room', 'couch', 'pillow', 'bedroom', 'wall', 'home', 'house', 'floor', 'coffin', 'blanket', 'throne', 'table', 'chair', 'sofa', 'desk', 'platform', 'cot', 'bunk']
['bed', 'mattress', 'room', 'home', 'couch', 'place', 'bedroom', 'pillow', 'house', 'luxury', 'chair', 'tent', 'sofa', 'body', 'dream', 'coffin', 'lie', 'car', 'cell', 'choice']
['sofa', 'couch', 'bed', 'chair', 'mattress', 'rug', 'cushion', 'seat', 'table', 'pillow', 'throne', 'lounge', 'room', 'desk', 'armchair', 'blanket', 'sleeper', 'bedroom', 'coffin', 'furniture']
['sofa', 'couch', 'bed', 'chair', 'mattress', 'cushion', 'seat', 'pillow', 'rug', 'throne', 'lounge', 'room', 'table', 'furniture', 'sleeper', 'coffin', 'armchair', 'bedroom', 'desk', 'blanket']
['desk', 'chair', 'table', 'wall', 'room', 'bed', 'throne', 'computer', 'shelf', 'desktop', 'cabinet', 'classroom', 'seat', 'podium', 'stool', 'platform', 'machine', 'building', 'bureau', 'box']
['desk', 'chair', 'bed', 'room', 'table', 'seat', 'throne', 'desktop', 'place', 'computer', 'book', 'wall', 'couch', 'house', 'home', 'classroom', 'office', 'stool', 'job', 'platform']
['lamp', 'candle', 'light', 'torch', 'flame', 'lantern', 'beacon', 'fixture', 'mirror', 'lighthouse', 'match', 'flashlight', 'tool', 'key', 'switch', 'window', 'table', 'weapon', 'thing', 'machine']
['lamp', 'candle', 'light', 'torch', 'lantern', 'flame', 'match', 'beacon', 'flashlight', 'mirror', 'window', 'key', 'fire', 'lighthouse', 'door', 'weapon', 'sign', 'gun', 'thing', 'bulb']
['couch', 'bed', 'sofa', 'chair', 'mattress', 'pillow', 'cushion', 'seat', 'rug', 'table', 'desk', 'floor', 'room', 'wall', 'blanket', 'throne', 'cot', 'bedroom', 'sleeper', 'coffin']
['option', 'armchair', 'object', 'apartment', 'couch', 'bed', 'ass', 'airplane', 'alternative', 'sofa', 'office', 'elevator', 'excuse', 'answer', 'illusion', 'issue', 'island', 'invalid', 'antique', 'improvement']
['dresser', 'bed', 'desk', 'closet', 'mirror', 'wardrobe', 'bedroom', 'nightstand', 'bathroom', 'wall', 'room', 'drawer', 'chair', 'table', 'mattress', 'vanity', 'sink', 'bureau', 'cabinet', 'window']
['dresser', 'bed', 'wardrobe', 'closet', 'mirror', 'bedroom', 'woman', 'bathroom', 'person', 'girl', 'man', 'model', 'guy', 'nightstand', 'friend', 'killer', 'lover', 'whore', 'body', 'room']
