['person', 'woman', 'grandmother', 'child', 'mother', 'fairy', 'character', 'surname', 'witch', 'princess', 'girl', 'name', 'trait', 'queen', 'nanny', 'daughter', 'midwife', 'gift', 'beauty', 'family']
['animal', 'eagle', 'adjective', 'american', 'example', 'object', 'organism', 'owl', 'insect', 'asteroid', 'arrow', 'individual', 'episode', 'order', 'orange', 'integer', 'artificial', 'element', 'airplane', 'entity']
['fox', 'bird', 'predator', 'wolf', 'cat', 'squirrel', 'whale', 'coyote', 'lion', 'raccoon', 'rabbit', 'dog', 'badger', 'monster', 'deer', 'giant', 'tiger', 'bear', 'snake', 'mouse']
['animal', 'adjective', 'eagle', 'individual', 'object', 'elephant', 'order', 'ox', 'inscription', 'act', 'instrument', 'entity', 'insect', 'umbrella', 'arrow', 'event', 'owl', 'epithet', 'item', 'organism']
['bull', 'dog', 'cat', 'bird', 'horse', 'demon', 'person', 'snake', 'monster', 'human', 'coin', 'man', 'shield', 'lion', 'tree', 'god', 'bear', 'knight', 'cow', 'serpent']
['animal', 'organism', 'individual', 'antelope', 'eagle', 'elephant', 'american', 'insect', 'buffalo', 'elk', 'ox', 'example', 'automobile', 'annual', 'owl', 'egg', 'ancestor', 'entity', 'item', 'arrow']
['buffalo', 'rooster', 'deer', 'bird', 'bison', 'tiger', 'fish', 'snake', 'person', 'whale', 'tree', 'human', 'horse', 'beaver', 'rabbit', 'wolf', 'cow', 'moose', 'lion', 'mule']
['animal', 'elk', 'insect', 'organism', 'individual', 'elephant', 'owl', 'adjective', 'aboriginal', 'epithet', 'eagle', 'antelope', 'endangered', 'american', 'adult', 'annual', 'australian', 'ethnic', 'example', 'indian']
['moose', 'deer', 'rooster', 'human', 'snake', 'bird', 'cat', 'rabbit', 'cougar', 'wolf', 'tiger', 'coyote', 'predator', 'fish', 'squirrel', 'rat', 'bear', 'dog', 'whale', 'monster']
['animal', 'insect', 'organism', 'elephant', 'octopus', 'orchid', 'rhino', 'antelope', 'antibiotic', 'epithet', 'enzyme', 'instrument', 'act', 'aquatic', 'organ', 'ox', 'individual', 'alligator', 'accessory', 'amphibian']
['rhino', 'parasite', 'human', 'fungus', 'predator', 'scorpion', 'frog', 'venom', 'mammal', 'snake', 'species', 'mutant', 'weapon', 'lion', 'shield', 'primate', 'monster', 'creature', 'single', 'lizard']
['animal', 'elephant', 'insect', 'organism', 'egyptian', 'individual', 'arabian', 'infant', 'antelope', 'eagle', 'indian', 'example', 'instrument', 'adjective', 'order', 'orchid', 'item', 'automobile', 'owl', 'ethiopian']
['camel', 'horse', 'donkey', 'bird', 'goat', 'tiger', 'tree', 'deer', 'lion', 'tortoise', 'stallion', 'human', 'cow', 'sheep', 'snake', 'dog', 'monkey', 'person', 'rabbit', 'cat']
['antelope', 'animal', 'elephant', 'organism', 'individual', 'insect', 'eagle', 'owl', 'elk', 'infant', 'mammal', 'epithet', 'annual', 'ox', 'indian', 'african', 'adult', 'ancestor', 'mammals', 'example']
['tiger', 'bird', 'deer', 'lion', 'antelope', 'bear', 'mammal', 'predator', 'leopard', 'bison', 'rooster', 'cougar', 'horse', 'dog', 'squirrel', 'human', 'creature', 'goat', 'shield', 'buffalo']
['elephant', 'animal', 'insect', 'organism', 'epithet', 'orchid', 'individual', 'athenian', 'enzyme', 'adjective', 'octopus', 'amphi', 'egyptian', 'aquatic', 'antelope', 'ancient', 'asteroid', 'order', 'hippo', 'infant']
['human', 'cat', 'chimpanzee', 'parasite', 'primate', 'frog', 'hippo', 'mouse', 'person', 'monkey', 'mammal', 'penis', 'creature', 'snake', 'crocodile', 'lion', 'tortoise', 'monster', 'symbol', 'bird']
['animal', 'elephant', 'individual', 'ox', 'infant', 'insect', 'egg', 'egyptian', 'adjective', 'alcoholic', 'example', 'order', 'lamb', 'organism', 'oak', 'item', 'eagle', 'ingredient', 'element', 'iron']
['lamb', 'rooster', 'goat', 'pig', 'lion', 'cow', 'cat', 'dog', 'human', 'donkey', 'shepherd', 'sheep', 'person', 'butcher', 'child', 'monster', 'man', 'creature', 'tree', 'rabbit']
['animal', 'organism', 'elephant', 'insect', 'individual', 'order', 'adult', 'alien', 'item', 'adjective', 'object', 'monkey', 'owl', 'entity', 'octopus', 'egg', 'eagle', 'indian', 'infant', 'exotic']
['monkey', 'chimpanzee', 'bird', 'human', 'gorilla', 'snake', 'primate', 'cat', 'dog', 'rat', 'tiger', 'person', 'lizard', 'creature', 'mouse', 'lion', 'parrot', 'tree', 'rodent', 'monster']
['animal', 'insect', 'organism', 'edible', 'american', 'artificial', 'raccoon', 'alien', 'antelope', 'owl', 'individual', 'elk', 'adult', 'indian', 'extinct', 'elephant', 'annual', 'epithet', 'organic', 'example']
['raccoon', 'skunk', 'squirrel', 'cat', 'rabbit', 'badger', 'mascot', 'bear', 'mouse', 'dog', 'bird', 'deer', 'monster', 'beaver', 'human', 'creature', 'wolf', 'coyote', 'rodent', 'rat']
['animal', 'insect', 'organism', 'individual', 'eagle', 'elephant', 'adjective', 'owl', 'alien', 'example', 'american', 'adult', 'antelope', 'element', 'infant', 'epithet', 'acronym', 'umbrella', 'african', 'asteroid']
['panther', 'tiger', 'human', 'wolf', 'cougar', 'lion', 'monster', 'predator', 'gorilla', 'jaguar', 'rooster', 'cobra', 'leopard', 'creature', 'mascot', 'cat', 'shield', 'rabbit', 'shifter', 'bird']
['adjective', 'example', 'arabic', 'egyptian', 'epithet', 'arabian', 'inscription', 'animal', 'integer', 'oracle', 'indian', 'elephant', 'acronym', 'icelandic', 'element', 'order', 'enzyme', 'imam', 'object', 'indonesian']
['noun', 'symbol', 'tree', 'word', 'person', 'single', 'human', 'verb', 'deity', 'formula', 'variable', 'character', 'dish', 'bird', 'cat', 'protein', 'gem', 'suffix', 'flag', 'source']
['animal', 'insect', 'organism', 'adjective', 'organic', 'enzyme', 'example', 'american', 'element', 'ingredient', 'individual', 'pesticide', 'acronym', 'ecosystem', 'antibiotic', 'item', 'entity', 'artificial', 'act', 'additive']
['skunk', 'monster', 'human', 'squirrel', 'thing', 'creature', 'badger', 'rabbit', 'rat', 'cat', 'raccoon', 'mosquito', 'wolf', 'predator', 'mouse', 'dog', 'bird', 'rodent', 'weasel', 'pest']
['animal', 'elephant', 'insect', 'antelope', 'organism', 'african', 'individual', 'example', 'owl', 'cheetah', 'egyptian', 'asian', 'athlete', 'ethiopian', 'infant', 'australian', 'exotic', 'leopard', 'eagle', 'orchid']
['cheetah', 'tiger', 'leopard', 'lion', 'jaguar', 'predator', 'cat', 'human', 'bird', 'hybrid', 'cougar', 'rooster', 'demon', 'butterfly', 'cobra', 'rabbit', 'snake', 'mutant', 'bat', 'wolf']
['animal', 'jaguar', 'organism', 'elephant', 'insect', 'example', 'individual', 'iberian', 'antelope', 'automobile', 'android', 'african', 'adjective', 'american', 'instrument', 'indian', 'eagle', 'alligator', 'artificial', 'adult']
['jaguar', 'tiger', 'human', 'predator', 'lion', 'cat', 'leopard', 'hybrid', 'puma', 'demon', 'crocodile', 'monster', 'cougar', 'mammal', 'cobra', 'cheetah', 'tortoise', 'panther', 'gorilla', 'shifter']
['animal', 'insect', 'organism', 'elk', 'owl', 'american', 'eagle', 'adjective', 'individual', 'antelope', 'example', 'indian', 'alien', 'egg', 'ox', 'aboriginal', 'adult', 'artificial', 'automobile', 'immigrant']
['beaver', 'deer', 'whale', 'bird', 'badger', 'fish', 'coyote', 'tiger', 'squirrel', 'human', 'mascot', 'moose', 'dog', 'wolf', 'monster', 'turtle', 'raccoon', 'feather', 'breed', 'cougar']
['object', 'adjective', 'organism', 'example', 'element', 'expression', 'animal', 'image', 'operator', 'illusion', 'entity', 'acronym', 'insect', 'instrument', 'individual', 'order', 'item', 'enzyme', 'integer', 'equation']
['human', 'vampire', 'woman', 'creature', 'predator', 'demon', 'man', 'gaze', 'person', 'lion', 'monster', 'shield', 'bird', 'dragon', 'fool', 'troll', 'cat', 'statue', 'wolf', 'tiger']
['animal', 'organism', 'insect', 'octopus', 'elephant', 'individual', 'alligator', 'egg', 'eagle', 'owl', 'aquatic', 'amphibian', 'ecosystem', 'alien', 'adult', 'object', 'mammal', 'order', 'antelope', 'umbrella']
['turtle', 'bird', 'fish', 'lizard', 'tortoise', 'snake', 'human', 'tiger', 'frog', 'whale', 'mammal', 'shark', 'predator', 'monkey', 'dinosaur', 'tree', 'salamander', 'creature', 'dolphin', 'dragon']
['elk', 'animal', 'eagle', 'antelope', 'owl', 'elephant', 'individual', 'oak', 'insect', 'ox', 'american', 'organism', 'athlete', 'example', 'indian', 'object', 'epithet', 'adjective', 'infant', 'annual']
['deer', 'moose', 'bird', 'bear', 'wolf', 'beaver', 'elk', 'human', 'squirrel', 'cow', 'goat', 'lion', 'snake', 'badger', 'monster', 'grizzly', 'cougar', 'bull', 'boar', 'fish']
['variable', 'blue', 'color', 'letter', 'colour', 'yellow', 'red', 'green', 'substance', 'white', 'light', 'symbol', 'uniform', 'number', 'diamond', 'quantity', 'colored', 'brown', 'shade', 'plane']
['blue', 'red', 'yellow', 'green', 'variable', 'white', 'color', 'letter', 'brown', 'diamond', 'purple', 'gold', 'colour', 'rainbow', 'single', 'black', 'violet', 'silver', 'crimson', 'colored']
['red', 'variable', 'color', 'yellow', 'colour', 'green', 'blue', 'letter', 'white', 'symbol', 'number', 'light', 'positive', 'negative', 'uniform', 'substance', 'compound', 'colored', 'suffix', 'brown']
['red', 'blue', 'yellow', 'variable', 'green', 'color', 'white', 'letter', 'colour', 'single', 'brown', 'double', 'purple', 'negative', 'symbol', 'marker', 'number', 'positive', 'diamond', 'suffix']
['green', 'red', 'yellow', 'blue', 'colour', 'variable', 'color', 'rectangle', 'white', 'light', 'symbol', 'positive', 'brown', 'square', 'shade', 'crescent', 'tree', 'curve', 'triangle', 'letter']
['green', 'red', 'blue', 'yellow', 'color', 'white', 'colour', 'brown', 'rainbow', 'rectangle', 'crescent', 'purple', 'gold', 'tree', 'light', 'diamond', 'symbol', 'variable', 'shade', 'silver']
['variable', 'yellow', 'colour', 'red', 'color', 'green', 'letter', 'blue', 'symbol', 'white', 'number', 'light', '=', 'positive', 'suffix', 'variety', 'substance', 'colored', 'uniform', 'brown']
['yellow', 'red', 'variable', 'blue', 'green', 'color', 'white', 'colour', 'letter', 'symbol', 'sign', 'brown', 'number', 'single', 'positive', 'marker', 'suffix', 'purple', 'uniform', 'dye']
['orange', 'substance', 'color', 'variable', 'symbol', 'lemon', 'green', 'colour', 'yellow', 'red', 'compound', 'letter', 'triangle', 'form', 'light', 'cardinal', 'rectangle', 'number', 'integer', 'white']
['orange', 'lemon', 'variable', 'symbol', 'color', 'substance', 'red', 'green', 'yellow', 'cardinal', 'triangle', 'compound', 'rectangle', 'integer', 'letter', 'colour', 'diamond', 'tree', 'white', 'root']
['color', 'white', 'colour', 'red', 'variable', 'yellow', 'green', 'blue', 'black', 'letter', 'substance', 'brown', 'symbol', 'number', 'colored', 'light', 'word', 'diamond', 'quantity', 'gold']
['white', 'black', 'red', 'blue', 'color', 'yellow', 'green', 'brown', 'gold', 'silver', 'single', 'colour', 'variable', 'diamond', 'rainbow', 'purple', 'grey', 'number', 'colored', 'letter']
['purple', 'red', 'yellow', 'blue', 'color', 'colour', 'variable', 'green', 'light', 'substance', 'white', 'symbol', 'colored', 'silver', 'gold', 'letter', 'diamond', 'shade', 'pigment', 'suffix']
['purple', 'red', 'blue', 'yellow', 'green', 'color', 'white', 'variable', 'colour', 'silver', 'crimson', 'gold', 'diamond', 'brown', 'halo', 'symbol', 'light', 'black', 'orange', 'violet']
['white', 'color', 'variable', 'colour', 'red', 'green', 'yellow', 'blue', 'symbol', 'number', 'brown', 'letter', 'substance', 'quantity', 'light', 'rectangle', 'diamond', 'uniform', 'colored', 'single']
['white', 'red', 'color', 'blue', 'green', 'variable', 'yellow', 'brown', 'colour', 'single', 'black', 'diamond', 'letter', 'number', 'symbol', 'gold', 'rectangle', 'figure', 'solid', 'uniform']
['color', 'colour', 'red', 'yellow', 'variable', 'symbol', 'substance', 'blue', 'green', 'pink', 'white', 'purple', 'colored', 'number', 'positive', 'diamond', 'dye', 'light', 'letter', 'negative']
['color', 'red', 'pink', 'blue', 'yellow', 'colour', 'white', 'green', 'purple', 'variable', 'diamond', 'symbol', 'negative', 'positive', 'dye', 'number', 'brown', 'gold', 'crystal', 'substance']
['brown', 'green', 'variable', 'color', 'substance', 'red', 'yellow', 'colour', 'white', 'blue', 'letter', 'diamond', 'compound', 'variety', 'dye', 'triangle', 'pigment', 'quantity', 'term', 'measure']
['brown', 'green', 'red', 'color', 'blue', 'variable', 'white', 'yellow', 'diamond', 'dye', 'substance', 'letter', 'colour', 'speck', 'pigment', 'compound', 'variety', 'triangle', 'single', 'solid']
['substance', 'variable', 'violet', 'colour', 'color', 'liquid', 'crystal', 'mineral', 'compound', 'diamond', 'symbol', 'flower', 'blue', 'light', 'red', 'chemical', 'form', 'pigment', 'solvent', 'molecule']
['violet', 'variable', 'color', 'substance', 'liquid', 'blue', 'crystal', 'flower', 'red', 'colour', 'diamond', 'star', 'butterfly', 'crescent', 'pigment', 'dot', 'rainbow', 'green', 'light', 'mineral']
['color', 'gray', 'variable', 'blue', 'colour', 'white', 'brown', 'red', 'yellow', 'green', 'letter', 'light', 'shade', 'pigment', 'uniform', 'substance', 'particle', 'matter', 'matrix', 'grey']
['gray', 'color', 'blue', 'red', 'white', 'brown', 'green', 'yellow', 'grey', 'shade', 'variable', 'matter', 'pigment', 'colour', 'light', 'black', 'dark', 'letter', 'hue', 'speck']
['turquoise', 'mineral', 'color', 'substance', 'diamond', 'symbol', 'blue', 'gold', 'variable', 'colour', 'crystal', 'gem', 'yellow', 'red', 'green', 'butterfly', 'constellation', 'word', 'silver', 'pearl']
['turquoise', 'blue', 'diamond', 'gold', 'color', 'gem', 'mineral', 'crystal', 'red', 'sapphire', 'symbol', 'substance', 'silver', 'colour', 'yellow', 'variable', 'pearl', 'shield', 'green', 'butterfly']
['gold', 'mineral', 'diamond', 'symbol', 'substance', 'gem', 'crystal', 'silver', 'quantity', 'color', 'coin', 'colour', 'variable', 'word', 'letter', 'bronze', 'value', 'tree', 'suffix', 'state']
['gold', 'gem', 'diamond', 'mineral', 'silver', 'crystal', 'coin', 'substance', 'symbol', 'color', 'bronze', 'crown', 'state', 'shield', 'jewel', 'copper', 'commodity', 'colour', 'quantity', 'flag']
['substance', 'variable', 'color', 'tree', 'symbol', 'compound', 'dye', 'form', 'colour', 'light', 'root', 'quantity', 'molecule', 'flower', 'ruby', 'diamond', 'medium', 'character', 'crystal', 'sugar']
['substance', 'color', 'variable', 'gem', 'ruby', 'tree', 'dye', 'diamond', 'flower', 'crystal', 'blue', 'chocolate', 'indigo', 'single', 'solution', 'light', 'sugar', 'symbol', 'sapphire', 'violet']
['suffix', 'symbol', 'colour', 'noun', 'substance', 'color', 'red', 'yellow', 'white', 'variable', 'maroon', 'number', 'letter', 'blue', 'mineral', 'green', 'character', 'gold', 'compound', 'protein']
['maroon', 'noun', 'color', 'white', 'red', 'colour', 'symbol', 'suffix', 'yellow', 'blue', 'gold', 'black', 'substance', 'single', 'number', 'flag', 'green', 'variable', 'shield', 'diamond']
['noun', 'substance', 'curve', 'formula', 'symbol', 'chart', 'phrase', 'scale', 'suffix', 'form', 'category', 'verb', 'measure', 'graph', 'map', 'sequence', 'sample', 'number', 'structure', 'model']
['noun', 'formula', 'phrase', 'symbol', 'substance', 'verb', 'model', 'curve', 'measure', 'definition', 'function', 'term', 'derivative', 'metric', 'map', 'chart', 'single', 'category', 'sample', 'structure']
['noun', 'substance', 'verb', 'formula', 'form', 'tan', 'compound', 'suffix', 'tree', 'metric', 'variable', 'measure', 'symbol', 'term', 'word', 'root', 'particle', 'fiber', 'character', 'category']
['tan', 'noun', 'verb', 'compound', 'diamond', 'suffix', 'dye', 'substance', 'form', 'formula', 'bar', 'fiber', 'shade', 'single', 'sample', 'matter', 'gem', 'pigment', 'tree', 'light']
['lavender', 'fragrance', 'substance', 'flower', 'color', 'lemon', 'colour', 'mineral', 'green', 'light', 'diamond', 'perfume', 'soap', 'white', 'form', 'violet', 'liquid', 'blue', 'vegetable', 'dye']
['lavender', 'fragrance', 'flower', 'color', 'lemon', 'substance', 'violet', 'perfume', 'liquid', 'candle', 'green', 'blue', 'soap', 'white', 'beauty', 'diamond', 'mineral', 'colour', 'red', 'chocolate']
['substance', 'symbol', 'formula', 'noun', 'form', 'particle', 'structure', 'curve', 'finite', 'manifold', 'theorem', 'parameter', 'matrix', 'tree', 'polynomial', 'lie', 'graph', 'verb', 'function', 'permutation']
['symbol', 'substance', 'formula', 'particle', 'noun', 'theorem', 'structure', 'lie', 'lattice', 'function', 'form', 'parameter', 'matrix', 'polynomial', 'finite', 'molecule', 'property', 'variable', 'transform', 'manifold']
['silver', 'gold', 'symbol', 'diamond', 'mineral', 'substance', 'bronze', 'quantity', 'crystal', 'color', 'gem', 'colour', 'variable', 'word', 'place', 'letter', 'red', 'coin', 'jewel', 'matrix']
['silver', 'gold', 'diamond', 'bronze', 'gem', 'crystal', 'copper', 'coin', 'mineral', 'symbol', 'jewel', 'color', 'red', 'golden', 'place', 'shield', 'nickel', 'substance', 'metal', 'crown']
['mineral', 'protein', 'substance', 'crystal', 'symbol', 'molecule', 'formula', 'planet', 'variable', 'aqua', 'liquid', 'gene', 'water', 'noun', 'genus', 'gem', 'name', 'character', 'diamond', 'species']
['aqua', 'mineral', 'vessel', 'planet', 'crystal', 'fish', 'liquid', 'human', 'parasite', 'gem', 'water', 'protein', 'species', 'dish', 'diamond', 'molecule', 'substance', 'gene', 'fluid', 'laser']
['substance', 'mage', 'mineral', 'noun', 'protein', 'suffix', 'compound', 'variable', 'constellation', 'crystal', 'pigment', 'color', 'cell', 'form', 'symbol', 'colour', 'greek', 'verb', 'human', 'butterfly']
['mage', 'human', 'pigment', 'crystal', 'virus', 'variable', 'substance', 'color', 'cell', 'protein', 'cat', 'fae', 'binary', 'mineral', 'noun', 'mutant', 'compound', 'shield', 'gamma', 'serum']
['vegetable', 'mineral', 'substance', 'grape', 'grain', 'tree', 'leaf', 'olive', 'compound', 'chemical', 'plant', 'fig', 'root', 'palm', 'nut', 'fruit', 'fungus', 'flower', 'liquid', 'color']
['vegetable', 'grain', 'olive', 'tree', 'mineral', 'leaf', 'substance', 'candle', 'nut', 'flame', 'palm', 'fig', 'fruit', 'flower', 'grape', 'liquid', 'plant', 'human', 'shield', 'cane']
['tree', 'rose', 'flower', 'grape', 'leaf', 'symbol', 'pyramid', 'crown', 'vine', 'substance', 'plant', 'star', 'butterfly', 'bird', 'flame', 'candle', 'fig', 'diamond', 'jewel', 'maple']
['tree', 'rose', 'flower', 'flame', 'vine', 'rooster', 'leaf', 'crown', 'star', 'plant', 'bird', 'butterfly', 'cane', 'grape', 'thorn', 'fig', 'candle', 'shrub', 'palm', 'shield']
['noun', 'mau', 'symbol', 'tree', 'mass', 'place', 'suffix', 'word', 'crescent', 'flag', 'grape', 'cross', 'homo', 'name', 'cake', 'phrase', 'root', 'vowel', 'triangle', 'maltese']
['noun', 'flag', 'mass', 'mau', 'symbol', 'tree', 'word', 'cake', 'cross', 'triangle', 'crescent', 'place', 'consonant', 'single', 'crown', 'phrase', 'ring', 'pearl', 'name', 'diamond']
