['signed', 'drafted', 'hired', 'traded', 'recruited', 'contracted', 'picked', 'selected', 'chosen', 'acquired', 'fired', 'used', 'employed', 'rejected', 'contacted', 'released', 'played', 'dropped', 'spotted', 'retained']
['chosen', 'taught', 'recommended', 'selected', 'named', 'hired', 'coached', 'interviewed', 'graduated', 'appointed:', 'designated', 'called', 'written', 'assigned', 'tested', 'evaluated', 'dated', 'recruited', 'mentioned']
['chosen', 'taught', 'recommended', 'selected', 'named', 'hired', 'coached', 'interviewed', 'graduated', 'appointed:', 'designated', 'called', 'written', 'assigned', 'tested', 'evaluated', 'dated', 'recruited', 'mentioned']
['driven', 'taken', 'entered', 'stolen', 'chosen', 'parked', 'bought', 'rented', 'used', 'found', 'picked', 'owned', 'been', 'drove', 'pulled', 'hit', 'ordered', 'purchased', 'left', 'seen']
['chosen', 'hit', 'taken', 'hired', 'needed', 'picked', 'been', 'missed', 'pulled', 'selected', 'contacted', 'called', 'found', 'driven', 'passed', 'gotten', 'entered', 'approached', 'wanted', 'used']
['been', 'killed', 'hired', 'seen', 'attacked', 'played', 'kissed', 'done', 'chosen', 'called', 'slapped', 'taken', 'murdered', 'hit', 'eaten', 'shot', 'struck', 'shown', 'insulted', 'met']
['been', 'killed', 'seen', 'played', 'eaten', 'kidnapped', 'attacked', 'slapped', 'chosen', 'murdered', 'taken', 'shot', 'kissed', 'insulted', 'called', 'shown', 'introduced', 'mentioned', 'thrown', 'touched']
['found', 'caught', 'captured', 'seen', 'taken', 'discovered', 'picked', 'spotted', 'killed', 'encountered', 'detected', 'studied', 'hunted', 'chosen', 'examined', 'selected', 'identified', 'photographed', 'pictured', 'rescued']
['killed', 'taken', 'captured', 'encountered', 'eaten', 'bitten', 'been', 'caught', 'abducted', 'rescued', 'found', 'contacted', 'kidnapped', 'slain', 'seen', 'attacked', 'touched', 'hunted', 'met', 'picked']
['recommended', 'interviewed', 'contacted', 'chosen', 'approached', 'selected', 'hired', 'targeted', 'asked', 'identified', 'nominated', 'requested', 'found', 'rejected', 'tested', 'appointed', 'consulted', 'named', 'met', 'recruited']
['chosen', 'accessed', 'requested', 'entered', 'created', 'received', 'written', 'used', 'done', 'selected', 'downloaded', 'obtained', 'submitted', 'taken', 'skipped', 'ordered', 'encountered', 'generated', 'unlocked', 'executed']
['hired', 'contacted', 'called', 'paid', 'been', 'dialed', 'asked', 'gotten', 'chosen', 'punched', 'found', 'used', 'approached', 'signed', 'targeted', 'reached', 'visited', 'stolen', 'traded', 'bought']
['paid', 'been', 'hired', 'targeted', 'called', 'contacted', 'addressed', 'bought', 'taken', 'approached', 'asked', 'found', 'kidnapped', 'traded', 'killed', 'visited', 'robbed', 'threatened', 'purchased', 'wanted']
['insulted', 'abused', 'taught', 'been', 'beaten', 'raped', 'assaulted', 'killed', 'hired', 'attacked', 'fired', 'questioned', 'scolded', 'targeted', 'murdered', 'chosen', 'betrayed', 'rejected', 'interviewed', 'treated']
['been', 'contacted', 'hired', 'chosen', 'asked', 'questioned', 'approached', 'dated', 'consulted', 'visited', 'met', 'encountered', 'called', 'challenged', 'insulted', 'taught', 'trusted', 'become', 'used', 'employed']
['hired', 'chosen', 'recruited', 'been', 'enlisted', 'employed', 'selected', 'met', 'found', 'paid', 'picked', 'bought', 'become', 'fired', 'contacted', 'called', 'used', 'asked', 'commissioned', 'married']
['hired', 'chosen', 'kidnapped', 'been', 'picked', 'bought', 'made', 'killed', 'gotten', 'taken', 'adopted', 'recruited', 'found', 'called', 'stolen', 'invented', 'brought', 'sent', 'named', 'become']
['chosen', 'hired', 'appointed', 'recommended', 'selected', 'named', 'called', 'assigned', 'designated', 'asked', 'employed', 'instructed', 'interviewed', 'taught', 'identified', 'chose', 'consulted', 'picked', 'approved', 'recruited']
['chosen', 'appointed', 'hired', 'recommended', 'called', 'approached', 'asked', 'taught', 'named', 'consulted', 'instructed', 'selected', 'interviewed', 'contacted', 'been', 'dated', 'identified', 'mentioned', 'employed', 'coached']
['been', 'chosen', 'seen', 'eaten', 'bought', 'taken', 'missed', 'wanted', 'hired', 'killed', 'called', 'picked', 'stolen', 'asked', 'purchased', 'brought', 'found', 'become', 'touched', 'gotten']
['been', 'asked', 'found', 'gotten', 'chosen', 'attracted', 'met', 'contacted', 'called', 'hired', 'approached', 'invited', 'missed', 'wanted', 'seen', 'bought', 'mentioned', 'brought', 'become', 'visited']
['chosen', 'selected', 'nominated', 'interviewed', 'recommended', 'picked', 'submitted', 'named', 'eliminated', 'hired', 'chose', 'shortlisted', 'targeted', 'revealed', 'found', 'contacted', 'rejected', 'created', 'asked', 'identified']
['chosen', 'entered', 'taken', 'done', 'selected', 'won', 'received', 'played', 'created', 'attended', 'tried', 'seen', 'joined', 'picked', 'submitted', 'requested', 'completed', 'written', 'accessed', 'used']
['chosen', 'picked', 'selected', 'been', 'named', 'recruited', 'interviewed', 'suggested', 'used', 'hired', 'consulted', 'identified', 'recommended', 'encountered', 'asked', 'contacted', 'found', 'mentioned', 'taken', 'approached']
['chosen', 'picked', 'selected', 'found', 'hired', 'recruited', 'been', 'killed', 'named', 'taken', 'used', 'contacted', 'interviewed', 'encountered', 'consulted', 'recommended', 'asked', 'suggested', 'discovered', 'created']
['taken', 'stolen', 'thrown', 'collected', 'grabbed', 'left', 'deposited', 'drawn', 'dumped', 'snatched', 'gotten', 'delivered', 'dropped', 'seized', 'retrieved', 'brought', 'spilled', 'found', 'carried', 'emptied']
['been', 'come', 'gone', 'paid', 'fallen', 'left', 'landed', 'taken', 'received', 'gotten', 'deposited', 'passed', 'spilled', 'stolen', 'answered', 'thrown', 'collected', 'reached', 'counted', 'signed']
['written', 'chosen', 'read', 'given', 'selected', 'picked', 'created', 'mentioned', 'printed', 'taught', 'used', 'designed', 'recommended', 'approved', 'submitted', 'taken', 'suggested', 'added', 'bought', 'reviewed']
['addressed', 'mentioned', 'asked', 'referenced', 'contacted', 'dated', 'interviewed', 'written', 'quoted', 'targeted', 'named', 'told', 'recommended', 'visited', 'cited', 'about', 'called', 'touched', 'identified', 'to']
['found', 'caught', 'captured', 'discovered', 'picked', 'taken', 'seen', 'detected', 'spotted', 'killed', 'studied', 'chosen', 'selected', 'hunted', 'identified', 'encountered', 'rescued', 'collected', 'pictured', 'sampled']
['killed', 'been', 'taken', 'captured', 'contacted', 'encountered', 'eaten', 'touched', 'attacked', 'bitten', 'kidnapped', 'visited', 'chosen', 'seen', 'met', 'abducted', 'found', 'attracted', 'spawned', 'approached']
['deposited', 'left', 'paid', 'signed', 'delivered', 'issued', 'collected', 'taken', 'received', 'sent', 'filed', 'ordered', 'charged', 'exchanged', 'placed', 'made', 'poured', 'bought', 'brought', 'printed']
['reached', 'paid', 'received', 'deposited', 'left', 'struck', 'been', 'earned', 'made', 'filled', 'entered', 'hit', 'generated', 'collected', 'taken', 'gotten', 'dated', 'signed', 'sold', 'answered']
['chosen', 'picked', 'recruited', 'played', 'selected', 'hired', 'loved', 'wanted', 'called', 'been', 'liked', 'interviewed', 'invited', 'voted', 'beaten', 'asked', 'contacted', 'taken', 'coached', 'named']
['attracted', 'recruited', 'become', 'found', 'gotten', 'drawn', 'encountered', 'earned', 'won', 'had', 'contacted', 'got', 'been', 'gained', 'chosen', 'befriended', 'gathered', 'joined', 'entertained', 'made']
['contacted', 'approached', 'consulted', 'interviewed', 'asked', 'visited', 'hired', 'chosen', 'called', 'notified', 'met', 'identified', 'requested', 'encountered', 'targeted', 'recommended', 'addressed', 'advised', 'been', 'dated']
['chosen', 'selected', 'requested', 'submitted', 'created', 'written', 'asked', 'entered', 'interviewed', 'taken', 'made', 'received', 'done', 'visited', 'mentioned', 'discussed', 'suggested', 'consulted', 'picked', 'given']
['written', 'read', 'received', 'chosen', 'taken', 'done', 'copied', 'bought', 'studied', 'completed', 'signed', 'finished', 'submitted', 'passed', 'printed', 'gotten', 'attended', 'accepted', 'graduated', 'seen']
['mentioned', 'targeted', 'featured', 'addressed', 'interviewed', 'been', 'written', 'attracted', 'named', 'dated', 'about', 'included', 'quoted', 'chosen', 'highlighted', 'published', 'covered', 'presented', 'asked', 'taken']
['chosen', 'picked', 'found', 'seen', 'taken', 'spotted', 'bought', 'killed', 'saved', 'selected', 'purchased', 'hunted', 'brought', 'ordered', 'eaten', 'wanted', 'caught', 'missed', 'captured', 'targeted']
['killed', 'been', 'eaten', 'contacted', 'met', 'become', 'encountered', 'attacked', 'murdered', 'befriended', 'found', 'chosen', 'hired', 'kidnapped', 'joined', 'bitten', 'visited', 'bought', 'approached', 'insulted']
['written', 'read', 'chosen', 'bought', 'printed', 'ordered', 'given', 'selected', 'requested', 'used', 'sent', 'edited', 'received', 'taught', 'liked', 'recommended', 'left', 'prepared', 'taken', 'started']
['asked', 'chosen', 'requested', 'contacted', 'addressed', 'visited', 'to', 'recommended', 'been', 'interviewed', 'needed', 'reached', 'instructed', 'taught', 'told', 'impressed', 'required', 'received', 'challenged', 'used']
['been', 'killed', 'murdered', 'caught', 'committed', 'found', 'kidnapped', 'known', 'suspected', 'become', 'seen', 'arrested', 'was', 'targeted', 'taken', 'tried', 'raped', 'driven', 'attacked', 'be']
['taken', 'killed', 'murdered', 'kidnapped', 'been', 'abducted', 'stolen', 'found', 'targeted', 'robbed', 'caught', 'captured', 'attacked', 'raped', 'shot', 'assaulted', 'eaten', 'beaten', 'grabbed', 'seen']
['treated', 'taken', 'been', 'interviewed', 'killed', 'visited', 'found', 'met', 'seen', 'named', 'dated', 'recommended', 'called', 'contacted', 'received', 'examined', 'identified', 'chosen', 'encountered', 'referred']
['needed', 'requested', 'contacted', 'hired', 'chosen', 'consulted', 'asked', 'employed', 'received', 'called', 'met', 'used', 'appointed', 'encountered', 'found', 'taken', 'summoned', 'had', 'been', 'selected']
['occupied', 'opened', 'raided', 'ordered', 'built', 'chosen', 'rented', 'entered', 'created', 'attacked', 'visited', 'taken', 'used', 'established', 'destroyed', 'controlled', 'invaded', 'commanded', 'erected', 'designated']
['hired', 'appointed', 'chosen', 'employed', 'asked', 'requested', 'assigned', 'recruited', 'been', 'sent', 'contacted', 'ordered', 'summoned', 'demanded', 'arrested', 'wanted', 'called', 'commissioned', 'used', 'created']
['written', 'chosen', 'arranged', 'composed', 'recorded', 'scored', 'set', 'sung', 'played', 'created', 'selected', 'performed', 'ordered', 'heard', 'done', 'made', 'drawn', 'used', 'cast', 'commissioned']
['chosen', 'requested', 'asked', 'contacted', 'reached', 'impressed', 'wanted', 'selected', 'been', 'invited', 'approached', 'dated', 'used', 'needed', 'inspired', 'attracted', 'received', 'hit', 'influenced', 'consulted']
['bought', 'chosen', 'selected', 'printed', 'written', 'ordered', 'purchased', 'found', 'sent', 'requested', 'read', 'taken', 'wanted', 'given', 'acquired', 'picked', 'prepared', 'copied', 'received', 'published']
['contacted', 'requested', 'asked', 'consulted', 'chosen', 'wanted', 'needed', 'received', 'sought', 'to', 'used', 'hired', 'commissioned', 'recommended', 'visited', 'required', 'with', 'approached', 'written', 'reached']
['eaten', 'picked', 'taken', 'touched', 'bitten', 'swallowed', 'chosen', 'found', 'dropped', 'missed', 'grabbed', 'caught', 'licked', 'snatched', 'tasted', 'chewed', 'thrown', 'left', 'spotted', 'collected']
['eaten', 'picked', 'taken', 'bitten', 'caught', 'chosen', 'found', 'killed', 'swallowed', 'spotted', 'snatched', 'touched', 'been', 'seen', 'kissed', 'sent', 'licked', 'brought', 'chased', 'captured']
['written', 'chosen', 'read', 'selected', 'given', 'requested', 'printed', 'bought', 'submitted', 'prepared', 'ordered', 'recommended', 'sent', 'approved', 'signed', 'designed', 'received', 'taken', 'suggested', 'left']
['asked', 'addressed', 'contacted', 'visited', 'reached', 'requested', 'to', 'recommended', 'dated', 'been', 'impressed', 'mentioned', 'written', 'targeted', 'approached', 'interviewed', 'chosen', 'touched', 'wanted', 'called']
['killed', 'eaten', 'taken', 'bitten', 'bought', 'loved', 'captured', 'seen', 'rescued', 'been', 'kidnapped', 'caught', 'bred', 'picked', 'found', 'chased', 'stolen', 'adopted', 'hunted', 'owned']
['killed', 'bitten', 'kissed', 'kidnapped', 'been', 'eaten', 'raped', 'abducted', 'attacked', 'murdered', 'touched', 'married', 'captured', 'rescued', 'loved', 'met', 'taken', 'chased', 'found', 'teased']
['been', 'killed', 'married', 'become', 'chosen', 'kissed', 'seen', 'murdered', 'kidnapped', 'loved', 'taken', 'met', 'found', 'dated', 'called', 'eaten', 'asked', 'played', 'hired', 'gotten']
['been', 'become', 'made', 'killed', 'gotten', 'found', 'lost', 'had', 'married', 'chosen', 'taken', 'attracted', 'wanted', 'loved', 'met', 'murdered', 'missed', 'received', 'betrayed', 'mentioned']
['taken', 'captured', 'hunted', 'caught', 'seen', 'killed', 'found', 'picked', 'spotted', 'discovered', 'been', 'photographed', 'shot', 'encountered', 'bitten', 'pictured', 'kidnapped', 'rescued', 'used', 'eaten']
['taken', 'eaten', 'been', 'touched', 'bitten', 'reached', 'attacked', 'hit', 'picked', 'caught', 'entered', 'struck', 'sampled', 'visited', 'encountered', 'missed', 'crossed', 'drowned', 'captured', 'found']
['eaten', 'bitten', 'taken', 'killed', 'picked', 'caught', 'found', 'chosen', 'slain', 'swallowed', 'attacked', 'hunted', 'chased', 'captured', 'snatched', 'stolen', 'brought', 'sent', 'been', 'seen']
['eaten', 'taken', 'killed', 'picked', 'caught', 'bitten', 'found', 'swallowed', 'slain', 'hunted', 'chased', 'chosen', 'snatched', 'attacked', 'sent', 'cooked', 'seen', 'spotted', 'captured', 'saved']
['been', 'mentioned', 'chosen', 'taught', 'asked', 'called', 'addressed', 'told', 'seen', 'questioned', 'interviewed', 'meant', 'named', 'killed', 'suggested', 'recommended', 'hired', 'taken', 'dated', 'introduced']
['been', 'chosen', 'asked', 'dated', 'met', 'contacted', 'hired', 'called', 'taught', 'become', 'visited', 'encountered', 'approached', 'mentioned', 'missed', 'seen', 'interviewed', 'known', 'consulted', 'used']
['eaten', 'taken', 'picked', 'bitten', 'stolen', 'collected', 'consumed', 'caught', 'found', 'burned', 'killed', 'gathered', 'swallowed', 'blown', 'stirred', 'produced', 'attracted', 'destroyed', 'cooked', 'spotted']
['eaten', 'attracted', 'caught', 'killed', 'stung', 'been', 'frightened', 'bitten', 'cooked', 'stirred', 'drowned', 'spawned', 'scared', 'joined', 'fed', 'touched', 'woken', 'burned', 'covered', 'picked']
['killed', 'taken', 'bitten', 'eaten', 'bought', 'captured', 'seen', 'loved', 'been', 'hunted', 'rescued', 'picked', 'caught', 'found', 'bred', 'stolen', 'kidnapped', 'adopted', 'owned', 'chased']
['killed', 'bitten', 'eaten', 'been', 'kidnapped', 'attacked', 'murdered', 'kissed', 'taken', 'chased', 'touched', 'abducted', 'captured', 'rescued', 'loved', 'scared', 'caught', 'raped', 'shot', 'slain']
['chosen', 'hired', 'summoned', 'called', 'invited', 'selected', 'sent', 'asked', 'brought', 'requested', 'needed', 'paid', 'met', 'assigned', 'contacted', 'consulted', 'dispatched', 'taken', 'wanted', 'picked']
['brought', 'taken', 'chosen', 'given', 'sent', 'invited', 'ordered', 'delivered', 'offered', 'called', 'summoned', 'selected', 'mentioned', 'seen', 'arranged', 'left', 'suggested', 'requested', 'welcomed', 'scheduled']
['chosen', 'appointed', 'been', 'sent', 'made', 'hired', 'summoned', 'become', 'taken', 'offered', 'commanded', 'asked', 'employed', 'served', 'given', 'sought', 'wanted', 'used', 'mentioned', 'killed']
['been', 'chosen', 'commanded', 'served', 'summoned', 'slain', 'killed', 'known', 'become', 'betrayed', 'joined', 'taken', 'fought', 'called', 'encountered', 'married', 'asked', 'hired', 'given', 'sought']
['encountered', 'killed', 'seen', 'fought', 'attacked', 'met', 'chased', 'found', 'been', 'eaten', 'bitten', 'spotted', 'captured', 'slain', 'hunted', 'caught', 'summoned', 'murdered', 'rescued', 'discovered']
['entered', 'invaded', 'visited', 'reached', 'raided', 'wandered', 'crossed', 'explored', 'penetrated', 'searched', 'attacked', 'eaten', 'left', 'encountered', 'found', 'escaped', 'seen', 'taken', 'been', 'avoided']
['brought', 'rescued', 'saved', 'attracted', 'raised', 'welcomed', 'received', 'helped', 'delivered', 'hired', 'bought', 'created', 'found', 'paid', 'sent', 'accepted', 'taken', 'freed', 'adopted', 'provided']
