['lost', 'chosen', 'used', 'fielded', 'sent', 'beaten', 'picked', 'selected', 'been', 'hired', 'fired', 'included', 'signed', 'involved', 'targeted', 'killed', 'taken', 'played', 'recruited', 'injured']
['taken', 'found', 'used', 'identified', 'chosen', 'observed', 'picked', 'captured', 'seen', 'caught', 'selected', 'made', 'bitten', 'eaten', 'killed', 'left', 'produced', 'released', 'struck', 'described']
['taken', 'been', 'chosen', 'attacked', 'killed', 'found', 'made', 'used', 'bitten', 'eaten', 'passed', 'struck', 'left', 'gone', 'entered', 'followed', 'selected', 'captured', 'become', 'sent']
['chosen', 'sent', 'taken', 'selected', 'hired', 'rejected', 'received', 'used', 'found', 'been', 'interviewed', 'submitted', 'met', 'faced', 'made', 'employed', 'picked', 'identified', 'asked', 'had']
['chosen', 'taken', 'preferred', 'submitted', 'received', 'used', 'selected', 'requested', 'accepted', 'applied', 'won', 'rejected', 'asked', 'hired', 'signed', 'approved', 'entered', 'wanted', 'given', 'recommended']
['killed', 'hired', 'fired', 'robbed', 'paid', 'been', 'left', 'hit', 'murdered', 'engaged', 'shot', 'beaten', 'served', 'struck', 'called', 'stopped', 'reached', 'taken', 'seen', 'kidnapped']
['killed', 'taken', 'robbed', 'served', 'hired', 'fired', 'paid', 'murdered', 'stopped', 'lost', 'been', 'sent', 'beaten', 'stolen', 'bought', 'found', 'hit', 'picked', 'followed', 'chosen']
['killed', 'been', 'beaten', 'hired', 'fired', 'murdered', 'dismissed', 'taught', 'raped', 'attacked', 'punched', 'abused', 'chosen', 'expelled', 'abducted', 'sent', 'kidnapped', 'taken', 'assaulted', 'shot']
['been', 'fired', 'beaten', 'killed', 'hired', 'murdered', 'abused', 'dismissed', 'attacked', 'left', 'lost', 'punched', 'cheated', 'become', 'assaulted', 'engaged', 'used', 'insulted', 'raped', 'replaced']
['hired', 'killed', 'chosen', 'been', 'sent', 'picked', 'seen', 'brought', 'called', 'found', 'used', 'beaten', 'murdered', 'invited', 'shot', 'mentioned', 'become', 'named', 'played', 'met']
['been', 'killed', 'chosen', 'hired', 'brought', 'sent', 'found', 'picked', 'invited', 'become', 'called', 'mentioned', 'kidnapped', 'named', 'murdered', 'taken', 'seen', 'played', 'made', 'shot']
['hired', 'fired', 'chosen', 'dismissed', 'sent', 'called', 'been', 'used', 'instructed', 'replaced', 'employed', 'appointed', 'engaged', 'recommended', 'selected', 'taught', 'killed', 'mentioned', 'assigned', 'asked']
['hired', 'called', 'sent', 'chosen', 'appointed', 'fired', 'named', 'dismissed', 'mentioned', 'employed', 'engaged', 'instructed', 'used', 'told', 'replaced', 'killed', 'been', 'paid', 'served', 'assigned']
['been', 'seen', 'chosen', 'brought', 'become', 'killed', 'picked', 'taken', 'sent', 'bought', 'found', 'invited', 'hired', 'met', 'served', 'forgotten', 'called', 'mentioned', 'eaten', 'gone']
['taken', 'killed', 'been', 'said', 'gone', 'seen', 'chosen', 'brought', 'lost', 'left', 'stolen', 'used', 'played', 'made', 'done', 'dropped', 'found', 'won', 'called', 'fallen']
['been', 'chosen', 'hired', 'selected', 'nominated', 'sent', 'interviewed', 'used', 'supported', 'employed', 'defeated', 'endorsed', 'picked', 'preferred', 'met', 'taken', 'submitted', 'rejected', 'beaten', 'recommended']
['chosen', 'taken', 'won', 'received', 'used', 'submitted', 'signed', 'preferred', 'selected', 'been', 'given', 'hired', 'passed', 'written', 'rejected', 'obtained', 'had', 'asked', 'made', 'requested']
['killed', 'found', 'mentioned', 'called', 'identified', 'been', 'taken', 'named', 'interviewed', 'chosen', 'studied', 'seen', 'told', 'selected', 'described', 'captured', 'asked', 'shot', 'observed', 'sent']
['killed', 'found', 'taken', 'chosen', 'been', 'selected', 'sent', 'identified', 'named', 'asked', 'captured', 'made', 'called', 'followed', 'picked', 'turned', 'mentioned', 'told', 'discovered', 'used']
['left', 'taken', 'stolen', 'used', 'brought', 'dropped', 'collected', 'paid', 'deposited', 'received', 'delivered', 'carried', 'sent', 'bought', 'made', 'returned', 'won', 'purchased', 'placed', 'lost']
['been', 'left', 'gone', 'fallen', 'passed', 'landed', 'arrived', 'reached', 'dropped', 'hit', 'taken', 'entered', 'touched', 'stopped', 'come', 'sold', 'emptied', 'struck', 'paid', 'filled']
['used', 'written', 'chosen', 'taken', 'read', 'left', 'sent', 'prepared', 'made', 'given', 'bought', 'selected', 'produced', 'brought', 'found', 'received', 'finished', 'signed', 'ordered', 'submitted']
['hired', 'chosen', 'employed', 'used', 'been', 'mentioned', 'engaged', 'sent', 'served', 'written', 'recommended', 'attacked', 'called', 'taken', 'selected', 'targeted', 'quoted', 'named', 'found', 'dismissed']
['taken', 'found', 'captured', 'caught', 'observed', 'identified', 'killed', 'bitten', 'eaten', 'released', 'selected', 'used', 'seen', 'chosen', 'attacked', 'picked', 'spotted', 'discovered', 'described', 'shot']
['been', 'killed', 'taken', 'bitten', 'attacked', 'eaten', 'captured', 'become', 'struck', 'chosen', 'targeted', 'selected', 'followed', 'encountered', 'found', 'seen', 'caught', 'used', 'swallowed', 'fed']
['paid', 'brought', 'left', 'purchased', 'bought', 'ordered', 'sent', 'taken', 'delivered', 'used', 'placed', 'received', 'requested', 'dropped', 'made', 'filled', 'deposited', 'signed', 'collected', 'returned']
['paid', 'left', 'reached', 'passed', 'sent', 'cost', 'hit', 'from', 'impressed', 'brought', 'given', 'served', 'gotten', 'received', 'asked', 'struck', 'for', 'found', 'earned', 'taken']
['chosen', 'picked', 'selected', 'played', 'wanted', 'seen', 'preferred', 'used', 'liked', 'taken', 'lost', 'targeted', 'called', 'favored', 'favorite', 'beaten', 'been', 'found', 'backed', 'spotted']
['chosen', 'picked', 'beaten', 'played', 'called', 'selected', 'used', 'taken', 'targeted', 'hit', 'sent', 'won', 'punched', 'attacked', 'invited', 'been', 'hired', 'killed', 'shot', 'joined']
['used', 'taken', 'been', 'hired', 'found', 'fired', 'chosen', 'left', 'had', 'killed', 'entered', 'gone', 'occupied', 'made', 'lost', 'sent', 'passed', 'employed', 'seen', 'received']
['used', 'taken', 'approved', 'chosen', 'hired', 'given', 'requested', 'signed', 'selected', 'issued', 'sent', 'provided', 'received', 'rejected', 'made', 'found', 'identified', 'assigned', 'accepted', 'dismissed']
['written', 'read', 'taken', 'used', 'signed', 'chosen', 'received', 'prepared', 'left', 'rejected', 'bought', 'made', 'finished', 'sent', 'burned', 'found', 'submitted', 'won', 'copied', 'completed']
['chosen', 'hired', 'sent', 'employed', 'taken', 'selected', 'targeted', 'served', 'engaged', 'been', 'written', 'attacked', 'published', 'featured', 'included', 'taught', 'fired', 'beaten', 'attracted', 'elected']
['brought', 'chosen', 'found', 'seen', 'sent', 'taken', 'killed', 'picked', 'selected', 'captured', 'mentioned', 'eaten', 'caught', 'used', 'bought', 'named', 'released', 'identified', 'spotted', 'called']
['killed', 'been', 'chosen', 'attacked', 'called', 'told', 'bitten', 'named', 'seen', 'picked', 'found', 'asked', 'served', 'shot', 'beaten', 'mentioned', 'taken', 'hit', 'targeted', 'offended']
['written', 'read', 'chosen', 'used', 'found', 'bought', 'left', 'selected', 'mentioned', 'taken', 'learned', 'ordered', 'copied', 'given', 'purchased', 'requested', 'picked', 'recommended', 'said', 'prepared']
['mentioned', 'taught', 'chosen', 'been', 'from', 'used', 'named', 'hired', 'written', 'employed', 'served', 'described', 'included', 'recommended', 'featured', 'asked', 'about', 'taken', 'for', 'killed']
['been', 'left', 'taken', 'killed', 'fled', 'used', 'gone', 'fallen', 'died', 'lost', 'drunk', 'escaped', 'married', 'occupied', 'written', 'entered', 'murdered', 'disappeared', 'made', 'fired']
['been', 'killed', 'taken', 'murdered', 'beaten', 'stolen', 'struck', 'robbed', 'hired', 'attacked', 'identified', 'sent', 'hit', 'chosen', 'captured', 'hidden', 'fled', 'left', 'kidnapped', 'found']
['taken', 'seen', 'recommended', 'treated', 'removed', 'chosen', 'visited', 'referred', 'identified', 'been', 'found', 'selected', 'served', 'received', 'examined', 'not', 'delivered', 'brought', 'requested', 'missed']
['taken', 'used', 'left', 'received', 'lost', 'missed', 'failed', 'bitten', 'been', 'passed', 'made', 'not', 'had', 'broken', 'died', 'submitted', 'worn', 'requested', 'dentist', 'chosen']
['entered', 'taken', 'occupied', 'built', 'found', 'chosen', 'left', 'opened', 'established', 'vacated', 'constructed', 'stormed', 'escaped', 'fled', 'been', 'attacked', 'erected', 'invaded', 'reached', 'raided']
['imprisoned', 'installed', 'taken', 'not', 'appointed', 'arrested', 'sent', 'hired', 'kept', 'killed', 'released', 'executed', 'chosen', 'occupied', 'captured', 'made', 'had', 'built', 'abandoned', 'closed']
['written', 'chosen', 'sung', 'composed', 'played', 'performed', 'selected', 'picked', 'used', 'finished', 'heard', 'recorded', 'arranged', 'intended', 'left', 'changed', 'started', 'said', 'added', 'completed']
['from', 'reached', 'taken', 'used', 'on', 'for', 'chosen', 'given', 'played', 'written', 'featured', 'been', 'left', 'in', 'meant', 'had', 'found', 'mentioned', 'served', 'won']
['found', 'written', 'read', 'requested', 'bought', 'purchased', 'chosen', 'copied', 'brought', 'used', 'taken', 'left', 'ordered', 'selected', 'mentioned', 'acquired', 'wanted', 'stolen', 'saved', 'sent']
['been', 'mentioned', 'from', 'served', 'written', 'taken', 'named', 'used', 'found', 'chosen', 'called', 'killed', 'for', 'addressed', 'asked', 'employed', 'identified', 'included', 'described', 'featured']
['dropped', 'taken', 'made', 'left', 'missed', 'struck', 'broken', 'fallen', 'hit', 'opened', 'passed', 'found', 'reached', 'eaten', 'used', 'gone', 'bitten', 'caught', 'touched', 'chosen']
['killed', 'eaten', 'shot', 'caught', 'struck', 'taken', 'chosen', 'dropped', 'bitten', 'picked', 'captured', 'attacked', 'been', 'found', 'seen', 'fed', 'sent', 'snatched', 'made', 'hit']
['written', 'used', 'taken', 'read', 'prepared', 'sent', 'chosen', 'left', 'rejected', 'signed', 'made', 'burned', 'bought', 'found', 'given', 'destroyed', 'copied', 'received', 'approved', 'produced']
['hired', 'chosen', 'employed', 'mentioned', 'served', 'quoted', 'used', 'targeted', 'dismissed', 'sent', 'engaged', 'recommended', 'named', 'attacked', 'fired', 'been', 'written', 'selected', 'called', 'asked']
['seen', 'brought', 'eaten', 'chosen', 'found', 'killed', 'picked', 'taken', 'bitten', 'mentioned', 'rescued', 'captured', 'been', 'bought', 'caught', 'spotted', 'named', 'adopted', 'become', 'used']
['been', 'picked', 'chosen', 'taken', 'bitten', 'seen', 'kissed', 'liked', 'become', 'eaten', 'met', 'named', 'killed', 'found', 'adopted', 'played', 'beaten', 'had', 'mentioned', 'rescued']
['been', 'killed', 'become', 'seen', 'chosen', 'met', 'kidnapped', 'mentioned', 'brought', 'picked', 'found', 'married', 'taken', 'kissed', 'sent', 'called', 'murdered', 'beaten', 'saved', 'shot']
['killed', 'been', 'taken', 'become', 'lost', 'made', 'murdered', 'shot', 'gone', 'attacked', 'chosen', 'sent', 'betrayed', 'beaten', 'kidnapped', 'brought', 'hurt', 'found', 'left', 'fallen']
['taken', 'caught', 'shot', 'killed', 'captured', 'found', 'bitten', 'eaten', 'attacked', 'released', 'swallowed', 'used', 'seen', 'observed', 'spotted', 'identified', 'picked', 'missed', 'struck', 'made']
['taken', 'struck', 'attacked', 'been', 'hit', 'killed', 'bitten', 'eaten', 'caught', 'dropped', 'shot', 'missed', 'used', 'made', 'swallowed', 'passed', 'left', 'chosen', 'found', 'released']
['killed', 'eaten', 'captured', 'shot', 'caught', 'found', 'taken', 'attacked', 'left', 'seen', 'fed', 'dropped', 'spotted', 'chosen', 'bitten', 'passed', 'brought', 'struck', 'picked', 'swallowed']
['killed', 'eaten', 'caught', 'shot', 'captured', 'attacked', 'found', 'chosen', 'taken', 'seen', 'struck', 'picked', 'dropped', 'fed', 'left', 'bitten', 'been', 'brought', 'beaten', 'jumped']
['chosen', 'taught', 'picked', 'selected', 'hired', 'taken', 'sent', 'been', 'dismissed', 'invited', 'asked', 'mentioned', 'interviewed', 'included', 'found', 'instructed', 'assigned', 'brought', 'beaten', 'used']
['chosen', 'been', 'taught', 'hired', 'followed', 'picked', 'met', 'selected', 'taken', 'seen', 'used', 'recommended', 'mentioned', 'studied', 'become', 'beaten', 'joined', 'known', 'left', 'found']
['picked', 'chosen', 'selected', 'produced', 'eaten', 'planted', 'collected', 'found', 'visited', 'placed', 'gathered', 'struck', 'made', 'taken', 'plucked', 'attacked', 'seen', 'brought', 'used', 'sent']
['been', 'produced', 'killed', 'attracted', 'made', 'represented', 'placed', 'struck', 'attacked', 'chosen', 'sent', 'caught', 'become', 'left', 'used', 'formed', 'destroyed', 'picked', 'taken', 'eaten']
['seen', 'brought', 'chosen', 'killed', 'found', 'eaten', 'mentioned', 'picked', 'taken', 'spotted', 'captured', 'named', 'rescued', 'caught', 'been', 'bitten', 'adopted', 'selected', 'used', 'bought']
['been', 'bitten', 'seen', 'taken', 'picked', 'killed', 'chosen', 'eaten', 'adopted', 'named', 'liked', 'become', 'beaten', 'found', 'attacked', 'met', 'rescued', 'had', 'played', 'mentioned']
['served', 'chosen', 'brought', 'ordered', 'hired', 'invited', 'taken', 'requested', 'met', 'selected', 'used', 'sent', 'joined', 'followed', 'picked', 'expected', 'had', 'seated', 'received', 'preferred']
['served', 'brought', 'invited', 'ordered', 'hired', 'requested', 'chosen', 'taken', 'selected', 'sent', 'mentioned', 'had', 'delivered', 'received', 'seated', 'met', 'included', 'found', 'recommended', 'eaten']
['chosen', 'sent', 'appointed', 'been', 'made', 'killed', 'taken', 'selected', 'received', 'given', 'brought', 'requested', 'slain', 'married', 'served', 'issued', 'raised', 'become', 'hired', 'granted']
['chosen', 'killed', 'slain', 'served', 'appointed', 'been', 'sent', 'defeated', 'married', 'made', 'brought', 'fought', 'named', 'become', 'met', 'known', 'crowned', 'fallen', 'taken', 'received']
['seen', 'killed', 'become', 'found', 'encountered', 'made', 'slain', 'attacked', 'eaten', 'met', 'been', 'fought', 'caught', 'created', 'bitten', 'faced', 'brought', 'struck', 'chosen', 'summoned']
['entered', 'taken', 'attacked', 'broken', 'destroyed', 'used', 'invaded', 'found', 'left', 'been', 'opened', 'occupied', 'reached', 'burned', 'made', 'visited', 'struck', 'followed', 'chosen', 'fallen']
['seen', 'taken', 'sent', 'saved', 'brought', 'rescued', 'been', 'helped', 'become', 'chosen', 'killed', 'met', 'found', 'encountered', 'received', 'joined', 'hired', 'made', 'lost', 'represented']
['gone', 'come', 'escaped', 'arrived', 'returned', 'survived', 'left', 'been', 'died', 'fled', 'disappeared', 'remained', 'entered', 'fallen', 'stayed', 'appeared', 'joined', 'landed', 'spoken', 'vanished']
['served', 'chosen', 'brought', 'ordered', 'hired', 'taken', 'invited', 'selected', 'requested', 'picked', 'used', 'eaten', 'met', 'preferred', 'been', 'liked', 'had', 'joined', 'followed', 'expected']
['served', 'invited', 'brought', 'chosen', 'ordered', 'hired', 'requested', 'selected', 'taken', 'had', 'sent', 'received', 'met', 'mentioned', 'prepared', 'recommended', 'cooked', 'seated', 'made', 'wanted']
['chosen', 'sent', 'married', 'taken', 'been', 'made', 'received', 'given', 'killed', 'brought', 'appointed', 'requested', 'selected', 'issued', 'hired', 'captured', 'used', 'served', 'raised', 'adopted']
['chosen', 'married', 'killed', 'taken', 'been', 'received', 'sent', 'slain', 'given', 'brought', 'served', 'appointed', 'captured', 'made', 'selected', 'favored', 'named', 'adopted', 'met', 'known']
['chosen', 'sent', 'appointed', 'made', 'received', 'taken', 'killed', 'selected', 'given', 'been', 'married', 'requested', 'brought', 'issued', 'hired', 'captured', 'asked', 'used', 'served', 'assigned']
['chosen', 'killed', 'served', 'appointed', 'slain', 'been', 'married', 'defeated', 'sent', 'met', 'known', 'received', 'made', 'named', 'supported', 'brought', 'favored', 'fought', 'become', 'mentioned']
['invited', 'served', 'brought', 'chosen', 'had', 'received', 'hired', 'entertained', 'selected', 'eaten', 'met', 'requested', 'sent', 'lost', 'hosted', 'taken', 'included', 'picked', 'been', 'cooked']
['invited', 'chosen', 'served', 'been', 'joined', 'left', 'taken', 'brought', 'met', 'selected', 'included', 'sent', 'received', 'entered', 'followed', 'visited', 'lost', 'picked', 'mentioned', 'killed']
['picked', 'chosen', 'selected', 'produced', 'eaten', 'visited', 'collected', 'planted', 'found', 'struck', 'attacked', 'placed', 'gathered', 'taken', 'made', 'used', 'entered', 'seen', 'plucked', 'noticed']
['been', 'killed', 'attracted', 'produced', 'represented', 'attacked', 'struck', 'made', 'caught', 'left', 'placed', 'used', 'sent', 'chosen', 'formed', 'destroyed', 'become', 'identified', 'taken', 'eaten']
['chosen', 'taken', 'picked', 'used', 'left', 'entered', 'passed', 'read', 'selected', 'lost', 'followed', 'broken', 'played', 'learned', 'made', 'gone', 'found', 'been', 'written', 'received']
['included', 'chosen', 'taught', 'taken', 'involved', 'featured', 'had', 'drawn', 'required', 'been', 'selected', 'targeted', 'served', 'contained', 'used', 'sent', 'brought', 'attracted', 'excluded', 'mentioned']
