['beaten', 'sent', 'used', 'killed', 'played', 'eliminated', 'selected', 'lost', 'chosen', 'defeated', 'involved', 'injured', 'picked', 'banned', 'disqualified', 'included', 'targeted', 'beat', 'attacked', 'recruited']
['been', 'chosen', 'become', 'killed', 'mentioned', 'called', 'sent', 'brought', 'picked', 'hired', 'seen', 'used', 'taken', 'replaced', 'stolen', 'selected', 'drawn', 'made', 'summoned', 'shot']
['been', 'mentioned', 'chosen', 'stolen', 'killed', 'become', 'brought', 'bought', 'replaced', 'sent', 'seen', 'called', 'picked', 'played', 'named', 'hit', 'taken', 'used', 'delivered', 'found']
['found', 'caught', 'captured', 'observed', 'identified', 'selected', 'studied', 'seen', 'described', 'killed', 'examined', 'used', 'sampled', 'spotted', 'taken', 'chosen', 'discovered', 'mentioned', 'missed', 'targeted']
['attacked', 'killed', 'taken', 'been', 'struck', 'eaten', 'reached', 'passed', 'visited', 'entered', 'hit', 'crossed', 'targeted', 'approached', 'encountered', 'left', 'landed', 'contacted', 'caught', 'gone']
['selected', 'chosen', 'rejected', 'recommended', 'accepted', 'sent', 'nominated', 'appointed', 'considered', 'approved', 'received', 'contacted', 'hired', 'named', 'referred', 'interviewed', 'submitted', 'been', 'called', 'preferred']
['requested', 'entered', 'taken', 'received', 'used', 'chosen', 'visited', 'attended', 'applied', 'occupied', 'reached', 'failed', 'accepted', 'rejected', 'completed', 'sought', 'been', 'signed', 'selected', 'refused']
['paid', 'called', 'robbed', 'killed', 'hired', 'insulted', 'named', 'left', 'seen', 'chosen', 'reached', 'fired', 'taken', 'attacked', 'served', 'stolen', 'contacted', 'hit', 'told', 'selected']
['served', 'paid', 'robbed', 'insulted', 'killed', 'stolen', 'taken', 'called', 'delivered', 'lost', 'hit', 'offended', 'sent', 'arrested', 'fired', 'hired', 'left', 'attacked', 'been', 'murdered']
['taught', 'instructed', 'chosen', 'sent', 'dismissed', 'insulted', 'beaten', 'killed', 'told', 'attacked', 'fired', 'taken', 'helped', 'been', 'abused', 'ignored', 'protected', 'warned', 'lectured', 'expelled']
['insulted', 'attacked', 'been', 'killed', 'chosen', 'assaulted', 'offended', 'failed', 'taught', 'dismissed', 'beaten', 'called', 'told', 'fired', 'taken', 'murdered', 'punched', 'drunk', 'replaced', 'used']
['hired', 'sent', 'killed', 'chosen', 'mentioned', 'called', 'seen', 'been', 'brought', 'used', 'invited', 'summoned', 'become', 'taken', 'wanted', 'paid', 'murdered', 'named', 'stolen', 'fired']
['mentioned', 'killed', 'sent', 'hired', 'been', 'chosen', 'seen', 'brought', 'murdered', 'played', 'called', 'named', 'invited', 'stolen', 'found', 'summoned', 'wanted', 'used', 'taken', 'met']
['chosen', 'selected', 'called', 'assigned', 'appointed', 'fired', 'dismissed', 'used', 'removed', 'hired', 'instructed', 'replaced', 'named', 'picked', 'sent', 'taught', 'mentioned', 'recommended', 'eliminated', 'asked']
['chosen', 'taught', 'used', 'given', 'made', 'assigned', 'called', 'taken', 'selected', 'failed', 'instructed', 'appointed', 'served', 'changed', 'named', 'replaced', 'received', 'dismissed', 'said', 'spoken']
['chosen', 'bought', 'sent', 'purchased', 'named', 'brought', 'delivered', 'served', 'ordered', 'killed', 'seen', 'picked', 'called', 'invited', 'selected', 'hired', 'stolen', 'forgotten', 'mentioned', 'made']
['served', 'called', 'killed', 'offended', 'insulted', 'taken', 'delivered', 'been', 'robbed', 'visited', 'bought', 'made', 'chosen', 'saved', 'paid', 'hit', 'brought', 'hired', 'mentioned', 'invited']
['selected', 'chosen', 'recommended', 'nominated', 'rejected', 'proposed', 'interviewed', 'appointed', 'suggested', 'sent', 'approved', 'hired', 'preferred', 'considered', 'named', 'endorsed', 'identified', 'been', 'mentioned', 'accepted']
['chosen', 'selected', 'visited', 'received', 'taken', 'used', 'entered', 'requested', 'purchased', 'rejected', 'attended', 'occupied', 'obtained', 'won', 'applied', 'picked', 'preferred', 'found', 'accepted', 'asked']
['found', 'selected', 'chosen', 'taken', 'collected', 'used', 'killed', 'described', 'provided', 'mentioned', 'cut', 'observed', 'recommended', 'picked', 'captured', 'discovered', 'studied', 'identified', 'removed', 'brought']
['found', 'selected', 'taken', 'collected', 'mentioned', 'provided', 'killed', 'chosen', 'described', 'recommended', 'brought', 'prepared', 'gathered', 'removed', 'suggested', 'requested', 'discovered', 'left', 'used', 'made']
['taken', 'paid', 'made', 'stolen', 'dropped', 'deposited', 'received', 'left', 'used', 'collected', 'sent', 'returned', 'withdrawn', 'pulled', 'brought', 'delivered', 'gone', 'accepted', 'produced', 'swiped']
['gone', 'come', 'reached', 'fallen', 'arrived', 'hit', 'been', 'passed', 'landed', 'left', 'taken', 'went', 'dropped', 'entered', 'sent', 'turned', 'touched', 'filled', 'made', 'disappeared']
['written', 'given', 'used', 'taken', 'chosen', 'prepared', 'provided', 'read', 'selected', 'produced', 'delivered', 'assigned', 'made', 'marked', 'presented', 'submitted', 'printed', 'received', 'sent', 'graded']
['mentioned', 'cited', 'used', 'quoted', 'from', 'contacted', 'referenced', 'criticized', 'discussed', 'called', 'interviewed', 'named', 'visited', 'described', 'reached', 'consulted', 'received', 'attacked', 'chosen', 'selected']
['found', 'described', 'mentioned', 'identified', 'caught', 'observed', 'seen', 'killed', 'used', 'captured', 'spotted', 'named', 'selected', 'studied', 'examined', 'discovered', 'reported', 'taken', 'chosen', 'sampled']
['killed', 'attacked', 'taken', 'eaten', 'contacted', 'escaped', 'been', 'encountered', 'targeted', 'offended', 'bitten', 'visited', 'caught', 'infected', 'reached', 'used', 'approached', 'found', 'left', 'struck']
['paid', 'sent', 'deposited', 'made', 'received', 'taken', 'delivered', 'brought', 'left', 'dropped', 'placed', 'posted', 'given', 'accepted', 'issued', 'written', 'collected', 'returned', 'pulled', 'put']
['reached', 'from', 'hit', 'paid', 'passed', 'served', 'cost', 'left', 'called', 'sent', 'been', 'for', 'contacted', 'received', 'made', 'touched', 'replaced', 'arrived', 'by', 'visited']
['chosen', 'selected', 'picked', 'seen', 'sent', 'taken', 'targeted', 'used', 'wanted', 'played', 'elected', 'gone', 'drafted', 'named', 'scored', 'signed', 'favored', 'chose', 'forgotten', 'called']
['played', 'scored', 'hit', 'received', 'targeted', 'won', 'offended', 'joined', 'had', 'lost', 'told', 'selected', 'contacted', 'chosen', 'paid', 'hurt', 'beaten', 'collected', 'touched', 'led']
['contacted', 'visited', 'been', 'appointed', 'served', 'hired', 'replaced', 'named', 'called', 'mentioned', 'used', 'fired', 'employed', 'chosen', 'selected', 'dismissed', 'sent', 'met', 'killed', 'identified']
['used', 'chosen', 'selected', 'assigned', 'approved', 'taken', 'requested', 'identified', 'given', 'removed', 'received', 'sent', 'indicated', 'called', 'visited', 'recommended', 'specified', 'named', 'designated', 'issued']
['taken', 'read', 'received', 'written', 'used', 'studied', 'signed', 'submitted', 'chosen', 'completed', 'selected', 'marked', 'finished', 'prepared', 'passed', 'acquired', 'given', 'seen', 'missed', 'dropped']
['mentioned', 'targeted', 'reached', 'reported', 'interviewed', 'quoted', 'named', 'contacted', 'called', 'referred', 'sent', 'involved', 'offended', 'identified', 'taken', 'attacked', 'upset', 'received', 'affected', 'published']
['chosen', 'killed', 'seen', 'selected', 'been', 'found', 'picked', 'taken', 'captured', 'mentioned', 'sent', 'bought', 'stolen', 'spotted', 'lost', 'used', 'named', 'eaten', 'purchased', 'brought']
['killed', 'attacked', 'been', 'eaten', 'bitten', 'hit', 'offended', 'escaped', 'targeted', 'struck', 'shot', 'become', 'murdered', 'contacted', 'seen', 'disturbed', 'chosen', 'insulted', 'encountered', 'frightened']
['written', 'chosen', 'read', 'selected', 'recommended', 'requested', 'given', 'mentioned', 'indicated', 'assigned', 'taken', 'used', 'provided', 'suggested', 'prepared', 'sent', 'brought', 'created', 'opened', 'ordered']
['mentioned', 'named', 'reached', 'offended', 'visited', 'quoted', 'used', 'called', 'targeted', 'described', 'referenced', 'contacted', 'from', 'by', 'cited', 'involved', 'attacked', 'identified', 'included', 'interviewed']
['been', 'killed', 'committed', 'sent', 'paid', 'robbed', 'become', 'hired', 'caught', 'made', 'escaped', 'seen', 'taken', 'gone', 'used', 'shot', 'done', 'reported', 'murdered', 'stopped']
['killed', 'taken', 'murdered', 'been', 'chosen', 'hit', 'stolen', 'attacked', 'robbed', 'targeted', 'shot', 'kidnapped', 'assaulted', 'escaped', 'struck', 'abducted', 'found', 'left', 'become', 'made']
['treated', 'bitten', 'chosen', 'injured', 'removed', 'referred', 'served', 'left', 'taken', 'selected', 'visited', 'identified', 'diagnosed', 'infected', 'wounded', 'described', 'admitted', 'found', 'entered', 'indicated']
['called', 'chosen', 'hired', 'used', 'appointed', 'taken', 'lost', 'become', 'bitten', 'employed', 'asked', 'received', 'requested', 'engaged', 'consulted', 'replaced', 'had', 'been', 'contacted', 'left']
['built', 'entered', 'established', 'used', 'chosen', 'created', 'opened', 'found', 'visited', 'left', 'assigned', 'selected', 'mentioned', 'constructed', 'escaped', 'named', 'recommended', 'specified', 'unlocked', 'designated']
['installed', 'sent', 'provided', 'given', 'chosen', 'used', 'created', 'opened', 'called', 'taken', 'established', 'assigned', 'named', 'held', 'built', 'become', 'appointed', 'occupied', 'been', 'released']
['chosen', 'played', 'selected', 'sung', 'requested', 'written', 'heard', 'performed', 'suggested', 'composed', 'recorded', 'specified', 'given', 'picked', 'started', 'indicated', 'sent', 'said', 'used', 'cut']
['reached', 'chosen', 'visited', 'won', 'entered', 'been', 'come', 'taken', 'used', 'arrived', 'mentioned', 'hit', 'started', 'received', 'left', 'sounded', 'ended', 'originated', 'appeared', 'sung']
['requested', 'selected', 'recommended', 'mentioned', 'chosen', 'written', 'taken', 'read', 'used', 'sent', 'found', 'ordered', 'given', 'returned', 'printed', 'provided', 'indicated', 'consulted', 'received', 'copied']
['reached', 'visited', 'mentioned', 'named', 'offended', 'from', 'used', 'contacted', 'called', 'targeted', 'served', 'referenced', 'chosen', 'been', 'found', 'by', 'entered', 'involved', 'listed', 'identified']
['swallowed', 'caught', 'eaten', 'taken', 'touched', 'captured', 'licked', 'killed', 'found', 'left', 'dropped', 'stolen', 'chosen', 'fed', 'plucked', 'bitten', 'picked', 'snatched', 'seen', 'replaced']
['been', 'killed', 'become', 'flown', 'dropped', 'taken', 'caught', 'gone', 'eaten', 'sent', 'landed', 'swallowed', 'chosen', 'mentioned', 'died', 'stolen', 'captured', 'left', 'replaced', 'escaped']
['given', 'written', 'taken', 'used', 'chosen', 'prepared', 'read', 'provided', 'assigned', 'brought', 'sent', 'selected', 'indicated', 'received', 'requested', 'marked', 'made', 'delivered', 'produced', 'printed']
['mentioned', 'contacted', 'called', 'cited', 'named', 'quoted', 'used', 'reported', 'interviewed', 'referred', 'visited', 'asked', 'listed', 'targeted', 'reached', 'identified', 'said', 'from', 'told', 'chosen']
['seen', 'killed', 'eaten', 'stolen', 'captured', 'mentioned', 'found', 'taken', 'spotted', 'saved', 'chosen', 'escaped', 'rescued', 'bought', 'brought', 'shot', 'lost', 'purchased', 'adopted', 'been']
['killed', 'chosen', 'attacked', 'bitten', 'met', 'eaten', 'seen', 'kissed', 'taken', 'been', 'raped', 'found', 'married', 'kidnapped', 'hit', 'captured', 'targeted', 'loved', 'picked', 'abducted']
['killed', 'chosen', 'been', 'seen', 'become', 'murdered', 'met', 'saved', 'sent', 'brought', 'named', 'mentioned', 'played', 'picked', 'stolen', 'won', 'kidnapped', 'adopted', 'made', 'invited']
['made', 'become', 'chosen', 'found', 'killed', 'brought', 'lost', 'left', 'forgotten', 'taken', 'won', 'got', 'had', 'been', 'murdered', 'called', 'invited', 'picked', 'met', 'saved']
['caught', 'found', 'used', 'mentioned', 'killed', 'studied', 'targeted', 'spotted', 'seen', 'taken', 'lost', 'captured', 'described', 'observed', 'hit', 'sampled', 'shot', 'missed', 'chosen', 'released']
['been', 'taken', 'attacked', 'passed', 'eaten', 'struck', 'visited', 'reached', 'killed', 'entered', 'gone', 'left', 'targeted', 'hit', 'crossed', 'landed', 'approached', 'turned', 'caught', 'encountered']
['killed', 'caught', 'captured', 'swallowed', 'found', 'eaten', 'taken', 'chosen', 'touched', 'seen', 'spotted', 'left', 'dropped', 'selected', 'claimed', 'disturbed', 'stolen', 'trapped', 'released', 'picked']
['killed', 'swallowed', 'caught', 'captured', 'eaten', 'taken', 'chosen', 'dropped', 'stolen', 'left', 'selected', 'found', 'picked', 'touched', 'replaced', 'shot', 'released', 'sent', 'hit', 'seen']
['taught', 'chosen', 'mentioned', 'instructed', 'been', 'sent', 'taken', 'enrolled', 'selected', 'killed', 'told', 'seen', 'introduced', 'dismissed', 'eliminated', 'identified', 'said', 'found', 'insulted', 'beaten']
['attended', 'seen', 'met', 'mentioned', 'been', 'chosen', 'studied', 'taught', 'visited', 'taken', 'failed', 'insulted', 'known', 'heard', 'had', 'received', 'left', 'encountered', 'contacted', 'become']
['picked', 'found', 'taken', 'chosen', 'eaten', 'left', 'selected', 'destroyed', 'produced', 'gathered', 'attacked', 'visited', 'plucked', 'stung', 'touched', 'entered', 'dropped', 'brought', 'made', 'borne']
['attracted', 'killed', 'caught', 'captured', 'taken', 'stung', 'trapped', 'been', 'released', 'attracting', 'become', 'replaced', 'sent', 'chosen', 'attract', 'frightened', 'eaten', 'contained', 'called', 'hidden']
['seen', 'killed', 'eaten', 'captured', 'stolen', 'spotted', 'shot', 'saved', 'found', 'taken', 'bought', 'mentioned', 'chosen', 'lost', 'escaped', 'rescued', 'adopted', 'brought', 'purchased', 'been']
['killed', 'attacked', 'eaten', 'bitten', 'been', 'taken', 'targeted', 'saved', 'chosen', 'seen', 'struck', 'found', 'named', 'hit', 'captured', 'hurt', 'frightened', 'kidnapped', 'adopted', 'visited']
['chosen', 'served', 'selected', 'brought', 'invited', 'seen', 'called', 'hired', 'requested', 'met', 'ordered', 'taken', 'used', 'eaten', 'asked', 'picked', 'had', 'left', 'sent', 'mentioned']
['served', 'brought', 'invited', 'mentioned', 'had', 'sent', 'delivered', 'seated', 'entertained', 'called', 'met', 'received', 'ordered', 'selected', 'left', 'prepared', 'arrived', 'chosen', 'fed', 'greeted']
['taken', 'lost', 'sent', 'chosen', 'left', 'killed', 'captured', 'freed', 'received', 'acquired', 'abandoned', 'mentioned', 'given', 'attacked', 'appointed', 'stolen', 'kept', 'returned', 'been', 'made']
['served', 'killed', 'chosen', 'married', 'fought', 'offended', 'conquered', 'been', 'fled', 'become', 'defeated', 'murdered', 'received', 'taken', 'made', 'appointed', 'sent', 'created', 'succeeded', 'captured']
['seen', 'killed', 'encountered', 'heard', 'found', 'spotted', 'met', 'faced', 'witnessed', 'saw', 'fought', 'become', 'created', 'feared', 'described', 'sensed', 'eaten', 'captured', 'been', 'imagined']
['entered', 'taken', 'gone', 'chosen', 'found', 'been', 'reached', 'attacked', 'occupied', 'used', 'visited', 'left', 'passed', 'come', 'followed', 'struck', 'hit', 'targeted', 'picked', 'seen']
['helped', 'saved', 'rescued', 'been', 'aided', 'brought', 'taken', 'chosen', 'sent', 'found', 'served', 'mentioned', 'assisted', 'met', 'visited', 'befriended', 'encountered', 'killed', 'seen', 'freed']
['escaped', 'survived', 'died', 'left', 'fled', 'come', 'arrived', 'returned', 'remained', 'stayed', 'gone', 'perished', 'disappeared', 'won', 'entered', 'vanished', 'fallen', 'departed', 'followed', 'joined']
['chosen', 'selected', 'served', 'picked', 'ordered', 'seen', 'requested', 'chose', 'brought', 'eaten', 'preferred', 'invited', 'hired', 'met', 'had', 'wanted', 'liked', 'sampled', 'asked', 'visited']
['served', 'brought', 'prepared', 'invited', 'had', 'entertained', 'cooked', 'received', 'met', 'selected', 'chosen', 'fed', 'mentioned', 'delivered', 'expected', 'sent', 'called', 'ordered', 'made', 'eaten']
['taken', 'left', 'chosen', 'received', 'visited', 'fled', 'married', 'been', 'mentioned', 'escaped', 'died', 'sent', 'used', 'returned', 'lost', 'killed', 'captured', 'made', 'gone', 'entered']
['married', 'chosen', 'taken', 'wed', 'killed', 'loved', 'been', 'raped', 'captured', 'won', 'served', 'offended', 'died', 'received', 'become', 'conquered', 'fled', 'left', 'visited', 'remarried']
['taken', 'killed', 'freed', 'lost', 'left', 'sent', 'received', 'chosen', 'captured', 'visited', 'mentioned', 'made', 'acquired', 'abandoned', 'returned', 'stolen', 'used', 'given', 'kept', 'sold']
