['drafted', 'coached', 'recruited', 'promoted', 'demoted', 'selected', 'injured', 'undrafted', 'replaced', 'picked', 'eliminated', 'waived', 'hired', 'scored', 'retained', 'trained', 'defended', 'been', 'chosen', 'teamed']
['served', 'been', 'hired', 'ordered', 'chosen', 'eaten', 'requested', 'given', 'dispatched', 'received', 'visited', 'had', 'employed', 'liked', 'taken', 'dealt', 'joyah', 'encountered', 'replaced', 'owned']
['joyah', 'eaten', 'ordered', 'served', 'cooked', 'bowled', 'licked', 'poisoned', 'baked', 'fried', 'brought', 'slaughtered', 'given', 'made', 'serving', 'offered', 'delivered', 'shaved', 'shipped', 'consumed']
['written', 'chosen', 'picked', 'inserted', 'requested', 'penned', 'batted', 'ordered', 'intended', 'selected', 'wanted', 'printed', 'uploaded', 'drafted', 'created', 'seen', 'highlighted', 'fired', 'aimed', 'wrote']
['been', 'addressed', 'written', 'offended', 'attacked', 'featured', 'interviewed', 'fired', 'quoted', 'insulted', 'asked', 'contacted', 'from', 'picked', 'on', 'inserted', 'batted', 'approached', 'to', 'for']
['contacted', 'dispatched', 'hired', 'approached', 'robbed', 'intercepted', 'been', 'assaulted', 'found', 'punched', 'gotten', 'addressed', 'dealt', 'killed', 'spotted', 'dialed', 'landed', 'fired', 'encountered', 'stabbed']
['purchased', 'ordered', 'dialed', 'paid', 'exchanged', 'taken', 'gotten', 'spent', 'obtained', 'received', 'earned', 'charged', 'bought', 'entered', 'requested', 'swiped', 'deposited', 'stolen', 'inserted', 'traded']
['chosen', 'enrolled', 'assigned', 'rated', 'written', 'picked', 'selected', 'interviewed', 'named', 'asked', 'approached', 'auditioned', 'identified', 'submitted', 'addressed', 'evaluated', 'hired', 'nominated', 'ranked', 'diagnosed']
['chosen', 'enrolled', 'assigned', 'rated', 'written', 'picked', 'selected', 'interviewed', 'named', 'asked', 'approached', 'auditioned', 'identified', 'submitted', 'addressed', 'evaluated', 'hired', 'nominated', 'ranked', 'diagnosed']
['parked', 'driven', 'picked', 'taken', 'replaced', 'chosen', 'entered', 'boarded', 'purchased', 'been', 'rented', 'pulled', 'borrowed', 'ordered', 'flown', 'bought', 'owned', 'arrived', 'stolen', 'selected']
['been', 'replaced', 'hired', 'picked', 'chosen', 'arrived', 'taken', 'encountered', 'employed', 'owned', 'gotten', 'dealt', 'driven', 'with', 'named', 'had', 'flown', 'parked', 'benefited', 'overtaken']
['nicknamed', 'been', 'seen', 'eaten', 'attacked', 'kissed', 'befriended', 'spotted', 'batted', 'chosen', 'decorated', 'named', 'visited', 'picked', 'bitten', 'watched', 'bowled', 'painted', 'replaced', 'tagged']
['killed', 'named', 'eaten', 'attacked', 'kidnapped', 'stabbed', 'murdered', 'insulted', 'nicknamed', 'punched', 'been', 'batted', 'kissed', 'poked', 'picked', 'bitten', 'spotted', 'painted', 'shaved', 'tagged']
['spotted', 'identified', 'encountered', 'seen', 'detected', 'examined', 'photographed', 'observed', 'found', 'caught', 'attacked', 'captured', 'studied', 'traced', 'discovered', 'sampled', 'killed', 'tracked', 'approached', 'harvested']
['contacted', 'been', 'identified', 'encountered', 'consulted', 'recruited', 'befriended', 'hired', 'employed', 'interviewed', 'interested', 'visited', 'approached', 'acquired', 'attracted', 'found', 'engaged', 'dispatched', 'trained', 'inserted']
['shortlisted', 'requested', 'submitted', 'chosen', 'interviewed', 'contacted', 'selected', 'identified', 'asked', 'interested', 'rejected', 'hired', 'addressed', 'nominated', 'enrolled', 'approached', 'assigned', 'obtained', 'named', 'employed']
['requested', 'submitted', 'obtained', 'benefited', 'chosen', 'selected', 'entered', 'defaulted', 'applied', 'received', 'shortlisted', 'written', 'purchased', 'violated', 'attained', 'exercised', 'done', 'acquired', 'waived', 'rated']
['contacted', 'hired', 'approached', 'consulted', 'asked', 'dialed', 'replaced', 'been', 'visited', 'employed', 'dispatched', 'requested', 'called', 'paid', 'interviewed', 'fired', 'charged', 'gotten', 'thanked', 'found']
['contacted', 'approached', 'hired', 'dispatched', 'asked', 'dialed', 'addressed', 'requested', 'quoted', 'spotted', 'fired', 'consulted', 'answered', 'dealt', 'charged', 'interviewed', 'called', 'tracked', 'found', 'sent']
['approached', 'coached', 'interviewed', 'asked', 'enrolled', 'chosen', 'taught', 'visited', 'been', 'addressed', 'interested', 'studied', 'attended', 'written', 'instructed', 'assigned', 'trained', 'identified', 'questioned', 'encountered']
['been', 'chosen', 'attended', 'visited', 'consulted', 'studied', 'asked', 'approached', 'encountered', 'instructed', 'requested', 'liked', 'taught', 'selected', 'received', 'had', 'taken', 'hired', 'seen', 'from']
['nicknamed', 'been', 'hired', 'evalle', 'seen', 'gotten', 'befriended', 'done', 'invented', 'eaten', 'liked', 'worn', 'wore', 'replaced', 'taken', 'spotted', 'owned', 'chosen', 'named', 'visited']
['been', 'named', 'nicknamed', 'befriended', 'murdered', 'knighted', 'killed', 'hired', 'kissed', 'kidnapped', 'eaten', 'dated', 'replaced', 'picked', 'gotten', 'insulted', 'married', 'attacked', 'batted', 'chosen']
['chosen', 'assigned', 'hired', 'selected', 'appointed', 'asked', 'written', 'instructed', 'named', 'recommended', 'been', 'interviewed', 'picked', 'ordained', 'nominated', 'approached', 'consulted', 'answered', 'tapped', 'proposed']
['written', 'chosen', 'applied', 'amended', 'mastered', 'selected', 'answered', 'done', 'submitted', 'picked', 'taken', 'rated', 'requested', 'addressed', 'obtained', 'assigned', 'memorize', 'learned', 'identified', 'rejected']
['eaten', 'kissed', 'been', 'named', 'visited', 'kidnapped', 'killed', 'seen', 'picked', 'gotten', 'bought', 'nicknamed', 'insulted', 'batted', 'murdered', 'asked', 'befriended', 'knighted', 'spent', 'spotted']
['visited', 'joyah', 'been', 'eaten', 'gotten', "arrived?'", 'done', 'evalle', 'contacted', 'replaced', 'seen', 'left', 'requested', 'gone', 'had', 'belonged', 'bought', 'owned', 'attacked']
['chosen', 'nominated', 'shortlisted', 'interviewed', 'endorsed', 'selected', 'elected', 'submitted', 'picked', 'identified', 'promoted', 'drafted', 'voted', 'hired', 'been', 'rejected', 'proposed', 'favored', 'appointed', 'approached']
['benefited', 'been', 'joyah', 'obtained', 'done', 'interviewed', 'approached', 'youve', 'written', 'submitted', 'evalle', 'requested', 'promoted', 'chosen', 'attained', 'contacted', 'rated', 'identified', 'achieved', 'exercised']
['identified', 'asked', 'consulted', 'approached', 'contacted', 'encountered', 'examined', 'requested', 'detected', 'interviewed', 'found', 'studied', 'seen', 'obtained', 'traced', 'diagnosed', 'inserted', 'spotted', 'attacked', 'taken']
['consulted', 'contacted', 'interviewed', 'asked', 'identified', 'encountered', 'approached', 'visited', 'requested', 'recruited', 'been', 'employed', 'interested', 'hired', 'found', 'named', 'examined', 'dispatched', 'befriended', 'assigned']
['received', 'incurred', 'earned', 'spent', 'collected', 'paid', 'gotten', 'taken', 'withdrawn', 'obtained', 'purchased', 'placed', 'deposited', 'saved', 'accumulated', 'unpaid', 'borrowed', 'expired', 'ordered', 'stolen']
['expired', 'gone', 'been', 'spent', 'defaulted', 'taken', 'fallen', 'gotten', 'earned', 'incurred', 'reached', 'exceeded', 'crossed', 'accounted', 'saved', 'exchanged', 'entered', 'received', 'from', 'between']
['written', 'submitted', 'done', 'chosen', 'amended', 'authored', 'completed', 'requested', 'selected', 'drafted', 'transcribed', 'wrote', 'unpublished', 'reviewed', 'penned', 'read', 'answered', 'learned', 'obtained', 'published']
['written', 'rated', 'shortlisted', 'addressed', 'chosen', 'submitted', 'assigned', 'selected', 'identified', 'nominated', 'named', 'instructed', 'been', 'proposed', 'interviewed', 'asked', 'promoted', 'picked', 'employed', 'listed']
['spotted', 'identified', 'detected', 'seen', 'photographed', 'encountered', 'examined', 'attacked', 'found', 'observed', 'caught', 'tracked', 'traced', 'discovered', 'captured', 'sampled', 'killed', 'studied', 'approached', 'described']
['encountered', 'attacked', 'been', 'contacted', 'taken', 'bitten', 'acquired', 'identified', 'approached', 'detected', 'obtained', 'killed', 'attracted', 'inserted', 'employed', 'penetrated', 'undergone', 'visited', 'found', 'mastered']
['received', 'placed', 'paid', 'ordered', 'incurred', 'dialed', 'requested', 'addressed', 'counted', 'spent', 'answered', 'dispatched', 'obtained', 'collected', 'charged', 'deposited', 'earned', 'made', 'inserted', 'withdrawn']
['been', 'from', 'benefited', 'paid', 'received', 'reached', 'to', 'gotten', 'expired', 'charged', 'credited', 'between', 'contacted', 'dealt', 'replaced', 'addressed', 'dispatched', 'spent', 'passed', 'gone']
['chosen', 'picked', 'favored', 'selected', 'scored', 'batted', 'drafted', 'coached', 'rated', 'wanted', 'played', 'been', 'voted', 'clinched', 'ineligible', 'replaced', 'left', 'missed', 'benefited', 'nicknamed']
['been', 'attracted', 'among', 'werent', 'outnumbered', 'coached', 'against', 'scored', 'belonged', 'impressed', 'benefited', 'with', 'already', 'left', 'amongst', 'experienced', "rated!'", 'owned', 'recruited']
['hired', 'contacted', 'interviewed', 'consulted', 'been', 'employed', 'appointed', 'requested', 'chosen', 'approached', 'visited', 'replaced', 'asked', 'assigned', 'identified', 'commissioned', 'recruited', 'obtained', 'selected', 'encountered']
['requested', 'contacted', 'interviewed', 'done', 'approached', 'evalle', 'written', 'asked', 'obtained', 'submitted', 'been', 'joyah', 'consulted', 'identified', 'chosen', 'benefited', 'employed', 'addressed', 'visited', 'answered']
['written', 'submitted', 'chosen', 'requested', 'selected', 'authored', 'completed', 'shortlisted', 'done', 'taken', 'unpublished', 'read', 'learned', 'obtained', 'drafted', 'reviewed', 'picked', 'entered', 'drawn', 'received']
['addressed', 'written', 'shortlisted', 'interested', 'submitted', 'enrolled', 'chosen', 'interviewed', 'asked', 'selected', 'instructed', 'introduced', 'rated', 'drafted', 'identified', 'requested', 'published', 'assigned', 'taught', 'benefited']
['slaughtered', 'spotted', 'picked', 'killed', 'attacked', 'bitten', 'identified', 'eaten', 'taken', 'bred', 'planted', 'harvested', 'rescued', 'named', 'found', 'seen', 'chased', 'ordered', 'detected', 'caught']
['contacted', 'hired', 'visited', 'dispatched', 'attacked', 'been', 'chosen', 'named', 'consulted', 'encountered', 'befriended', 'bitten', 'approached', 'replaced', 'summoned', 'spotted', 'requested', 'picked', 'asked', 'identified']
['written', 'chosen', 'requested', 'selected', 'read', 'recommended', 'authored', 'shortlisted', 'submitted', 'reviewed', 'ordered', 'penned', 'picked', 'suggested', 'published', 'liked', 'transcribed', 'intended', 'wrote', 'bought']
['been', 'written', 'chosen', 'addressed', 'featured', 'instructed', 'shortlisted', 'requested', 'employed', 'recommended', 'authored', 'had', 'benefited', 'assigned', 'nominated', 'promoted', 'asked', 'consulted', 'introduced', 'proposed']
['been', 'murdered', 'hired', 'arrested', 'killed', 'assaulted', 'robbed', 'kidnapped', 'apprehend', 'befriended', 'chased', 'taken', 'encountered', 'abducted', 'dealt', 'stabbed', 'attacked', 'raped', 'accused', 'belonged']
['murdered', 'kidnapped', 'assaulted', 'taken', 'killed', 'abducted', 'robbed', 'raped', 'apprehend', 'found', 'attacked', 'captured', 'arrested', 'been', 'stabbed', 'chased', 'identified', 'pursued', 'befriended', 'encountered']
['examined', 'diagnosed', 'treated', 'visited', 'encountered', 'inserted', 'consulted', 'experienced', 'identified', 'seen', 'addressed', 'taken', 'found', 'evaluated', 'dealt', 'acquired', 'replaced', 'placed', 'contacted', 'handled']
['been', 'inserted', 'replaced', 'employed', 'consulted', 'undergone', 'exercised', 'taken', 'acquired', 'visited', 'benefited', 'mastered', 'had', 'utilized', 'examined', 'prescribed', 'encountered', 'experienced', 'requested', 'operated']
['vacated', 'raided', 'visited', 'entered', 'taken', 'found', 'accessed', 'defended', 'penetrated', 'searched', 'patrolled', 'opened', 'attacked', 'reopened', 'addressed', 'left', 'located', 'occupied', 'requested', 'ruled']
['hired', 'vacated', 'commanded', 'dispatched', 'summoned', 'taken', 'been', 'imprisoned', 'appointed', 'assigned', 'raided', 'visited', 'assaulted', 'murdered', 'dealt', 'named', 'replaced', 'housed', 'attacked', 'apprehend']
['sung', 'written', 'composed', 'done', 'chosen', 'penned', 'transcribed', 'performed', 'played', 'recorded', 'selected', 'remixed', 'invented', 'auditioned', 'wrote', 'heard', 'commissioned', 'improvised', 'mastered', 'produced']
['sung', 'written', 'sounded', 'done', 'mastered', 'been', 'played', 'chosen', 'performed', 'reproduced', 'made', 'on', 'spoken', 'achieved', 'originated', 'composed', 'taken', 'created', 'inserted', 'entered']
['requested', 'written', 'ordered', 'chosen', 'recommended', 'selected', 'reprinted', 'shortlisted', 'suggested', 'read', 'commissioned', 'reviewed', 'authored', 'interested', 'picked', 'printed', 'published', 'consulted', 'transcribed', 'submitted']
['written', 'addressed', 'authored', 'been', 'shortlisted', 'featured', 'chosen', 'requested', 'created', 'introduced', 'benefited', 'twinned', 'consulted', 'visited', 'published', 'commissioned', 'attracted', 'submitted', 'interested', 'named']
['licked', 'eaten', 'bitten', 'chewed', 'planted', 'taken', 'caught', 'clawed', 'picked', 'inserted', 'flicked', 'spotted', 'grabbed', 'gotten', 'plucked', 'clipped', 'shaved', 'found', 'been', 'inhaled']
['eaten', 'licked', 'bitten', 'spotted', 'attacked', 'killed', 'picked', 'planted', 'plucked', 'named', 'poked', 'caught', 'taken', 'flown', 'ordered', 'slaughtered', 'been', 'clawed', 'chased', 'invaded']
['written', 'submitted', 'requested', 'done', 'chosen', 'authored', 'selected', 'transcribed', 'drafted', 'penned', 'prepared', 'unpublished', 'completed', 'wrote', 'composed', 'published', 'printed', 'amended', 'shortlisted', 'addressed']
['written', 'shortlisted', 'addressed', 'chosen', 'named', 'promoted', 'interviewed', 'selected', 'assigned', 'instructed', 'featured', 'asked', 'nominated', 'proposed', 'employed', 'hired', 'appointed', 'requested', 'submitted', 'published']
['bitten', 'eaten', 'bred', 'killed', 'attacked', 'picked', 'spotted', 'slaughtered', 'befriended', 'chased', 'taken', 'hunted', 'been', 'planted', 'rescued', 'nicknamed', 'seen', 'invaded', 'found', 'visited']
['bitten', 'befriended', 'killed', 'attacked', 'eaten', 'picked', 'spotted', 'kidnapped', 'named', 'been', 'bred', 'chased', 'visited', 'murdered', 'rescued', 'seen', 'nicknamed', 'abducted', 'slaughtered', 'raped']
['visited', 'named', 'kissed', 'been', 'eaten', 'kidnapped', 'seen', 'killed', 'befriended', 'hugged', 'flown', 'born', 'met', 'picked', 'attacked', 'nicknamed', 'invited', 'asked', 'murdered', 'adopted']
["been?'?", 'evalle', "visited!'", 'joyah!', 'done', 'werent', 'belonged', 'eaten!!', 'had', 'befriended', 'kissed', 'left', 'gotten', 'with', 'on']
['spotted', 'caught', 'photographed', 'identified', 'seen', 'tracked', 'bitten', 'attacked', 'detected', 'captured', 'observed', 'traced', 'examined', 'found', 'killed', 'rescued', 'watched', 'encountered', 'sampled', 'taken']
['contacted', 'been', 'interviewed', 'recruited', 'encountered', 'befriended', 'consulted', 'visited', 'hired', 'identified', 'approached', 'interested', 'bitten', 'attacked', 'asked', 'employed', 'tracked', 'killed', 'dispatched', 'attracted']
['eaten', 'bitten', 'been', 'attacked', 'ordered', 'licked', 'planted', 'nicknamed', 'bred', 'liked', 'gotten', 'found', 'spotted', 'killed', 'chewed', 'owned', 'chased', 'invaded', 'taken', 'picked']
['eaten', 'bitten', 'spotted', 'planted', 'ordered', 'picked', 'licked', 'chosen', 'found', 'gotten', 'been', 'attacked', 'taken', 'bred', 'seen', 'flown', 'liked', 'nicknamed', 'tried', 'batted']
['interviewed', 'chosen', 'written', 'asked', 'coached', 'taught', 'approached', 'been', 'addressed', 'picked', 'assigned', 'enrolled', 'hired', 'visited', 'instructed', 'drafted', 'named', 'mastered', 'trained', 'interested']
['been', 'chosen', 'visited', 'consulted', 'attended', 'liked', 'picked', 'asked', 'requested', 'hired', 'gotten', 'mastered', 'seen', 'encountered', 'had', 'selected', 'instructed', 'taken', 'found', 'studied']
['planted', 'harvested', 'plucked', 'eaten', 'picked', 'found', 'grown', 'spotted', 'taken', 'made', 'cultivated', 'created', 'licked', 'pulled', 'raised', 'chopped', 'chewed', 'painted', 'trimmed', 'produced']
