['been', 'named', 'killed', 'chosen', 'identified', 'become', 'selected', 'captured', 'interviewed', 'experienced', 'seen', 'met', 'drafted', 'classified', 'attacked', 'defeated', 'hired', 'hosted', 'encountered', 'featured']
['chosen', 'been', 'selected', 'nominated', 'submitted', 'met', 'hired', 'interviewed', 'appointed', 'contacted', 'become', 'named', 'received', 'identified', 'endorsed', 'created', 'obtained', 'made', 'elected', 'sent']
['submitted', 'received', 'obtained', 'done', 'filed', 'given', 'collected', 'purchased', 'taken', 'provided', 'chosen', 'requested', 'earned', 'to', 'delivered', 'acquired', 'issued', 'selected', 'prepared', 'paid']
['bought', 'left', 'made', 'purchased', 'found', 'stolen', 'given', 'been', 'delivered', 'gotten', 'done', 'ordered', 'collected', 'taken', 'acquired', 'paid', 'placed', 'provided', 'brought', 'sent']
['hired', 'named', 'called', 'contacted', 'sent', 'met', 'killed', 'been', 'found', 'dated', 'approached', 'kidnapped', 'brought', 'encountered', 'left', 'made', 'given', 'gotten', 'fired', 'spotted']
['been', 'killed', 'met', 'interviewed', 'become', 'chosen', 'murdered', 'befriended', 'dated', 'named', 'hired', 'left', 'taken', 'attacked', 'treated', 'seen', 'defeated', 'encountered', 'visited', 'beaten']
['been', 'met', 'chosen', 'hired', 'interviewed', 'become', 'killed', 'named', 'befriended', 'taught', 'treated', 'left', 'murdered', 'seen', 'encountered', 'contacted', 'told', 'visited', 'taken', 'replaced']
['hired', 'bought', 'invented', 'created', 'purchased', 'made', 'chosen', 'sent', 'done', 'stolen', 'taken', 'brought', 'given', 'thrown', 'fired', 'picked', 'delivered', 'ordered', 'introduced', 'seen']
['hired', 'named', 'chosen', 'bought', 'been', 'called', 'created', 'killed', 'seen', 'sent', 'introduced', 'invented', 'given', 'purchased', 'picked', 'made', 'become', 'adopted', 'gotten', 'stolen']
['been', 'taught', 'chosen', 'hired', 'appointed', 'named', 'become', 'trained', 'given', 'selected', 'employed', 'interviewed', 'nominated', 'met', 'done', 'as,', 'assigned', 'instructed', 'with']
['chosen', 'been', 'appointed', 'taught', 'hired', 'given', 'named', 'selected', 'done', 'assigned', 'become', 'supervised', 'served', 'received', 'employed', 'nominated', 'worked', 'commissioned', 'graduated', 'earned']
['named', 'hired', 'called', 'killed', 'given', 'bought', 'been', 'chosen', 'told', 'seen', 'sent', 'found', 'kidnapped', 'made', 'left', 'introduced', 'gotten', 'picked', 'spotted', 'created']
['hired', 'been', 'sent', 'named', 'called', 'gotten', 'made', 'given', 'chosen', 'brought', 'killed', 'become', 'bought', 'stolen', 'seen', 'picked', 'left', 'delivered', 'taken', 'found']
['nominated', 'chosen', 'been', 'endorsed', 'defeated', 'selected', 'submitted', 'become', 'met', 'named', 'faced', 'rejected', 'left', 'voted', 'beaten', 'supported', 'elected', 'interviewed', 'hosted', 'joined']
['submitted', 'received', 'filed', 'done', 'obtained', 'chosen', 'taken', 'interviewed', 'collected', 'delivered', 'given', 'left', 'written', 'made', 'purchased', 'created', 'posed', 'been', 'found', 'selected']
['discovered', 'invented', 'done', 'found', 'suggested', 'predicted', 'seen', 'noticed', 'encountered', 'described', 'created', 'learned', 'studied', 'chosen', 'been', 'detected', 'observed', 'collected', 'told', 'identified']
['discovered', 'invented', 'done', 'suggested', 'encountered', 'chosen', 'found', 'created', 'seen', 'been', 'described', 'told', 'predicted', 'noticed', 'learned', 'studied', 'contacted', 'killed', 'interviewed', 'instructed']
['bought', 'delivered', 'purchased', 'stolen', 'collected', 'issued', 'made', 'ordered', 'paid', 'passed', 'left', 'filed', 'laid', 'taken', 'signed', 'received', 'sold', 'given', 'gotten', 'offered']
['left', 'been', 'killed', 'found', 'stolen', 'struck', 'made', 'passed', 'taken', 'become', 'sent', 'robbed', 'caught', 'hired', 'encountered', 'reached', 'arrived', 'purchased', 'gotten', 'bought']
['collected', 'written', 'bought', 'delivered', 'printed', 'done', 'purchased', 'made', 'taken', 'retrieved', 'given', 'published', 'received', 'read', 'donated', 'submitted', 'prepared', 'obtained', 'produced', 'laid']
['been', 'hired', 'chosen', 'named', 'written', 'employed', 'interviewed', 'become', 'taught', 'appointed', 'sent', 'hosted', 'done', 'given', 'selected', 'worked', 'nominated,', 'met', 'received']
['encountered', 'discovered', 'spotted', 'found', 'created', 'collected', 'seen', 'captured', 'produced', 'acquired', 'detected', 'taken', 'invented', 'touched', 'killed', 'obtained', 'made', 'eaten', 'struck', 'bought']
['encountered', 'been', 'created', 'become', 'found', 'discovered', 'taken', 'caused', 'detected', 'captured', 'seen', 'formed', 'left', 'killed', 'produced', 'acquired', 'met', 'destroyed', 'obtained', 'posed']
['purchased', 'bought', 'delivered', 'issued', 'paid', 'collected', 'ordered', 'made', 'passed', 'filed', 'stolen', 'signed', 'taken', 'given', 'left', 'received', 'sold', 'dealt', 'offered', 'laid']
['been', 'made', 'become', 'left', 'gotten', 'done', 'caused', 'given', 'paid', 'delivered', 'provided', 'taken', 'accumulated', 'generated', 'reached', 'gone', 'found', 'spent', 'be', 'shown']
['been', 'chosen', 'become', 'named', 'killed', 'left', 'hired', 'seen', 'created', 'played', 'done', 'picked', 'wanted', 'sent', 'called', 'encountered', 'taken', 'joined', 'be', 'made']
['among', 'to', 'been', 'left', 'chosen,', 'from', 'with', 'of', 'amongst', 'being', 'were', 'made', 'become', 'given', 'for', 'seen', 'already', 'just', 'and']
['hired', 'been', 'contacted', 'sent', 'appointed', 'encountered', 'assigned', 'met', 'visited', 'named', 'interviewed', 'dispatched', 'employed', 'given', 'chosen', 'hosted', 'approached', 'become', 'created', 'provided']
['done', 'collected', 'received', 'delivered', 'created', 'obtained', 'made', 'written', 'hired', 'given', 'filed', 'submitted', 'requested', 'found', 'interviewed', 'taken', 'contacted', 'discovered', 'handled', 'told']
['written', 'delivered', 'bought', 'collected', 'printed', 'done', 'made', 'taken', 'retrieved', 'published', 'read', 'received', 'prepared', 'left', 'purchased', 'given', 'sent', 'obtained', 'submitted', 'laid']
['been', 'become', 'written', 'interviewed', 'dated', 'hired', 'chosen', 'named', 'told', 'met', 'sent', 'seen', 'killed', 'created', 'presented', 'hosted', 'produced', 'addressed', 'taken', 'received']
['killed', 'been', 'found', 'eaten', 'seen', 'encountered', 'bitten', 'created', 'spotted', 'discovered', 'taken', 'attacked', 'named', 'called', 'chosen', 'captured', 'summoned', 'become', 'brought', 'picked']
['been', 'become', 'killed', 'found', 'called', 'named', 'hired', 'created', 'sent', 'made', 'encountered', 'left', 'taken', 'chosen', 'seen', 'gotten', 'given', 'brought', 'done', 'summoned']
['written', 'read', 'collected', 'printed', 'published', 'created', 'authored', 'wrote', 'edited', 'bought', 'invented', 'done', 'sent', 'compiled', 'purchased', 'left', 'given', 'penned', 'produced', 'found']
['been', 'written', 'told', 'chosen', 'created', 'given', 'become', 'presented', 'interviewed', 'sent', 'hired', 'inspired', 'named', 'seen', 'produced', 'described', 'left', 'done', 'taught', 'addressed']
['killed', 'murdered', 'been', 'encountered', 'hired', 'left', 'kidnapped', 'called', 'sent', 'named', 'stolen', 'fired', 'taken', 'stabbed', 'captured', 'become', 'shot', 'arrested', 'executed', 'attacked']
['killed', 'been', 'murdered', 'taken', 'kidnapped', 'attacked', 'left', 'stabbed', 'committed', 'become', 'captured', 'abducted', 'beaten', 'seen', 'encountered', 'assaulted', 'raped', 'identified', 'named', 'shot']
['been', 'treated', 'named', 'met', 'hired', 'killed', 'called', 'taken', 'dated', 'interviewed', 'encountered', 'found', 'become', 'given', 'left', 'made', 'seen', 'delivered', 'appointed', 'chosen']
['been', 'hired', 'taken', 'named', 'called', 'given', 'appointed', 'chosen', 'left', 'sent', 'replaced', 'assigned', 'become', 'found', 'treated', 'made', 'met', 'contacted', 'employed', 'delivered']
['entered', 'left', 'built', 'vacated', 'destroyed', 'occupied', 'raided', 'reached', 'taken', 'opened', 'captured', 'created', 'held', 'found', 'visited', 'erected', 'robbed', 'established', 'purchased', 'founded']
['killed', 'captured', 'hired', 'murdered', 'encountered', 'summoned', 'sent', 'kidnapped', 'left', 'attacked', 'rescued', 'imprisoned', 'abducted', 'met', 'found', 'slain', 'been', 'possessed', 'arrested', 'created']
['sung', 'written', 'composed', 'performed', 'recorded', 'done', 'arranged', 'heard', 'played', 'penned', 'produced', 'spoken', 'chosen', 'sang', 'premiered', 'created', 'wrote', 'orchestrated', 'made', 'completed']
['sung', 'been', 'composed', 'written', 'taken', 'done', 'contained', 'performed', 'played', 'chosen', 'sounded', 'received', 'premiered', 'recorded', 'left', 'given', 'on', 'spoken', 'produced', 'accompanied']
['written', 'read', 'printed', 'collected', 'created', 'published', 'bought', 'sent', 'found', 'purchased', 'edited', 'authored', 'invented', 'compiled', 'wrote', 'left', 'given', 'discovered', 'produced', 'passed']
['been', 'contained', 'created', 'given', 'written', 'sent', 'revealed', 'presented', 'received', 'taken', 'left', 'become', 'shown', 'found', 'collected', 'read', 'provided', 'chosen', 'seen', 'retrieved']
['eaten', 'left', 'tasted', 'touched', 'taken', 'found', 'planted', 'done', 'smelled', 'bitten', 'licked', 'been', 'made', 'retrieved', 'picked', 'kissed', 'created', 'given', 'swallowed', 'bought']
['eaten', 'spotted', 'bitten', 'been', 'seen', 'killed', 'picked', 'taken', 'planted', 'kissed', 'attacked', 'found', 'called', 'touched', 'given', 'tasted', 'brought', 'smelled', 'named', 'bought']
['written', 'delivered', 'printed', 'done', 'collected', 'bought', 'published', 'made', 'read', 'prepared', 'retrieved', 'taken', 'sent', 'given', 'received', 'authored', 'left', 'produced', 'edited', 'purchased']
['been', 'hired', 'written', 'sent', 'chosen', 'become', 'interviewed', 'named', 'given', 'created', 'appointed', 'told', 'presented', 'met', 'hosted', 'contacted', 'employed', 'received', 'addressed', 'done']
['eaten', 'bitten', 'been', 'killed', 'seen', 'created', 'taken', 'spotted', 'found', 'discovered', 'bought', 'raised', 'encountered', 'grown', 'given', 'left', 'chosen', 'made', 'attacked', 'become']
['killed', 'been', 'named', 'seen', 'abducted', 'kidnapped', 'become', 'encountered', 'murdered', 'chosen', 'taken', 'called', 'bitten', 'created', 'rescued', 'eaten', 'hired', 'found', 'raped', 'adopted']
['been', 'killed', 'named', 'called', 'seen', 'chosen', 'hired', 'become', 'told', 'given', 'left', 'loved', 'kidnapped', 'made', 'bought', 'murdered', 'created', 'gotten', 'taken', 'sent']
['been', 'named', 'left', 'become', 'made', 'given', 'gotten', 'taken', 'killed', 'had', 'sent', 'called', 'seen', 'murdered', 'brought', 'chosen', 'hired', 'met', 'kidnapped', 'dated']
['discovered', 'spotted', 'encountered', 'found', 'created', 'seen', 'collected', 'acquired', 'captured', 'taken', 'produced', 'bought', 'caught', 'picked', 'touched', 'invented', 'eaten', 'purchased', 'made', 'detected']
['encountered', 'discovered', 'found', 'been', 'killed', 'met', 'created', 'sent', 'become', 'seen', 'contacted', 'hired', 'detected', 'spotted', 'rescued', 'captured', 'collected', 'left', 'taken', 'attacked']
['eaten', 'been', 'created', 'taken', 'killed', 'given', 'bitten', 'bought', 'left', 'seen', 'made', 'brought', 'raised', 'found', 'stolen', 'called', 'passed', 'invented', 'chosen', 'sent']
['eaten', 'spotted', 'given', 'taken', 'brought', 'killed', 'flown', 'sent', 'been', 'seen', 'picked', 'created', 'bitten', 'raised', 'bought', 'called', 'thrown', 'encountered', 'planted', 'made']
['been', 'named', 'hired', 'become', 'chosen', 'met', 'interviewed', 'killed', 'told', 'dated', 'befriended', 'seen', 'taught', 'invited', 'done', 'called', 'left', 'visited', 'taken', 'given']
['been', 'hired', 'chosen', 'named', 'become', 'met', 'taught', 'interviewed', 'called', 'appointed', 'given', 'sent', 'told', 'done', 'invited', 'contacted', 'befriended', 'asked', 'seen', 'trained']
['grown', 'planted', 'made', 'eaten', 'brought', 'left', 'seen', 'gathered', 'found', 'been', 'produced', 'created', 'drawn', 'bought', 'picked', 'collected', 'taken', 'carved', 'carried', 'given']
['eaten', 'been', 'grown', 'brought', 'left', 'made', 'seen', 'become', 'found', 'sent', 'taken', 'drawn', 'planted', 'produced', 'created', 'attracted', 'picked', 'come', 'gathered', 'passed']
['eaten', 'bitten', 'killed', 'been', 'seen', 'created', 'taken', 'found', 'encountered', 'discovered', 'spotted', 'bought', 'raised', 'attacked', 'grown', 'named', 'left', 'chosen', 'collected', 'captured']
['killed', 'been', 'bitten', 'named', 'become', 'taken', 'seen', 'eaten', 'chosen', 'abducted', 'created', 'kidnapped', 'called', 'attacked', 'rescued', 'encountered', 'left', 'murdered', 'given', 'found']
['hired', 'been', 'met', 'chosen', 'invited', 'assembled', 'given', 'summoned', 'approached', 'brought', 'named', 'ordered', 'delivered', 'sent', 'gotten', 'called', 'prepared', 'taken', 'accompanied', 'left']
['invited', 'chosen', 'been', 'brought', 'assembled', 'given', 'presented', 'hired', 'ordered', 'approached', 'named', 'joined', 'left', 'gathered', 'gotten', 'requested', 'visited', 'hosted', 'accompanied', 'made']
['been', 'made', 'given', 'left', 'appointed', 'held', 'taken', 'commanded', 'created', 'received', 'become', 'captured', 'occupied', 'founded', 'obtained', 'chosen', 'ruled', 'conquered', 'placed', 'sent']
['killed', 'succeeded', 'slain', 'been', 'died', 'chosen', 'arrived', 'defeated', 'deposed', 'murdered', 'captured', 'married', 'received', 'acted', 'betrayed', 'assassinated', 'left', 'sworn', 'seen', 'conquered']
['killed', 'been', 'seen', 'encountered', 'created', 'become', 'slain', 'found', 'eaten', 'rescued', 'attacked', 'left', 'caused', 'unleashed', 'murdered', 'summoned', 'captured', 'discovered', 'called', 'saved']
['left', 'entered', 'found', 'planted', 'taken', 'created', 'passed', 'vacated', 'built', 'reached', 'landed', 'been', 'fallen', 'seen', 'hidden', 'invaded', 'gone', 'crossed', 'encountered', 'filled']
['encountered', 'left', 'rescued', 'met', 'seen', 'brought', 'sent', 'joined', 'made', 'become', 'gathered', 'received', 'killed', 'found', 'taken', 'caused', 'faced', 'visited', 'raised', 'been']
['arrived', 'left', 'been', 'gone', 'become', 'come', 'passed', 'joined', 'encountered', 'happened', 'gathered', 'done', 'brought', 'found', 'killed', 'met', 'seen', 'created', 'fallen', 'taken']
['hired', 'been', 'chosen', 'named', 'invited', 'given', 'met', 'gotten', 'assembled', 'ordered', 'called', 'approached', 'appointed', 'brought', 'become', 'prepared', 'delivered', 'sent', 'taken', 'presented']
['invited', 'chosen', 'been', 'given', 'brought', 'assembled', 'hired', 'joined', 'presented', 'named', 'left', 'gathered', 'visited', 'accompanied', 'gotten', 'ordered', 'approached', 'hosted', 'requested', 'appointed']
['been', 'made', 'given', 'appointed', 'left', 'commanded', 'taken', 'become', 'received', 'held', 'created', 'chosen', 'obtained', 'founded', 'placed', 'served', 'captured', 'sent', 'ruled', 'provided']
['been', 'married', 'killed', 'chosen', 'slain', 'died', 'succeeded', 'received', 'born', 'murdered', 'seen', 'captured', 'adopted', 'named', 'become', 'fallen', 'acted', 'defeated', 'abducted', 'lived']
['been', 'made', 'given', 'left', 'held', 'appointed', 'taken', 'commanded', 'created', 'received', 'become', 'founded', 'obtained', 'chosen', 'placed', 'ruled', 'occupied', 'captured', 'sent', 'conquered']
['killed', 'succeeded', 'been', 'slain', 'chosen', 'defeated', 'murdered', 'married', 'captured', 'deposed', 'died', 'betrayed', 'received', 'become', 'arrived', 'named', 'appointed', 'acted', 'assassinated', 'commanded']
['been', 'invited', 'become', 'gathered', 'chosen', 'assembled', 'hosted', 'brought', 'given', 'joined', 'seen', 'left', 'gotten', 'presented', 'visited', 'taken', 'entertained', 'attracted', 'encountered', 'named']
['inherited', 'purchased', 'bought', 'owned', 'left', 'created', 'founded', 'acquired', 'assembled', 'found', 'built', 'visited', 'joined', 'made', 'formed', 'given', 'chosen', 'grown', 'adopted', 'named']
