['chosen', 'picked', 'selected', 'recruited', 'hired', 'taken', 'drafted', 'targeted', 'coached', 'found', 'dropped', 'killed', 'shot', 'saved', 'spotted', 'been', 'named', 'favored', 'identified', 'sacrificed']
['chosen', 'selected', 'picked', 'assigned', 'recommended', 'taught', 'given', 'shown', 'designated', 'evaluated', 'chose', 'asked', 'approved', 'dropped', 'taken', 'accepted', 'nominated', 'told', 'corrected', 'named']
['crashed', 'wrecked', 'stolen', 'driven', 'hit', 'towed', 'damaged', 'stopped', 'destroyed', 'lost', 'changed', 'parked', 'caused', 'touched', 'blown', 'missed', 'owned', 'sold', 'moved', 'been']
['been', 'changed', 'chosen', 'gone', 'stolen', 'already', 'had', 'driven', 'passed', 'left', 'was', 'hired', 'replaced', 'taken', 'parked', 'missed', 'used', 'to', 'entered', 'arrived']
['chosen', 'picked', 'gotten', 'been', 'seen', 'selected', 'bought', 'chose', 'found', 'made', 'loved', 'purchased', 'requested', 'worn', 'said', 'adopted', 'done', 'meant', 'grabbed', 'stolen']
['chosen', 'picked', 'meant', 'been', 'stolen', 'named', 'bought', 'kidnapped', 'spoiled', 'seen', 'eaten', 'taken', 'spotted', 'claimed', 'given', 'brought', 'said', 'gotten', 'snatched', 'found']
['seen', 'found', 'photographed', 'spotted', 'captured', 'caught', 'eaten', 'killed', 'discovered', 'taken', 'saved', 'shot', 'sampled', 'hunted', 'located', 'studied', 'conceived', 'picked', 'filmed', 'planted']
['eaten', 'taken', 'chosen', 'been', 'survived', 'created', 'bitten', 'flown', 'tasted', 'become', 'seen', 'gone', 'made', 'formed', 'carried', 'worn', 'evolved', 'passed', 'fallen', 'developed']
['chosen', 'been', 'selected', 'requested', 'available', 'needed', 'wanted', 'received', 'qualified', 'made', 'required', 'benefited', 'done', 'recommended', 'desired', 'become', 'hired', 'submitted', 'created', 'suited']
['chosen', 'wanted', 'desired', 'preferred', 'needed', 'requested', 'taken', 'earned', 'selected', 'gotten', 'received', 'been', 'done', 'made', 'already', 'left', 'available', 'intended', 'accepted', 'to']
['chosen', 'hired', 'used', 'contacted', 'called', 'paid', 'been', 'known', 'trusted', 'requested', 'picked', 'purchased', 'bought', 'employed', 'approached', 'taken', 'consulted', 'meant', 'visited', 'asked']
['been', 'kidnapped', 'chosen', 'stolen', 'meant', 'robbed', 'taken', 'sold', 'gotten', 'addressed', 'contacted', 'bought', 'seen', 'targeted', 'insulted', 'claimed', 'touched', 'picked', 'served', 'called']
['taught', 'chosen', 'killed', 'been', 'blamed', 'insulted', 'meant', 'rejected', 'offended', 'hurt', 'missed', 'changed', 'told', 'murdered', 'dismissed', 'coached', 'betrayed', 'fired', 'helped', 'taken']
['chosen', 'hired', 'been', 'missed', 'replaced', 'liked', 'failed', 'seen', 'rejected', 'used', 'changed', 'disliked', 'wanted', 'blamed', 'done', 'met', 'chose', 'substituted', 'helped', 'lost']
['chosen', 'picked', 'been', 'hired', 'wanted', 'loved', 'gotten', 'requested', 'chose', 'asked', 'liked', 'bought', 'done', 'decided', 'adopted', 'planned', 'seen', 'selected', 'invented', 'named']
['chosen', 'kidnapped', 'meant', 'picked', 'stolen', 'been', 'adopted', 'sacrificed', 'missed', 'spoiled', 'eaten', 'loved', 'kissed', 'wanted', 'bought', 'killed', 'ruined', 'taken', 'named', 'chose']
['chosen', 'selected', 'recommended', 'picked', 'hired', 'assigned', 'chose', 'designated', 'appointed', 'requested', 'provided', 'suggested', 'volunteered', 'given', 'asked', 'fired', 'approved', 'taught', 'substituted', 'advised']
['chosen', 'selected', 'picked', 'given', 'written', 'taught', 'recommended', 'chose', 'assigned', 'suggested', 'mentioned', 'created', 'changed', 'done', 'used', 'provided', 'left', 'taken', 'shown', 'answered']
['chosen', 'picked', 'meant', 'requested', 'bought', 'asked', 'missed', 'chose', 'selected', 'wanted', 'been', 'invited', 'loved', 'spoiled', 'forgotten', 'adopted', 'given', 'purchased', 'brought', 'stolen']
['chosen', 'been', 'asked', 'kissed', 'kidnapped', 'picked', 'shown', 'wanted', 'invited', 'loved', 'hugged', 'gotten', 'seen', 'adopted', 'requested', 'stolen', 'told', 'bought', 'missed', 'taken']
['chosen', 'selected', 'recommended', 'preferred', 'been', 'suggested', 'picked', 'nominated', 'wanted', 'qualified', 'requested', 'desired', 'accepted', 'chose', 'proposed', 'considered', 'hired', 'offered', 'liked', 'favored']
['chosen', 'done', 'taken', 'wanted', 'preferred', 'been', 'selected', 'received', 'answered', 'accepted', 'qualified', 'studied', 'written', 'needed', 'tried', 'considered', 'made', 'worked', 'obtained', 'gotten']
['suggested', 'recommended', 'found', 'investigated', 'written', 'done', 'discovered', 'requested', 'said', 'eaten', 'dropped', 'chosen', 'seen', 'taken', 'planted', 'studied', 'guessed', 'meant', 'tried', 'saved']
['eaten', 'said', 'done', 'warned', 'killed', 'guessed', 'chosen', 'suggested', 'seen', 'found', 'decided', 'planned', 'dropped', 'taken', 'ordered', 'cooked', 'picked', 'discovered', 'recommended', 'told']
['taken', 'stolen', 'dropped', 'gotten', 'grabbed', 'snatched', 'thrown', 'punched', 'collected', 'placed', 'stuffed', 'received', 'touched', 'left', 'drawn', 'bought', 'sent', 'saved', 'deposited', 'swiped']
['been', 'passed', 'paid', 'come', 'fallen', 'gone', 'expired', 'changed', 'numbered', 'moved', 'covered', 'reached', 'dropped', 'counted', 'flown', 'done', 'signed', 'risen', 'touched', 'died']
['chosen', 'written', 'picked', 'given', 'selected', 'created', 'prepared', 'submitted', 'done', 'assigned', 'designed', 'produced', 'saved', 'shown', 'meant', 'corrected', 'matched', 'provided', 'sent', 'recommended']
['chosen', 'been', 'shown', 'matched', 'written', 'covered', 'represented', 'appeared', 'to', 'tested', 'addressed', 'failed', 'included', 'given', 'featured', 'dated', 'done', 'served', 'passed', 'exceeded']
['seen', 'found', 'captured', 'spotted', 'killed', 'saved', 'photographed', 'taken', 'caught', 'eaten', 'shot', 'sampled', 'detected', 'discovered', 'located', 'missed', 'lost', 'hunted', 'conceived', 'touched']
['eaten', 'taken', 'chosen', 'been', 'created', 'survived', 'become', 'developed', 'evolved', 'originated', 'tasted', 'used', 'changed', 'seen', 'done', 'adapted', 'gotten', 'adopted', 'carried', 'captured']
['paid', 'handled', 'brought', 'written', 'received', 'purchased', 'sent', 'removed', 'taken', 'addressed', 'bought', 'dealt', 'printed', 'counted', 'signed', 'done', 'collected', 'given', 'deposited', 'touched']
['been', 'paid', 'come', 'returned', 'gone', 'reached', 'arrived', 'moved', 'addressed', 'passed', 'written', 'changed', 'touched', 'signed', 'dated', 'contacted', 'from', 'traveled', 'registered', 'circulated']
['picked', 'chosen', 'favored', 'selected', 'wanted', 'preferred', 'chose', 'loved', 'voted', 'liked', 'grabbed', 'accepted', 'missed', 'left', 'expected', 'blamed', 'cheered', 'coveted', 'hated', 'meant']
['already', 'among', 'chosen', 'too', 'had', 'gotten', 'amongst', 'left', 'there', 'found', 'wanted', 'received', 'here', 'got', 'previously', 'created.', 'outnumbered', 'now', 'enough']
['chosen', 'been', 'hired', 'requested', 'contacted', 'recommended', 'selected', 'appointed', 'interviewed', 'asked', 'nominated', 'volunteered', 'advised', 'qualified', 'provided', 'wanted', 'elected', 'served', 'proposed', 'helped']
['chosen', 'done', 'taken', 'written', 'requested', 'been', 'selected', 'changed', 'recommended', 'volunteered', 'suggested', 'hired', 'attended', 'asked', 'interviewed', 'addressed', 'wanted', 'discussed', 'approved', 'proposed']
['written', 'chosen', 'picked', 'gotten', 'done', 'received', 'selected', 'submitted', 'completed', 'scored', 'finished', 'drawn', 'saved', 'used', 'requested', 'copied', 'read', 'produced', 'created', 'made']
['been', 'shown', 'written', 'chosen', 'represented', 'covered', 'addressed', 'matched', 'appeared', 'dated', 'changed', 'to', 'numbered', 'included', 'featured', 'mentioned', 'meant', 'done', 'missed', 'happened']
['eaten', 'seen', 'killed', 'taken', 'shot', 'gotten', 'found', 'caught', 'picked', 'captured', 'saved', 'spotted', 'missed', 'planted', 'chosen', 'bought', 'guessed', 'sacrificed', 'touched', 'cooked']
['been', 'eaten', 'chosen', 'bitten', 'killed', 'attacked', 'kidnapped', 'seen', 'picked', 'stolen', 'taken', 'found', 'claimed', 'spotted', 'guessed', 'named', 'meant', 'touched', 'gotten', 'liked']
['chosen', 'written', 'read', 'picked', 'recommended', 'bought', 'selected', 'preferred', 'liked', 'meant', 'purchased', 'requested', 'loved', 'gotten', 'given', 'finished', 'chose', 'borrowed', 'ordered', 'used']
['been', 'written', 'chosen', 'shown', 'offended', 'taught', 'inspired', 'helped', 'changed', 'served', 'addressed', 'read', 'influenced', 'featured', 'used', 'impressed', 'represented', 'benefited', 'touched', 'meant']
['been', 'killed', 'seen', 'kidnapped', 'caught', 'murdered', 'known', 'captured', 'targeted', 'blamed', 'betrayed', 'hired', 'spotted', 'identified', 'contacted', 'witnessed', 'suspected', 'abducted', 'rescued', 'befriended']
['kidnapped', 'targeted', 'been', 'abducted', 'taken', 'claimed', 'killed', 'stolen', 'captured', 'murdered', 'robbed', 'attacked', 'grabbed', 'chosen', 'caught', 'bought', 'snatched', 'wanted', 'gotten', 'seen']
['treated', 'seen', 'referred', 'chosen', 'missed', 'handled', 'brought', 'taken', 'given', 'picked', 'shown', 'meant', 'noticed', 'recommended', 'asked', 'cared', 'addressed', 'told', 'overlooked', 'selected']
['suffered', 'missed', 'had', 'been', 'already', 'needed', 'problems', 'treated', 'tried', 'trouble', 'died', 'declined', 'failed', 'needs', 'done', 'experienced', 'wanted', 'problem', 'gone', 'rejected']
['raided', 'vacated', 'chosen', 'occupied', 'entered', 'guarded', 'rented', 'requested', 'visited', 'controlled', 'opened', 'taken', 'cleared', 'left', 'invaded', 'commanded', 'ordered', 'searched', 'reserved', 'wanted']
['arrested', 'prevented', 'killed', 'been', 'kidnapped', 'escaped', 'imprisoned', 'confiscated', 'done', 'taken', 'murdered', 'removed', 'ordered', 'captured', 'destroyed', 'rescued', 'condemned', 'saved', 'detained', 'banned']
['chosen', 'picked', 'selected', 'written', 'dictated', 'meant', 'sung', 'commanded', 'preferred', 'requested', 'spoken', 'given', 'heard', 'favored', 'chose', 'suggested', 'intended', 'ordered', 'played', 'recommended']
['meant', 'written', 'been', 'changed', 'inspired', 'spoken', 'sounded', 'chosen', 'done', 'happened', 'originated', 'come', 'sung', 'ended', 'fallen', 'created', 'died', 'started', 'shown', 'meaning']
['chosen', 'written', 'requested', 'selected', 'recommended', 'read', 'picked', 'bought', 'ordered', 'purchased', 'brought', 'meant', 'suggested', 'found', 'preferred', 'gotten', 'borrowed', 'given', 'reviewed', 'received']
['chosen', 'been', 'impressed', 'sold', 'shown', 'used', 'inspired', 'offended', 'appeared', 'written', 'attracted', 'circulated', 'recommended', 'contacted', 'requested', 'gotten', 'supplied', 'benefited', 'featured', 'won']
['eaten', 'bitten', 'licked', 'touched', 'tasted', 'caught', 'stung', 'swallowed', 'done', 'missed', 'picked', 'taken', 'seen', 'chosen', 'flown', 'attacked', 'been', 'stolen', 'dropped', 'kissed']
['eaten', 'licked', 'bitten', 'caught', 'picked', 'touched', 'missed', 'tasted', 'seen', 'swallowed', 'snatched', 'stung', 'captured', 'hunted', 'kissed', 'flown', 'chosen', 'spotted', 'found', 'taken']
['written', 'chosen', 'picked', 'given', 'selected', 'prepared', 'done', 'used', 'designed', 'gotten', 'produced', 'drafted', 'copied', 'requested', 'read', 'submitted', 'meant', 'corrected', 'created', 'printed']
['written', 'been', 'shown', 'chosen', 'addressed', 'represented', 'dated', 'appeared', 'offended', 'done', 'mentioned', 'to', 'matched', 'covered', 'touched', 'impressed', 'passed', 'served', 'requested', 'showed']
['seen', 'eaten', 'been', 'picked', 'spotted', 'bitten', 'touched', 'killed', 'loved', 'gotten', 'found', 'smelled', 'noticed', 'taken', 'caught', 'kissed', 'captured', 'known', 'heard', 'chosen']
['been', 'eaten', 'bitten', 'kissed', 'killed', 'seen', 'attacked', 'kidnapped', 'loved', 'chosen', 'taken', 'picked', 'stolen', 'named', 'adopted', 'missed', 'gotten', 'spotted', 'known', 'touched']
['chosen', 'kidnapped', 'meant', 'picked', 'asked', 'adopted', 'been', 'named', 'loved', 'kissed', 'saved', 'told', 'stolen', 'wanted', 'taken', 'missed', 'invited', 'forgotten', 'given', 'promised']
['chosen', 'been', 'had', 'asked', 'wanted', 'invited', 'made', 'gotten', 'met', 'picked', 'adopted', 'given', 'missed', 'loved', 'become', 'lost', 'meant', 'forgotten', 'told', 'called']
['caught', 'hunted', 'killed', 'meant', 'spotted', 'found', 'seen', 'shot', 'captured', 'targeted', 'saved', 'picked', 'planned', 'discovered', 'dropped', 'planted', 'missed', 'suspected', 'kidnapped', 'guessed']
['eaten', 'bitten', 'taken', 'been', 'gone', 'caught', 'survived', 'flown', 'fallen', 'killed', 'swam', 'escaped', 'died', 'attacked', 'perished', 'swallowed', 'passed', 'stolen', 'captured', 'become']
['eaten', 'caught', 'missed', 'bitten', 'seen', 'killed', 'stolen', 'captured', 'been', 'gotten', 'attacked', 'found', 'snatched', 'taken', 'swallowed', 'chosen', 'picked', 'dropped', 'grabbed', 'meant']
['eaten', 'caught', 'missed', 'killed', 'captured', 'snatched', 'picked', 'stolen', 'gotten', 'bitten', 'attacked', 'seen', 'dropped', 'chosen', 'taken', 'swallowed', 'hurt', 'grabbed', 'found', 'cooked']
['chosen', 'taught', 'meant', 'picked', 'selected', 'been', 'said', 'missed', 'asked', 'told', 'seen', 'recommended', 'given', 'addressed', 'mentioned', 'volunteered', 'studied', 'dismissed', 'changed', 'interviewed']
['chosen', 'been', 'liked', 'hired', 'wanted', 'loved', 'seen', 'missed', 'had', 'recommended', 'said', 'taught', 'found', 'meant', 'changed', 'replaced', 'left', 'requested', 'helped', 'chose']
['picked', 'eaten', 'planted', 'plucked', 'spotted', 'produced', 'attracted', 'collected', 'found', 'touched', 'caught', 'harvested', 'taken', 'washed', 'chosen', 'noticed', 'missed', 'selected', 'stung', 'grown']
['attracted', 'caught', 'spawned', 'produced', 'killed', 'touched', 'stung', 'planted', 'captured', 'caused', 'eaten', 'brought', 'grown', 'spoiled', 'inspired', 'affected', 'created', 'spotted', 'sent', 'noticed']
['seen', 'eaten', 'been', 'killed', 'spotted', 'picked', 'bitten', 'touched', 'found', 'caught', 'gotten', 'captured', 'loved', 'shot', 'taken', 'attacked', 'noticed', 'known', 'heard', 'smelled']
['been', 'eaten', 'bitten', 'killed', 'attacked', 'kidnapped', 'kissed', 'loved', 'taken', 'murdered', 'seen', 'stolen', 'hurt', 'gotten', 'named', 'missed', 'touched', 'captured', 'adopted', 'picked']
['chosen', 'hired', 'requested', 'selected', 'asked', 'meant', 'preferred', 'ordered', 'invited', 'wanted', 'needed', 'reserved', 'substituted', 'called', 'brought', 'chose', 'provided', 'recommended', 'been', 'appointed']
['expecting', 'invited', 'chosen', 'brought', 'meant', 'seen', 'expected', 'arranged', 'wanted', 'been', 'left', 'planned', 'waiting', 'requested', 'intended', 'missed', 'waited', 'reserved', 'anticipated', 'come']
['chosen', 'taken', 'appointed', 'sacked', 'been', 'sent', 'made', 'received', 'bought', 'summoned', 'obtained', 'created', 'left', 'adopted', 'promised', 'captured', 'brought', 'requested', 'saved', 'selected']
['chosen', 'been', 'promised', 'served', 'wanted', 'known', 'knighted', 'belonged', 'commanded', 'appointed', 'requested', 'ruled', 'favored', 'killed', 'favoured', 'claimed', 'elected', 'come', 'passed', 'sworn']
['seen', 'eaten', 'encountered', 'killed', 'found', 'bitten', 'heard', 'spotted', 'fought', 'caught', 'smelled', 'touched', 'noticed', 'hunted', 'known', 'been', 'saw', 'witnessed', 'handled', 'met']
['eaten', 'chosen', 'been', 'explored', 'climbed', 'taken', 'visited', 'stolen', 'seen', 'wandered', 'entered', 'hunted', 'inhabited', 'gone', 'picked', 'fallen', 'claimed', 'raided', 'found', 'searched']
['seen', 'rescued', 'saved', 'kidnapped', 'found', 'been', 'helped', 'known', 'taken', 'welcomed', 'invited', 'befriended', 'brought', 'captured', 'sent', 'visited', 'adopted', 'attracted', 'contacted', 'abducted']
['come', 'perished', 'returned', 'disappeared', 'died', 'arrived', 'fled', 'immigrated', 'gone', 'stayed', 'escaped', 'been', 'left', 'benefited', 'emigrated', 'chosen', 'remained', 'passed', 'followed', 'helped']
['chosen', 'requested', 'hired', 'ordered', 'selected', 'been', 'chose', 'preferred', 'seen', 'invited', 'asked', 'recommended', 'visited', 'appointed', 'picked', 'liked', 'substituted', 'purchased', 'wanted', 'called']
['expecting', 'invited', 'planned', 'chosen', 'expected', 'meant', 'brought', 'seen', 'wanted', 'reserved', 'anticipated', 'intended', 'prepared', 'promised', 'missed', 'arranged', 'left', 'requested', 'waiting', 'scheduled']
['chosen', 'taken', 'been', 'received', 'accepted', 'adopted', 'requested', 'married', 'bought', 'wanted', 'obtained', 'invited', 'promised', 'captured', 'appointed', 'left', 'claimed', 'rejected', 'inherited', 'hired']
