['beaten', 'coached', 'killed', 'shot', 'defeated', 'injured', 'trained', 'defended', 'attacked', 'played', 'hosted', 'faced', 'scored', 'been', 'captured', 'lost', 'taken', 'saved', 'tested', 'challenged']
['been', 'eaten', 'chosen', 'seen', 'thrown', 'taken', 'bought', 'killed', 'shot', 'painted', 'picked', 'purchased', 'flown', 'ordered', 'stolen', 'fired', 'hired', 'done', 'replaced', 'made']
['bought', 'purchased', 'given', 'chosen', 'eaten', 'stolen', 'taken', 'gotten', 'made', 'picked', 'delivered', 'ordered', 'been', 'saved', 'received', 'thrown', 'loved', 'invented', 'sold', 'adopted']
['discovered', 'seen', 'found', 'spotted', 'picked', 'killed', 'taken', 'rescued', 'selected', 'tracked', 'examined', 'detected', 'captured', 'described', 'encountered', 'collected', 'caught', 'photographed', 'investigated', 'observed']
['been', 'hired', 'chosen', 'contacted', 'employed', 'consulted', 'sent', 'recruited', 'appointed', 'taken', 'met', 'selected', 'encountered', 'found', 'dispatched', 'needed', 'trained', 'interviewed', 'killed', 'received']
['chosen', 'selected', 'appointed', 'hired', 'nominated', 'been', 'submitted', 'named', 'purchased', 'contacted', 'recommended', 'taken', 'received', 'requested', 'asked', 'created', 'consulted', 'acquired', 'identified', 'interviewed']
['chosen', 'received', 'purchased', 'acquired', 'obtained', 'won', 'given', 'been', 'bought', 'taken', 'registered', 'approved', 'earned', 'selected', 'missed', 'accepted', 'done', 'submitted', 'lost', 'passed']
['stolen', 'bought', 'purchased', 'received', 'taken', 'delivered', 'gotten', 'given', 'sold', 'found', 'left', 'paid', 'saved', 'made', 'got', 'sent', 'brought', 'seized', 'acquired', 'grabbed']
['killed', 'been', 'saved', 'called', 'hired', 'taken', 'fired', 'murdered', 'contacted', 'found', 'robbed', 'paid', 'kidnapped', 'threatened', 'sent', 'stolen', 'attacked', 'betrayed', 'hit', 'shot']
['taught', 'been', 'murdered', 'fired', 'killed', 'beaten', 'raped', 'attended', 'married', 'trained', 'hired', 'insulted', 'met', 'coached', 'poisoned', 'supervised', 'shot', 'assisted', 'told', 'dated']
['been', 'hired', 'taught', 'fired', 'consulted', 'worked', 'contacted', 'met', 'become', 'employed', 'supervised', 'appointed', 'married', 'called', 'trained', 'attended', 'murdered', 'chosen', 'advised', 'assisted']
['chosen', 'hired', 'bought', 'ordered', 'purchased', 'seen', 'picked', 'stolen', 'done', 'liked', 'invented', 'given', 'loved', 'gotten', 'taken', 'drawn', 'been', 'wanted', 'painted', 'selected']
['chosen', 'bought', 'given', 'purchased', 'stolen', 'ordered', 'gotten', 'hired', 'picked', 'taken', 'wanted', 'selected', 'delivered', 'received', 'made', 'loved', 'been', 'sent', 'brought', 'invented']
['taught', 'hired', 'been', 'appointed', 'chosen', 'instructed', 'supervised', 'employed', 'given', 'provided', 'consulted', 'recommended', 'trained', 'assigned', 'received', 'done', 'called', 'named', 'advised', 'approved']
['taught', 'chosen', 'been', 'hired', 'supervised', 'instructed', 'appointed', 'done', 'given', 'recommended', 'approved', 'received', 'graduated', 'attended', 'written', 'trained', 'selected', 'named', 'provided', 'succeeded']
['bought', 'been', 'given', 'purchased', 'stolen', 'gotten', 'eaten', 'chosen', 'taken', 'had', 'got', 'gone', 'picked', 'loved', 'missed', 'delivered', 'made', 'ordered', 'wanted', 'received']
['been', 'killed', 'gotten', 'eaten', 'become', 'called', 'hired', 'seen', 'fired', 'bought', 'chosen', 'taken', 'picked', 'saved', 'murdered', 'had', 'shot', 'missed', 'loved', 'given']
['chosen', 'nominated', 'endorsed', 'been', 'selected', 'submitted', 'rejected', 'defeated', 'appointed', 'hired', 'elected', 'named', 'challenged', 'interviewed', 'met', 'approved', 'voted', 'identified', 'drafted', 'hosted']
['chosen', 'received', 'submitted', 'written', 'done', 'been', 'taken', 'obtained', 'won', 'seen', 'filed', 'selected', 'acquired', 'completed', 'approved', 'attended', 'purchased', 'endorsed', 'lost', 'met']
['chosen', 'been', 'taken', 'taught', 'killed', 'told', 'selected', 'discovered', 'met', 'hired', 'seen', 'contacted', 'found', 'known', 'consulted', 'invented', 'trained', 'done', 'named', 'interviewed']
['been', 'contacted', 'chosen', 'told', 'met', 'discovered', 'taken', 'hired', 'taught', 'killed', 'visited', 'consulted', 'seen', 'interviewed', 'known', 'selected', 'given', 'named', 'found', 'sent']
['paid', 'received', 'stolen', 'ordered', 'signed', 'made', 'taken', 'earned', 'gotten', 'filed', 'bought', 'delivered', 'collected', 'given', 'raised', 'got', 'issued', 'purchased', 'spent', 'left']
['paid', 'been', 'hit', 'killed', 'reached', 'sunk', 'passed', 'incurred', 'struck', 'gone', 'saved', 'stolen', 'taken', 'done', 'from', 'made', 'dealt', 'caused', 'left', 'delivered']
['written', 'printed', 'read', 'published', 'done', 'authored', 'produced', 'recommended', 'edited', 'reviewed', 'designed', 'prepared', 'submitted', 'received', 'finished', 'delivered', 'penned', 'wrote', 'approved', 'drawn']
['been', 'received', 'employed', 'chosen', 'hired', 'taught', 'given', 'had', 'appointed,', 'already', 'provided', 'consulted;', 'worked', 'trained', 'needed', 'done', 'instructed', 'become']
['discovered', 'seen', 'found', 'spotted', 'killed', 'picked', 'rescued', 'selected', 'taken', 'encountered', 'chosen', 'captured', 'described', 'detected', 'tracked', 'collected', 'examined', 'named', 'observed', 'caught']
['chosen', 'been', 'killed', 'hired', 'selected', 'employed', 'taken', 'trained', 'encountered', 'found', 'recruited', 'seen', 'picked', 'produced', 'consulted', 'discovered', 'captured', 'contacted', 'named', 'rescued']
['received', 'paid', 'delivered', 'ordered', 'bought', 'purchased', 'filed', 'made', 'signed', 'given', 'taken', 'issued', 'gotten', 'added', 'got', 'collected', 'earned', 'sent', 'passed', 'exchanged']
['been', 'paid', 'reached', 'received', 'delivered', 'made', 'earned', 'given', 'gotten', 'purchased', 'provided', 'become', 'gone', 'spent', 'taken', 'left', 'loaded', 'from', 'incurred', 'filled']
['beaten', 'missed', 'coached', 'chosen', 'killed', 'played', 'saved', 'picked', 'kicked', 'scored', 'injured', 'replaced', 'been', 'defeated', 'joined', 'signed', 'shot', 'won', 'fired', 'faced']
['missed', 'beaten', 'joined', 'won', 'been', 'scored', 'left', 'saved', 'lost', 'played', 'killed', 'received', 'injured', 'with', 'coached', 'suffered', 'replaced', 'drawn', 'defeated', 'teammates']
['hired', 'appointed', 'contacted', 'consulted', 'chosen', 'interviewed', 'been', 'named', 'met', 'nominated', 'recruited', 'selected', 'employed', 'supervised', 'visited', 'called', 'provided', 'received', 'approached', 'requested']
['chosen', 'selected', 'requested', 'purchased', 'found', 'visited', 'contacted', 'consulted', 'ordered', 'taken', 'approved', 'hired', 'obtained', 'done', 'bought', 'appointed', 'recommended', 'discovered', 'received', 'created']
['written', 'read', 'printed', 'done', 'produced', 'left', 'published', 'authored', 'received', 'purchased', 'prepared', 'designed', 'drawn', 'finished', 'taken', 'bought', 'edited', 'chosen', 'begun', 'delivered']
['been', 'produced', 'employed', 'taught', 'hired', 'received', 'chosen', 'written', 'published', 'interviewed', 'addressed', 'drawn', 'sponsored', 'delivered', 'selected', 'trained', 'had', 'attracted', 'paid', 'funded']
['killed', 'hunted', 'eaten', 'bitten', 'slaughtered', 'seen', 'chosen', 'taken', 'been', 'attacked', 'picked', 'chased', 'caught', 'rescued', 'captured', 'spotted', 'slain', 'stolen', 'found', 'kidnapped']
['killed', 'been', 'bitten', 'attacked', 'called', 'encountered', 'met', 'eaten', 'told', 'seen', 'contacted', 'fed', 'taken', 'chosen', 'hunted', 'found', 'become', 'hired', 'chased', 'murdered']
['written', 'read', 'done', 'authored', 'designed', 'bought', 'printed', 'begun', 'published', 'purchased', 'chosen', 'created', 'edited', 'taught', 'intended', 'drawn', 'loved', 'finished', 'given', 'received']
['been', 'taught', 'chosen', 'received', 'instructed', 'employed', 'become', 'addressed', 'hired', 'had', 'to', 'consulted', 'given', 'worked', 'written', 'trained', 'done,', 'provided', 'already']
['been', 'killed', 'shot', 'executed', 'fired', 'murdered', 'tried', 'taken', 'caught', 'hired', 'kidnapped', 'committed', 'encountered', 'done', 'stolen', 'arrested', 'seen', 'stabbed', 'beaten', 'robbed']
['killed', 'murdered', 'been', 'shot', 'taken', 'raped', 'executed', 'slain', 'stabbed', 'attacked', 'caught', 'committed', 'kidnapped', 'saved', 'rescued', 'seen', 'arrested', 'beaten', 'betrayed', 'found']
['treated', 'been', 'taken', 'killed', 'seen', 'examined', 'had', 'handled', 'supervised', 'found', 'served', 'done', 'interviewed', 'diagnosed', 'bitten', 'removed', 'received', 'met', 'given', 'called']
['been', 'hired', 'appointed', 'employed', 'provided', 'chosen', 'taken', 'become', 'given', 'done', 'had', 'consulted', 'received', 'worked', 'supervised', 'needed,', 'served', 'called', 'assigned']
['built', 'raided', 'established', 'opened', 'visited', 'found', 'founded', 'attacked', 'commanded', 'entered', 'given', 'constructed', 'reached', 'fortified', 'called', 'vacated', 'destroyed', 'created', 'abandoned', 'designated']
['done', 'refused', 'granted', 'denied', 'survived', 'executed', 'been', 'committed', 'failed', 'violated', 'arrested', 'killed', 'imprisoned', 'died', 'known', 'secured', 'tried', 'revoked', 'confiscated', 'received']
['written', 'sung', 'arranged', 'composed', 'heard', 'recorded', 'orchestrated', 'ordered', 'done', 'performed', 'intended', 'invented', 'commissioned', 'chosen', 'penned', 'created', 'produced', 'choreographed', 'scored', 'conducted']
['heard', 'been', 'written', 'chosen', 'done', 'drawn', 'sounded', 'sung', 'scored', 'accompanied', 'produced', 'taken', 'received', 'composed', 'involved', 'played', 'seen', 'performed', 'influenced', 'worked']
['written', 'read', 'bought', 'purchased', 'found', 'given', 'done', 'discovered', 'edited', 'drawn', 'printed', 'authored', 'received', 'published', 'saved', 'selected', 'created', 'ordered', 'designed', 'taken']
['been', 'addressed', 'contained', 'received', 'included', 'housed', 'chosen', 'reached', 'to', 'given', 'written', 'read', 'consulted', 'from', 'taught', 'had', 'become', 'drawn', 'served', 'provided']
['eaten', 'bitten', 'picked', 'been', 'taken', 'seen', 'licked', 'caught', 'killed', 'planted', 'touched', 'grabbed', 'grown', 'attacked', 'spotted', 'chosen', 'drawn', 'kissed', 'swallowed', 'shot']
['bitten', 'eaten', 'killed', 'seen', 'picked', 'been', 'caught', 'taken', 'attacked', 'kissed', 'licked', 'shot', 'chased', 'spotted', 'watched', 'slain', 'touched', 'chosen', 'slaughtered', 'swallowed']
['written', 'done', 'printed', 'read', 'produced', 'authored', 'published', 'designed', 'prepared', 'drawn', 'edited', 'bought', 'ordered', 'left', 'begun', 'created', 'recommended', 'purchased', 'chosen', 'composed']
['been', 'hired', 'chosen', 'employed', 'received', 'had', 'taught', 'consulted', 'given', 'appointed', 'provided,', 'needed', 'sent', 'instructed', 'produced', 'done', 'written', 'already', 'become']
['killed', 'eaten', 'bitten', 'been', 'hunted', 'slaughtered', 'seen', 'taken', 'attacked', 'chosen', 'kidnapped', 'bred', 'loved', 'rescued', 'picked', 'chased', 'murdered', 'encountered', 'caught', 'grown']
['bitten', 'killed', 'been', 'eaten', 'taken', 'kidnapped', 'murdered', 'raped', 'abducted', 'attacked', 'slaughtered', 'rescued', 'hunted', 'bred', 'seen', 'kissed', 'loved', 'become', 'hurt', 'possessed']
['been', 'killed', 'eaten', 'loved', 'born', 'chosen', 'become', 'died', 'gotten', 'gone', 'bought', 'given', 'saved', 'murdered', 'grown', 'picked', 'taken', 'stolen', 'missed', 'called']
['been', 'become', 'made', 'grown', 'gotten', 'born', 'killed', 'known', 'loved', 'had', 'given', 'taken', 'be', 'chosen', 'seen', 'done', 'gone', 'died', 'was', 'murdered']
['discovered', 'spotted', 'found', 'seen', 'picked', 'taken', 'killed', 'caught', 'rescued', 'shot', 'tracked', 'captured', 'bitten', 'sunk', 'detected', 'collected', 'encountered', 'investigated', 'examined', 'photographed']
['taken', 'killed', 'been', 'hired', 'found', 'contacted', 'fired', 'seen', 'kidnapped', 'picked', 'discovered', 'captured', 'interviewed', 'met', 'shot', 'encountered', 'sent', 'murdered', 'attacked', 'rescued']
['eaten', 'been', 'bitten', 'killed', 'grown', 'cooked', 'taken', 'picked', 'chosen', 'fallen', 'planted', 'slaughtered', 'gone', 'died', 'seen', 'attacked', 'drawn', 'slain', 'slept', 'caught']
['eaten', 'bitten', 'been', 'picked', 'killed', 'chosen', 'attacked', 'taken', 'seen', 'slaughtered', 'cooked', 'planted', 'grown', 'caught', 'spotted', 'drawn', 'found', 'slain', 'slept', 'poisoned']
['taught', 'been', 'trained', 'hired', 'met', 'attended', 'chosen', 'coached', 'taken', 'supervised', 'done', 'dated', 'interviewed', 'told', 'given', 'fired', 'asked', 'called', 'become', 'seen']
['been', 'hired', 'taught', 'chosen', 'met', 'received', 'worked', 'become', 'appointed', 'had', 'done', 'already', 'consulted', 'attended', 'given', 'taken', 'gotten', 'employed', 'called', 'supervised']
['produced', 'grown', 'planted', 'eaten', 'been', 'given', 'picked', 'drawn', 'sprout', 'found', 'left;', 'chosen', 'made', 'burned', 'stirred', 'created', 'formed', 'laid.']
['been', 'produced', 'eaten', 'grown', 'become', 'appeared,.', 'were', 'joined;', 'attracted', 'spawned', 'formed', 'found', 'be', 'from', 'killed', 'contained', 'stirred']
['killed', 'eaten', 'bitten', 'hunted', 'been', 'slaughtered', 'seen', 'attacked', 'taken', 'chosen', 'chased', 'encountered', 'bred', 'picked', 'loved', 'caught', 'kidnapped', 'murdered', 'rescued', 'found']
['killed', 'been', 'bitten', 'eaten', 'born', 'murdered', 'become', 'taken', 'slain', 'chosen', 'slaughtered', 'kidnapped', 'loved', 'grown', 'possessed', 'made', 'hunted', 'picked', 'named', 'seen']
['taken', 'given', 'ordered', 'been', 'hired', 'chosen', 'exchanged', 'gotten', 'brought', 'served', 'joined', 'made', 'left', 'received', 'delivered', 'purchased', 'picked', 'bought', 'provided', 'had']
['ordered', 'invited', 'given', 'served', 'chosen', 'joined', 'taken', 'selected', 'brought', 'asked', 'prepared', 'hired', 'met', 'summoned', 'called', 'introduced', 'accompanied', 'appointed', 'offered', 'arranged']
['slain', 'killed', 'been', 'appointed', 'chosen', 'commanded', 'defeated', 'taken', 'summoned', 'conquered', 'murdered', 'executed', 'sent', 'betrayed', 'succeeded', 'made', 'captured', 'given', 'sworn', 'become']
['killed', 'slain', 'defeated', 'summoned', 'been', 'chosen', 'commanded', 'succeeded', 'called', 'executed', 'met', 'conquered', 'appointed', 'betrayed', 'murdered', 'attacked', 'served', 'fought', 'assassinated', 'married']
['killed', 'been', 'seen', 'murdered', 'slain', 'attacked', 'eaten', 'created', 'shot', 'encountered', 'saved', 'rescued', 'kidnapped', 'destroyed', 'caught', 'unleashed', 'become', 'captured', 'chased', 'slaughtered']
['created', 'filled', 'dug', 'taken', 'cleared', 'built', 'found', 'destroyed', 'carved', 'reached', 'invaded', 'made', 'planted', 'covered', 'burned', 'formed', 'surrounded', 'been', 'drawn', 'flooded']
['rescued', 'killed', 'saved', 'kidnapped', 'sent', 'met', 'murdered', 'taken', 'brought', 'abducted', 'captured', 'seen', 'found', 'raised', 'encountered', 'welcomed', 'displaced', 'married', 'visited', 'escaped']
['died', 'perished', 'fled', 'survived', 'escaped', 'arrived', 'gone', 'been', 'killed', 'disappeared', 'vanished', 'fallen', 'returned', 'drowned', 'left', 'murdered', 'lost', 'joined', 'come', 'eaten']
['chosen', 'hired', 'taken', 'been', 'purchased', 'bought', 'ordered', 'given', 'gotten', 'received', 'made', 'prepared', 'selected', 'picked', 'eaten', 'served', 'done', 'delivered', 'brought', 'had']
['served', 'invited', 'given', 'ordered', 'met', 'joined', 'entertained', 'chosen', 'selected', 'hired', 'brought', 'prepared', 'taken', 'summoned', 'appointed', 'accompanied', 'introduced', 'called', 'received', 'made']
['killed', 'slain', 'been', 'appointed', 'chosen', 'defeated', 'married', 'commanded', 'murdered', 'taken', 'executed', 'become', 'conquered', 'captured', 'betrayed', 'succeeded', 'sent', 'given', 'made', 'created']
['married', 'killed', 'chosen', 'defeated', 'betrayed', 'slain', 'summoned', 'commanded', 'met', 'been', 'crowned', 'appointed', 'murdered', 'served', 'poisoned', 'wed', 'conquered', 'threatened', 'succeeded', 'loved']
['killed', 'slain', 'been', 'appointed', 'chosen', 'defeated', 'commanded', 'murdered', 'taken', 'executed', 'conquered', 'married', 'captured', 'betrayed', 'succeeded', 'become', 'created', 'deposed', 'sent', 'given']
['killed', 'defeated', 'slain', 'chosen', 'succeeded', 'been', 'executed', 'commanded', 'conquered', 'murdered', 'summoned', 'married', 'met', 'betrayed', 'assassinated', 'appointed', 'attacked', 'fought', 'crowned', 'called']
