['chosen', 'substituted', 'attacked', 'recruited', 'picked', 'selected', 'cheated', 'contacted', 'taken', 'betrayed', 'been', 'robbed', 'rejected', 'sacrificed', 'targeted', 'beaten', 'killed', 'hired', 'assaulted', 'ambushed']
['chosen', 'picked', 'selected', 'favoured', 'favored', 'nominated', 'preferred', 'commended', 'disliked', 'gotten', 'rejected', 'recommended', 'demoted', 'punished', 'rewarded', 'judged', 'substituted', 'dismissed', 'chose', 'elected']
['chosen', 'picked', 'selected', 'favoured', 'favored', 'nominated', 'preferred', 'commended', 'disliked', 'gotten', 'rejected', 'recommended', 'demoted', 'punished', 'rewarded', 'judged', 'substituted', 'dismissed', 'chose', 'elected']
['eaten', 'killed', 'stolen', 'poisoned', 'saved', 'beaten', 'chased', 'bought', 'slaughtered', 'befriended', 'kidnapped', 'robbed', 'seen', 'touched', 'murdered', 'gotten', 'hunted', 'insulted', 'bitten', 'purchased']
['eaten', 'killed', 'stolen', 'poisoned', 'saved', 'beaten', 'chased', 'bought', 'slaughtered', 'befriended', 'kidnapped', 'robbed', 'seen', 'touched', 'murdered', 'gotten', 'hunted', 'insulted', 'bitten', 'purchased']
['eaten', 'tasted', 'joyah', 'gone', 'been', 'expired', 'perished', 'disappeared', 'gotten', 'flown', 'arrived', 'cooked', 'vanished', 'begun', 'smelled', 'escaped', 'bitten', 'served', 'died', 'woken']
['cooked', 'eaten', 'slaughtered', 'served', 'dispatched', 'boiled', 'prepared', 'shipped', 'consumed', 'delivered', 'tasted', 'poisoned', 'purchased', 'cremated', 'sacrificed', 'raided', 'fried', 'steamed', 'stuffed', 'baked']
['chosen', 'written', 'copied', 'picked', 'drafted', 'submitted', 'printed', 'selected', 'inserted', 'gotten', 'requested', 'used', 'invented', 'missed', 'stolen', 'published', 'borrowed', 'plotted', 'taken', 'deleted']
['attracted', 'been', 'offended', 'gotten', 'answered', 'referenced', 'copied', 'quoted', 'missed', 'benefited', 'addressed', 'preceded', 'cited', 'mistaken', 'chosen', 'belonged', 'highlighted', 'implied', 'indicated', 'resembled']
['robbed', 'assaulted', 'attacked', 'grabbed', 'cheated', 'insulted', 'raped', 'stolen', 'swiped', 'killed', 'touched', 'raided', 'beaten', 'approached', 'targeted', 'punched', 'stabbed', 'taken', 'ambushed', 'sacked']
['chosen', 'purchased', 'bought', 'picked', 'withdrawn', 'selected', 'borrowed', 'worn', 'taken', 'swiped', 'touched', 'pressed', 'inserted', 'used', 'punched', 'grabbed', 'entered', 'requested', 'stolen', 'drawn']
['corrected', 'notified', 'sentenced', 'chosen', 'punished', 'questioned', 'assigned', 'demoted', 'contacted', 'evaluated', 'recommended', 'dismissed', 'diagnosed', 'warned', 'advised', 'disqualified', 'canceled', 'interviewed', 'reassigned', 'instructed']
['corrected', 'notified', 'sentenced', 'chosen', 'punished', 'questioned', 'assigned', 'demoted', 'contacted', 'evaluated', 'recommended', 'dismissed', 'diagnosed', 'warned', 'advised', 'disqualified', 'canceled', 'interviewed', 'reassigned', 'instructed']
['chosen', 'driven', 'taken', 'entered', 'stolen', 'parked', 'towed', 'overtaken', 'used', 'purchased', 'gotten', 'borrowed', 'selected', 'bought', 'flown', 'hired', 'ordered', 'dismounted', 'rented', 'picked']
['been', 'gotten', 'towed', 'carried', 'gone', 'stolen', 'changed', 'overtaken', 'worn', 'parked', 'werent', 'unloaded', 'replaced', 'taken', 'flown', 'hadnt', 'switched', 'handled', 'eaten', 'driven']
['chosen', 'picked', 'gotten', 'selected', 'eaten', 'liked', 'requested', 'worn', 'chose', 'decorated', 'loved', 'been', 'woken', 'received', 'wanted', 'purchased', 'kissed', 'seen', 'bought', 'invited']
['chosen', 'insulted', 'picked', 'cheated', 'eaten', 'missed', 'woken', 'killed', 'gotten', 'spoiled', 'offended', 'beaten', 'murdered', 'befriended', 'robbed', 'forgotten', 'cheered', 'saved', 'kissed', 'skipped']
['eaten', 'photographed', 'studied', 'hunted', 'killed', 'analyzed', 'seen', 'sampled', 'examined', 'tagged', 'viewed', 'tracked', 'evaluated', 'investigated', 'identified', 'harvested', 'encountered', 'counted', 'tasted', 'touched']
['eaten', 'attacked', 'bitten', 'killed', 'contacted', 'tasted', 'befriended', 'kissed', 'poisoned', 'slain', 'touched', 'stung', 'licked', 'benefited', 'insulted', 'murdered', 'assassinated', 'raped', 'chosen', 'liked']
['evaluated', 'shortlisted', 'submitted', 'rejected', 'selected', 'chosen', 'accepted', 'interviewed', 'contacted', 'reviewed', 'nominated', 'approved', 'notified', 'screened', 'requested', 'qualified', 'tested', 'received', 'disqualified', 'verified']
['completed', 'chosen', 'entered', 'submitted', 'enrolled', 'undergone', 'selected', 'attended', 'obtained', 'taken', 'gotten', 'accessed', 'earned', 'purchased', 'undertaken', 'done', 'requested', 'answered', 'received', 'accepted']
['insulted', 'contacted', 'cheated', 'offended', 'hired', 'chosen', 'robbed', 'thanked', 'assaulted', 'served', 'attacked', 'abused', 'approached', 'beaten', 'asked', 'paid', 'consulted', 'penetrated', 'poisoned', 'killed']
['served', 'insulted', 'robbed', 'cheated', 'offended', 'murdered', 'killed', 'betrayed', 'contacted', 'stolen', 'treated', 'eaten', 'been', 'assaulted', 'seen', 'helped', 'handled', 'poisoned', 'hired', 'dismissed']
['insulted', 'cheated', 'raped', 'punished', 'abused', 'beaten', 'kissed', 'scolded', 'robbed', 'offended', 'humiliated', 'attacked', 'assaulted', 'chosen', 'slapped', 'blamed', 'touched', 'betrayed', 'poisoned', 'criticised']
['insulted', 'offended', 'raped', 'cheated', 'kissed', 'attacked', 'assaulted', 'robbed', 'violated', 'betrayed', 'contacted', 'abused', 'bitten', 'scolded', 'disliked', 'questioned', 'killed', 'poisoned', 'murdered', 'obeyed']
['chosen', 'requested', 'selected', 'picked', 'liked', 'nominated', 'preferred', 'wanted', 'shortlisted', 'asked', 'coveted', 'disliked', 'suggested', 'rejected', 'chose', 'auditioned', 'favored', 'recommended', 'elected', 'guessed']
['killed', 'murdered', 'insulted', 'eaten', 'befriended', 'kissed', 'raped', 'beaten', 'robbed', 'gotten', 'kidnapped', 'cheated', 'woken', 'attacked', 'been', 'offended', 'betrayed', 'assaulted', 'abducted', 'assassinated']
['chosen', 'assigned', 'recommended', 'selected', 'picked', 'interviewed', 'hired', 'disliked', 'appointed', 'contacted', 'favored', 'instructed', 'advised', 'requested', 'substituted', 'evaluated', 'reassigned', 'criticized', 'replaced', 'questioned']
['emphasized', 'taught', 'used', 'chosen', 'violated', 'mastered', 'corrected', 'omitted', 'utilized', 'preached', 'highlighted', 'addressed', 'practiced', 'ignored', 'missed', 'eliminated', 'abused', 'answered', 'avoided', 'applied']
['chosen', 'selected', 'requested', 'picked', 'missed', 'eaten', 'invited', 'gotten', 'purchased', 'forgotten', 'nominated', 'voted', 'pictured', 'cheered', 'been', 'bought', 'nicknamed', 'guessed', 'wished', 'received']
['eaten', 'gotten', 'chosen', 'been', 'spoiled', 'woken', 'entertained', 'served', 'befriended', 'insulted', 'thanked', 'cheered', 'benefited', 'purchased', 'bought', 'missed', 'cheated', 'offended', 'picked', 'knighted']
['chosen', 'shortlisted', 'recommended', 'selected', 'interviewed', 'nominated', 'hired', 'accepted', 'rejected', 'picked', 'preferred', 'endorsed', 'advised', 'contacted', 'evaluated', 'favoured', 'approved', 'suggested', 'recruited', 'appointed']
['qualifications', 'interviewed', 'interviews', 'eligibility', 'exams', 'auditioned', 'answers', 'inquiries', 'aptitude', 'appointments', 'qualified', 'essays', 'werent', 'questions', 'experiences', 'undergone', 'homework', 'doubts', 'examinations', 'internship']
['eaten', 'killed', 'tasted', 'bitten', 'interviewed', 'contacted', 'gotten', 'insulted', 'attacked', 'robbed', 'grabbed', 'photographed', 'taken', 'flown', 'questioned', 'beaten', 'woken', 'poisoned', 'slaughtered', 'discarded']
['eaten', 'killed', 'gotten', 'joyah', 'chosen', 'flown', 'picked', 'abducted', 'kidnapped', 'slaughtered', 'poisoned', 'cooked', 'grabbed', 'murdered', 'robbed', 'taken', 'asked', 'attacked', 'ambushed', 'sacrificed']
['swiped', 'stolen', 'taken', 'borrowed', 'confiscated', 'dropped', 'grabbed', 'snatched', 'discarded', 'bought', 'withdrawn', 'deposited', 'copied', 'dumped', 'counted', 'collected', 'thrown', 'inserted', 'removed', 'purchased']
['belonged', 'gotten', 'been', 'passed', 'gone', 'eaten', 'touched', 'numbered', 'purchased', 'dated', 'crossed', 'carried', 'attracted', 'stolen', 'engraved', 'swiped', 'worn', 'copied', 'flown', 'reached']
['corrected', 'assigned', 'copied', 'chosen', 'written', 'printed', 'ordered', 'rejected', 'scanned', 'gotten', 'reviewed', 'counted', 'edited', 'submitted', 'skipped', 'picked', 'evaluated', 'prescribed', 'deleted', 'saved']
['been', 'gotten', 'undergone', 'benefited', 'dated', 'received', 'written', 'submitted', 'belonged', 'done', 'werent', 'from', 'youve', 'chosen', 'requested', 'originated', 'copied', 'passed', 'earned', 'attracted']
['chosen', 'photographed', 'picked', 'eaten', 'selected', 'analyzed', 'studied', 'sampled', 'tagged', 'evaluated', 'identified', 'viewed', 'hunted', 'seen', 'interviewed', 'counted', 'examined', 'killed', 'observed', 'inspected']
['eaten', 'bitten', 'attacked', 'tasted', 'licked', 'chosen', 'killed', 'touched', 'liked', 'undergone', 'worn', 'penetrated', 'kissed', 'been', 'gotten', 'accessed', 'contacted', 'taken', 'chewed', 'sampled']
['counted', 'deposited', 'discarded', 'printed', 'collected', 'scanned', 'confiscated', 'weighed', 'bought', 'inserted', 'exchanged', 'received', 'purchased', 'withdrawn', 'unloaded', 'removed', 'stolen', 'transferred', 'copied', 'taken']
['passed', 'gone', 'gotten', 'reached', 'crossed', 'entered', 'been', 'penetrated', 'skipped', 'flown', 'traveled', 'touched', 'scanned', 'contacted', 'travelled', 'fallen', 'undergone', 'cleared', 'circled', 'missed']
['cheered', 'favored', 'chosen', 'clapped', 'favoured', 'picked', 'selected', 'attacked', 'supported', 'beaten', 'liked', 'wanted', 'voted', 'grabbed', 'noticed', 'chased', 'substituted', 'rallied', 'cheering', 'praised']
['attracted', 'gotten', 'entertained', 'offended', 'befriended', 'encountered', 'disliked', 'impressed', 'insulted', 'outnumbered', 'earned', 'angered', 'accumulated', 'eaten', 'beaten', 'betrayed', 'killed', 'recruited', 'defeated', 'saved']
['hired', 'appointed', 'chosen', 'contacted', 'interviewed', 'consulted', 'employed', 'selected', 'nominated', 'advised', 'assigned', 'notified', 'recruited', 'recommended', 'elected', 'shortlisted', 'been', 'supervised', 'served', 'preferred']
['chosen', 'notified', 'consulted', 'interviewed', 'requested', 'answered', 'volunteered', 'contacted', 'selected', 'inspected', 'appointed', 'assigned', 'instructed', 'advised', 'reviewed', 'submitted', 'investigated', 'evaluated', 'indicated', 'testified']
['submitted', 'copied', 'written', 'gotten', 'chosen', 'bought', 'printed', 'taken', 'done', 'received', 'purchased', 'completed', 'worn', 'corrected', 'drafted', 'scanned', 'picked', 'finished', 'obtained', 'rejected']
['gotten', 'been', 'belonged', 'copied', 'written', 'attracted', 'dated', 'benefited', 'represented', 'addressed', 'interested', 'impressed', 'received', 'offended', 'printed', 'touched', 'authored', 'done', 'eaten', 'purchased']
['eaten', 'killed', 'chosen', 'seen', 'poisoned', 'beaten', 'slaughtered', 'picked', 'gotten', 'tasted', 'insulted', 'touched', 'murdered', 'hunted', 'attacked', 'bought', 'purchased', 'stolen', 'guessed', 'grabbed']
['bitten', 'eaten', 'attacked', 'licked', 'killed', 'insulted', 'slain', 'stung', 'touched', 'stabbed', 'offended', 'poisoned', 'kissed', 'assaulted', 'woken', 'beaten', 'provoked', 'chased', 'gotten', 'obeyed']
['chosen', 'recommended', 'picked', 'selected', 'written', 'ordered', 'read', 'requested', 'purchased', 'worn', 'bought', 'suggested', 'copied', 'used', 'printed', 'gotten', 'dictated', 'borrowed', 'substituted', 'quoted']
['gotten', 'benefited', 'been', 'impressed', 'attracted', 'touched', 'liked', 'belonged', 'fascinated', 'served', 'pleased', 'entertained', 'dated', 'offended', 'befriended', 'helped', 'intrigued', 'inspired', 'amused', 'interested']
['killed', 'been', 'murdered', 'robbed', 'betrayed', 'befriended', 'insulted', 'slain', 'beaten', 'eaten', 'stabbed', 'attracted', 'arrested', 'pierced', 'seen', 'poisoned', 'assaulted', 'implicated', 'contacted', 'hired']
['robbed', 'murdered', 'raped', 'killed', 'cheated', 'stolen', 'betrayed', 'attacked', 'assaulted', 'taken', 'slain', 'eaten', 'abducted', 'gotten', 'kidnapped', 'insulted', 'been', 'destroyed', 'poisoned', 'stabbed']
['treated', 'diagnosed', 'evaluated', 'examined', 'hospitalized', 'dismissed', 'advised', 'corrected', 'inspected', 'preceded', 'contacted', 'seen', 'prescribed', 'consulted', 'referred', 'investigated', 'interviewed', 'supervised', 'handled', 'recommended']
['chosen', 'contacted', 'consulted', 'requested', 'selected', 'preferred', 'interviewed', 'recommended', 'disliked', 'seen', 'treated', 'hired', 'assigned', 'advised', 'picked', 'auditioned', 'asked', 'visited', 'nominated', 'favoured']
['unlocked', 'entered', 'opened', 'repaired', 'secured', 'emptied', 'sealed', 'vacated', 'confiscated', 'robbed', 'reopened', 'inspected', 'guarded', 'destroyed', 'concealed', 'raided', 'locked', 'alerted', 'violated', 'erected']
['hired', 'killed', 'robbed', 'alerted', 'fired', 'arrested', 'dispatched', 'murdered', 'confiscated', 'sworn', 'sentenced', 'punished', 'installed', 'discharged', 'prevented', 'evicted', 'removed', 'sacked', 'evacuated', 'escaped']
['chosen', 'played', 'sung', 'selected', 'spoken', 'picked', 'performed', 'done', 'skipped', 'omitted', 'started', 'preceded', 'instructed', 'substituted', 'arranged', 'chose', 'begun', 'commanded', 'suggested', 'sounded']
['been', 'preceded', 'liked', 'chosen', 'gotten', 'enjoyed', 'undergone', 'favoured', 'belonged', 'sounded', 'influenced', 'loved', 'spoken', 'written', 'received', 'attracted', 'used', 'taken', 'featured', 'inspired']
['purchased', 'borrowed', 'selected', 'chosen', 'requested', 'picked', 'gotten', 'ordered', 'bought', 'recommended', 'retrieved', 'copied', 'printed', 'reviewed', 'downloaded', 'loaned', 'written', 'transcribed', 'scanned', 'taken']
['been', 'belonged', 'gotten', 'dated', 'served', 'benefited', 'touched', 'contacted', 'gone', 'reached', 'visited', 'entered', 'purchased', 'eaten', 'received', 'liked', 'undergone', 'passed', 'preceded', 'worn']
['eaten', 'bitten', 'licked', 'killed', 'slain', 'tasted', 'flown', 'kissed', 'stolen', 'swallowed', 'attacked', 'stung', 'pierced', 'joyah', 'chewed', 'woken', 'gotten', 'touched', 'snatched', 'poisoned']
['eaten', 'killed', 'stolen', 'caught', 'slain', 'gotten', 'licked', 'snatched', 'flown', 'swallowed', 'bitten', 'tasted', 'taken', 'poisoned', 'picked', 'plucked', 'chased', 'murdered', 'woken', 'joyah']
['copied', 'chosen', 'written', 'ordered', 'printed', 'picked', 'requested', 'gotten', 'taken', 'counted', 'rejected', 'skipped', 'dictated', 'corrected', 'bought', 'saved', 'assigned', 'selected', 'scanned', 'purchased']
['been', 'gotten', 'written', 'belonged', 'undergone', 'received', 'dated', 'benefited', 'done', 'copied', 'authored', 'submitted', 'youve', 'served', 'from', 'chosen', 'gone', 'passed', 'requested', 'originated']
['eaten', 'killed', 'touched', 'chosen', 'kissed', 'bitten', 'chased', 'woken', 'grabbed', 'attacked', 'gotten', 'beaten', 'picked', 'befriended', 'insulted', 'attracted', 'seen', 'raped', 'robbed', 'caught']
['kissed', 'eaten', 'attacked', 'bitten', 'raped', 'chased', 'licked', 'killed', 'touched', 'hugged', 'abducted', 'befriended', 'pierced', 'gotten', 'kidnapped', 'insulted', 'pursued', 'rescued', 'beaten', 'murdered']
['chosen', 'missed', 'forgotten', 'guessed', 'befriended', 'picked', 'invited', 'cheated', 'eaten', 'surprised', 'noticed', 'gotten', 'insulted', 'skipped', 'doubted', 'forgot', 'spoiled', 'mistaken', 'woken', 'cheered']
['chosen', 'picked', 'gotten', 'eaten', 'invited', 'nominated', 'missed', 'been', 'befriended', 'woken', 'cheated', 'guessed', 'forgotten', 'selected', 'voted', 'slept', 'nicknamed', 'asked', 'spoiled', 'shortlisted']
['eaten', 'missed', 'seen', 'joyah', 'photographed', 'caught', 'killed', 'detected', 'tagged', 'spotted', 'noticed', 'flown', 'mistaken', 'ignored', 'skipped', 'chased', 'clipped', 'tripped', 'scanned', 'sampled']
['eaten', 'attacked', 'bitten', 'contacted', 'killed', 'befriended', 'touched', 'poisoned', 'ambushed', 'approached', 'woken', 'chased', 'seen', 'attracted', 'kissed', 'encountered', 'assaulted', 'insulted', 'licked', 'slain']
['eaten', 'killed', 'slain', 'bitten', 'poisoned', 'chased', 'attacked', 'swallowed', 'slaughtered', 'murdered', 'robbed', 'strangled', 'thrown', 'stolen', 'flown', 'carried', 'taken', 'caught', 'destroyed', 'woken']
['eaten', 'killed', 'slain', 'chased', 'poisoned', 'caught', 'slaughtered', 'murdered', 'stolen', 'swallowed', 'thrown', 'bitten', 'attacked', 'robbed', 'destroyed', 'insulted', 'snatched', 'licked', 'gotten', 'hunted']
['chosen', 'picked', 'dismissed', 'missed', 'taught', 'selected', 'favoured', 'advised', 'disliked', 'assigned', 'rejected', 'insulted', 'gotten', 'substituted', 'beaten', 'excluded', 'shortlisted', 'doubted', 'instructed', 'omitted']
