['played', 'recruited', 'eliminated', 'chosen', 'selected', 'been', 'fired', 'coached', 'picked', 'scored', 'dropped', 'lost', 'missed', 'named', 'contributed', 'qualified', 'teammates', 'drafted', 'ranked', 'killed']
['been', 'paid', 'contacted', 'served', 'fired', 'taken', 'killed', 'eaten', 'thanked', 'murdered', 'addressed', 'insulted', 'stolen', 'visited', 'received', 'gotten', 'assaulted', 'claimed', 'called', 'purchased']
['caught', 'arrested', 'killed', 'been', 'beaten', 'slain', 'murdered', 'seen', 'engaged', 'paid', 'joined', 'eaten', 'fired', 'committed', 'encountered', 'stabbed', 'hired', 'punished', 'taken', 'shot']
['assigned', 'chosen', 'picked', 'selected', 'grade', 'taken', 'evaluated', 'taught', 'attended', 'enrolled', 'fired', 'been', 'eliminated', 'judged', 'supervised', 'graduated', 'raised', 'dropped', 'received', 'assessed']
['assigned', 'chosen', 'picked', 'selected', 'grade', 'taken', 'evaluated', 'taught', 'attended', 'enrolled', 'fired', 'been', 'eliminated', 'judged', 'supervised', 'graduated', 'raised', 'dropped', 'received', 'assessed']
['parked', 'driven', 'stolen', 'towed', 'bought', 'rented', 'vacated', 'purchased', 'owned', 'repaired', 'left', 'changed', 'fixed', 'crashed', 'taken', 'wrecked', 'replaced', 'leased', 'boarded', 'stopped']
['been', 'installed', 'replaced', 'changed', 'used', 'had', 'left', 'purchased', 'operated', 'on', 'needed', 'switched', 'belonged', 'to', 'removed', 'when', 'in', 'fired', 'chosen', 'stolen']
['chosen', 'been', 'gotten', 'eaten', 'befriended', 'hired', 'dressed', 'seen', 'become', 'named', 'joined', 'done', 'nicknamed', 'bought', 'drawn', 'picked', 'taken', 'adopted', 'auditioned', 'made']
['eaten', 'gotten', 'been', 'named', 'chosen', 'bought', 'taken', 'kissed', 'spoiled', 'adopted', 'brought', 'picked', 'flown', 'stuffed', 'grabbed', 'made', 'sung', 'purchased', 'given', 'entertained']
['captured', 'photographed', 'seen', 'caught', 'detected', 'found', 'discovered', 'observed', 'spotted', 'flown', 'taken', 'rescued', 'sampled', 'collected', 'encountered', 'shot', 'selected', 'picked', 'raised', 'killed']
['been', 'chosen', 'trained', 'acquired', 'become', 'employed', 'joined', 'adopted', 'selected', 'encountered', 'recruited', 'hired', 'taken', 'found', 'contacted', 'included', 'discovered', 'had', 'identified', 'either']
['selected', 'chosen', 'approved', 'shortlisted', 'nominated', 'identified', 'contacted', 'submitted', 'interviewed', 'named', 'requested', 'accepted', 'picked', 'received', 'assigned', 'qualified', 'recommended', 'registered', 'hired', 'been']
['purchased', 'chosen', 'selected', 'requested', 'vacated', 'taken', 'visited', 'obtained', 'attended', 'found', 'picked', 'owned', 'done', 'enjoyed', 'assigned', 'ordered', 'sought', 'located', 'scheduled', 'wanted']
['been', 'purchased', 'bought', 'taken', 'joined', 'gotten', 'entered', 'hired', 'fired', 'stolen', 'paid', 'ordered', 'chosen', 'replaced', 'left', 'changed', 'gone', 'traded', 'returned', 'eaten']
['been', 'paid', 'asked', 'contacted', 'addressed', 'purchased', 'gotten', 'fired', 'bought', 'ordered', 'hired', 'chosen', 'served', 'taken', 'called', 'joined', 'dealt', 'brought', 'received', 'identified']
['been', 'fired', 'taken', 'taught', 'chosen', 'murdered', 'beaten', 'killed', 'assigned', 'seen', 'trained', 'dismissed', 'raped', 'judged', 'punished', 'addressed', 'insulted', 'arrested', 'questioned', 'asked']
['been', 'become', 'chosen', 'stayed', 'taken', 'had', 'gotten', 'attended', 'trained', 'either', 'taught', 'fired', 'belonged', 'remained', 'left', 'studied', 'not', 'graduated', 'seen', 'hired']
['chosen', 'hired', 'been', 'liked', 'auditioned', 'seen', 'picked', 'done', 'gotten', 'flown', 'named', 'dressed', 'loved', 'joined', 'bought', 'played', 'become', 'wanted', 'befriended', 'eaten']
['chosen', 'been', 'gotten', 'picked', 'bought', 'eaten', 'named', 'flown', 'birthday', 'hired', 'taken', 'purchased', 'adopted', 'wanted', 'invited', 'loved', 'liked', 'ordered', 'brought', 'had']
['been', 'chosen', 'assigned', 'become', 'taught', 'taken', 'hired', 'fired', 'gotten', 'had', 'recommended', 'attended', 'adopted', 'picked', 'trained', 'either', 'received', 'left', 'appointed', 'done']
['written', 'assigned', 'chosen', 'taught', 'taken', 'picked', 'learned', 'memorize', 'done', 'studied', 'grade', 'selected', 'given', 'assumed', 'been', 'spoken', 'scored', 'read', 'addressed', 'played']
['been', 'eaten', 'cried', 'died', 'gotten', 'flown', 'visited', 'arrived', 'bought', 'called', 'missed', 'loved', 'slept', 'birthday', 'seen', 'left', 'asked', 'met', 'woken', 'gone']
['been', 'eaten', 'gotten', 'bought', 'visited', 'left', 'received', 'called', 'chosen', 'brought', 'met', 'joined', 'had', 'asked', 'purchased', 'taken', 'seen', 'befriended', 'wanted', 'picked']
['chosen', 'nominated', 'selected', 'posed', 'endorsed', 'interviewed', 'shortlisted', 'been', 'submitted', 'proposed', 'named', 'identified', 'picked', 'recommended', 'represented', 'rejected', 'approved', 'suggested', 'drawn', 'taken']
['done', 'been', 'taken', 'purchased', 'obtained', 'found', 'had', 'seen', 'received', 'gotten', 'worked', 'owned', 'written', 'experienced', 'performed', 'hired', 'acquired', 'chosen', 'made', 'attended']
['contacted', 'chosen', 'interviewed', 'identified', 'selected', 'studied', 'named', 'photographed', 'found', 'seen', 'consulted', 'taken', 'been', 'asked', 'questioned', 'recruited', 'picked', 'examined', 'recommended', 'guessed']
['chosen', 'selected', 'taken', 'picked', 'identified', 'contacted', 'eaten', 'killed', 'been', 'ordered', 'studied', 'recruited', 'named', 'interviewed', 'examined', 'photographed', 'found', 'licked', 'guessed', 'observed']
['paid', 'taken', 'signed', 'deposited', 'stolen', 'brought', 'written', 'bought', 'filed', 'received', 'returned', 'purchased', 'withdrawn', 'thrown', 'demanded', 'drawn', 'exchanged', 'gotten', 'ordered', 'left']
['been', 'gone', 'paid', 'fallen', 'stolen', 'received', 'come', 'taken', 'purchased', 'passed', 'covered', 'belonged', 'escaped', 'gotten', 'sunk', 'killed', 'caused', 'attracted', 'bought', 'touched']
['written', 'done', 'printed', 'read', 'assigned', 'chosen', 'taken', 'reviewed', 'picked', 'grade', 'given', 'selected', 'drawn', 'taught', 'corrected', 'studied', 'prepared', 'completed', 'submitted', 'grading']
['been', 'written', 'received', 'included', 'had', 'chosen', 'read', 'undergone', 'taught', 'seen', 'by', 'assigned', 'attended', 'taken', 'done', 'from', 'given', 'obtained', 'existed', 'dated']
['captured', 'caught', 'photographed', 'detected', 'seen', 'found', 'observed', 'discovered', 'picked', 'spotted', 'taken', 'shot', 'selected', 'rescued', 'flown', 'sampled', 'collected', 'killed', 'eaten', 'raised']
['been', 'trained', 'chosen', 'hired', 'adopted', 'become', 'employed', 'joined', 'encountered', 'consulted', 'known', 'recruited', 'selected', 'befriended', 'acquired', 'either', 'visited', 'named', 'contacted', 'fired']
['paid', 'taken', 'deposited', 'printed', 'filed', 'collected', 'written', 'ordered', 'returned', 'withdrawn', 'received', 'purchased', 'counted', 'signed', 'bought', 'exchanged', 'dropped', 'left', 'given', 'brought']
['gone', 'been', 'paid', 'received', 'purchased', 'collected', 'returned', 'reached', 'incurred', 'accumulated', 'passed', 'counted', 'come', 'due', 'from', 'spent', 'numbered', 'gotten', 'caused', 'consumed']
['picked', 'chosen', 'selected', 'cheered', 'played', 'missed', 'grabbed', 'favored', 'seen', 'been', 'caught', 'fired', 'recruited', 'taken', 'dropped', 'hired', 'watched', 'liked', 'gotten', 'joined']
['been', 'attracted', 'joined', 'received', 'left', 'become', 'recruited', 'gotten', 'garnered', 'already', 'chosen', 'befriended', 'acquired', 'gained', 'met', 'raised', 'picked', 'among', 'seen', 'either']
['been', 'chosen', 'hired', 'become', 'appointed', 'assigned', 'employed', 'installed', 'elected', 'contacted', 'worked', 'consulted', 'selected', 'vacated', 'interviewed', 'nominated', 'obtained', 'named', 'received', 'visited']
['been', 'testified', 'done', 'written', 'said', 'asked', 'reported', 'interviewed', 'requested', 'stated', 'answered', 'spoken', 'contacted', 'investigated', 'provided', 'contributed', 'worked', 'addressed', 'approved', 'responded']
['written', 'done', 'chosen', 'taken', 'read', 'completed', 'finished', 'studied', 'memorize', 'drawn', 'picked', 'printed', 'submitted', 'selected', 'reviewed', 'given', 'assigned', 'asked', 'prepared', 'authored']
['been', 'written', 'addressed', 'printed', 'covered', 'chosen', 'identified', 'shown', 'taken', 'included', 'given', 'received', 'done', 'read', 'drawn', 'screened', 'by', 'assigned', 'selected', 'asked']
['eaten', 'chosen', 'guessed', 'picked', 'ordered', 'flown', 'seen', 'found', 'spotted', 'taken', 'selected', 'killed', 'caught', 'licked', 'slaughtered', 'purchased', 'identified', 'gotten', 'discovered', 'detected']
['eaten', 'been', 'befriended', 'killed', 'bitten', 'visited', 'contacted', 'met', 'encountered', 'gotten', 'guessed', 'seen', 'licked', 'noticed', 'chosen', 'known', 'become', 'found', 'joined', 'slain']
['read', 'written', 'ordered', 'chosen', 'purchased', 'bought', 'drawn', 'taken', 'saved', 'reviewed', 'printed', 'selected', 'recommended', 'picked', 'brought', 'requested', 'borrowed', 'given', 'collected', 'authored']
['been', 'written', 'had', 'undergone', 'chosen', 'received', 'read', 'seen', 'taken', 'existed', 'featured', 'by', 'included', 'about', 'given', 'from', 'taught', 'shown', 'served', 'attended']
['been', 'caught', 'killed', 'murdered', 'arrested', 'slain', 'followed', 'joined', 'beaten', 'found', 'become', 'chosen', 'hired', 'committed', 'befriended', 'eaten', 'stabbed', 'engaged', 'taken', 'executed']
['murdered', 'killed', 'slain', 'taken', 'targeted', 'abducted', 'assaulted', 'stabbed', 'eaten', 'chosen', 'kidnapped', 'grabbed', 'arrested', 'captured', 'stolen', 'attacked', 'caught', 'snatched', 'raped', 'found']
['chosen', 'selected', 'taken', 'seen', 'picked', 'assigned', 'ordered', 'examined', 'been', 'received', 'brought', 'visited', 'inspected', 'found', 'done', 'requested', 'removed', 'attended', 'contacted', 'asked']
['been', 'chosen', 'employed', 'hired', 'trained', 'taken', 'either', 'assigned', 'become', 'asked', 'obtained', 'had', 'selected', 'worked', 'consulted', 'ordered', 'preferred', 'received', 'installed', 'from']
['vacated', 'found', 'entered', 'commanded', 'secured', 'occupied', 'raided', 'established', 'opened', 'cleared', 'ordered', 'rented', 'built', 'guarded', 'saved', 'constructed', 'created', 'discovered', 'taken', 'purchased']
['been', 'intervened', 'obeyed', 'ordered', 'arrested', 'done', 'gone', 'told', 'escaped', 'fired', 'denied', 'prevented', 'died', 'commanded', 'removed', 'slain', 'sworn', 'alerted', 'said', 'asked']
['chosen', 'sung', 'selected', 'written', 'picked', 'played', 'arranged', 'ordered', 'chose', 'penned', 'composed', 'recorded', 'performed', 'scored', 'purchased', 'auditioned', 'sang', 'done', 'requested', 'spoken']
['been', 'on', 'taken', 'used', 'sung', 'chosen', 'flown', 'heard', 'sounded', 'received', 'by', 'played', 'done', 'seen', 'had', 'drawn', 'upon', 'from', 'produced', 'reached']
['read', 'ordered', 'purchased', 'bought', 'chosen', 'printed', 'taken', 'written', 'reviewed', 'saved', 'selected', 'recommended', 'requested', 'picked', 'gotten', 'brought', 'collected', 'drawn', 'assigned', 'found']
['been', 'chosen', 'hired', 'consulted', 'written', 'existed', 'received', 'included', 'contacted', 'recommended', 'by', 'read', 'from', 'served', 'employed', 'found', 'had', 'published', 'worked', 'assigned']
['eaten', 'licked', 'bitten', 'picked', 'taken', 'flown', 'caught', 'gotten', 'slain', 'dropped', 'swallowed', 'plucked', 'acquired', 'found', 'spotted', 'left', 'retrieved', 'been', 'collected', 'planted']
['eaten', 'licked', 'bitten', 'slain', 'killed', 'caught', 'slaughtered', 'spotted', 'swallowed', 'picked', 'captured', 'taken', 'touched', 'flown', 'plucked', 'been', 'gotten', 'scratched', 'attacked', 'seen']
['written', 'printed', 'done', 'chosen', 'read', 'taken', 'drawn', 'given', 'assigned', 'submitted', 'ordered', 'selected', 'picked', 'reviewed', 'finished', 'prepared', 'completed', 'requested', 'dictated', 'asked']
['been', 'undergone', 'received', 'had', 'written', 'taken', 'chosen', 'seen', 'obtained', 'from', 'dated', 'by', 'given', 'taught', 'shown', 'met', 'acquired', 'encountered', 'attended', 'read']
['eaten', 'befriended', 'been', 'seen', 'killed', 'licked', 'gotten', 'adopted', 'bitten', 'rescued', 'encountered', 'taken', 'captured', 'found', 'discovered', 'loved', 'picked', 'noticed', 'slain', 'spotted']
['eaten', 'been', 'befriended', 'killed', 'bitten', 'met', 'visited', 'slain', 'loved', 'licked', 'kissed', 'adopted', 'seen', 'become', 'encountered', 'named', 'gotten', 'kidnapped', 'abducted', 'murdered']
['been', 'eaten', 'cried', 'died', 'gotten', 'slept', 'flown', 'kissed', 'birthday', 'called', 'visited', 'gone', 'loved', 'woken', 'missed', 'hugged', 'met', 'left', 'taken', 'had']
['been', 'become', 'gotten', 'eaten', 'made', 'left', 'stayed', 'taken', 'called', 'visited', 'joined', 'lost', 'had', 'missed', 'asked', 'met', 'named', 'seen', 'too', 'chosen']
['caught', 'detected', 'photographed', 'picked', 'captured', 'spotted', 'flown', 'found', 'selected', 'shot', 'taken', 'seen', 'ordered', 'observed', 'discovered', 'chosen', 'guessed', 'tracked', 'reported', 'hunted']
['been', 'chosen', 'hired', 'trained', 'fired', 'taken', 'contacted', 'become', 'recruited', 'joined', 'acquired', 'employed', 'selected', 'adopted', 'found', 'dispatched', 'assigned', 'seen', 'killed', 'consulted']
['eaten', 'slain', 'licked', 'killed', 'bitten', 'slaughtered', 'flown', 'been', 'captured', 'taken', 'caught', 'swallowed', 'gotten', 'picked', 'acquired', 'seen', 'befriended', 'hunted', 'chosen', 'met']
['eaten', 'slain', 'licked', 'killed', 'bitten', 'picked', 'slaughtered', 'caught', 'flown', 'captured', 'spotted', 'seen', 'chosen', 'plucked', 'swallowed', 'taken', 'gotten', 'collected', 'found', 'hunted']
['been', 'chosen', 'asked', 'assigned', 'taken', 'taught', 'picked', 'adopted', 'left', 'seen', 'addressed', 'fired', 'eliminated', 'gotten', 'interviewed', 'named', 'attended', 'replaced', 'raised', 'trained']
['been', 'chosen', 'had', 'become', 'gotten', 'stayed', 'attended', 'taught', 'adopted', 'taken', 'known', 'either', 'seen', 'studied', 'dated', 'assigned', 'visited', 'hired', 'trained', 'remained']
['harvested', 'eaten', 'planted', 'collected', 'picked', 'grown', 'chosen', 'plucked', 'gathered', 'produced', 'inhaled', 'consumed', 'swallowed', 'drawn', 'licked', 'dropped', 'taken', 'discovered', 'caught', 'spotted']
['attracted', 'eaten', 'bitten', 'been', 'spawned', 'slain', 'killed', 'met', 'stung', 'become', 'befriended', 'touched', 'grown', 'absorbed', 'joined', 'acquired', 'repelled', 'yielded', 'consumed', 'encountered']
['eaten', 'befriended', 'killed', 'been', 'seen', 'gotten', 'licked', 'bitten', 'encountered', 'adopted', 'captured', 'taken', 'rescued', 'found', 'discovered', 'slain', 'noticed', 'caught', 'loved', 'picked']
['eaten', 'been', 'befriended', 'killed', 'adopted', 'slain', 'bitten', 'taken', 'abducted', 'gotten', 'kidnapped', 'become', 'loved', 'acquired', 'named', 'captured', 'seen', 'licked', 'met', 'born']
['chosen', 'been', 'hired', 'ordered', 'eaten', 'served', 'asked', 'preferred', 'met', 'stayed', 'had', 'joined', 'substituted', 'selected', 'liked', 'picked', 'gotten', 'fired', 'rented', 'seen']
['invited', 'brought', 'ordered', 'served', 'entertained', 'left', 'scheduled', 'chosen', 'included', 'received', 'eaten', 'taken', 'seated', 'asked', 'reserved', 'dismissed', 'selected', 'had', 'requested', 'seen']
['been', 'chosen', 'taken', 'commanded', 'purchased', 'become', 'occupied', 'received', 'ordained', 'appointed', 'acquired', 'gotten', 'gained', 'obtained', 'fallen', 'owned', 'joined', 'adopted', 'inherited', 'raised']
['been', 'chosen', 'slain', 'become', 'crowned', 'worshipped', 'commanded', 'succeeded', 'conquered', 'ordained', 'deposed', 'appointed', 'defeated', 'gotten', 'known', 'risen', 'obeyed', 'killed', 'assassinated', 'ascended']
['seen', 'slain', 'encountered', 'killed', 'found', 'eaten', 'gotten', 'caught', 'discovered', 'met', 'created', 'befriended', 'been', 'spotted', 'captured', 'hunted', 'chosen', 'feared', 'rescued', 'attacked']
['entered', 'invaded', 'reached', 'explored', 'raided', 'eaten', 'found', 'taken', 'visited', 'hunted', 'penetrated', 'inhabited', 'stolen', 'searched', 'discovered', 'attacked', 'destroyed', 'carved', 'dug', 'escaped']
['befriended', 'rescued', 'saved', 'chosen', 'displaced', 'attracted', 'found', 'raised', 'met', 'helped', 'visited', 'adopted', 'received', 'created', 'avoided', 'welcomed', 'contacted', 'joined', 'encountered', 'benefited']
