['fielded', 'beaten', 'selected', 'signed', 'injured', 'lost', 'chosen', 'picked', 'disqualified', 'eliminated', 'defeated', 'engaged', 'recruited', 'committed', 'killed', 'sent', 'submitted', 'fired', 'targeted', 'downed']
['robbed', 'hired', 'killed', 'served', 'paid', 'taken', 'stolen', 'visited', 'picked', 'murdered', 'delivered', 'hit', 'engaged', 'identified', 'bought', 'brought', 'purchased', 'addressed', 'found', 'received']
['bought', 'purchased', 'taken', 'ordered', 'delivered', 'requested', 'collected', 'hired', 'sold', 'paid', 'stolen', 'entered', 'received', 'served', 'visited', 'made', 'committed', 'acquired', 'eaten', 'signed']
['instructed', 'chosen', 'taught', 'selected', 'dismissed', 'assessed', 'identified', 'enrolled', 'supervised', 'recommended', 'picked', 'expelled', 'evaluated', 'graduated', 'assigned', 'beaten', 'excelled', 'sent', 'graded', 'passed']
['instructed', 'chosen', 'taught', 'selected', 'dismissed', 'assessed', 'identified', 'enrolled', 'supervised', 'recommended', 'picked', 'expelled', 'evaluated', 'graduated', 'assigned', 'beaten', 'excelled', 'sent', 'graded', 'passed']
['driven', 'entered', 'rented', 'stolen', 'parked', 'exited', 'used', 'borrowed', 'steered', 'drove', 'taken', 'bought', 'towed', 'driving', 'ridden', 'passed', 'purchased', 'stopped', 'unlocked', 'crashed']
['engaged', 'driven', 'been', 'hired', 'killed', 'employed', 'hit', 'struck', 'become', 'used', 'lost', 'entered', 'chosen', 'passed', 'left', 'abandoned', 'taken', 'escaped', 'occupied', 'fired']
['eaten', 'painted', 'delivered', 'stolen', 'bought', 'taken', 'killed', 'chosen', 'worn', 'disappeared', 'fallen', 'been', 'hired', 'become', 'gone', 'visited', 'murdered', 'dressed', 'purchased', 'drawn']
['killed', 'befriended', 'beaten', 'kidnapped', 'murdered', 'eaten', 'saved', 'rescued', 'seen', 'picked', 'been', 'punched', 'painted', 'played', 'become', 'chosen', 'bitten', 'dressed', 'shot', 'bought']
['observed', 'caught', 'seen', 'discovered', 'found', 'captured', 'eaten', 'collected', 'taken', 'spotted', 'identified', 'hunted', 'encountered', 'sighted', 'described', 'killed', 'photographed', 'rescued', 'bitten', 'escaped']
['been', 'escaped', 'killed', 'survived', 'died', 'disappeared', 'become', 'bitten', 'drowned', 'sunk', 'taken', 'gone', 'slain', 'done', 'eaten', 'lost', 'spawned', 'perished', 'fled', 'fallen']
['chosen', 'selected', 'rejected', 'submitted', 'received', 'accepted', 'identified', 'hired', 'taken', 'nominated', 'requested', 'interviewed', 'entered', 'faced', 'supported', 'made', 'qualified', 'landed', 'eliminated', 'found']
['chosen', 'rejected', 'selected', 'submitted', 'taken', 'preferred', 'won', 'received', 'requested', 'accepted', 'adopted', 'obtained', 'sought', 'earned', 'declined', 'hired', 'identified', 'nominated', 'lost', 'been']
['killed', 'robbed', 'hired', 'paid', 'murdered', 'engaged', 'beaten', 'kidnapped', 'contacted', 'arrested', 'cheated', 'offended', 'threatened', 'insulted', 'fired', 'been', 'slain', 'approached', 'assaulted', 'confronted']
['robbed', 'hired', 'killed', 'stolen', 'paid', 'delivered', 'taken', 'bought', 'engaged', 'purchased', 'stopped', 'hit', 'ordered', 'murdered', 'chosen', 'served', 'left', 'fired', 'picked', 'struck']
['abused', 'expelled', 'beaten', 'dismissed', 'raped', 'assaulted', 'insulted', 'killed', 'fired', 'cheated', 'murdered', 'accused', 'ejected', 'taught', 'harassed', 'instructed', 'abducted', 'punched', 'lectured', 'kidnapped']
['dismissed', 'abused', 'fired', 'beaten', 'expelled', 'assaulted', 'raped', 'murdered', 'insulted', 'sacked', 'killed', 'accused', 'cheated', 'hired', 'taught', 'engaged', 'instructed', 'failed', 'harassed', 'attended']
['hired', 'killed', 'stolen', 'worn', 'painted', 'chosen', 'become', 'invented', 'delivered', 'bought', 'created', 'drawn', 'taken', 'been', 'died', 'visited', 'befriended', 'murdered', 'fallen', 'eaten']
['hired', 'killed', 'befriended', 'chosen', 'saved', 'kidnapped', 'picked', 'rescued', 'murdered', 'been', 'beaten', 'become', 'stolen', 'played', 'shot', 'adopted', 'painted', 'invented', 'seen', 'named']
['dismissed', 'hired', 'instructed', 'chosen', 'recommended', 'taught', 'appointed', 'selected', 'approved', 'engaged', 'consulted', 'employed', 'identified', 'assigned', 'trained', 'prescribed', 'qualified', 'requested', 'supervised', 'certified']
['chosen', 'hired', 'dismissed', 'instructed', 'taught', 'appointed', 'recommended', 'selected', 'engaged', 'employed', 'assigned', 'served', 'consulted', 'identified', 'requested', 'addressed', 'met', 'approved', 'trained', 'prescribed']
['seen', 'killed', 'picked', 'kidnapped', 'been', 'rescued', 'beaten', 'befriended', 'eaten', 'spotted', 'caught', 'saved', 'tripped', 'bitten', 'adopted', 'become', 'murdered', 'gotten', 'punched', 'chosen']
['killed', 'eaten', 'taken', 'stolen', 'seen', 'become', 'fallen', 'beaten', 'made', 'kidnapped', 'delivered', 'saved', 'gone', 'gotten', 'won', 'been', 'bought', 'lost', 'murdered', 'left']
['endorsed', 'chosen', 'supported', 'rejected', 'selected', 'defeated', 'nominated', 'submitted', 'beaten', 'accepted', 'qualified', 'eliminated', 'identified', 'received', 'interviewed', 'won', 'favored', 'hired', 'entered', 'withdrawn']
['won', 'rejected', 'chosen', 'endorsed', 'submitted', 'received', 'accepted', 'qualified', 'failed', 'lost', 'interviewed', 'declined', 'nominated', 'attended', 'selected', 'beaten', 'withdrawn', 'taken', 'been', 'supported']
['eaten', 'hunted', 'caught', 'observed', 'taken', 'seen', 'slaughtered', 'consumed', 'bitten', 'slain', 'swallowed', 'killed', 'cooked', 'chewed', 'found', 'prepared', 'discovered', 'captured', 'fed', 'collected']
['eaten', 'hunted', 'slain', 'taken', 'bitten', 'caught', 'killed', 'consumed', 'collected', 'observed', 'slaughtered', 'seen', 'captured', 'swallowed', 'chewed', 'found', 'cooked', 'fed', 'discovered', 'prepared']
['paid', 'collected', 'accumulated', 'stolen', 'owed', 'deposited', 'taken', 'incurred', 'issued', 'made', 'committed', 'charged', 'dropped', 'delivered', 'received', 'counted', 'signed', 'borrowed', 'amassed', 'carried']
['accumulated', 'paid', 'collected', 'taken', 'stolen', 'been', 'earned', 'passed', 'deposited', 'sold', 'fallen', 'made', 'won', 'gone', 'left', 'arrived', 'circulated', 'cost', 'delivered', 'disappeared']
['written', 'chosen', 'taken', 'submitted', 'rejected', 'read', 'used', 'prepared', 'picked', 'selected', 'printed', 'sent', 'purchased', 'requested', 'delivered', 'bought', 'copied', 'confiscated', 'signed', 'stolen']
['hired', 'chosen', 'dismissed', 'rejected', 'endorsed', 'written', 'engaged', 'instructed', 'identified', 'selected', 'interviewed', 'addressed', 'delivered', 'been', 'employed', 'fired', 'recommended', 'offended', 'beaten', 'impressed']
['observed', 'caught', 'sighted', 'captured', 'hunted', 'discovered', 'seen', 'spotted', 'found', 'photographed', 'identified', 'collected', 'encountered', 'described', 'eaten', 'taken', 'killed', 'rescued', 'examined', 'named']
['escaped', 'disappeared', 'drowned', 'bitten', 'died', 'survived', 'killed', 'eaten', 'been', 'hunted', 'sunk', 'gone', 'lost', 'slain', 'attacked', 'rescued', 'captured', 'taken', 'fled', 'fallen']
['paid', 'collected', 'accumulated', 'deposited', 'incurred', 'charged', 'made', 'requested', 'issued', 'taken', 'received', 'purchased', 'earned', 'delivered', 'owed', 'served', 'counted', 'bought', 'withdrawn', 'signed']
['paid', 'deposited', 'been', 'collected', 'served', 'bought', 'purchased', 'delivered', 'received', 'reached', 'earned', 'passed', 'charged', 'addressed', 'arrived', 'left', 'sold', 'cost', 'stolen', 'signed']
['chosen', 'picked', 'selected', 'signed', 'played', 'drafted', 'fielded', 'lost', 'recruited', 'acquired', 'taken', 'used', 'been', 'seen', 'become', 'targeted', 'bought', 'beaten', 'overlooked', 'saved']
['offended', 'beaten', 'impressed', 'won', 'attracted', 'gathered', 'killed', 'abused', 'lost', 'received', 'picked', 'drawn', 'chosen', 'targeted', 'played', 'insulted', 'selected', 'hit', 'saved', 'earned']
['hired', 'been', 'chosen', 'appointed', 'served', 'requested', 'visited', 'received', 'installed', 'become', 'undergone', 'fired', 'employed', 'taken', 'signed', 'occupied', 'contacted', 'passed', 'attended', 'selected']
['requested', 'interviewed', 'hired', 'rejected', 'consulted', 'dismissed', 'denied', 'done', 'chosen', 'recommended', 'contacted', 'instructed', 'endorsed', 'visited', 'submitted', 'approved', 'fired', 'refused', 'accepted', 'written']
['written', 'read', 'submitted', 'chosen', 'taken', 'signed', 'prepared', 'rejected', 'requested', 'copied', 'purchased', 'burned', 'drawn', 'received', 'sent', 'edited', 'used', 'bought', 'destroyed', 'seen']
['hired', 'interviewed', 'chosen', 'dismissed', 'beaten', 'addressed', 'offended', 'engaged', 'written', 'insulted', 'rejected', 'enrolled', 'been', 'expelled', 'sent', 'taken', 'impressed', 'recruited', 'instructed', 'lost']
['captured', 'killed', 'caught', 'rescued', 'seen', 'stolen', 'eaten', 'bred', 'chosen', 'collected', 'selected', 'picked', 'identified', 'hunted', 'bought', 'taken', 'purchased', 'found', 'acquired', 'brought']
['killed', 'bitten', 'escaped', 'chosen', 'eaten', 'been', 'hired', 'captured', 'beaten', 'tripped', 'become', 'slain', 'failed', 'lost', 'selected', 'identified', 'poisoned', 'died', 'kidnapped', 'won']
['written', 'read', 'authored', 'chosen', 'prepared', 'requested', 'dictated', 'published', 'consulted', 'signed', 'submitted', 'completed', 'penned', 'rejected', 'recommended', 'edited', 'selected', 'copied', 'translated', 'recited']
['chosen', 'written', 'instructed', 'hired', 'consulted', 'taught', 'addressed', 'read', 'impressed', 'offended', 'rejected', 'recommended', 'met', 'visited', 'been', 'interviewed', 'mentioned', 'dismissed', 'praised', 'inspired']
['committed', 'escaped', 'killed', 'taken', 'been', 'fled', 'murdered', 'drowned', 'beaten', 'disappeared', 'died', 'robbed', 'hired', 'confessed', 'stolen', 'fallen', 'caught', 'engaged', 'become', 'identified']
['committed', 'escaped', 'killed', 'robbed', 'murdered', 'taken', 'stolen', 'hired', 'fled', 'caught', 'identified', 'beaten', 'been', 'arrested', 'struck', 'disappeared', 'engaged', 'kidnapped', 'witnessed', 'slain']
['treated', 'examined', 'visited', 'delivered', 'taken', 'prescribed', 'admitted', 'identified', 'seen', 'referred', 'described', 'consulted', 'recommended', 'cured', 'tended', 'received', 'advised', 'infected', 'evaluated', 'been']
['taken', 'undergone', 'received', 'requested', 'become', 'been', 'prescribed', 'worn', 'treated', 'died', 'contracted', 'delivered', 'used', 'bitten', 'suffered', 'hired', 'consulted', 'lost', 'done', 'failed']
['escaped', 'entered', 'visited', 'taken', 'fled', 'committed', 'vacated', 'occupied', 'rented', 'left', 'erected', 'constructed', 'booked', 'held', 'chosen', 'liberated', 'opened', 'captured', 'freed', 'built']
['escaped', 'hanged', 'imprisoned', 'taken', 'executed', 'freed', 'captured', 'housed', 'held', 'been', 'rescued', 'surrendered', 'detained', 'released', 'kept', 'guarded', 'hung', 'arrested', 'recaptured', 'killed']
['composed', 'written', 'sung', 'chosen', 'arranged', 'penned', 'performed', 'recorded', 'picked', 'selected', 'wrote', 'given', 'recited', 'done', 'requested', 'commissioned', 'played', 'heard', 'intended', 'completed']
['won', 'chosen', 'requested', 'been', 'received', 'sung', 'written', 'played', 'used', 'given', 'reached', 'achieved', 'originated', 'produced', 'inspired', 'composed', 'lost', 'escaped', 'predicted', 'delivered']
['requested', 'written', 'read', 'purchased', 'chosen', 'copied', 'bought', 'prepared', 'found', 'acquired', 'selected', 'borrowed', 'discovered', 'consulted', 'signed', 'authored', 'submitted', 'collected', 'saved', 'ordered']
['written', 'been', 'requested', 'read', 'escaped', 'chosen', 'won', 'authored', 'become', 'lost', 'received', 'submitted', 'impressed', 'stolen', 'instructed', 'inspired', 'addressed', 'destroyed', 'delivered', 'rejected']
['eaten', 'bitten', 'escaped', 'fallen', 'disappeared', 'dropped', 'vanished', 'licked', 'killed', 'missed', 'chewed', 'fled', 'landed', 'gone', 'taken', 'died', 'left', 'fed', 'flown', 'caught']
['eaten', 'killed', 'bitten', 'caught', 'captured', 'picked', 'licked', 'touched', 'fed', 'stolen', 'dropped', 'snatched', 'drawn', 'plucked', 'swallowed', 'spotted', 'slain', 'taken', 'missed', 'chosen']
['written', 'read', 'prepared', 'submitted', 'chosen', 'signed', 'rejected', 'taken', 'requested', 'sent', 'copied', 'purchased', 'printed', 'destroyed', 'bought', 'delivered', 'burned', 'edited', 'drawn', 'ordered']
['hired', 'chosen', 'dismissed', 'engaged', 'addressed', 'rejected', 'endorsed', 'interviewed', 'written', 'consulted', 'visited', 'offended', 'instructed', 'employed', 'contacted', 'insulted', 'attacked', 'impressed', 'been', 'met']
['eaten', 'bitten', 'rescued', 'killed', 'taken', 'seen', 'adopted', 'captured', 'caught', 'stolen', 'befriended', 'bred', 'fed', 'bought', 'brought', 'hunted', 'escaped', 'owned', 'encountered', 'raised']
['bitten', 'eaten', 'kidnapped', 'taken', 'rescued', 'picked', 'abducted', 'visited', 'killed', 'befriended', 'saved', 'raped', 'been', 'captured', 'beaten', 'found', 'encountered', 'chosen', 'stolen', 'escaped']
['killed', 'saved', 'kidnapped', 'beaten', 'rescued', 'seen', 'been', 'eaten', 'bitten', 'befriended', 'become', 'tripped', 'murdered', 'scared', 'picked', 'chased', 'shot', 'warned', 'lost', 'caught']
['killed', 'lost', 'saved', 'murdered', 'become', 'kidnapped', 'eaten', 'been', 'fallen', 'beaten', 'rescued', 'bitten', 'befriended', 'taken', 'visited', 'stolen', 'made', 'seen', 'gone', 'disappeared']
['caught', 'captured', 'spotted', 'observed', 'sighted', 'hunted', 'seen', 'collected', 'taken', 'identified', 'rescued', 'photographed', 'found', 'discovered', 'eaten', 'killed', 'encountered', 'examined', 'tagged', 'shot']
['escaped', 'disappeared', 'taken', 'killed', 'been', 'gone', 'drowned', 'bitten', 'caught', 'sunk', 'eaten', 'survived', 'died', 'captured', 'fallen', 'lost', 'hunted', 'fled', 'vanished', 'slain']
['eaten', 'fed', 'killed', 'ate', 'bitten', 'taken', 'cooked', 'roasted', 'swallowed', 'captured', 'stolen', 'caught', 'slain', 'chewed', 'consumed', 'brought', 'escaped', 'bought', 'slaughtered', 'hunted']
['eaten', 'killed', 'fed', 'caught', 'captured', 'ate', 'taken', 'picked', 'swallowed', 'stolen', 'bitten', 'hunted', 'roasted', 'cooked', 'slain', 'plucked', 'slaughtered', 'dropped', 'snatched', 'collected']
['taught', 'chosen', 'beaten', 'dismissed', 'instructed', 'picked', 'been', 'killed', 'enrolled', 'expelled', 'selected', 'graduated', 'abused', 'hired', 'become', 'insulted', 'saved', 'fired', 'lectured', 'interviewed']
['taught', 'chosen', 'hired', 'been', 'instructed', 'become', 'dismissed', 'trained', 'beaten', 'consulted', 'graduated', 'visited', 'met', 'attended', 'engaged', 'married', 'fired', 'gone', 'killed', 'read']
['eaten', 'gathered', 'planted', 'picked', 'produced', 'hidden', 'grown', 'scented', 'chosen', 'fallen', 'taken', 'collected', 'plucked', 'attracted', 'consumed', 'harvested', 'brought', 'nectar', 'placed', 'created']
['fallen', 'eaten', 'grown', 'escaped', 'become', 'hidden', 'attracted', 'planted', 'taken', 'gathered', 'been', 'gone', 'appeared', 'formed', 'nectar', 'spread', 'dried', 'burned', 'produced', 'sprung']
['eaten', 'seen', 'rescued', 'bitten', 'killed', 'befriended', 'taken', 'hunted', 'captured', 'caught', 'adopted', 'stolen', 'encountered', 'owned', 'bought', 'bred', 'spotted', 'fed', 'brought', 'purchased']
['bitten', 'eaten', 'rescued', 'killed', 'taken', 'kidnapped', 'escaped', 'sired', 'saved', 'fallen', 'befriended', 'beaten', 'picked', 'visited', 'captured', 'lost', 'encountered', 'adopted', 'jumped', 'abducted']
['served', 'hired', 'ordered', 'chosen', 'invited', 'eaten', 'brought', 'picked', 'requested', 'been', 'seated', 'passed', 'cooked', 'selected', 'prepared', 'met', 'arrived', 'preferred', 'taken', 'joined']
['invited', 'served', 'brought', 'entertained', 'chosen', 'hired', 'eaten', 'cooked', 'ordered', 'requested', 'prepared', 'received', 'met', 'seated', 'delivered', 'selected', 'offended', 'interviewed', 'hosted', 'joined']
['slain', 'killed', 'summoned', 'taken', 'made', 'submitted', 'executed', 'visited', 'received', 'committed', 'chosen', 'conquered', 'seized', 'been', 'possessed', 'created', 'sent', 'done', 'issued', 'suffered']
['slain', 'killed', 'visited', 'died', 'summoned', 'conquered', 'eaten', 'promised', 'been', 'risen', 'fled', 'imprisoned', 'submitted', 'fallen', 'resided', 'done', 'commanded', 'drowned', 'served', 'consulted']
